t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961711634824000,2.125,0.5,-58.6125,-1379.12,1,-32.5,-26.1125,-0,15.1645
1782961711644942000,1.4375,0.5,-46.925,-1104.12,1,-18.75,-28.175,-0,15.0921
1782961711654982000,0.8125,0.5,-35.05,-824.706,1,-6.25,-28.8,-0,13.8035
1782961711664996000,0.1875,0.5,-21.925,-515.882,1,6.25,-28.175,-0,11.0714
1782961711675206000,-0.375,0.5,-8.925,-210,1,17.5,-26.425,-0,7.80351
1782961711684846000,-0.625,0.5,-1.9,0,0,22.5,-24.4,-0,4.69639
1782961711694854000,-0.625,0.5,0.35,0,0,22.5,-22.15,-0,2.36604
1782961711705001000,-1.625,0.5,25.025,588.824,1,42.5,-17.475,-0,0.383904
1782961711715012000,-2,0.5,37.525,882.941,1,50,-12.475,0,-1.3527
1782961711725215000,-2.375,0.5,50.775,1194.71,1,57.5,-6.725,0,-2.38952
1782961711734923000,-2.375,0.5,56.525,1330,1,57.5,-0.975,0,-3.16714
1782961711745035000,-2.8125,0.5,71.9,1691.76,1,66.25,5.65,0,-4.42223
1782961711755050000,-2.8125,0.5,78.525,1847.65,1,66.25,12.275,0,-6.28542
1782961711765026000,-2.8125,0.5,85.15,2003.53,1,66.25,18.9,0,-8.49532
1782961711775223000,-2.6875,0.5,89.025,2094.71,1,63.75,25.275,0,-10.2152
1782961711784978000,-2.5,0.5,91.275,2147.65,1,60,31.275,0,-12.1771
1782961711795042000,-2.1875,0.5,90.4,2127.06,1,53.75,36.65,0,-13.9297
1782961711805042000,-1.75,0.5,86.15,2027.06,1,45,41.15,0,-14.666
1782961711815075000,-1.25,0.5,79.65,1874.12,1,35,44.65,0,-14.2964
1782961711825280000,-0.5625,0.5,68.025,1600.59,1,21.25,46.775,0,-13.1598
1782961711835027000,0.9375,0.5,37.15,874.118,1,-8.75,45.9,0,-10.8855
1782961711845109000,0.9375,0.5,36.275,853.529,1,-8.75,45.025,0,-7.7891
1782961711855116000,1.8125,0.5,16.15,380,1,-26.25,42.4,0,-4.02932
1782961711865127000,2.6875,0.5,-5.725,-134.706,1,-43.75,38.025,0,-0.693866
1782961711875323000,3.0625,0.5,-18.35,-431.765,1,-51.25,32.9,-0,2.43273
1782961711885013000,3.6875,0.5,-37.225,-875.882,1,-63.75,26.525,-0,5.21517
1782961711895142000,4.25,0.5,-55.975,-1317.06,1,-75,19.025,-0,7.33325
1782961711905155000,4.75,0.5,-74.475,-1752.35,1,-85,10.525,-0,9.49994
1782961711915157000,5.0625,0.5,-89.85,-2114.12,1,-91.25,1.4,-0,12.4218
1782961711925351000,5.1875,0.5,-101.725,-2393.53,1,-93.75,-7.975,-0,16.3476
1782961711935031000,5.1875,0.5,-111.1,-2614.12,1,-93.75,-17.35,-0,19.292
1782961711945117000,5.125,0.5,-119.1,-2802.35,1,-92.5,-26.6,-0,23.6565
1782961711955114000,4.875,0.5,-122.85,-2890.59,1,-87.5,-35.35,-0,26.7111
1782961711965135000,4.5,0.5,-123.35,-2902.35,1,-80,-43.35,-0,27.5646
1782961711975351000,3.875,0.5,-117.6,-2767.06,1,-67.5,-50.1,-0,27.0484
1782961711985035000,3.0625,0.5,-106.475,-2505.29,1,-51.25,-55.225,-0,26.6613
1782961711995180000,2.0625,0.5,-89.6,-2108.24,1,-31.25,-58.35,-0,22.8397
1782961712005283000,0.9375,0.5,-67.975,-1599.41,1,-8.75,-59.225,-0,17.8017
1782961712015291000,-0.0625,0.5,-46.85,-1102.35,1,11.25,-58.1,-0,12.7419
1782961712025500000,-1.125,0.5,-22.35,-525.882,1,32.5,-54.85,-0,9.10329
1782961712035027000,-2.125,0.5,2.9,0,0,52.5,-49.6,-0,6.37434
1782961712045308000,-2.875,0.5,24.65,580,1,67.5,-42.85,-0,4.48388
1782961712055308000,-3.5625,0.5,46.525,1094.71,1,81.25,-34.725,-0,2.65979
1782961712065282000,-4.0625,0.5,65.65,1544.71,1,91.25,-25.6,-0,0.072965
1782961712075512000,-4.4375,0.5,83.025,1953.53,1,98.75,-15.725,0,-2.53903
1782961712085030000,-4.625,0.5,97.025,2282.94,1,102.5,-5.475,0,-5.90427
1782961712095072000,-4.625,0.5,107.275,2524.12,1,102.5,4.775,0,-10.897
1782961712105301000,-4.375,0.5,112.025,2635.88,1,97.5,14.525,0,-15.7352
1782961712115295000,-4,0.5,113.525,2671.18,1,90,23.525,0,-20.192
1782961712125538000,-3.5,0.5,111.525,2624.12,1,80,31.525,0,-23.5659
1782961712135027000,-2.8125,0.5,104.4,2456.47,1,66.25,38.15,0,-26.2057
1782961712145313000,-2,0.5,93.15,2191.76,1,50,43.15,0,-27.2168
1782961712155316000,-1.125,0.5,78.9,1856.47,1,32.5,46.4,0,-25.8032
1782961712165301000,-0.1875,0.5,61.525,1447.65,1,13.75,47.775,0,-22.493
1782961712175519000,0.75,0.5,42.275,994.706,1,-5,47.275,0,-18.4791
1782961712185012000,1.6875,0.5,21.15,497.647,1,-23.75,44.9,0,-14.5781
1782961712195313000,2.625,0.5,-1.85,0,0,-42.5,40.65,0,-11.6211
1782961712205312000,3.4375,0.5,-23.975,-564.118,1,-58.75,34.775,0,-9.43456
1782961712215315000,4.125,0.5,-44.975,-1058.24,1,-72.5,27.525,0,-7.51342
1782961712225510000,4.6875,0.5,-64.6,-1520,1,-83.75,19.15,0,-5.21319
1782961712235044000,5.0625,0.5,-81.225,-1911.18,1,-91.25,10.025,0,-2.48802
1782961712245301000,5.3125,0.5,-95.85,-2255.29,1,-96.25,0.4,-0,0.930862
1782961712255313000,5.3125,0.5,-105.475,-2481.76,1,-96.25,-9.225,-0,4.71377
1782961712265314000,5.1875,0.5,-112.35,-2643.53,1,-93.75,-18.6,-0,8.98845
1782961712275507000,4.875,0.5,-114.85,-2702.35,1,-87.5,-27.35,-0,13.132
1782961712284976000,4.5,0.5,-115.35,-2714.12,1,-80,-35.35,-0,17.1302
1782961712295373000,3.9375,0.5,-110.975,-2611.18,1,-68.75,-42.225,-0,19.8477
1782961712305520000,3.25,0.5,-102.725,-2417.06,1,-55,-47.725,-0,22.1201
1782961712315536000,2.5,0.5,-91.725,-2158.24,1,-40,-51.725,-0,23.4963
1782961712325702000,1.5625,0.5,-75.1,-1767.06,1,-21.25,-53.85,-0,22.8254
1782961712335010000,0.6875,0.5,-57.975,-1364.12,1,-3.75,-54.225,-0,20.5253
1782961712345500000,-0.0625,0.5,-41.85,-984.706,1,11.25,-53.1,-0,17.0033
1782961712355507000,-0.9375,0.5,-21.475,-505.294,1,28.75,-50.225,-0,12.9713
1782961712365464000,-1.6875,0.5,-2.1,0,0,43.75,-45.85,-0,9.25969
1782961712375712000,-2.5,0.5,20.15,474.118,1,60,-39.85,-0,6.00727
1782961712385049000,-3.1875,0.5,41.275,971.176,1,73.75,-32.475,-0,3.11483
1782961712395149000,-3.75,0.5,61.025,1435.88,1,85,-23.975,-0,0.49237
1782961712405535000,-4.125,0.5,77.775,1830,1,92.5,-14.725,0,-1.9276
1782961712415514000,-4.3125,0.5,91.15,2144.71,1,96.25,-5.1,0,-4.49257
1782961712425686000,-4.375,0.5,102.15,2403.53,1,97.5,4.65,0,-7.82256
