t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961672777926000,0.5,0.5,10.1125,237.941,1,0,10.1125,0,-0.201001
1782961672784796000,0.625,0.5,7.4625,175.588,1,-2.5,9.9625,0,-0.15075
1782961672794805000,0.625,0.5,7.2125,169.706,1,-2.5,9.7125,0,-0.222438
1782961672807723000,0.625,0.5,6.8875,162.059,1,-2.5,9.3875,0,-0.463703
1782961672817730000,0.6875,0.5,5.2625,123.824,1,-3.75,9.0125,0,-0.847777
1782961672828063000,0.6875,0.5,4.85,114.118,1,-3.75,8.6,0,-0.885833
1782961672834803000,0.6875,0.5,4.625,108.824,1,-3.75,8.375,0,-0.351875
1782961672844795000,0.6875,0.5,4.25,100,1,-3.75,8,-0,0.142344
1782961672857900000,0.625,0.5,5.175,121.765,1,-2.5,7.675,0,-0.0182421
1782961672867893000,0.5625,0.5,6.3,148.235,1,-1.25,7.55,0,-0.435557
1782961672878092000,0.4375,0.5,8.9375,210.294,1,1.25,7.6875,0,-0.467292
1782961672884788000,0.375,0.5,10.3375,243.235,1,2.5,7.8375,0,-0.0379693
1782961672894821000,0.3125,0.5,11.9625,281.471,1,3.75,8.2125,-0,0.252773
1782961672907875000,0.1875,0.5,15.275,359.412,1,6.25,9.025,-0,0.0802048
1782961672917881000,0.0625,0.5,18.65,438.824,1,8.75,9.9,0,-0.486721
1782961672928063000,0.0625,0.5,19.6125,461.471,1,8.75,10.8625,0,-1.00567
1782961672934802000,0.0625,0.5,20.1375,473.824,1,8.75,11.3875,0,-0.988625
1782961672944808000,0,0.5,22.3875,526.765,1,10,12.3875,0,-0.303968
1782961672957894000,-0.1875,0.5,27.925,657.059,1,13.75,14.175,-0,0.365774
1782961672967898000,-0.25,0.5,30.675,721.765,1,15,15.675,-0,0.477455
1782961672978102000,-0.1875,0.5,30.9375,727.941,1,13.75,17.1875,-0,0.279966
1782961672984783000,-0.1875,0.5,31.7625,747.353,1,13.75,18.0125,-0,0.241225
1782961672994805000,-0.3125,0.5,35.8875,844.412,1,16.25,19.6375,-0,0.493419
1782961673007835000,-0.4375,0.5,40.825,960.588,1,18.75,22.075,-0,0.323189
1782961673017823000,-0.5,0.5,44.075,1037.06,1,20,24.075,0,-0.663858
1782961673027836000,-0.4375,0.5,44.7,1051.76,1,18.75,25.95,0,-1.79477
1782961673034793000,-0.3125,0.5,43.3375,1019.71,1,16.25,27.0875,0,-1.26795
1782961673044787000,-0.375,0.5,46.3375,1090.29,1,17.5,28.8375,-0,0.736536
1782961673057812000,-0.5,0.5,51.4375,1210.29,1,20,31.4375,-0,2.06803
1782961673067869000,-0.5,0.5,53.4375,1257.35,1,20,33.4375,-0,0.98852
1782961673077835000,-0.3125,0.5,51.3125,1207.35,1,16.25,35.0625,0,-1.46173
1782961673084806000,-0.125,0.5,48.4375,1139.71,1,12.5,35.9375,0,-1.6588
1782961673094787000,-0.1875,0.5,51.0625,1201.47,1,13.75,37.3125,-0,0.584024
1782961673107854000,-0.3125,0.5,55.675,1310,1,16.25,39.425,-0,2.00052
1782961673117845000,-0.125,0.5,53.175,1251.18,1,12.5,40.675,-0,0.828514
1782961673127834000,0.0625,0.5,50.3,1183.53,1,8.75,41.55,0,-0.61299
1782961673134794000,0.375,0.5,44.225,1040.59,1,2.5,41.725,0,-0.0847423
1782961673144809000,0.5,0.5,41.725,981.765,1,0,41.725,-0,1.06144
1782961673157820000,0.6875,0.5,37.4875,882.059,1,-3.75,41.2375,-0,1.42108
1782961673167840000,1,0.5,30.2375,711.471,1,-10,40.2375,-0,1.31581
1782961673177828000,1.5,0.5,18.2375,429.118,1,-20,38.2375,-0,1.31498
1782961673184810000,2,0.5,6.1375,144.412,1,-30,36.1375,-0,1.23624
1782961673194760000,2.1875,0.5,-0.9875,0,0,-33.75,32.7625,-0,1.5678
1782961673207802000,2.375,0.5,-9.6125,-226.176,1,-37.5,27.8875,-0,1.86335
1782961673217844000,2.625,0.5,-18.8625,-443.824,1,-42.5,23.6375,-0,1.28814
1782961673227864000,2.9375,0.5,-29.9875,-705.588,1,-48.75,18.7625,-0,0.76298
1782961673234796000,3.0625,0.5,-36.075,-848.824,1,-51.25,15.175,-0,1.00973
1782961673244808000,3.0625,0.5,-41.2,-969.412,1,-51.25,10.05,-0,1.05418
1782961673257362000,3.125,0.5,-49.275,-1159.41,1,-52.5,3.225,-0,0.493757
1782961673267846000,3.125,0.5,-54.525,-1282.94,1,-52.5,-2.025,-0,0.104693
1782961673277826000,3,0.5,-57.025,-1341.76,1,-50,-7.025,-0,0.20352
1782961673284805000,2.75,0.5,-55.175,-1298.24,1,-45,-10.175,-0,0.324515
1782961673294803000,2.6875,0.5,-58.3,-1371.76,1,-43.75,-14.55,-0,0.696511
1782961673307839000,2.8125,0.5,-66.8125,-1572.06,1,-46.25,-20.5625,0,-0.133867
1782961673317830000,2.625,0.5,-67.3125,-1583.82,1,-42.5,-24.8125,0,-2.14727
1782961673327818000,2.1875,0.5,-61.9375,-1457.35,1,-33.75,-28.1875,0,-0.751081
1782961673334808000,1.8125,0.5,-56.275,-1324.12,1,-26.25,-30.025,-0,3.07731
1782961673344822000,1.625,0.5,-54.775,-1288.82,1,-22.5,-32.275,-0,6.08924
1782961673357830000,1.4375,0.5,-53.4625,-1257.94,1,-18.75,-34.7125,-0,6.87943
1782961673367849000,1.125,0.5,-48.4625,-1140.29,1,-12.5,-35.9625,-0,7.59707
1782961673377822000,0.75,0.5,-41.4625,-975.588,1,-5,-36.4625,-0,9.35405
1782961673384801000,0.4375,0.5,-35.125,-826.471,1,1.25,-36.375,-0,11.2343
1782961673394793000,0.3125,0.5,-32.25,-758.824,1,3.75,-36,-0,12.957
1782961673407824000,0.1875,0.5,-28.9375,-680.882,1,6.25,-35.1875,-0,14.7802
1782961673417837000,0.125,0.5,-26.9375,-633.824,1,7.5,-34.4375,-0,17.8039
1782961673427819000,0,0.5,-23.4375,-551.471,1,10,-33.4375,-0,21.9936
1782961673434803000,-0.125,0.5,-20.0625,-472.059,1,12.5,-32.5625,-0,25.6983
1782961673444806000,-0.1875,0.5,-17.4375,-410.294,1,13.75,-31.1875,-0,26.7425
1782961673454793000,-0.1875,0.5,-16.0625,-377.941,1,13.75,-29.8125,-0,26.0256
1782961673467823000,-0.25,0.5,-12.8625,-302.647,1,15,-27.8625,-0,26.1286
1782961673477825000,-0.375,0.5,-8.6125,-202.647,1,17.5,-26.1125,-0,26.8621
1782961673484801000,-0.5,0.5,-4.7125,-110.882,1,20,-24.7125,-0,26.1778
1782961673494775000,-0.625,0.5,0.0375,0,0,22.5,-22.4625,-0,24.399
1782961673507836000,-0.6875,0.5,4.375,102.941,1,23.75,-19.375,-0,22.6586
1782961673517860000,-0.75,0.5,8.125,191.176,1,25,-16.875,-0,20.4471
1782961673527836000,-0.8125,0.5,12,282.353,1,26.25,-14.25,-0,17.5853
1782961673534820000,-0.8125,0.5,13.8375,325.588,1,26.25,-12.4125,-0,14.2984
1782961673544807000,-0.875,0.5,17.8375,419.706,1,27.5,-9.6625,-0,10.5519
1782961673554804000,-0.875,0.5,20.5875,484.412,1,27.5,-6.9125,-0,6.58579
1782961673567804000,-0.75,0.5,21.3375,502.059,1,25,-3.6625,-0,3.04872
1782961673577842000,-0.6875,0.5,22.4625,528.529,1,23.75,-1.2875,-0,0.50529
1782961673584806000,-0.5625,0.5,21.45,504.706,1,21.25,0.2,0,-0.871032
1782961673594787000,-0.375,0.5,19.45,457.647,1,17.5,1.95,0,-1.09077
1782961673606035000,-0.3125,0.5,20.15,474.118,1,16.25,3.9,0,-0.958706
1782961673617817000,-0.25,0.5,20.55,483.529,1,15,5.55,0,-1.21903
1782961673627822000,-0.0625,0.5,17.925,421.765,1,11.25,6.675,0,-1.50802
1782961673634794000,0.0625,0.5,16.0375,377.353,1,8.75,7.2875,0,-1.30289
1782961673644807000,0.1875,0.5,14.1625,333.235,1,6.25,7.9125,0,-1.47717
1782961673657821000,0.25,0.5,13.5625,319.118,1,5,8.5625,0,-2.6235
1782961673667843000,0.3125,0.5,12.6875,298.529,1,3.75,8.9375,0,-3.34263
1782961673677830000,0.4375,0.5,10.3125,242.647,1,1.25,9.0625,0,-2.80384
1782961673684788000,0.625,0.5,6.3875,150.294,1,-2.5,8.8875,0,-1.55601
1782961673694804000,0.6875,0.5,4.7625,112.059,1,-3.75,8.5125,0,-0.995131
1782961673707883000,0.75,0.5,2.8625,0,0,-5,7.8625,0,-1.26197
1782961673717806000,0.875,0.5,-0.3875,0,0,-7.5,7.1125,0,-0.930855
1782961673727805000,0.9375,0.5,-2.5125,0,0,-8.75,6.2375,-0,0.0674837
1782961673734812000,1,0.5,-4.4625,-105,1,-10,5.5375,-0,0.659988
1782961673744812000,1.0625,0.5,-6.8375,-160.882,1,-11.25,4.4125,-0,0.494991
1782961673754811000,1.125,0.5,-9.3375,-219.706,1,-12.5,3.1625,-0,0.0431181
1782961673767849000,1.1875,0.5,-12.375,-291.176,1,-13.75,1.375,0,-0.248911
1782961673777815000,1.25,0.5,-15.125,-355.882,1,-15,-0.125,0,-0.514809
1782961673784806000,1.25,0.5,-16.175,-380.588,1,-15,-1.175,0,-0.745481
1782961673794801000,1.25,0.5,-17.675,-415.882,1,-15,-2.675,0,-0.996611
1782961673807841000,1.25,0.5,-19.625,-461.765,1,-15,-4.625,0,-1.05996
1782961673817555000,1.25,0.5,-21.125,-497.059,1,-15,-6.125,0,-0.732469
1782961673827549000,1.1875,0.5,-21.25,-500,1,-13.75,-7.5,0,-0.736852
1782961673834811000,1.125,0.5,-20.875,-491.176,1,-12.5,-8.375,0,-1.50576
1782961673844793000,1.0625,0.5,-20.75,-488.235,1,-11.25,-9.5,0,-1.89495
1782961673854809000,1.125,0.5,-23.25,-547.059,1,-12.5,-10.75,0,-1.15559
1782961673866853000,1.0625,0.5,-23.35,-549.412,1,-11.25,-12.1,0,-0.616689
1782961673876496000,1,0.5,-23.1,-543.529,1,-10,-13.1,0,-0.931267
1782961673884796000,0.875,0.5,-21.2,-498.824,1,-7.5,-13.7,0,-1.76095
1782961673894797000,0.8125,0.5,-20.575,-484.118,1,-6.25,-14.325,0,-1.96134
1782961673904802000,0.75,0.5,-19.825,-466.471,1,-5,-14.825,0,-1.81475
