t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961668347844000,-1.5625,0.5,107.475,2528.82,1,41.25,66.225,0,-6.88084
1782961668357822000,-1.25,0.5,104.725,2464.12,1,35,69.725,0,-7.145
1782961668367819000,-0.6875,0.5,95.85,2255.29,1,23.75,72.1,0,-7.23375
1782961668374834000,0,0.5,82.8,1948.24,1,10,72.8,0,-8.81594
1782961668384810000,0.625,0.5,70.05,1648.24,1,-2.5,72.55,0,-10.9245
1782961668397846000,0.9375,0.5,62.6625,1474.41,1,-8.75,71.4125,0,-12.5058
1782961668407834000,1.3125,0.5,53.5375,1259.71,1,-16.25,69.7875,0,-12.645
1782961668417863000,1.875,0.5,39.5375,930.294,1,-27.5,67.0375,0,-11.14
1782961668424797000,2.5625,0.5,22.9,538.824,1,-41.25,64.15,0,-9.63625
1782961668434798000,3.0625,0.5,7.775,182.941,1,-51.25,59.025,0,-9.18032
1782961668447833000,3.25,0.5,-3.125,-73.5294,1,-55,51.875,0,-8.97899
1782961668457897000,3.4375,0.5,-12.75,-300,1,-58.75,46,0,-6.81236
1782961668467874000,3.75,0.5,-25.5,-600,1,-65,39.5,0,-3.42177
1782961668474796000,4,0.5,-35.4,-832.941,1,-70,34.6,0,-1.48821
1782961668484809000,4,0.5,-42.4,-997.647,1,-70,27.6,0,-1.30365
1782961668497943000,3.9375,0.5,-50.775,-1194.71,1,-68.75,17.975,0,-1.39962
1782961668504798000,3.875,0.5,-53.575,-1260.59,1,-67.5,13.925,0,-0.471586
1782961668517573000,3.625,0.5,-56.7,-1334.12,1,-62.5,5.8,-0,0.505685
1782961668524786000,3.25,0.5,-53.05,-1248.24,1,-55,1.95,-0,0.254264
1782961668534808000,3.0625,0.5,-54.425,-1280.59,1,-51.25,-3.175,-0,0.753198
1782961668547394000,2.875,0.5,-56.85,-1337.65,1,-47.5,-9.35,-0,1.1274
1782961668556637000,2.5625,0.5,-54.3125,-1277.94,1,-41.25,-13.0625,-0,0.673674
1782961668566489000,2.1875,0.5,-50.1875,-1180.88,1,-33.75,-16.4375,0,-0.119745
1782961668574822000,1.8125,0.5,-44.7875,-1053.82,1,-26.25,-18.5375,0,-0.308558
1782961668584806000,1.625,0.5,-43.2875,-1018.53,1,-22.5,-20.7875,-0,0.0967061
1782961668596668000,1.4375,0.5,-41.7875,-983.235,1,-18.75,-23.0375,-0,0.400655
1782961668606321000,1.125,0.5,-36.7875,-865.588,1,-12.5,-24.2875,0,-0.574509
1782961668616330000,0.75,0.5,-29.7875,-700.882,1,-5,-24.7875,0,-0.712132
1782961668624787000,0.5625,0.5,-26.1375,-615,1,-1.25,-24.8875,0,-0.0184738
1782961668634807000,0.5,0.5,-24.8875,-585.588,1,0,-24.8875,-0,0.173645
1782961668646380000,0.375,0.5,-22.0875,-519.706,1,2.5,-24.5875,0,-0.807267
1782961668654808000,0.25,0.5,-19.1875,-451.471,1,5,-24.1875,0,-1.8242
1782961668666037000,0.125,0.5,-15.7875,-371.471,1,7.5,-23.2875,0,-1.61815
1782961668674819000,0.0625,0.5,-13.8375,-325.588,1,8.75,-22.5875,0,-1.41674
1782961668684809000,0.0625,0.5,-12.9625,-305,1,8.75,-21.7125,0,-1.48443
1782961668694803000,0.125,0.5,-13.4625,-316.765,1,7.5,-20.9625,0,-1.36332
1782961668704805000,0.1875,0.5,-14.0875,-331.471,1,6.25,-20.3375,0,-1.44437
1782961668714811000,0.25,0.5,-14.8375,-349.118,1,5,-19.8375,0,-1.9114
1782961668724794000,0.3125,0.5,-15.7125,-369.706,1,3.75,-19.4625,0,-2.32417
1782961668734800000,0.4375,0.5,-18.0875,-425.588,1,1.25,-19.3375,0,-2.30563
1782961668744792000,0.5,0.5,-19.3375,-455,1,0,-19.3375,0,-2.01047
1782961668754818000,0.5625,0.5,-20.7125,-487.353,1,-1.25,-19.4625,0,-1.71098
1782961668764805000,0.625,0.5,-22.2125,-522.647,1,-2.5,-19.7125,0,-1.78323
1782961668774787000,0.6875,0.5,-23.8375,-560.882,1,-3.75,-20.0875,0,-2.10305
1782961668784801000,0.6875,0.5,-24.2125,-569.706,1,-3.75,-20.4625,0,-2.24916
1782961668794793000,0.75,0.5,-25.9625,-610.882,1,-5,-20.9625,0,-2.015
1782961668804806000,0.75,0.5,-26.4625,-622.647,1,-5,-21.4625,0,-2.0425
1782961668814808000,0.75,0.5,-26.9625,-634.412,1,-5,-21.9625,0,-2.20375
1782961668824800000,0.75,0.5,-27.4625,-646.176,1,-5,-22.4625,0,-2.02781
1782961668834793000,0.75,0.5,-27.9625,-657.941,1,-5,-22.9625,0,-2.14586
1782961668844787000,0.6875,0.5,-27.0875,-637.353,1,-3.75,-23.3375,0,-2.51564
1782961668854809000,0.625,0.5,-26.0875,-613.824,1,-2.5,-23.5875,0,-2.87111
1782961668864800000,0.625,0.5,-26.3375,-619.706,1,-2.5,-23.8375,0,-3.16896
1782961668874793000,0.5625,0.5,-25.2125,-593.235,1,-1.25,-23.9625,0,-3.18922
1782961668884792000,0.5,0.5,-23.9625,-563.824,1,0,-23.9625,0,-3.14191
1782961668894796000,0.5,0.5,-23.9625,-563.824,1,0,-23.9625,0,-3.13768
1782961668904807000,0.4375,0.5,-22.5875,-531.471,1,1.25,-23.8375,0,-3.15014
1782961668914810000,0.4375,0.5,-22.4625,-528.529,1,1.25,-23.7125,0,-3.4876
1782961668924793000,0.375,0.5,-20.9625,-493.235,1,2.5,-23.4625,0,-3.6782
1782961668934793000,0.375,0.5,-20.7125,-487.353,1,2.5,-23.2125,0,-3.74303
1782961668944793000,0.375,0.5,-20.4625,-481.471,1,2.5,-22.9625,0,-3.93227
1782961668954804000,0.375,0.5,-20.2125,-475.588,1,2.5,-22.7125,0,-4.05858
1782961668964795000,0.375,0.5,-19.9625,-469.706,1,2.5,-22.4625,0,-4.04393
1782961668974806000,0.4375,0.5,-21.0875,-496.176,1,1.25,-22.3375,0,-3.98607
1782961668984799000,0.5,0.5,-22.3375,-525.588,1,0,-22.3375,0,-3.86456
1782961668994799000,0.5,0.5,-22.3375,-525.588,1,0,-22.3375,0,-3.67967
1782961669004810000,0.5625,0.5,-23.7125,-557.941,1,-1.25,-22.4625,0,-3.55663
1782961669014810000,0.625,0.5,-25.2125,-593.235,1,-2.5,-22.7125,0,-3.38622
1782961669024786000,0.6875,0.5,-26.8375,-631.471,1,-3.75,-23.0875,0,-3.03966
1782961669034793000,0.75,0.5,-28.5875,-672.647,1,-5,-23.5875,0,-2.70162
1782961669044787000,0.8125,0.5,-30.4625,-716.765,1,-6.25,-24.2125,0,-2.22934
1782961669054800000,0.9375,0.5,-33.8375,-796.176,1,-8.75,-25.0875,0,-1.53138
1782961669064800000,0.9375,0.5,-34.7125,-816.765,1,-8.75,-25.9625,0,-0.914161
1782961669074795000,1.0625,0.5,-38.3375,-902.059,1,-11.25,-27.0875,0,-0.216871
1782961669084804000,1.0625,0.5,-39.4625,-928.529,1,-11.25,-28.2125,-0,0.868597
1782961669094808000,1.125,0.5,-41.9625,-987.353,1,-12.5,-29.4625,-0,1.76082
1782961669104793000,1.125,0.5,-43.2125,-1016.76,1,-12.5,-30.7125,-0,3.08624
1782961669114811000,1.1875,0.5,-45.8375,-1078.53,1,-13.75,-32.0875,-0,4.06468
1782961669124788000,1.1875,0.5,-47.2125,-1110.88,1,-13.75,-33.4625,-0,4.61101
1782961669134790000,1.125,0.5,-47.2125,-1110.88,1,-12.5,-34.7125,-0,4.73951
1782961669144816000,1.0625,0.5,-47.0875,-1107.94,1,-11.25,-35.8375,-0,5.00776
1782961669154810000,1,0.5,-46.8375,-1102.06,1,-10,-36.8375,-0,5.19332
1782961669164810000,1,0.5,-47.8375,-1125.59,1,-10,-37.8375,-0,5.31686
1782961669174812000,1,0.5,-48.8375,-1149.12,1,-10,-38.8375,-0,5.44077
1782961669184799000,0.9375,0.5,-48.4625,-1140.29,1,-8.75,-39.7125,-0,5.18995
1782961669194830000,0.9375,0.5,-49.3375,-1160.88,1,-8.75,-40.5875,-0,4.37684
1782961669204797000,0.875,0.5,-48.8375,-1149.12,1,-7.5,-41.3375,-0,3.43888
1782961669214806000,0.875,0.5,-49.5875,-1166.76,1,-7.5,-42.0875,-0,2.62604
1782961669224828000,0.875,0.5,-50.3375,-1184.41,1,-7.5,-42.8375,-0,2.04765
1782961669234789000,0.875,0.5,-51.0875,-1202.06,1,-7.5,-43.5875,-0,1.97324
1782961669244794000,0.8125,0.5,-50.4625,-1187.35,1,-6.25,-44.2125,-0,2.4018
1782961669254805000,0.8125,0.5,-51.0875,-1202.06,1,-6.25,-44.8375,-0,2.7701
1782961669264793000,0.75,0.5,-50.3375,-1184.41,1,-5,-45.3375,-0,3.14008
1782961669274822000,0.6875,0.5,-49.4625,-1163.82,1,-3.75,-45.7125,-0,3.83943
1782961669284792000,0.625,0.5,-48.4625,-1140.29,1,-2.5,-45.9625,-0,4.5827
1782961669294812000,0.5625,0.5,-47.3375,-1113.82,1,-1.25,-46.0875,-0,5.15577
1782961669304788000,0.5,0.5,-46.0875,-1084.41,1,0,-46.0875,-0,5.74183
1782961669314799000,0.4375,0.5,-44.7125,-1052.06,1,1.25,-45.9625,-0,5.86887
