t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961728337008000,-6.125,0.5,212.337,4996.18,1,132.5,79.8375,0,-9.77372
1782961728344796000,-5.4375,0.5,206.9,4868.24,1,118.75,88.15,0,-10.1115
1782961728354793000,-4.75,0.5,203.65,4791.76,1,105,98.65,0,-11.3493
1782961728366823000,-4.3125,0.5,206.45,4857.65,1,96.25,110.2,0,-12.8088
1782961728376840000,-3.75,0.5,203.7,4792.94,1,85,118.7,0,-13.841
1782961728387003000,-2.875,0.5,193.625,4555.88,1,67.5,126.125,0,-15.6308
1782961728394787000,-1.75,0.5,174.275,4100.59,1,45,129.275,0,-17.3637
1782961728404838000,-0.8125,0.5,158.15,3721.18,1,26.25,131.9,0,-18.8509
1782961728417025000,-0.125,0.5,146.025,3435.88,1,12.5,133.525,0,-19.4975
1782961728426841000,0.5625,0.5,132.163,3109.71,1,-1.25,133.413,0,-16.67
1782961728437194000,1.5,0.5,111.213,2616.76,1,-20,131.212,0,-14.3931
1782961728444811000,2.75,0.5,83.0625,1954.41,1,-45,128.062,0,-14.3886
1782961728454798000,3.8125,0.5,55.1875,1298.53,1,-66.25,121.438,0,-13.4633
1782961728467016000,4.5625,0.5,29.625,697.059,1,-81.25,110.875,0,-11.7538
1782961728476953000,5.3125,0.5,5,117.647,1,-96.25,101.25,0,-9.40906
1782961728487202000,6.125,0.5,-22.5,-529.412,1,-112.5,90,0,-7.25992
1782961728494809000,6.9375,0.5,-47.7625,-1123.82,1,-128.75,80.9875,0,-5.91369
1782961728504788000,7.625,0.5,-75.7625,-1782.65,1,-142.5,66.7375,0,-3.93527
1782961728517022000,8.0625,0.5,-104.175,-2451.18,1,-151.25,47.075,0,-0.998327
1782961728527038000,8.4375,0.5,-127.55,-3001.18,1,-158.75,31.2,-0,1.87626
1782961728537193000,8.75,0.5,-150.3,-3536.47,1,-165,14.7,-0,4.11032
1782961728544801000,8.8125,0.5,-163.188,-3839.71,1,-166.25,3.0625,-0,5.67649
1782961728554812000,8.75,0.5,-178.438,-4198.53,1,-165,-13.4375,-0,6.71049
1782961728567029000,8.75,0.5,-199.887,-4703.24,1,-165,-34.8875,-0,7.04849
1782961728577017000,8.6875,0.5,-215.012,-5059.12,1,-163.75,-51.2625,-0,6.75512
1782961728587195000,8.375,0.5,-224.512,-5282.65,1,-157.5,-67.0125,-0,8.37884
1782961728594801000,7.8125,0.5,-223.5,-5258.82,1,-146.25,-77.25,-0,11.7841
1782961728604794000,7.125,0.5,-223,-5247.06,1,-132.5,-90.5,-0,12.4631
1782961728617031000,6.6875,0.5,-230.337,-5419.71,1,-123.75,-106.588,-0,12.7379
1782961728626998000,6.25,0.5,-233.087,-5484.41,1,-115,-118.088,-0,13.4753
1782961728637188000,5.6875,0.5,-232.212,-5463.82,1,-103.75,-128.462,-0,14.7628
1782961728644815000,5,0.5,-224.762,-5288.53,1,-90,-134.762,-0,23.2752
1782961728654809000,4.6875,0.5,-226.887,-5338.53,1,-83.75,-143.137,-0,38.0658
1782961728667016000,4.8125,0.5,-240.6,-5661.18,1,-86.25,-154.35,-0,50.4712
1782961728677013000,4.5625,0.5,-243.725,-5734.71,1,-81.25,-162.475,-0,51.6659
1782961728687189000,4.0625,0.5,-240.85,-5667.06,1,-71.25,-169.6,-0,53.1713
1782961728694793000,3.6875,0.5,-237.812,-5595.59,1,-63.75,-174.062,-0,66.4097
1782961728704806000,3.125,0.5,-231.812,-5454.41,1,-52.5,-179.312,-0,68.1354
1782961728717017000,2.25,0.5,-218.863,-5149.71,1,-35,-183.863,-0,58.4766
1782961728727038000,1.3125,0.5,-201.738,-4746.76,1,-16.25,-185.488,-0,49.1074
1782961728737191000,0.25,0.5,-179.988,-4235,1,5,-184.988,-0,39.4556
1782961728744818000,-1,0.5,-152.887,-3597.35,1,30,-182.887,-0,28.201
1782961728754793000,-2.1875,0.5,-123.762,-2912.06,1,53.75,-177.512,-0,19.6508
1782961728766998000,-2.875,0.5,-101.238,-2382.06,1,67.5,-168.738,-0,14.6756
1782961728777036000,-3.625,0.5,-77.9875,-1835,1,82.5,-160.488,-0,10.4286
1782961728787278000,-4.4375,0.5,-51.8625,-1220.29,1,98.75,-150.613,-0,7.89955
1782961728794793000,-5.5,0.5,-22.2125,-522.647,1,120,-142.212,-0,7.12779
1782961728804804000,-6.375,0.5,9.0375,212.647,1,137.5,-128.462,-0,7.00209
1782961728817030000,-6.8125,0.5,36.8,865.882,1,146.25,-109.45,-0,5.76719
1782961728827189000,-7.25,0.5,61.05,1436.47,1,155,-93.95,-0,2.65352
1782961728837360000,-7.6875,0.5,86.175,2027.65,1,163.75,-77.575,0,-0.41611
1782961728844793000,-8.0625,0.5,105.662,2486.18,1,171.25,-65.5875,0,-1.98396
1782961728854806000,-8.25,0.5,126.912,2986.18,1,175,-48.0875,0,-3.39422
1782961728867178000,-8.3125,0.5,151.075,3554.71,1,176.25,-25.175,0,-5.04566
1782961728877206000,-8.3125,0.5,168.7,3969.41,1,176.25,-7.55,0,-6.51862
1782961728887355000,-8.1875,0.5,183.575,4319.41,1,173.75,9.825,0,-8.34209
1782961728894794000,-7.75,0.5,186.375,4385.29,1,165,21.375,0,-10.0378
1782961728904798000,-7.3125,0.5,193.25,4547.06,1,156.25,37,0,-11.2315
1782961728917159000,-7.0625,0.5,207.913,4892.06,1,151.25,56.6625,0,-12.7049
1782961728927176000,-6.75,0.5,216.163,5086.18,1,145,71.1625,0,-12.8724
1782961728937361000,-6.25,0.5,219.663,5168.53,1,135,84.6625,0,-13.3887
1782961728944793000,-5.5,0.5,213.062,5013.24,1,120,93.0625,0,-16.6978
1782961728954821000,-4.6875,0.5,207.188,4875,1,103.75,103.438,0,-17.7264
1782961728967190000,-4.0625,0.5,206.55,4860,1,91.25,115.3,0,-16.0448
1782961728977208000,-3.5625,0.5,204.675,4815.88,1,81.25,123.425,0,-17.4242
1782961728987341000,-2.875,0.5,197.675,4651.18,1,67.5,130.175,0,-18.9901
1782961728994793000,-1.875,0.5,181,4258.82,1,47.5,133.5,0,-21.6644
1782961729004792000,-1.0625,0.5,167.875,3950,1,31.25,136.625,0,-23.1702
1782961729017168000,-0.5,0.5,159.225,3746.47,1,20,139.225,0,-25.9089
1782961729027202000,-0.0625,0.5,151.6,3567.06,1,11.25,140.35,0,-28.3223
1782961729037396000,0.5,0.5,140.35,3302.35,1,0,140.35,0,-29.2573
1782961729044806000,1.25,0.5,124.3,2924.71,1,-15,139.3,0,-28.8024
1782961729054803000,1.875,0.5,109.05,2565.88,1,-27.5,136.55,0,-28.008
1782961729067167000,2.3125,0.5,95.5875,2249.12,1,-36.25,131.837,0,-28.6467
1782961729077190000,2.5625,0.5,86.4625,2034.41,1,-41.25,127.713,0,-27.6881
1782961729087537000,2.9375,0.5,74.0875,1743.24,1,-48.75,122.838,0,-26.3442
1782961729094829000,3.4375,0.5,59.975,1411.18,1,-58.75,118.725,0,-25.3363
1782961729104798000,3.6875,0.5,48.6,1143.53,1,-63.75,112.35,0,-24.6741
1782961729117312000,3.8125,0.5,37.4875,882.059,1,-66.25,103.738,0,-24.0524
1782961729127399000,3.8125,0.5,30.8625,726.176,1,-66.25,97.1125,0,-21.8362
1782961729137537000,3.8125,0.5,24.2375,570.294,1,-66.25,90.4875,0,-18.9397
1782961729144808000,3.875,0.5,18.2625,429.706,1,-67.5,85.7625,0,-16.2047
1782961729154802000,3.875,0.5,11.5125,270.882,1,-67.5,79.0125,0,-13.6848
1782961729167369000,3.75,0.5,5.5625,130.882,1,-65,70.5625,0,-11.2011
1782961729177360000,3.625,0.5,1.8125,0,0,-62.5,64.3125,0,-9.43208
1782961729187548000,3.5625,0.5,-3.0625,-72.0588,1,-61.25,58.1875,0,-9.05843
1782961729194836000,3.5625,0.5,-7.35,-172.941,1,-61.25,53.9,0,-9.07508
1782961729204801000,3.5625,0.5,-13.475,-317.059,1,-61.25,47.775,0,-9.02506
