t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961676194802000,-3.0625,0.5,45.7,1075.29,1,71.25,-25.55,-0,2.74832
1782961676204802000,-2.875,0.5,48.7,1145.88,1,67.5,-18.8,-0,2.85811
1782961676214803000,-2.625,0.5,49.95,1175.29,1,62.5,-12.55,-0,3.28421
1782961676224807000,-2.375,0.5,50.7,1192.94,1,57.5,-6.8,-0,3.86941
1782961676234793000,-2.1875,0.5,52.325,1231.18,1,53.75,-1.425,-0,4.41768
1782961676244796000,-2.25,0.5,59.075,1390,1,55,4.075,-0,3.90701
1782961676254799000,-2.375,0.5,67.325,1584.12,1,57.5,9.825,-0,3.52401
1782961676264787000,-2.5,0.5,75.825,1784.12,1,60,15.825,-0,3.47113
1782961676274809000,-2.6875,0.5,85.95,2022.35,1,63.75,22.2,-0,4.16585
1782961676284809000,-2.8125,0.5,95.075,2237.06,1,66.25,28.825,-0,5.04626
1782961676294793000,-2.875,0.5,103.075,2425.29,1,67.5,35.575,-0,5.4722
1782961676304787000,-2.9375,0.5,111.2,2616.47,1,68.75,42.45,-0,6.52602
1782961676314793000,-2.875,0.5,116.7,2745.88,1,67.5,49.2,-0,7.05077
1782961676324807000,-2.875,0.5,123.45,2904.71,1,67.5,55.95,-0,7.19432
1782961676334794000,-2.8125,0.5,128.825,3031.18,1,66.25,62.575,-0,7.20824
1782961676344787000,-2.6875,0.5,132.7,3122.35,1,63.75,68.95,-0,7.23431
1782961676354793000,-2.5625,0.5,136.325,3207.65,1,61.25,75.075,-0,6.95698
1782961676364793000,-2.4375,0.5,139.7,3287.06,1,58.75,80.95,-0,6.21774
1782961676374794000,-2.25,0.5,141.45,3328.24,1,55,86.45,-0,5.27268
1782961676384919000,-2,0.5,141.45,3328.24,1,50,91.45,-0,4.26701
1782961676394800000,-1.75,0.5,140.95,3316.47,1,45,95.95,-0,3.73151
1782961676404793000,-1.5,0.5,139.95,3292.94,1,40,99.95,-0,4.0955
1782961676414794000,-1.1875,0.5,137.075,3225.29,1,33.75,103.325,-0,4.16538
1782961676424830000,-0.875,0.5,133.575,3142.94,1,27.5,106.075,-0,3.76466
1782961676434927000,-0.4375,0.5,126.887,2985.59,1,18.75,108.137,-0,3.13599
1782961676444793000,-0.4375,0.5,128.575,3025.29,1,18.75,109.825,-0,2.6645
1782961676454819000,0.375,0.5,112.575,2648.82,1,2.5,110.075,-0,1.48275
1782961676464794000,0.75,0.5,104.575,2460.59,1,-5,109.575,-0,0.11206
1782961676474798000,1.1875,0.5,94.45,2222.35,1,-13.75,108.2,0,-1.91596
1782961676485008000,1.625,0.5,83.225,1958.24,1,-22.5,105.725,0,-4.17134
1782961676494807000,1.625,0.5,81.2,1910.59,1,-22.5,103.7,0,-5.33163
1782961676504843000,2.25,0.5,65.2,1534.12,1,-35,100.2,0,-4.95185
1782961676514860000,2.5625,0.5,54.825,1290,1,-41.25,96.075,0,-3.69826
1782961676524882000,2.875,0.5,43.825,1031.18,1,-47.5,91.325,0,-2.7737
1782961676535078000,3.1875,0.5,31.6625,745,1,-53.75,85.4125,0,-2.01777
1782961676544796000,3.1875,0.5,26.825,631.176,1,-53.75,80.575,0,-2.20083
1782961676554810000,3.3125,0.5,18.7,440,1,-56.25,74.95,0,-2.54125
1782961676564934000,3.0625,0.5,18.0625,425,1,-51.25,69.3125,0,-2.10906
1782961676574946000,3,0.5,14.3125,336.765,1,-50,64.3125,0,-1.69117
1782961676585163000,3.1875,0.5,5.1875,122.059,1,-53.75,58.9375,0,-1.19025
1782961676594842000,3.1875,0.5,0.35,0,0,-53.75,54.1,0,-0.408314
1782961676604994000,3.4375,0.5,-11.1125,-261.471,1,-58.75,47.6375,0,-0.181236
1782961676615021000,3.625,0.5,-21.1125,-496.765,1,-62.5,41.3875,0,-0.135927
1782961676625032000,3.75,0.5,-30.1125,-708.529,1,-65,34.8875,0,-0.24257
1782961676635243000,3.875,0.5,-39.3625,-926.176,1,-67.5,28.1375,0,-0.806928
1782961676644954000,3.875,0.5,-46.1125,-1085,1,-67.5,21.3875,0,-1.4802
1782961676655036000,3.9375,0.5,-54.2375,-1276.18,1,-68.75,14.5125,0,-2.5789
1782961676665058000,4,0.5,-62.4875,-1470.29,1,-70,7.5125,0,-3.46542
1782961676675087000,3.8125,0.5,-65.3625,-1537.94,1,-66.25,0.8875,0,-3.39594
1782961676685279000,3.6875,0.5,-69.2375,-1629.12,1,-63.75,-5.4875,0,-3.46883
1782961676695038000,3.5,0.5,-71.4875,-1682.06,1,-60,-11.4875,0,-3.85162
1782961676705124000,3.5,0.5,-77.4875,-1823.24,1,-60,-17.4875,0,-3.60747
1782961676715140000,3.5,0.5,-83.4875,-1964.41,1,-60,-23.4875,0,-3.56498
1782961676725147000,3.5,0.5,-89.4875,-2105.59,1,-60,-29.4875,0,-3.81436
1782961676735323000,3.4375,0.5,-94.1125,-2214.41,1,-58.75,-35.3625,0,-3.20452
1782961676745033000,3.375,0.5,-98.6125,-2320.29,1,-57.5,-41.1125,0,-2.30964
1782961676755131000,3.375,0.5,-104.363,-2455.59,1,-57.5,-46.8625,0,-1.1541
1782961676765125000,3.25,0.5,-107.363,-2526.18,1,-55,-52.3625,0,-0.349953
1782961676775125000,3.125,0.5,-110.113,-2590.88,1,-52.5,-57.6125,-0,0.69066
1782961676785375000,2.9375,0.5,-111.238,-2617.35,1,-48.75,-62.4875,-0,1.28362
1782961676795056000,2.75,0.5,-111.988,-2635,1,-45,-66.9875,-0,1.72834
1782961676805311000,2.625,0.5,-113.738,-2676.18,1,-42.5,-71.2375,-0,1.17126
1782961676815323000,2.375,0.5,-112.488,-2646.76,1,-37.5,-74.9875,-0,1.05032
1782961676825320000,2.25,0.5,-113.488,-2670.29,1,-35,-78.4875,-0,1.17836
1782961676835492000,2.0625,0.5,-112.863,-2655.59,1,-31.25,-81.6125,-0,0.977522
1782961676845026000,1.75,0.5,-109.113,-2567.35,1,-25,-84.1125,-0,0.826891
1782961676855299000,1.5,0.5,-106.113,-2496.76,1,-20,-86.1125,-0,0.526418
1782961676865318000,1.25,0.5,-102.613,-2414.41,1,-15,-87.6125,-0,0.285439
1782961676875323000,0.875,0.5,-95.8625,-2255.59,1,-7.5,-88.3625,-0,0.0734541
1782961676885491000,0.4375,0.5,-86.9875,-2046.76,1,1.25,-88.2375,-0,0.820716
1782961676894949000,0,0.5,-77.2375,-1817.35,1,10,-87.2375,-0,1.38116
1782961676905397000,-0.3125,0.5,-69.3625,-1632.06,1,16.25,-85.6125,-0,1.64525
1782961676915406000,-0.8125,0.5,-56.7375,-1335,1,26.25,-82.9875,-0,1.18706
1782961676925441000,-1.25,0.5,-44.4875,-1046.76,1,35,-79.4875,-0,1.07779
1782961676935704000,-1.5625,0.5,-34.1125,-802.647,1,41.25,-75.3625,-0,1.01147
1782961676945034000,-1.9375,0.5,-21.7375,-511.471,1,48.75,-70.4875,-0,0.961728
1782961676955187000,-2.1875,0.5,-11.3625,-267.353,1,53.75,-65.1125,-0,0.424421
1782961676965483000,-2.375,0.5,-1.8625,0,0,57.5,-59.3625,0,-0.291059
1782961676975524000,-2.5,0.5,6.6375,156.176,1,60,-53.3625,0,-1.28079
1782961676985713000,-2.4375,0.5,11.2625,265,1,58.75,-47.4875,0,-1.8981
1782961676995507000,-2.3125,0.5,14.3875,338.529,1,56.25,-41.8625,0,-1.5642
