t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961603424987000,1.375,0.5,-1.1875,0,0,-17.5,16.3125,0,-0.466648
1782961603434771000,1.3125,0.5,-1.4,0,0,-16.25,14.85,0,-0.0843608
1782961603444760000,1.25,0.5,-1.65,0,0,-15,13.35,-0,0.530479
1782961603454900000,1.25,0.5,-3.15,-74.1176,1,-15,11.85,-0,0.507235
1782961603464926000,1.25,0.5,-4.8,-112.941,1,-15,10.2,-0,0.0991759
1782961603475161000,1.1875,0.5,-4.925,-115.882,1,-13.75,8.825,-0,0.0275069
1782961603484868000,1.1875,0.5,-6.1625,-145,1,-13.75,7.5875,-0,0.36438
1782961603494894000,1.1875,0.5,-7.5375,-177.353,1,-13.75,6.2125,-0,0.617035
1782961603505031000,1.125,0.5,-7.6625,-180.294,1,-12.5,4.8375,-0,0.462776
1782961603515061000,1.125,0.5,-8.9125,-209.706,1,-12.5,3.5875,0,-0.106043
1782961603525241000,1.125,0.5,-10.1625,-239.118,1,-12.5,2.3375,0,-0.267032
1782961603535006000,1.125,0.5,-11.4125,-268.529,1,-12.5,1.0875,-0,0.284101
1782961603545107000,1.125,0.5,-12.6625,-297.941,1,-12.5,-0.1625,-0,0.775576
1782961603555162000,1.125,0.5,-13.9125,-327.353,1,-12.5,-1.4125,-0,0.831682
1782961603565164000,1.1875,0.5,-16.5375,-389.118,1,-13.75,-2.7875,-0,0.655011
1782961603575312000,1.1875,0.5,-17.9125,-421.471,1,-13.75,-4.1625,-0,0.194384
1782961603585056000,1.1875,0.5,-19.2875,-453.824,1,-13.75,-5.5375,0,-0.369837
1782961603595148000,1.125,0.5,-19.2875,-453.824,1,-12.5,-6.7875,0,-0.574253
1782961603605301000,1.125,0.5,-20.5375,-483.235,1,-12.5,-8.0375,0,-0.11819
1782961603615315000,1.0625,0.5,-20.4125,-480.294,1,-11.25,-9.1625,-0,0.286358
1782961603625504000,1,0.5,-20.1625,-474.412,1,-10,-10.1625,0,-0.285232
1782961603635060000,1,0.5,-21.1625,-497.941,1,-10,-11.1625,0,-0.979549
1782961603645043000,0.9375,0.5,-20.7875,-489.118,1,-8.75,-12.0375,0,-0.406537
1782961603655329000,0.9375,0.5,-21.6625,-509.706,1,-8.75,-12.9125,-0,0.773223
1782961603665302000,0.875,0.5,-21.1625,-497.941,1,-7.5,-13.6625,-0,0.845542
1782961603675507000,0.8125,0.5,-20.5375,-483.235,1,-6.25,-14.2875,0,-0.162719
1782961603684984000,0.75,0.5,-19.7875,-465.588,1,-5,-14.7875,0,-0.965789
1782961603695012000,0.625,0.5,-17.5375,-412.647,1,-2.5,-15.0375,0,-1.23997
1782961603705516000,0.5,0.5,-15.0375,-353.824,1,0,-15.0375,0,-0.961225
1782961603715517000,0.4375,0.5,-13.6625,-321.471,1,1.25,-14.9125,-0,0.0290812
1782961603725689000,0.375,0.5,-12.1625,-286.176,1,2.5,-14.6625,-0,0.803061
1782961603735025000,0.3125,0.5,-10.5375,-247.941,1,3.75,-14.2875,-0,1.38355
1782961603745058000,0.3125,0.5,-10.1625,-239.118,1,3.75,-13.9125,-0,0.740784
1782961603755501000,0.25,0.5,-8.4125,-197.941,1,5,-13.4125,-0,0.102463
1782961603765473000,0.25,0.5,-7.9125,-186.176,1,5,-12.9125,-0,0.764347
1782961603775800000,0.1875,0.5,-6.0375,-142.059,1,6.25,-12.2875,-0,1.38576
1782961603785048000,0.1875,0.5,-5.4125,-127.353,1,6.25,-11.6625,-0,1.85182
1782961603795047000,0.1875,0.5,-4.7875,-112.647,1,6.25,-11.0375,-0,1.18574
1782961603805692000,0.1875,0.5,-4.1625,-97.9412,1,6.25,-10.4125,-0,0.326805
1782961603815656000,0.125,0.5,-2.1625,0,0,7.5,-9.6625,-0,0.588854
1782961603825836000,0.0625,0.5,-0.0375,0,0,8.75,-8.7875,-0,1.11352
1782961603835031000,0.0625,0.5,0.8375,0,0,8.75,-7.9125,-0,1.50701
1782961603844780000,0,0.5,2.9875,0,0,10,-7.0125,-0,1.45838
1782961603855699000,0,0.5,4.0875,96.1765,1,10,-5.9125,-0,0.640663
1782961603865869000,0,0.5,5.0875,119.706,1,10,-4.9125,-0,0.464872
1782961603876041000,0,0.5,6.1875,145.588,1,10,-3.8125,-0,0.879904
1782961603884828000,-0.0625,0.5,8.3375,196.176,1,11.25,-2.9125,-0,1.19118
1782961603894800000,-0.125,0.5,10.8375,255,1,12.5,-1.6625,-0,1.15901
1782961603905925000,-0.125,0.5,12.2125,287.353,1,12.5,-0.2875,-0,0.463006
1782961603915873000,-0.0625,0.5,12.0875,284.412,1,11.25,0.8375,-0,0.347255
1782961603926096000,-0.0625,0.5,13.325,313.529,1,11.25,2.075,-0,0.510441
1782961603934817000,0,0.5,12.875,302.941,1,10,2.875,-0,0.632831
1782961603945932000,0.0625,0.5,12.675,298.235,1,8.75,3.925,-0,0.630873
1782961603956034000,0.1875,0.5,10.8,254.118,1,6.25,4.55,-0,0.504405
1782961603966056000,0.3125,0.5,8.675,204.118,1,3.75,4.925,-0,0.159554
1782961603976224000,0.4375,0.5,6.3,148.235,1,1.25,5.05,0,-0.11471
1782961603984774000,0.625,0.5,2.35,0,0,-2.5,4.85,0,-0.320407
1782961603994799000,0.875,0.5,-3.4,-80,1,-7.5,4.1,-0,0.21282
1782961604006066000,0.9375,0.5,-5.7,-134.118,1,-8.75,3.05,-0,0.45649
1782961604016068000,1.0625,0.5,-9.325,-219.412,1,-11.25,1.925,0,-0.0951328
1782961604026414000,1.25,0.5,-14.575,-342.941,1,-15,0.425,0,-0.399475
1782961604034793000,1.3125,0.5,-17.125,-402.941,1,-16.25,-0.875,0,-0.627731
1782961604044800000,1.375,0.5,-20.125,-473.529,1,-17.5,-2.625,0,-0.142673
1782961604056194000,1.5,0.5,-25.025,-588.824,1,-20,-5.025,0,-0.0601299
1782961604066214000,1.625,0.5,-29.775,-700.588,1,-22.5,-7.275,0,-0.373222
1782961604076406000,1.625,0.5,-32.025,-753.529,1,-22.5,-9.525,0,-0.608042
1782961604084794000,1.5,0.5,-31.125,-732.353,1,-20,-11.125,0,-0.784156
1782961604094794000,1.5,0.5,-33.125,-779.412,1,-20,-13.125,0,-0.681867
1782961604106369000,1.5,0.5,-35.525,-835.882,1,-20,-15.525,0,-0.48015
1782961604116399000,1.3125,0.5,-33.4,-785.882,1,-16.25,-17.15,0,-0.0163628
1782961604126559000,1.125,0.5,-30.9,-727.059,1,-12.5,-18.4,-0,0.237728
1782961604134812000,1,0.5,-29.2,-687.059,1,-10,-19.2,-0,0.428296
1782961604144789000,0.875,0.5,-27.45,-645.882,1,-7.5,-19.95,-0,0.0555969
1782961604156355000,0.8125,0.5,-26.95,-634.118,1,-6.25,-20.7,0,-0.692677
1782961604166414000,0.6875,0.5,-24.825,-584.118,1,-3.75,-21.075,0,-0.269508
1782961604176693000,0.5625,0.5,-22.45,-528.235,1,-1.25,-21.2,-0,0.516619
1782961604184783000,0.4375,0.5,-19.85,-467.059,1,1.25,-21.1,-0,1.10621
1782961604194804000,0.375,0.5,-18.35,-431.765,1,2.5,-20.85,-0,0.626536
1782961604206489000,0.3125,0.5,-16.65,-391.765,1,3.75,-20.4,0,-0.264473
1782961604216496000,0.25,0.5,-14.9,-350.588,1,5,-19.9,0,-0.18273
1782961604226689000,0.125,0.5,-11.65,-274.118,1,7.5,-19.15,-0,1.00358
1782961604234811000,0.0625,0.5,-9.7,-228.235,1,8.75,-18.45,-0,1.89331
1782961604244796000,0.0625,0.5,-8.825,-207.647,1,8.75,-17.575,-0,2.63873
1782961604256524000,0.0625,0.5,-7.775,-182.941,1,8.75,-16.525,-0,0.963423
1782961604266660000,0,0.5,-5.525,-130,1,10,-15.525,0,-0.293058
1782961604276825000,0,0.5,-4.525,-106.471,1,10,-14.525,0,-0.829168
1782961604284799000,0,0.5,-3.725,-87.6471,1,10,-13.725,0,-0.137501
1782961604294812000,0,0.5,-2.725,0,0,10,-12.725,-0,0.756249
1782961604306610000,-0.0625,0.5,-0.125,0,0,11.25,-11.375,-0,0.817187
1782961604316616000,-0.0625,0.5,1,0,0,11.25,-10.25,-0,0.0660152
1782961604326810000,-0.0625,0.5,2.125,0,0,11.25,-9.125,0,-0.497364
1782961604334813000,-0.0625,0.5,3.025,71.1765,1,11.25,-8.225,0,-0.294898
1782961604344789000,-0.125,0.5,5.525,130,1,12.5,-6.975,-0,0.356952
1782961604356851000,-0.0625,0.5,5.625,132.353,1,11.25,-5.625,-0,0.486464
1782961604366839000,0,0.5,5.375,126.471,1,10,-4.625,-0,0.0210978
1782961604377046000,0,0.5,6.475,152.353,1,10,-3.525,0,-0.312302
1782961604384804000,0,0.5,7.175,168.824,1,10,-2.825,0,-0.187351
1782961604394819000,0.125,0.5,5.425,127.647,1,7.5,-2.075,0,-0.0155134
1782961604406917000,0.25,0.5,3.575,84.1176,1,5,-1.425,-0,0.0977399
1782961604416920000,0.3125,0.5,2.7,0,0,3.75,-1.05,-0,0.135805
1782961604427181000,0.375,0.5,1.7,0,0,2.5,-0.8,0,-0.00752128
