t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961698984803000,0.625,0.5,-31.975,-752.353,1,-2.5,-29.475,-0,0.350489
1782961698994819000,0.6875,0.5,-33.6,-790.588,1,-3.75,-29.85,0,-0.612133
1782961699004819000,0.6875,0.5,-33.975,-799.412,1,-3.75,-30.225,0,-2.36535
1782961699014798000,0.6875,0.5,-34.35,-808.235,1,-3.75,-30.6,0,-2.68026
1782961699024793000,0.6875,0.5,-34.725,-817.059,1,-3.75,-30.975,0,-1.55707
1782961699034809000,0.75,0.5,-36.475,-858.235,1,-5,-31.475,0,-0.574054
1782961699044806000,0.75,0.5,-36.975,-870,1,-5,-31.975,0,-0.77429
1782961699054796000,0.75,0.5,-37.475,-881.765,1,-5,-32.475,0,-1.53384
1782961699064787000,0.6875,0.5,-36.6,-861.176,1,-3.75,-32.85,0,-0.853507
1782961699074798000,0.6875,0.5,-36.975,-870,1,-3.75,-33.225,-0,0.344245
1782961699084794000,0.625,0.5,-35.975,-846.471,1,-2.5,-33.475,-0,0.664433
1782961699094806000,0.4375,0.5,-32.1,-755.294,1,1.25,-33.35,-0,0.0764501
1782961699104806000,0.375,0.5,-30.6,-720,1,2.5,-33.1,-0,0.0885876
1782961699114796000,0.25,0.5,-27.6,-649.412,1,5,-32.6,-0,0.707066
1782961699124806000,0.125,0.5,-24.35,-572.941,1,7.5,-31.85,-0,1.17092
1782961699134789000,0,0.5,-20.85,-490.588,1,10,-30.85,-0,0.831318
1782961699144806000,-0.0625,0.5,-18.475,-434.706,1,11.25,-29.725,-0,0.607864
1782961699154811000,-0.1875,0.5,-14.6,-343.529,1,13.75,-28.35,-0,0.955898
1782961699164787000,-0.3125,0.5,-10.475,-246.471,1,16.25,-26.725,-0,0.748173
1782961699174811000,-0.375,0.5,-7.475,-175.882,1,17.5,-24.975,0,-0.079495
1782961699184800000,-0.4375,0.5,-4.35,-102.353,1,18.75,-23.1,0,-0.700246
1782961699194777000,-0.5625,0.5,0.275,0,0,21.25,-20.975,0,-0.66581
1782961699204786000,-0.6875,0.5,5.15,121.176,1,23.75,-18.6,0,-0.218107
1782961699214790000,-0.6875,0.5,7.525,177.059,1,23.75,-16.225,-0,0.24267
1782961699224800000,-0.75,0.5,11.275,265.294,1,25,-13.725,-0,0.322627
1782961699234788000,-0.8125,0.5,15.15,356.471,1,26.25,-11.1,0,-0.148655
1782961699244787000,-0.875,0.5,19.15,450.588,1,27.5,-8.35,0,-0.627116
1782961699254808000,-0.875,0.5,21.9,515.294,1,27.5,-5.6,0,-0.860962
1782961699264809000,-0.875,0.5,24.65,580,1,27.5,-2.85,0,-0.895721
1782961699274810000,-0.9375,0.5,28.775,677.059,1,28.75,0.025,0,-1.15617
1782961699284794000,-0.9375,0.5,31.65,744.706,1,28.75,2.9,0,-1.49212
1782961699294801000,-0.9375,0.5,34.525,812.353,1,28.75,5.775,0,-1.11909
1782961699304804000,-1,0.5,38.775,912.353,1,30,8.775,0,-0.292445
1782961699314795000,-1.0625,0.5,43.15,1015.29,1,31.25,11.9,0,-0.0943338
1782961699324805000,-1.125,0.5,47.65,1121.18,1,32.5,15.15,0,-0.367625
1782961699334811000,-1.1875,0.5,52.275,1230,1,33.75,18.525,0,-1.35384
1782961699344813000,-1.25,0.5,57.025,1341.76,1,35,22.025,0,-2.35913
1782961699354803000,-1.3125,0.5,61.9,1456.47,1,36.25,25.65,0,-1.70685
1782961699364800000,-1.25,0.5,64.15,1509.41,1,35,29.15,0,-0.452012
1782961699374793000,-1.1875,0.5,66.275,1559.41,1,33.75,32.525,0,-0.354634
1782961699384797000,-1.0625,0.5,66.9,1574.12,1,31.25,35.65,0,-0.469101
1782961699394799000,-0.9375,0.5,67.275,1582.94,1,28.75,38.525,-0,0.273174
1782961699404788000,-0.75,0.5,66.025,1553.53,1,25,41.025,-0,1.00176
1782961699414804000,-0.625,0.5,65.775,1547.65,1,22.5,43.275,-0,1.87632
1782961699424796000,-0.4375,0.5,63.9,1503.53,1,18.75,45.15,-0,1.78224
1782961699434787000,-0.3125,0.5,63.025,1482.94,1,16.25,46.775,-0,0.633553
1782961699444782000,-0.1875,0.5,61.9,1456.47,1,13.75,48.15,-0,0.11579
1782961699454794000,-0.125,0.5,61.9,1456.47,1,12.5,49.4,-0,0.602467
1782961699464801000,-0.125,0.5,63.15,1485.88,1,12.5,50.65,-0,1.74873
1782961699474793000,-0.1875,0.5,65.775,1547.65,1,13.75,52.025,-0,1.20217
1782961699484795000,-0.25,0.5,68.525,1612.35,1,15,53.525,0,-0.379623
1782961699494799000,-0.375,0.5,72.775,1712.35,1,17.5,55.275,0,-1.58159
1782961699504801000,-0.4375,0.5,75.9,1785.88,1,18.75,57.15,0,-1.54557
1782961699514794000,-0.625,0.5,81.9,1927.06,1,22.5,59.4,0,-0.518552
1782961699524794000,-0.6875,0.5,85.525,2012.35,1,23.75,61.775,0,-0.467039
1782961699534787000,-0.8125,0.5,90.65,2132.94,1,26.25,64.4,0,-0.569029
1782961699544788000,-0.875,0.5,94.65,2227.06,1,27.5,67.15,0,-0.879897
1782961699554806000,-0.875,0.5,97.4,2291.76,1,27.5,69.9,0,-1.19117
1782961699564782000,-0.8125,0.5,98.775,2324.12,1,26.25,72.525,0,-1.39338
1782961699574793000,-0.75,0.5,100.025,2353.53,1,25,75.025,0,-0.43566
1782961699584806000,-0.6875,0.5,101.15,2380,1,23.75,77.4,-0,0.59513
1782961699594795000,-0.5625,0.5,100.775,2371.18,1,21.25,79.525,-0,0.790098
1782961699604786000,-0.375,0.5,98.775,2324.12,1,17.5,81.275,-0,0.295698
1782961699614808000,-0.25,0.5,97.775,2300.59,1,15,82.775,0,-0.340726
1782961699624794000,-0.0625,0.5,95.15,2238.82,1,11.25,83.9,0,-0.411795
1782961699634814000,0.0625,0.5,93.525,2200.59,1,8.75,84.775,-0,0.050529
1782961699644794000,0.25,0.5,90.275,2124.12,1,5,85.275,-0,0.428522
1782961699654793000,0.375,0.5,88.025,2071.18,1,2.5,85.525,-0,0.477641
1782961699664793000,0.5625,0.5,84.15,1980,1,-1.25,85.4,-0,0.217606
1782961699674806000,0.75,0.5,79.9,1880,1,-5,84.9,-0,0.241329
1782961699684808000,0.875,0.5,76.65,1803.53,1,-7.5,84.15,-0,1.1185
1782961699694819000,1,0.5,73.15,1721.18,1,-10,83.15,-0,1.63575
1782961699704806000,1.125,0.5,69.4,1632.94,1,-12.5,81.9,-0,1.32056
1782961699714801000,1.1875,0.5,66.775,1571.18,1,-13.75,80.525,-0,0.771671
1782961699724798000,1.1875,0.5,65.4,1538.82,1,-13.75,79.15,-0,0.906878
1782961699734788000,1.25,0.5,62.65,1474.12,1,-15,77.65,-0,0.727033
1782961699744788000,1.3125,0.5,59.775,1406.47,1,-16.25,76.025,-0,0.607775
1782961699754795000,1.3125,0.5,58.15,1368.24,1,-16.25,74.4,-0,0.190206
1782961699764796000,1.25,0.5,57.9,1362.35,1,-15,72.9,-0,0.0176548
1782961699774794000,1.375,0.5,53.65,1262.35,1,-17.5,71.15,0,-0.314884
1782961699784807000,1.375,0.5,51.9,1221.18,1,-17.5,69.4,0,-0.517413
1782961699794793000,1.25,0.5,52.9,1244.71,1,-15,67.9,0,-0.153685
1782961699804786000,1.125,0.5,54.15,1274.12,1,-12.5,66.65,0,-0.802764
1782961699814801000,1.125,0.5,52.9,1244.71,1,-12.5,65.4,0,-1.35207
1782961699824796000,1.0625,0.5,53.025,1247.65,1,-11.25,64.275,0,-1.1078
1782961699834814000,1,0.5,53.275,1253.53,1,-10,63.275,0,-0.643353
1782961699844794000,1,0.5,52.275,1230,1,-10,62.275,-0,0.267485
1782961699854813000,1.0625,0.5,49.9,1174.12,1,-11.25,61.15,-0,1.09124
1782961699864800000,1.0625,0.5,48.775,1147.65,1,-11.25,60.025,-0,0.959054
1782961699874818000,1.125,0.5,46.275,1088.82,1,-12.5,58.775,-0,0.734916
1782961699884806000,1.3125,0.5,40.9,962.353,1,-16.25,57.15,-0,0.0980617
1782961699894797000,1.375,0.5,37.9,891.765,1,-17.5,55.4,0,-0.754579
1782961699904800000,1.5,0.5,33.4,785.882,1,-20,53.4,0,-0.519059
1782961699914792000,1.625,0.5,28.65,674.118,1,-22.5,51.15,-0,0.157581
1782961699924810000,1.875,0.5,20.9,491.765,1,-27.5,48.4,-0,0.118186
1782961699934818000,2.125,0.5,12.65,297.647,1,-32.5,45.15,-0,0.323014
1782961699944795000,2.3125,0.5,5.275,124.118,1,-36.25,41.525,-0,0.742261
1782961699954777000,2.5,0.5,-2.475,0,0,-40,37.525,-0,0.0410705
1782961699964799000,2.6875,0.5,-10.6,-249.412,1,-43.75,33.15,0,-1.00045
1782961699974828000,2.8125,0.5,-17.725,-417.059,1,-46.25,28.525,0,-0.48471
1782961699984793000,2.6875,0.5,-19.6,-461.176,1,-43.75,24.15,-0,0.761467
1782961699994799000,2.625,0.5,-22.6,-531.765,1,-42.5,19.9,-0,0.97735
1782961700004801000,2.5625,0.5,-25.475,-599.412,1,-41.25,15.775,-0,0.326763
1782961700014798000,2.5625,0.5,-29.6,-696.471,1,-41.25,11.65,-0,0.0888221
1782961700024795000,2.4375,0.5,-30.975,-728.824,1,-38.75,7.775,0,-0.0740084
1782961700034794000,2.5625,0.5,-37.6,-884.706,1,-41.25,3.65,0,-0.383631
1782961700044786000,2.5,0.5,-40.35,-949.412,1,-40,-0.35,-0,0.149777
1782961700054799000,2.3125,0.5,-40.225,-946.471,1,-36.25,-3.975,-0,1.26858
1782961700064806000,2.375,0.5,-45.225,-1064.12,1,-37.5,-7.725,-0,1.13894
1782961700074812000,2.5625,0.5,-53.1,-1249.41,1,-41.25,-11.85,-0,0.0260776
1782961700084788000,2.625,0.5,-58.6,-1378.82,1,-42.5,-16.1,0,-0.511692
1782961700094831000,2.5625,0.5,-61.475,-1446.47,1,-41.25,-20.225,-0,0.803731
1782961700104793000,2.6875,0.5,-68.35,-1608.24,1,-43.75,-24.6,-0,1.88405
1782961700114811000,2.75,0.5,-74.1,-1743.53,1,-45,-29.1,-0,0.866161
1782961700124799000,2.625,0.5,-75.85,-1784.71,1,-42.5,-33.35,0,-0.803504
1782961700134793000,2.375,0.5,-74.6,-1755.29,1,-37.5,-37.1,0,-2.13388
1782961700144814000,2.25,0.5,-75.6,-1778.82,1,-35,-40.6,0,-2.86603
1782961700154800000,2,0.5,-73.6,-1731.76,1,-30,-43.6,0,-1.80578
1782961700164788000,1.625,0.5,-68.35,-1608.24,1,-22.5,-45.85,0,-0.323081
1782961700174808000,1.3125,0.5,-63.725,-1499.41,1,-16.25,-47.475,-0,0.960814
1782961700184793000,1,0.5,-58.475,-1375.88,1,-10,-48.475,-0,1.36124
1782961700194794000,0.6875,0.5,-52.6,-1237.65,1,-3.75,-48.85,-0,1.23968
1782961700204788000,0.375,0.5,-46.1,-1084.71,1,2.5,-48.6,-0,0.773507
1782961700214805000,0.0625,0.5,-38.975,-917.059,1,8.75,-47.725,-0,0.439506
