t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961684964798000,-0.0625,0.5,11.275,265.294,1,11.25,0.025,-0,1.32292
1782961684976470000,0.25,0.5,5.625,132.353,1,5,0.625,-0,0.86719
1782961684986505000,0.8125,0.5,-6.25,-147.059,1,-6.25,-4.2067e-13,-0,0.759767
1782961684996707000,1.375,0.5,-19.25,-452.941,1,-17.5,-1.75,-0,1.1792
1782961685004801000,1.875,0.5,-31.45,-740,1,-27.5,-3.95,-0,1.49378
1782961685014794000,2.5,0.5,-47.95,-1128.24,1,-40,-7.95,-0,1.10471
1782961685026482000,3.0625,0.5,-65.35,-1537.65,1,-51.25,-14.1,-0,1.9379
1782961685036489000,3.375,0.5,-77.35,-1820,1,-57.5,-19.85,-0,2.6253
1782961685046671000,3.5,0.5,-85.85,-2020,1,-60,-25.85,-0,2.03148
1782961685054805000,3.5625,0.5,-92,-2164.71,1,-61.25,-30.75,-0,1.58611
1782961685064795000,3.625,0.5,-99.5,-2341.18,1,-62.5,-37,-0,0.127081
1782961685076472000,3.6875,0.5,-108.4,-2550.59,1,-63.75,-44.65,-0,1.48594
1782961685086476000,3.4375,0.5,-109.275,-2571.18,1,-58.75,-50.525,-0,2.69258
1782961685096659000,3.0625,0.5,-106.9,-2515.29,1,-51.25,-55.65,-0,1.76943
1782961685104795000,2.5,0.5,-98.85,-2325.88,1,-40,-58.85,-0,1.07707
1782961685114808000,2.125,0.5,-94.6,-2225.88,1,-32.5,-62.1,0,-1.78594
1782961685126505000,1.875,0.5,-92.9,-2185.88,1,-27.5,-65.4,0,-1.40196
1782961685136500000,1.375,0.5,-84.65,-1991.76,1,-17.5,-67.15,-0,0.0891564
1782961685146807000,0.6875,0.5,-71.275,-1677.06,1,-3.75,-67.525,-0,1.20749
1782961685154808000,0.0625,0.5,-58.075,-1366.47,1,8.75,-66.825,-0,2.32749
1782961685164789000,-0.125,0.5,-53.075,-1248.82,1,12.5,-65.575,-0,2.49562
1782961685176667000,-0.4375,0.5,-44.575,-1048.82,1,18.75,-63.325,-0,2.40297
1782961685186665000,-0.8125,0.5,-34.45,-810.588,1,26.25,-60.7,-0,2.06785
1782961685196839000,-1.25,0.5,-22.2,-522.353,1,35,-57.2,-0,2.17589
1782961685204801000,-1.5625,0.5,-12.65,-297.647,1,41.25,-53.9,-0,1.55379
1782961685214800000,-1.625,0.5,-7.15,-168.235,1,42.5,-49.65,-0,0.259093
1782961685226632000,-1.6875,0.5,-0.65,0,0,43.75,-44.4,0,-0.0869305
1782961685236645000,-1.8125,0.5,6.475,152.353,1,46.25,-39.775,-0,0.200427
1782961685246865000,-1.75,0.5,9.725,228.824,1,45,-35.275,0,-0.0215547
1782961685254806000,-1.625,0.5,10.625,250,1,42.5,-31.875,0,-0.484916
1782961685264796000,-1.5,0.5,12.125,285.294,1,40,-27.875,0,-0.316812
1782961685276656000,-1.3125,0.5,12.725,299.412,1,36.25,-23.525,-0,0.340516
1782961685286636000,-1,0.5,9.475,222.941,1,30,-20.525,-0,0.599137
1782961685296844000,-0.6875,0.5,5.6,131.765,1,23.75,-18.15,-0,0.480603
1782961685304767000,-0.375,0.5,0.75,0,0,17.5,-16.75,-0,0.516702
1782961685314800000,-0.125,0.5,-3,-70.5882,1,12.5,-15.5,-0,0.434402
1782961685326799000,0.1875,0.5,-8.5,-200,1,6.25,-14.75,-0,0.185176
1782961685336820000,0.5625,0.5,-16.125,-379.412,1,-1.25,-14.875,-0,0.138882
1782961685347019000,0.8125,0.5,-21.8125,-513.235,1,-6.25,-15.5625,-0,0.276037
1782961685354794000,1.125,0.5,-28.9375,-680.882,1,-12.5,-16.4375,-0,0.347652
1782961685364787000,1.5,0.5,-38.4375,-904.412,1,-20,-18.4375,-0,0.448239
1782961685376829000,1.75,0.5,-46.4375,-1092.65,1,-25,-21.4375,-0,0.836179
1782961685386832000,1.9375,0.5,-53.0625,-1248.53,1,-28.75,-24.3125,-0,1.06463
1782961685397060000,2.125,0.5,-60.3875,-1420.88,1,-32.5,-27.8875,-0,1.0641
1782961685404782000,2.1875,0.5,-64,-1505.88,1,-33.75,-30.25,-0,0.782451
1782961685414805000,2.3125,0.5,-70.125,-1650,1,-36.25,-33.875,-0,0.274338
1782961685426832000,2.4375,0.5,-77.275,-1818.24,1,-38.75,-38.525,-0,0.408879
1782961685436803000,2.4375,0.5,-81.15,-1909.41,1,-38.75,-42.4,-0,0.541034
1782961685447017000,2.375,0.5,-84.025,-1977.06,1,-37.5,-46.525,-0,0.51515
1782961685454809000,2.125,0.5,-81.3,-1912.94,1,-32.5,-48.8,-0,0.948863
1782961685464786000,2.0625,0.5,-83.175,-1957.06,1,-31.25,-51.925,-0,0.821022
1782961685476950000,2.125,0.5,-88.65,-2085.88,1,-32.5,-56.15,0,-0.0873584
1782961685487018000,1.9375,0.5,-87.775,-2065.29,1,-28.75,-59.025,0,-0.159269
1782961685497213000,1.4375,0.5,-79.65,-1874.12,1,-18.75,-60.9,0,-0.0100766
1782961685504788000,1.0625,0.5,-72.9375,-1716.18,1,-11.25,-61.6875,-0,0.164318
1782961685514810000,1,0.5,-72.6875,-1710.29,1,-10,-62.6875,0,-0.329887
1782961685527046000,0.9375,0.5,-72.575,-1707.65,1,-8.75,-63.825,0,-0.13804
1782961685537031000,0.625,0.5,-66.575,-1566.47,1,-2.5,-64.075,-0,0.224595
1782961685547192000,0.25,0.5,-58.575,-1378.24,1,5,-63.575,-0,0.293446
1782961685554787000,0,0.5,-52.875,-1244.12,1,10,-62.875,-0,0.282585
1782961685564810000,0,0.5,-51.875,-1220.59,1,10,-61.875,0,-0.194312
1782961685577036000,0,0.5,-50.575,-1190,1,10,-60.575,-0,0.260516
1782961685587039000,-0.125,0.5,-46.825,-1101.76,1,12.5,-59.325,-0,0.398512
1782961685597225000,-0.375,0.5,-40.075,-942.941,1,17.5,-57.575,0,-0.591741
1782961685604787000,-0.5,0.5,-36.175,-851.176,1,20,-56.175,0,-1.20943
1782961685614812000,-0.4375,0.5,-35.55,-836.471,1,18.75,-54.3,0,-1.03207
1782961685627170000,-0.3125,0.5,-35.9375,-845.588,1,16.25,-52.1875,0,-0.305305
1782961685637206000,-0.3125,0.5,-34.3125,-807.353,1,16.25,-50.5625,-0,0.411646
1782961685647371000,-0.3125,0.5,-32.6875,-769.118,1,16.25,-48.9375,-0,0.433735
1782961685654810000,-0.3125,0.5,-31.55,-742.353,1,16.25,-47.8,0,-0.721574
1782961685664806000,-0.25,0.5,-31.3,-736.471,1,15,-46.3,0,-1.96306
1782961685677194000,-0.125,0.5,-32.175,-757.059,1,12.5,-44.675,0,-1.83167
1782961685687159000,-0.0625,0.5,-32.3,-760,1,11.25,-43.55,0,-0.0612499
1782961685697393000,-0.1875,0.5,-28.425,-668.824,1,13.75,-42.175,-0,1.84469
1782961685704833000,-0.25,0.5,-26.125,-614.706,1,15,-41.125,-0,1.30539
1782961685714793000,-0.25,0.5,-24.625,-579.412,1,15,-39.625,0,-1.20846
1782961685727197000,-0.25,0.5,-22.675,-533.529,1,15,-37.675,0,-2.54697
1782961685737186000,-0.25,0.5,-21.175,-498.235,1,15,-36.175,0,-1.3321
1782961685747545000,-0.375,0.5,-16.925,-398.235,1,17.5,-34.425,-0,1.2978
1782961685754801000,-0.5,0.5,-13.025,-306.471,1,20,-33.025,-0,2.45772
1782961685764794000,-0.5625,0.5,-9.65,-227.059,1,21.25,-30.9,-0,0.749543
1782961685777346000,-0.625,0.5,-5.475,-128.824,1,22.5,-27.975,0,-1.12534
1782961685787362000,-0.8125,0.5,0.9,0,0,26.25,-25.35,0,-1.06276
1782961685797574000,-0.9375,0.5,6.275,147.647,1,28.75,-22.475,0,-0.109568
1782961685804793000,-0.9375,0.5,8.2875,195,1,28.75,-20.4625,-0,0.0428243
1782961685814794000,-0.9375,0.5,11.1625,262.647,1,28.75,-17.5875,0,-0.514757
1782961685827366000,-1.0625,0.5,17.725,417.059,1,31.25,-13.525,0,-0.979818
1782961685837372000,-1.0625,0.5,20.85,490.588,1,31.25,-10.4,0,-0.953613
1782961685847545000,-1.0625,0.5,23.975,564.118,1,31.25,-7.275,0,-0.62146
1782961685854806000,-1,0.5,24.825,584.118,1,30,-5.175,0,-0.29422
1782961685864804000,-1,0.5,27.825,654.706,1,30,-2.175,0,-0.11129
1782961685877353000,-1.0625,0.5,33.1375,779.706,1,31.25,1.8875,0,-0.145967
1782961685887374000,-1.0625,0.5,36.2625,853.235,1,31.25,5.0125,0,-0.390726
1782961685897567000,-1,0.5,38.0125,894.412,1,30,8.0125,0,-0.746169
1782961685904789000,-0.875,0.5,37.4375,880.882,1,27.5,9.9375,0,-0.653377
1782961685914799000,-0.875,0.5,40.1875,945.588,1,27.5,12.6875,0,-0.380658
1782961685927568000,-1,0.5,46.5875,1096.18,1,30,16.5875,0,-0.894868
1782961685937556000,-1.0625,0.5,50.9625,1199.12,1,31.25,19.7125,0,-1.40553
1782961685947742000,-1,0.5,52.7125,1240.29,1,30,22.7125,0,-0.66352
1782961685954798000,-1,0.5,54.8125,1289.71,1,30,24.8125,-0,0.924235
1782961685964794000,-1.1875,0.5,61.9375,1457.35,1,33.75,28.1875,-0,1.19318
1782961685977544000,-1.3125,0.5,69.15,1627.06,1,36.25,32.9,0,-0.214493
1782961685987549000,-1.375,0.5,74.15,1744.71,1,37.5,36.65,0,-1.23899
1782961685997736000,-1.25,0.5,75.15,1768.24,1,35,40.15,0,-1.22612
1782961686004805000,-1.0625,0.5,73.5875,1731.47,1,31.25,42.3375,0,-0.935216
1782961686014806000,-1,0.5,75.3375,1772.65,1,30,45.3375,-0,0.236088
1782961686027569000,-1.125,0.5,82.0625,1930.88,1,32.5,49.5625,-0,1.53644
1782961686037548000,-1.0625,0.5,83.9375,1975,1,31.25,52.6875,-0,0.949206
1782961686047751000,-0.75,0.5,80.1875,1886.76,1,25,55.1875,0,-0.116221
1782961686054807000,-0.4375,0.5,75.25,1770.59,1,18.75,56.5,0,-0.19654
1782961686064793000,-0.4375,0.5,77.125,1814.71,1,18.75,58.375,-0,0.633845
1782961686077666000,-0.5625,0.5,82.3875,1938.53,1,21.25,61.1375,-0,1.30351
1782961686087710000,-0.5,0.5,83.1375,1956.18,1,20,63.1375,-0,0.555756
1782961686097907000,-0.25,0.5,79.6375,1873.82,1,15,64.6375,0,-0.317558
1782961686104802000,0,0.5,75.3375,1772.65,1,10,65.3375,0,-0.144418
1782961686114806000,0,0.5,76.3375,1796.18,1,10,66.3375,-0,0.813561
1782961686127742000,-0.1875,0.5,81.875,1926.47,1,13.75,68.125,-0,1.51642
1782961686137722000,-0.25,0.5,84.625,1991.18,1,15,69.625,-0,1.02794
1782961686147923000,0,0.5,80.725,1899.41,1,10,70.725,-0,0.911581
1782961686154812000,0.3125,0.5,74.7,1757.65,1,3.75,70.95,-0,1.21494
1782961686164806000,0.25,0.5,76.45,1798.82,1,5,71.45,-0,1.95808
1782961686177723000,0,0.5,82.75,1947.06,1,10,72.75,-0,2.93731
1782961686187717000,0,0.5,83.75,1970.59,1,10,73.75,-0,3.07798
1782961686197905000,0.25,0.5,79.25,1864.71,1,5,74.25,-0,2.99599
1782961686204788000,0.5625,0.5,72.9125,1715.59,1,-1.25,74.1625,-0,2.27824
1782961686214801000,0.5,0.5,74.1625,1745,1,0,74.1625,-0,1.63055
1782961686227813000,0.3125,0.5,78.4,1844.71,1,3.75,74.65,-0,1.76979
