t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961622174773000,0.5625,0.5,2,0,0,-1.25,3.25,-0,0.0928411
1782961622184766000,0.5625,0.5,1.875,0,0,-1.25,3.125,0,-0.133494
1782961622194765000,0.5625,0.5,1.75,0,0,-1.25,3,-0,0.0248794
1782961622204766000,0.5625,0.5,1.625,0,0,-1.25,2.875,-0,0.190535
1782961622214799000,0.625,0.5,0.125,0,0,-2.5,2.625,-0,0.142901
1782961622224757000,0.5625,0.5,1.25,0,0,-1.25,2.5,-0,0.107176
1782961622234758000,0.5625,0.5,1.125,0,0,-1.25,2.375,-0,0.0803818
1782961622244773000,0.5625,0.5,1,0,0,-1.25,2.25,0,-0.0647137
1782961622254776000,0.5625,0.5,0.875,0,0,-1.25,2.125,0,-0.0954103
1782961622264758000,0.5,0.5,2.125,0,0,0,2.125,-0,0.0690673
1782961622274767000,0.5,0.5,2.125,0,0,0,2.125,-0,0.0986755
1782961622284767000,0.5,0.5,2.125,0,0,0,2.125,0,-0.0509934
1782961622294769000,0.5,0.5,2.125,0,0,0,2.125,0,-0.11637
1782961622304771000,0.5,0.5,2.125,0,0,0,2.125,0,-0.0560275
1782961622314767000,0.5,0.5,2.125,0,0,0,2.125,-0,0.0204794
1782961622324769000,0.5,0.5,2.125,0,0,0,2.125,-0,0.0309845
1782961622334767000,0.5,0.5,2.125,0,0,0,2.125,0,-0.00801161
1782961622344768000,0.5,0.5,2.125,0,0,0,2.125,0,-0.0216337
1782961622354768000,0.5,0.5,2.125,0,0,0,2.125,0,-0.0631003
1782961622364766000,0.5,0.5,2.125,0,0,0,2.125,0,-0.0473252
1782961622374769000,0.5,0.5,2.125,0,0,0,2.125,-0,0.0113811
1782961622384767000,0.5,0.5,2.125,0,0,0,2.125,0,-0.0227142
1782961622394766000,0.5,0.5,2.125,0,0,0,2.125,0,-0.0326606
1782961622404767000,0.5,0.5,2.125,0,0,0,2.125,-0,0.00675452
1782961622414765000,0.5,0.5,2.125,0,0,0,2.125,-0,0.0206909
1782961622424766000,0.5625,0.5,0.75,0,0,-1.25,2,0,-0.0157318
1782961622434760000,0.5625,0.5,0.625,0,0,-1.25,1.875,-0,0.00382613
1782961622444760000,0.5625,0.5,0.5,0,0,-1.25,1.75,-0,0.0497446
1782961622454771000,0.5625,0.5,0.375,0,0,-1.25,1.625,-0,0.0529334
1782961622464768000,0.5625,0.5,0.25,0,0,-1.25,1.5,-0,0.0553251
1782961622474778000,0.625,0.5,-1.25,0,0,-2.5,1.25,-0,0.0571188
1782961622484760000,0.625,0.5,-1.5,0,0,-2.5,1,-0,0.0272141
1782961622494760000,0.625,0.5,-1.75,0,0,-2.5,0.75,-0,0.0204106
1782961622504805000,0.6875,0.5,-3.375,-79.4118,1,-3.75,0.375,-0,0.0153079
1782961622514812000,0.6875,0.5,-3.75,-88.2353,1,-3.75,3.11209e-13,-0,0.027106
1782961622524818000,0.6875,0.5,-4.125,-97.0588,1,-3.75,-0.375,-0,0.00470446
1782961622534792000,0.75,0.5,-5.875,-138.235,1,-5,-0.875,0,-0.0120967
1782961622544808000,0.75,0.5,-6.375,-150,1,-5,-1.375,-0,0.0690525
1782961622554801000,0.75,0.5,-6.875,-161.765,1,-5,-1.875,-0,0.161164
1782961622564787000,0.6875,0.5,-6,-141.176,1,-3.75,-2.25,-0,0.245873
1782961622574800000,0.6875,0.5,-6.375,-150,1,-3.75,-2.625,-0,0.028155
1782961622584797000,0.625,0.5,-5.375,-126.471,1,-2.5,-2.875,-0,0.114866
1782961622594800000,0.5625,0.5,-4.25,-100,1,-1.25,-3,-0,0.1799
1782961622604776000,0.5,0.5,-3,0,0,0,-3,-0,0.228675
1782961622614764000,0.5,0.5,-3,0,0,0,-3,0,-0.265994
1782961622624765000,0.4375,0.5,-1.625,0,0,1.25,-2.875,0,-0.418245
1782961622634766000,0.4375,0.5,-1.5,0,0,1.25,-2.75,0,-0.313684
1782961622644764000,0.5,0.5,-2.75,0,0,0,-2.75,0,-0.0946381
1782961622654765000,0.5,0.5,-2.75,0,0,0,-2.75,-0,0.0696464
1782961622664766000,0.5,0.5,-2.75,0,0,0,-2.75,-0,0.114735
1782961622674806000,0.5625,0.5,-4.125,-97.0588,1,-1.25,-2.875,0,-0.0701989
1782961622684788000,0.5625,0.5,-4.25,-100,1,-1.25,-3,0,-0.208899
1782961622694808000,0.5625,0.5,-4.375,-102.941,1,-1.25,-3.125,0,-0.0629244
1782961622704794000,0.5625,0.5,-4.5,-105.882,1,-1.25,-3.25,-0,0.109057
1782961622714798000,0.5625,0.5,-4.625,-108.824,1,-1.25,-3.375,-0,0.144293
1782961622724802000,0.5,0.5,-3.375,-79.4118,1,0,-3.375,-0,0.0300944
1782961622734776000,0.4375,0.5,-2,0,0,1.25,-3.25,0,-0.196179
1782961622744756000,0.4375,0.5,-1.875,0,0,1.25,-3.125,0,-0.162759
1782961622754764000,0.375,0.5,-0.375,0,0,2.5,-2.875,-0,0.28418
1782961622764765000,0.375,0.5,-0.125,0,0,2.5,-2.625,-0,0.525635
1782961622774757000,0.375,0.5,0.125,0,0,2.5,-2.375,-0,0.206727
1782961622784778000,0.375,0.5,0.375,0,0,2.5,-2.125,0,-0.20433
1782961622794769000,0.375,0.5,0.625,0,0,2.5,-1.875,0,-0.106373
1782961622804759000,0.3125,0.5,2.25,0,0,3.75,-1.5,-0,0.232721
1782961622814759000,0.3125,0.5,2.625,0,0,3.75,-1.125,-0,0.23704
1782961622824794000,0.3125,0.5,3,70.5882,1,3.75,-0.75,0,-0.00971969
1782961622834807000,0.3125,0.5,3.375,79.4118,1,3.75,-0.375,0,-0.16354
1782961622844787000,0.25,0.5,5.125,120.588,1,5,0.125,0,-0.0445298
1782961622854797000,0.25,0.5,5.625,132.353,1,5,0.625,-0,0.138478
1782961622864787000,0.25,0.5,6.125,144.118,1,5,1.125,-0,0.135108
1782961622874807000,0.3125,0.5,5.25,123.529,1,3.75,1.5,0,-0.320544
1782961622884787000,0.375,0.5,4.25,100,1,2.5,1.75,0,-0.631033
1782961622894810000,0.375,0.5,4.5,105.882,1,2.5,2,0,-0.379525
1782961622904788000,0.4375,0.5,3.375,79.4118,1,1.25,2.125,-0,0.0278565
1782961622914796000,0.4375,0.5,3.5,82.3529,1,1.25,2.25,-0,0.192767
1782961622924793000,0.4375,0.5,3.625,85.2941,1,1.25,2.375,-0,0.160201
1782961622934796000,0.4375,0.5,3.75,88.2353,1,1.25,2.5,-0,0.0576504
1782961622944806000,0.4375,0.5,3.875,91.1765,1,1.25,2.625,-0,0.0432378
1782961622954775000,0.5,0.5,2.625,0,0,0,2.625,-0,0.188678
1782961622964765000,0.5,0.5,2.625,0,0,0,2.625,-0,0.391509
1782961622974764000,0.5,0.5,2.625,0,0,0,2.625,-0,0.449882
1782961622984764000,0.5,0.5,2.625,0,0,0,2.625,-0,0.243661
1782961622994775000,0.5,0.5,2.625,0,0,0,2.625,-0,0.0733709
1782961623004794000,0.4375,0.5,4,94.1176,1,1.25,2.75,-0,0.117528
1782961623014795000,0.4375,0.5,4.125,97.0588,1,1.25,2.875,-0,0.103771
1782961623024825000,0.4375,0.5,4.25,100,1,1.25,3,-0,0.0778283
1782961623034830000,0.375,0.5,5.75,135.294,1,2.5,3.25,-0,0.0896213
1782961623044837000,0.4375,0.5,4.625,108.824,1,1.25,3.375,0,-0.0109091
1782961623054795000,0.5,0.5,3.375,79.4118,1,0,3.375,0,-0.180057
1782961623064797000,0.5,0.5,3.375,79.4118,1,0,3.375,0,-0.0569176
1782961623074825000,0.5,0.5,3.375,79.4118,1,0,3.375,-0,0.113562
1782961623084766000,0.5625,0.5,2,0,0,-1.25,3.25,-0,0.0382964
1782961623094787000,0.625,0.5,0.5,0,0,-2.5,3,0,-0.0337777
1782961623104775000,0.625,0.5,0.25,0,0,-2.5,2.75,-0,0.0371667
1782961623114771000,0.625,0.5,3.11307e-13,0,0,-2.5,2.5,0,-0.019
1782961623124799000,0.6875,0.5,-1.625,0,0,-3.75,2.125,0,-0.061125
1782961623134780000,0.625,0.5,-0.625,0,0,-2.5,1.875,-0,0.110406
1782961623144771000,0.625,0.5,-0.875,0,0,-2.5,1.625,-0,0.176555
1782961623154796000,0.6875,0.5,-2.5,0,0,-3.75,1.25,0,-0.070709
1782961623164770000,0.6875,0.5,-2.875,0,0,-3.75,0.875,0,-0.146782
1782961623174872000,0.625,0.5,-1.875,0,0,-2.5,0.625,-0,0.0305387
1782961623184798000,0.6875,0.5,-3.5,-82.3529,1,-3.75,0.25,-0,0.116654
1782961623194824000,0.6875,0.5,-3.875,-91.1765,1,-3.75,-0.125,-0,0.0249905
1782961623204800000,0.6875,0.5,-4.25,-100,1,-3.75,-0.5,-0,0.00311789
1782961623214806000,0.6875,0.5,-4.625,-108.824,1,-3.75,-0.875,-0,0.00233842
1782961623224993000,0.6875,0.5,-5.0375,-118.529,1,-3.75,-1.2875,-0,0.0955038
1782961623234807000,0.625,0.5,-4.0125,-94.4118,1,-2.5,-1.5125,-0,0.227878
1782961623244784000,0.5625,0.5,-2.8875,0,0,-1.25,-1.6375,-0,0.124033
1782961623254862000,0.5625,0.5,-3.0125,-70.8824,1,-1.25,-1.7625,0,-0.07885
1782961623264890000,0.5625,0.5,-3.1375,-73.8235,1,-1.25,-1.8875,0,-0.0903875
1782961623275109000,0.5625,0.5,-3.275,-77.0588,1,-1.25,-2.025,-0,0.0572094
1782961623284825000,0.5625,0.5,-3.3875,-79.7059,1,-1.25,-2.1375,-0,0.167907
1782961623294959000,0.5625,0.5,-3.525,-82.9412,1,-1.25,-2.275,-0,0.12593
1782961623304961000,0.5,0.5,-2.275,0,0,0,-2.275,-0,0.297573
1782961623314979000,0.5,0.5,-2.275,0,0,0,-2.275,-0,0.22318
1782961623325193000,0.5,0.5,-2.275,0,0,0,-2.275,0,-0.0982403
1782961623334981000,0.5,0.5,-2.275,0,0,0,-2.275,0,-0.214305
1782961623345004000,0.5,0.5,-2.275,0,0,0,-2.275,0,-0.0982289
1782961623355031000,0.5,0.5,-2.275,0,0,0,-2.275,0,-0.0267967
1782961623365089000,0.5625,0.5,-3.65,-85.8824,1,-1.25,-2.4,0,-0.00447253
1782961623375302000,0.5625,0.5,-3.775,-88.8235,1,-1.25,-2.525,-0,0.0122706
1782961623385005000,0.5625,0.5,-3.9,-91.7647,1,-1.25,-2.65,-0,0.024828
1782961623395130000,0.625,0.5,-5.4,-127.059,1,-2.5,-2.9,0,-0.028254
1782961623405126000,0.625,0.5,-5.65,-132.941,1,-2.5,-3.15,-0,0.0569345
