t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961671616219000,-9.875,0.5,255,6000,1,207.5,443.163,0,-0.228306
1782961671626411000,-8.75,0.5,255,6000,1,185,461.663,0,-0.983729
1782961671634811000,-7.4375,0.5,255,6000,1,158.75,474.362,0,-1.5503
1782961671644794000,-6.0625,0.5,255,6000,1,131.25,487.487,0,-3.5846
1782961671656197000,-4.6875,0.5,255,6000,1,103.75,499.938,0,-5.54782
1782961671666232000,-3.375,0.5,255,6000,1,77.5,507.688,0,-6.22337
1782961671676458000,-1.9375,0.5,255,6000,1,48.75,512.562,0,-6.73003
1782961671684820000,-0.25,0.5,255,6000,1,15,513.763,0,-7.11002
1782961671695358000,1.25,0.5,255,6000,1,-15,512.112,0,-6.45751
1782961671706369000,2.625,0.5,255,6000,1,-42.5,507.438,0,-4.96814
1782961671716390000,3.875,0.5,255,6000,1,-67.5,500.688,0,-4.1636
1782961671726607000,5.3125,0.5,255,6000,1,-96.25,491.062,0,-4.7477
1782961671734820000,7,0.5,255,6000,1,-130,480.663,0,-5.18578
1782961671744812000,8.5625,0.5,255,6000,1,-161.25,464.538,0,-5.45183
1782961671756369000,9.9375,0.5,253.137,5956.18,1,-188.75,441.888,0,-5.57325
1782961671766365000,11.25,0.5,205.387,4832.65,1,-215,420.388,0,-6.66431
1782961671776542000,12.75,0.5,150.887,3550.29,1,-245,395.888,0,-10.1857
1782961671784793000,14.5,0.5,93.4875,2199.71,1,-280,373.487,0,-12.8268
1782961671794794000,16.1875,0.5,28.3625,667.353,1,-313.75,342.112,0,-15.8701
1782961671806457000,17.625,0.5,-41.4875,-976.176,1,-342.5,301.013,0,-17.6994
1782961671816384000,18.8125,0.5,-101.863,-2396.76,1,-366.25,264.388,0,-18.3996
1782961671826617000,19.6875,0.5,-157.738,-3711.47,1,-383.75,226.012,0,-17.7528
1782961671834801000,20.375,0.5,-203.288,-4783.24,1,-397.5,194.212,0,-17.2677
1782961671844788000,20.625,0.5,-248.538,-5847.94,1,-402.5,153.962,0,-16.4196
1782961671856505000,20.4375,0.5,-255,-6000,1,-398.75,106.113,0,-15.1272
1782961671866484000,19.875,0.5,-255,-6000,1,-387.5,67.3625,0,-13.6735
1782961671876689000,19.0625,0.5,-255,-6000,1,-371.25,30.2375,0,-12.802
1782961671884793000,17.875,0.5,-255,-6000,1,-347.5,2.4375,0,-12.1484
1782961671894793000,16.5625,0.5,-255,-6000,1,-321.25,-29.6875,0,-11.7832
1782961671906496000,15.4375,0.5,-255,-6000,1,-298.75,-65.5375,0,-9.11862
1782961671916496000,14.4375,0.5,-255,-6000,1,-278.75,-93.4125,0,-6.68271
1782961671926677000,13.375,0.5,-255,-6000,1,-257.5,-119.162,0,-4.52766
1782961671934793000,11.875,0.5,-255,-6000,1,-227.5,-137.363,0,-2.91137
1782961671944806000,10.375,0.5,-255,-6000,1,-197.5,-157.113,0,-2.44915
1782961671956658000,9.25,0.5,-255,-6000,1,-175,-178.113,0,-3.46186
1782961671966654000,8.25,0.5,-255,-6000,1,-155,-193.613,0,-5.73702
1782961671976831000,7.0625,0.5,-255,-6000,1,-131.25,-206.738,0,-7.06839
1782961671984811000,5.5,0.5,-255,-6000,1,-100,-214.738,0,-6.94192
1782961671994824000,4,0.5,-255,-6000,1,-70,-221.738,0,-6.06581
1782961672006656000,2.8125,0.5,-255,-6000,1,-46.25,-227.288,0,-5.23686
1782961672016649000,1.75,0.5,-254.788,-5995,1,-25,-229.788,0,-5.50577
1782961672026853000,0.5625,0.5,-231.163,-5439.12,1,-1.25,-229.913,0,-5.84808
1782961672034793000,-0.8125,0.5,-201.562,-4742.65,1,26.25,-227.812,0,-6.54231
1782961672044801000,-2.25,0.5,-167.312,-3936.76,1,55,-222.312,0,-6.71923
1782961672056833000,-3.375,0.5,-135.512,-3188.53,1,77.5,-213.012,0,-4.94567
1782961672066840000,-4.375,0.5,-105.762,-2488.53,1,97.5,-203.262,0,-3.47488
1782961672077025000,-5.375,0.5,-72.8375,-1713.82,1,117.5,-190.337,0,-2.32491
1782961672084825000,-6.5625,0.5,-39.2,-922.353,1,141.25,-180.45,0,-1.74368
1782961672094813000,-7.5625,0.5,-3.075,-72.3529,1,161.25,-164.325,0,-2.88589
1782961672106810000,-8.125,0.5,28.875,679.412,1,172.5,-143.625,0,-4.30504
1782961672116832000,-8.5,0.5,54.375,1279.41,1,180,-125.625,0,-5.07253
1782961672127019000,-8.75,0.5,79.725,1875.88,1,185,-105.275,0,-4.44502
1782961672134797000,-9,0.5,98.025,2306.47,1,190,-91.975,0,-4.58377
1782961672144789000,-9,0.5,117.025,2753.53,1,190,-72.975,0,-6.31283
1782961672156854000,-8.875,0.5,137.025,3224.12,1,187.5,-50.475,0,-8.04712
1782961672166918000,-8.6875,0.5,151.65,3568.24,1,183.75,-32.1,0,-8.53534
1782961672177145000,-8.3125,0.5,163.538,3847.94,1,176.25,-12.7125,0,-8.38588
1782961672184793000,-7.75,0.5,163.837,3855,1,165,-1.1625,0,-9.27378
1782961672194810000,-7.125,0.5,166.587,3919.71,1,152.5,14.0875,0,-10.0022
1782961672207045000,-6.625,0.5,175.113,4120.29,1,142.5,32.6125,0,-9.47041
1782961672217013000,-6.125,0.5,178.363,4196.76,1,132.5,45.8625,0,-8.80593
1782961672227216000,-5.5,0.5,177.863,4185,1,120,57.8625,0,-8.54195
1782961672234808000,-4.5625,0.5,166.2,3910.59,1,101.25,64.95,0,-9.15646
1782961672244814000,-3.625,0.5,155.7,3663.53,1,82.5,73.2,0,-8.44547
1782961672257037000,-2.9375,0.5,150.887,3550.29,1,68.75,82.1375,0,-8.3966
1782961672267008000,-2.3125,0.5,144.012,3388.53,1,56.25,87.7625,0,-8.48495
1782961672277236000,-1.5,0.5,131.762,3100.29,1,40,91.7625,0,-7.14496
1782961672284794000,-0.5,0.5,113.162,2662.65,1,20,93.1625,0,-5.31185
1782961672294816000,0.375,0.5,95.9125,2256.76,1,2.5,93.4125,0,-4.85889
1782961672307171000,1,0.5,82.1125,1932.06,1,-10,92.1125,0,-6.65979
1782961672317142000,1.4375,0.5,71.4875,1682.06,1,-18.75,90.2375,0,-8.43234
1782961672327388000,2.0625,0.5,55.8625,1314.41,1,-31.25,87.1125,0,-7.87113
1782961672334799000,2.8125,0.5,37.625,885.294,1,-46.25,83.875,0,-5.79397
1782961672344825000,3.0625,0.5,27.5,647.059,1,-51.25,78.75,0,-6.76736
1782961672357192000,3.25,0.5,16.6,390.588,1,-55,71.6,0,-7.49739
1782961672367214000,3.3125,0.5,9.725,228.824,1,-56.25,65.975,0,-9.21679
