t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961617564808000,0,0.5,6.15,144.706,1,10,-3.85,0,-0.265489
1782961617574830000,0,0.5,7.15,168.235,1,10,-2.85,-0,0.175883
1782961617584798000,0,0.5,8.15,191.765,1,10,-1.85,-0,0.366287
1782961617594812000,0.0625,0.5,7.775,182.941,1,8.75,-0.975,-0,0.259091
1782961617604811000,0.0625,0.5,8.65,203.529,1,8.75,-0.1,-0,0.225568
1782961617614797000,0.0625,0.5,9.525,224.118,1,8.75,0.775,-0,0.247301
1782961617624835000,0.125,0.5,9.025,212.353,1,7.5,1.525,-0,0.201101
1782961617634794000,0.125,0.5,9.775,230,1,7.5,2.275,-0,0.0414505
1782961617644827000,0.125,0.5,10.525,247.647,1,7.5,3.025,0,-0.250162
1782961617654810000,0.125,0.5,11.275,265.294,1,7.5,3.775,0,-0.562622
1782961617664801000,0.1875,0.5,10.65,250.588,1,6.25,4.4,0,-0.734466
1782961617674804000,0.125,0.5,12.65,297.647,1,7.5,5.15,0,-0.3946
1782961617684798000,0.125,0.5,13.4,315.294,1,7.5,5.9,-0,0.20405
1782961617694794000,0.125,0.5,14.15,332.941,1,7.5,6.65,-0,0.606163
1782961617704802000,0.125,0.5,14.9,350.588,1,7.5,7.4,-0,0.595247
1782961617714820000,0.0625,0.5,17.025,400.588,1,8.75,8.275,-0,0.30581
1782961617724821000,0.0625,0.5,17.9,421.176,1,8.75,9.15,0,-0.0362673
1782961617736358000,0.0625,0.5,18.95,445.882,1,8.75,10.2,-0,0.00404953
1782961617744794000,0.0625,0.5,19.65,462.353,1,8.75,10.9,-0,0.0186621
1782961617754794000,0.125,0.5,19.15,450.588,1,7.5,11.65,0,-0.454753
1782961617764800000,0.25,0.5,17.15,403.529,1,5,12.15,0,-1.15357
1782961617774795000,0.4375,0.5,13.525,318.235,1,1.25,12.275,0,-1.3808
1782961617784793000,0.625,0.5,9.525,224.118,1,-2.5,12.025,0,-0.582474
1782961617794793000,0.8125,0.5,5.15,121.176,1,-6.25,11.4,-0,0.688144
1782961617804772000,1.0625,0.5,-0.975,0,0,-11.25,10.275,-0,1.04736
1782961617814793000,1.3125,0.5,-7.6,-178.824,1,-16.25,8.65,-0,0.348019
1782961617824809000,1.4375,0.5,-11.975,-281.765,1,-18.75,6.775,0,-0.285861
1782961617834793000,1.5625,0.5,-16.6,-390.588,1,-21.25,4.65,0,-0.0581457
1782961617844789000,1.6875,0.5,-21.475,-505.294,1,-23.75,2.275,-0,0.675141
1782961617854801000,1.6875,0.5,-23.85,-561.176,1,-23.75,-0.1,-0,1.16261
1782961617864793000,1.625,0.5,-24.85,-584.706,1,-22.5,-2.35,-0,1.01258
1782961617874809000,1.5,0.5,-24.35,-572.941,1,-20,-4.35,-0,0.384434
1782961617884813000,1.3125,0.5,-22.225,-522.941,1,-16.25,-5.975,0,-0.00854923
1782961617894794000,1.1875,0.5,-21.1,-496.471,1,-13.75,-7.35,-0,0.102963
1782961617904805000,1,0.5,-18.35,-431.765,1,-10,-8.35,-0,0.0147223
1782961617914815000,0.75,0.5,-13.85,-325.882,1,-5,-8.85,-0,0.198542
1782961617924788000,0.625,0.5,-11.6,-272.941,1,-2.5,-9.1,-0,0.648906
1782961617934789000,0.4375,0.5,-7.725,-181.765,1,1.25,-8.975,-0,0.39293
1782961617944801000,0.25,0.5,-3.475,-81.7647,1,5,-8.475,0,-0.361553
1782961617954765000,0.125,0.5,-0.225,0,0,7.5,-7.725,0,-0.75554
1782961617964759000,0.0625,0.5,1.9,0,0,8.75,-6.85,0,-0.691655
1782961617974788000,0,0.5,4.15,97.6471,1,10,-5.85,0,-0.440616
1782961617984811000,0,0.5,5.15,121.176,1,10,-4.85,0,-0.439837
1782961617994795000,0,0.5,6.15,144.706,1,10,-3.85,0,-0.361128
1782961618004839000,-0.0625,0.5,8.525,200.588,1,11.25,-2.725,0,-0.192721
1782961618014806000,-0.125,0.5,11.025,259.412,1,12.5,-1.475,0,-0.160166
1782961618024801000,-0.125,0.5,12.275,288.824,1,12.5,-0.225,0,-0.260749
1782961618034788000,-0.0625,0.5,12.15,285.882,1,11.25,0.9,0,-0.101812
1782961618044794000,-0.0625,0.5,13.275,312.353,1,11.25,2.025,-0,0.329891
1782961618054794000,-0.0625,0.5,14.4,338.824,1,11.25,3.15,-0,0.528668
1782961618064794000,0,0.5,14.15,332.941,1,10,4.15,-0,0.177751
1782961618074813000,0,0.5,15.15,356.471,1,10,5.15,0,-0.226062
1782961618084794000,0,0.5,16.15,380,1,10,6.15,0,-0.138296
1782961618094811000,0.0625,0.5,15.775,371.176,1,8.75,7.025,-0,0.161903
1782961618104789000,0.125,0.5,15.275,359.412,1,7.5,7.775,-0,0.293302
1782961618114793000,0.25,0.5,13.275,312.353,1,5,8.275,0,-0.311273
1782961618124803000,0.4375,0.5,9.65,227.059,1,1.25,8.4,0,-1.45221
1782961618134802000,0.625,0.5,5.65,132.941,1,-2.5,8.15,0,-1.85478
1782961618144784000,0.875,0.5,-0.1,0,0,-7.5,7.4,0,-0.672334
1782961618154794000,1.125,0.5,-6.35,-149.412,1,-12.5,6.15,-0,0.995749
1782961618164802000,1.25,0.5,-10.35,-243.529,1,-15,4.65,-0,1.27806
1782961618174798000,1.3125,0.5,-13.225,-311.176,1,-16.25,3.025,-0,0.177297
1782961618184793000,1.5625,0.5,-20.35,-478.824,1,-21.25,0.9,0,-0.726403
1782961618194810000,1.75,0.5,-26.6,-625.882,1,-25,-1.6,0,-0.294802
1782961618204805000,1.875,0.5,-31.85,-749.412,1,-27.5,-4.35,-0,0.872649
1782961618214795000,2,0.5,-37.35,-878.824,1,-30,-7.35,-0,1.26386
1782961618224800000,2.125,0.5,-43.1,-1014.12,1,-32.5,-10.6,-0,0.322896
1782961618234793000,2.125,0.5,-46.35,-1090.59,1,-32.5,-13.85,0,-0.726578
1782961618244793000,2.0625,0.5,-48.225,-1134.71,1,-31.25,-16.975,0,-0.373058
1782961618254805000,2.0625,0.5,-51.35,-1208.24,1,-31.25,-20.1,-0,0.501456
1782961618264793000,2.0625,0.5,-54.475,-1281.76,1,-31.25,-23.225,-0,0.688592
1782961618274799000,1.9375,0.5,-54.85,-1290.59,1,-28.75,-26.1,0,-0.249181
1782961618284796000,1.75,0.5,-53.6,-1261.18,1,-25,-28.6,0,-1.07751
1782961618294808000,1.6875,0.5,-54.725,-1287.65,1,-23.75,-30.975,0,-1.19876
1782961618304793000,1.5,0.5,-52.975,-1246.47,1,-20,-32.975,0,-0.883444
1782961618314813000,1.3125,0.5,-50.85,-1196.47,1,-16.25,-34.6,0,-0.193833
1782961618324810000,1.1875,0.5,-49.725,-1170,1,-13.75,-35.975,0,-0.0516245
1782961618334812000,1.0625,0.5,-48.35,-1137.65,1,-11.25,-37.1,0,-0.538718
1782961618344806000,0.9375,0.5,-46.725,-1099.41,1,-8.75,-37.975,0,-0.419664
1782961618354798000,0.75,0.5,-43.475,-1022.94,1,-5,-38.475,0,-0.158498
1782961618364797000,0.625,0.5,-41.225,-970,1,-2.5,-38.725,0,-0.462623
1782961618374795000,0.5,0.5,-38.725,-911.176,1,0,-38.725,0,-0.518843
1782961618384804000,0.375,0.5,-35.975,-846.471,1,2.5,-38.475,0,-0.311007
1782961618394793000,0.25,0.5,-32.975,-775.882,1,5,-37.975,0,-0.31138
1782961618404804000,0.125,0.5,-29.725,-699.412,1,7.5,-37.225,0,-0.108535
1782961618414793000,0.0625,0.5,-27.6,-649.412,1,8.75,-36.35,-0,0.137349
1782961618424810000,0,0.5,-25.35,-596.471,1,10,-35.35,0,-0.00636351
1782961618434808000,0,0.5,-24.35,-572.941,1,10,-34.35,0,-0.614148
1782961618444809000,0,0.5,-23.35,-549.412,1,10,-33.35,0,-0.319986
1782961618454809000,0,0.5,-22.35,-525.882,1,10,-32.35,-0,0.338136
1782961618464800000,0,0.5,-21.35,-502.353,1,10,-31.35,-0,0.566102
1782961618474803000,0,0.5,-20.35,-478.824,1,10,-30.35,-0,0.252701
1782961618484794000,0.0625,0.5,-20.725,-487.647,1,8.75,-29.475,0,-0.638599
1782961618494806000,0.1875,0.5,-22.6,-531.765,1,6.25,-28.85,0,-0.744574
