t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961640404788000,0.125,0.5,9.8875,232.647,1,7.5,2.3875,-0,0.639225
1782961640414793000,0.25,0.5,7.8875,185.588,1,5,2.8875,-0,0.432544
1782961640424824000,0.3125,0.5,7.0125,165,1,3.75,3.2625,-0,0.402533
1782961640434810000,0.375,0.5,6.0125,141.471,1,2.5,3.5125,-0,0.5519
1782961640444806000,0.5,0.5,3.5125,82.6471,1,0,3.5125,-0,0.195175
1782961640454793000,0.4375,0.5,4.8875,115,1,1.25,3.6375,0,-1.05674
1782961640464807000,0.4375,0.5,5.0125,117.941,1,1.25,3.7625,0,-2.05818
1782961640474835000,0.4375,0.5,5.1375,120.882,1,1.25,3.8875,0,-1.65301
1782961640484787000,0.375,0.5,6.6375,156.176,1,2.5,4.1375,0,-0.130384
1782961640494816000,0.25,0.5,9.6375,226.765,1,5,4.6375,-0,0.839712
1782961640504797000,0.125,0.5,12.8875,303.235,1,7.5,5.3875,-0,0.223534
1782961640514806000,0.125,0.5,13.6375,320.882,1,7.5,6.1375,0,-0.910475
1782961640524826000,0,0.5,17.1375,403.235,1,10,7.1375,0,-0.729731
1782961640534799000,-0.0625,0.5,19.5125,459.118,1,11.25,8.2625,-0,0.483952
1782961640544850000,-0.125,0.5,22.0125,517.941,1,12.5,9.5125,-0,1.12859
1782961640554793000,-0.1875,0.5,24.6375,579.706,1,13.75,10.8875,-0,0.455817
1782961640564794000,-0.3125,0.5,28.7625,676.765,1,16.25,12.5125,0,-0.611263
1782961640574793000,-0.4375,0.5,33.1375,779.706,1,18.75,14.3875,0,-0.880322
1782961640584800000,-0.5,0.5,36.3875,856.176,1,20,16.3875,0,-0.300866
1782961640594799000,-0.625,0.5,41.1375,967.941,1,22.5,18.6375,0,-0.2569
1782961640604787000,-0.8125,0.5,47.5125,1117.94,1,26.25,21.2625,0,-1.11455
1782961640614863000,-0.9375,0.5,52.8875,1244.41,1,28.75,24.1375,0,-1.24216
1782961640624804000,-1,0.5,57.1375,1344.41,1,30,27.1375,0,-0.0097468
1782961640634803000,-1,0.5,60.1375,1415,1,30,30.1375,-0,1.53956
1782961640644801000,-1,0.5,63.1375,1485.59,1,30,33.1375,-0,0.920299
1782961640654802000,-1,0.5,66.1375,1556.18,1,30,36.1375,0,-0.356651
1782961640664989000,-0.875,0.5,66.6625,1568.53,1,27.5,39.1625,0,-0.423738
1782961640674802000,-0.8125,0.5,67.775,1594.71,1,26.25,41.525,-0,0.104071
1782961640684797000,-0.75,0.5,69.025,1624.12,1,25,44.025,-0,0.953053
1782961640694859000,-0.625,0.5,68.775,1618.24,1,22.5,46.275,-0,1.07417
1782961640704901000,-0.5,0.5,68.275,1606.47,1,20,48.275,-0,0.586874
1782961640715121000,-0.5,0.5,70.475,1658.24,1,20,50.475,-0,0.79953
1782961640724840000,-0.4375,0.5,70.9125,1668.53,1,18.75,52.1625,-0,1.14652
1782961640734971000,-0.375,0.5,71.5875,1684.41,1,17.5,54.0875,-0,1.89114
1782961640744993000,-0.3125,0.5,71.9625,1693.24,1,16.25,55.7125,-0,1.05898
1782961640755028000,-0.25,0.5,72.2125,1699.12,1,15,57.2125,0,-2.15889
1782961640765243000,0,0.5,68.2125,1605,1,10,58.2125,0,-3.43167
1782961640774958000,0.3125,0.5,62.3375,1466.76,1,3.75,58.5875,0,-1.13625
1782961640785044000,0.3125,0.5,62.7125,1475.59,1,3.75,58.9625,-0,2.72594
1782961640795076000,0.5625,0.5,57.5875,1355,1,-1.25,58.8375,-0,4.21633
1782961640805106000,0.875,0.5,50.5875,1190.29,1,-7.5,58.0875,-0,2.006
1782961640815344000,1.25,0.5,41.5875,978.529,1,-15,56.5875,0,-1.79238
1782961640825022000,1.5625,0.5,33.2125,781.471,1,-21.25,54.4625,0,-2.90678
1782961640835130000,1.9375,0.5,22.8375,537.353,1,-28.75,51.5875,0,-0.992588
1782961640845141000,2.375,0.5,10.3375,243.235,1,-37.5,47.8375,-0,1.48993
1782961640855130000,2.8125,0.5,-3.0375,-71.4706,1,-46.25,43.2125,-0,2.22683
1782961640865307000,3.0625,0.5,-13.1625,-309.706,1,-51.25,38.0875,-0,0.248244
1782961640875064000,3.0625,0.5,-18.2875,-430.294,1,-51.25,32.9625,0,-2.37632
1782961640885056000,3.25,0.5,-27.5375,-647.941,1,-55,27.4625,0,-4.34474
1782961640895315000,3.3125,0.5,-34.4125,-809.706,1,-56.25,21.8375,0,-2.75855
1782961640905321000,3.4375,0.5,-42.7875,-1006.76,1,-58.75,15.9625,0,-1.14704
1782961640915516000,3.5625,0.5,-51.4125,-1209.71,1,-61.25,9.8375,0,-0.657155
1782961640925056000,3.625,0.5,-58.9125,-1386.18,1,-62.5,3.5875,0,-0.289741
1782961640935032000,3.5,0.5,-62.4125,-1468.53,1,-60,-2.4125,0,-0.623556
1782961640945348000,3.3125,0.5,-64.2875,-1512.65,1,-56.25,-8.0375,-0,0.876083
1782961640955345000,3.1875,0.5,-67.1625,-1580.29,1,-53.75,-13.4125,-0,1.39144
1782961640965686000,3.0625,0.5,-69.7875,-1642.06,1,-51.25,-18.5375,-0,0.449828
1782961640975022000,2.875,0.5,-70.7875,-1665.59,1,-47.5,-23.2875,0,-0.381379
1782961640985041000,2.6875,0.5,-71.4125,-1680.29,1,-43.75,-27.6625,0,-0.801659
1782961640995523000,2.75,0.5,-77.1625,-1815.59,1,-45,-32.1625,-0,0.0237556
1782961641005521000,2.875,0.5,-84.4125,-1986.18,1,-47.5,-36.9125,-0,1.61157
1782961641015699000,3,0.5,-91.9125,-2162.65,1,-50,-41.9125,-0,2.11492
1782961641025053000,3.125,0.5,-99.6625,-2345,1,-52.5,-47.1625,-0,2.49244
1782961641035510000,3.1875,0.5,-106.287,-2500.88,1,-53.75,-52.5375,-0,0.541208
1782961641045507000,3.375,0.5,-115.787,-2724.41,1,-57.5,-58.2875,0,-0.312844
1782961641055492000,3.5,0.5,-124.287,-2924.41,1,-60,-64.2875,0,-0.531508
1782961641065859000,3.5,0.5,-130.288,-3065.59,1,-60,-70.2875,0,-0.320506
1782961641075034000,3.375,0.5,-133.538,-3142.06,1,-57.5,-76.0375,0,-0.162255
1782961641085189000,3.25,0.5,-136.538,-3212.65,1,-55,-81.5375,-0,0.0345591
1782961641095665000,3.1875,0.5,-140.663,-3309.71,1,-53.75,-86.9125,0,-0.599081
1782961641105689000,3,0.5,-141.913,-3339.12,1,-50,-91.9125,0,-1.93369
1782961641115864000,2.8125,0.5,-142.788,-3359.71,1,-46.25,-96.5375,0,-2.07526
1782961641125050000,2.5,0.5,-140.538,-3306.76,1,-40,-100.537,0,-2.18145
1782961641135704000,2.25,0.5,-139.038,-3271.47,1,-35,-104.037,0,-0.276711
1782961641145686000,2,0.5,-137.038,-3224.41,1,-30,-107.037,-0,0.714342
1782961641155705000,1.75,0.5,-134.538,-3165.59,1,-25,-109.537,-0,0.582631
1782961641166038000,1.4375,0.5,-130.35,-3067.06,1,-18.75,-111.6,-0,0.374473
1782961641174799000,1.0625,0.5,-123.75,-2911.76,1,-11.25,-112.5,-0,0.218355
1782961641184798000,1,0.5,-123.5,-2905.88,1,-10,-113.5,-0,1.57002
1782961641195853000,1,0.5,-124.6,-2931.76,1,-10,-114.6,-0,0.240012
1782961641205843000,0.75,0.5,-120.1,-2825.88,1,-5,-115.1,0,-1.83562
1782961641216027000,0.4375,0.5,-113.713,-2675.59,1,1.25,-114.963,0,-2.37671
1782961641224798000,0.1875,0.5,-108.213,-2546.18,1,6.25,-114.463,0,-2.78253
1782961641235942000,0.0625,0.5,-104.662,-2462.65,1,8.75,-113.412,0,-0.5869
1782961641246042000,0,0.5,-102.412,-2409.71,1,10,-112.412,0,-0.533925
1782961641256065000,0,0.5,-101.412,-2386.18,1,10,-111.412,0,-1.40044
