t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961654234783000,1.4375,0.5,-135,-3176.47,1,-18.75,-116.25,0,-12.9958
1782961654244804000,0.3125,0.5,-112.125,-2638.24,1,3.75,-115.875,0,-15.1688
1782961654254794000,-0.875,0.5,-85.625,-2014.71,1,27.5,-113.125,0,-17.4547
1782961654264809000,-2.0625,0.5,-56.75,-1335.29,1,51.25,-108,0,-19.1691
1782961654274811000,-3.3125,0.5,-24.125,-567.647,1,76.25,-100.375,0,-21.1737
1782961654284805000,-4.5,0.5,9.625,226.471,1,100,-90.375,0,-22.6928
1782961654294795000,-5.6875,0.5,45.75,1076.47,1,123.75,-78,0,-23.6446
1782961654304802000,-6.75,0.5,81.5,1917.65,1,145,-63.5,0,-23.1866
1782961654314794000,-7.8125,0.5,119.375,2808.82,1,166.25,-46.875,0,-22.8431
1782961654324809000,-8.5,0.5,151.125,3555.88,1,180,-28.875,0,-18.6948
1782961654334799000,-9,0.5,180.125,4238.24,1,190,-9.875,0,-13.7867
1782961654344794000,-9.25,0.5,204.625,4814.71,1,195,9.625,0,-8.62129
1782961654354799000,-9.1875,0.5,222.75,5241.18,1,193.75,29,0,-3.65347
1782961654364795000,-8.75,0.5,232.5,5470.59,1,185,47.5,-0,0.9474
1782961654374804000,-8.1875,0.5,238.625,5614.71,1,173.75,64.875,-0,2.72617
1782961654384793000,-7.4375,0.5,239.5,5635.29,1,158.75,80.75,-0,2.93526
1782961654394809000,-6.5625,0.5,236.125,5555.88,1,141.25,94.875,-0,2.99832
1782961654404800000,-5.75,0.5,232.375,5467.65,1,125,107.375,-0,2.01436
1782961654414792000,-4.875,0.5,225.625,5308.82,1,107.5,118.125,0,-0.0986029
1782961654424834000,-3.9375,0.5,215.75,5076.47,1,88.75,127,0,-2.19895
1782961654434792000,-3.125,0.5,206.75,4864.71,1,72.5,134.25,0,-2.19609
1782961654444798000,-2.5,0.5,200.25,4711.76,1,60,140.25,-0,0.0560581
1782961654454797000,-1.8125,0.5,191.125,4497.06,1,46.25,144.875,-0,2.04204
1782961654464807000,-0.9375,0.5,176.5,4152.94,1,28.75,147.75,-0,1.60966
1782961654474834000,-0.125,0.5,161.5,3800,1,12.5,149,-0,0.129118
1782961654484789000,0.625,0.5,146.25,3441.18,1,-2.5,148.75,0,-0.168786
1782961654494794000,1.625,0.5,124,2917.65,1,-22.5,146.5,-0,1.32654
1782961654504811000,2.625,0.5,99.75,2347.06,1,-42.5,142.25,-0,3.97928
1782961654514808000,3.625,0.5,73.5,1729.41,1,-62.5,136,-0,5.84383
1782961654524808000,4.75,0.5,42.5,1000,1,-85,127.5,-0,6.586
1782961654534794000,5.875,0.5,9.25,217.647,1,-107.5,116.75,-0,7.08012
1782961654544793000,6.875,0.5,-23.5,-552.941,1,-127.5,104,-0,8.27884
1782961654554811000,7.875,0.5,-58.25,-1370.59,1,-147.5,89.25,-0,9.86538
1782961654564803000,8.6875,0.5,-90.875,-2138.24,1,-163.75,72.875,-0,11.3678
1782961654574858000,9.375,0.5,-122.375,-2879.41,1,-177.5,55.125,-0,12.6508
1782961654584809000,9.75,0.5,-148.375,-3491.18,1,-185,36.625,-0,12.5975
1782961654594801000,9.875,0.5,-169.625,-3991.18,1,-187.5,17.875,-0,11.7919
1782961654604806000,9.75,0.5,-185.625,-4367.65,1,-185,-0.625,-0,9.46891
1782961654614806000,9.375,0.5,-195.875,-4608.82,1,-177.5,-18.375,-0,6.07043
1782961654624793000,8.875,0.5,-202.625,-4767.65,1,-167.5,-35.125,-0,1.1622
1782961654634806000,8.1875,0.5,-204.25,-4805.88,1,-153.75,-50.5,0,-2.9096
1782961654644855000,7.375,0.5,-201.75,-4747.06,1,-137.5,-64.25,0,-4.41658
1782961654654794000,6.4375,0.5,-194.875,-4585.29,1,-118.75,-76.125,0,-4.26556
1782961654664793000,5.375,0.5,-183.375,-4314.71,1,-97.5,-85.875,0,-3.68354
1782961654674822000,4.3125,0.5,-169.75,-3994.12,1,-76.25,-93.5,0,-3.37203
1782961654684787000,3.1875,0.5,-152.625,-3591.18,1,-53.75,-98.875,0,-3.74777
1782961654694956000,2.0625,0.5,-133.562,-3142.65,1,-31.25,-102.312,0,-6.34208
1782961654704794000,0.8125,0.5,-109.125,-2567.65,1,-6.25,-102.875,0,-11.4909
1782961654714796000,-0.5,0.5,-80.875,-1902.94,1,20,-100.875,0,-16.6338
1782961654724824000,-1.8125,0.5,-50,-1176.47,1,46.25,-96.25,0,-21.5066
1782961654734837000,-3.125,0.5,-16.5,-388.235,1,72.5,-89,0,-27.1143
1782961654745061000,-4.3125,0.5,17.8375,419.706,1,96.25,-78.4125,0,-32.2576
1782961654754806000,-5.4375,0.5,51.025,1200.59,1,118.75,-67.725,0,-36.9432
1782961654764899000,-6.3125,0.5,82.15,1932.94,1,136.25,-54.1,0,-41.3793
1782961654774936000,-7.0625,0.5,113.787,2677.35,1,151.25,-37.4625,0,-44.5501
1782961654784947000,-7.625,0.5,141.288,3324.41,1,162.5,-21.2125,0,-46.3501
1782961654795164000,-7.9375,0.5,164.413,3868.53,1,168.75,-4.3375,0,-46.5126
1782961654804851000,-8,0.5,180.962,4257.94,1,170,10.9625,0,-44.4157
1782961654815010000,-7.875,0.5,196.887,4632.65,1,167.5,29.3875,0,-39.9055
1782961654825031000,-7.5625,0.5,206.762,4865,1,161.25,45.5125,0,-33.3197
1782961654835004000,-7.5625,0.5,222.887,5244.41,1,161.25,61.6375,0,-25.5679
1782961654845215000,-7.125,0.5,229.387,5397.35,1,152.5,76.8875,0,-18.5353
1782961654854955000,-5.75,0.5,214.387,5044.41,1,125,89.3875,0,-13.3077
1782961654865061000,-5.75,0.5,226.887,5338.53,1,125,101.887,0,-9.90268
1782961654875088000,-4.9375,0.5,221.512,5212.06,1,108.75,112.762,0,-7.28639
1782961654885111000,-3.9375,0.5,210.387,4950.29,1,88.75,121.637,0,-5.05854
1782961654895316000,-2.8125,0.5,194.512,4576.76,1,66.25,128.262,0,-3.27828
1782961654905004000,-1.625,0.5,175.012,4117.94,1,42.5,132.512,0,-3.13059
1782961654915144000,-0.3125,0.5,150.387,3538.53,1,16.25,134.137,0,-4.09794
1782961654925166000,1,0.5,123.137,2897.35,1,-10,133.137,0,-5.96408
1782961654935127000,2.375,0.5,91.8875,2162.06,1,-37.5,129.387,0,-7.16056
1782961654945324000,3.875,0.5,55.1375,1297.35,1,-67.5,122.637,0,-7.46417
1782961654955063000,5.3125,0.5,16.7625,394.412,1,-96.25,113.012,0,-7.69188
1782961654965121000,6.6875,0.5,-23.1125,-543.824,1,-123.75,100.637,0,-11.7533
1782961654975175000,8.0625,0.5,-65.7375,-1546.76,1,-151.25,85.5125,0,-15.5962
1782961654985310000,9.25,0.5,-106.988,-2517.35,1,-175,68.0125,0,-19.4159
1782961654995496000,10.25,0.5,-146.488,-3446.76,1,-195,48.5125,0,-22.6088
1782961655005061000,11.125,0.5,-185.238,-4358.53,1,-212.5,27.2625,0,-25.0035
1782961655015229000,11.6875,0.5,-218.863,-5149.71,1,-223.75,4.8875,0,-25.9089
1782961655025322000,12.0625,0.5,-249.488,-5870.29,1,-231.25,-18.2375,0,-25.9629
1782961655035322000,12.1875,0.5,-255,-6000,1,-233.75,-41.6125,0,-25.0659
1782961655045496000,12.0625,0.5,-255,-6000,1,-231.25,-64.7375,0,-23.0651
1782961655055037000,11.6875,0.5,-255,-6000,1,-223.75,-87.1125,0,-21.5644
1782961655065316000,11,0.5,-255,-6000,1,-210,-108.113,0,-18.8296
1782961655075340000,10.25,0.5,-255,-6000,1,-195,-127.613,0,-15.9191
1782961655085432000,9.4375,0.5,-255,-6000,1,-178.75,-145.488,0,-12.6737
1782961655095704000,8.625,0.5,-255,-6000,1,-162.5,-161.738,0,-9.39587
1782961655105034000,7.6875,0.5,-255,-6000,1,-143.75,-176.113,0,-6.15628
1782961655115051000,6.75,0.5,-255,-6000,1,-125,-188.613,0,-4.27346
1782961655125517000,5.8125,0.5,-255,-6000,1,-106.25,-199.238,0,-2.59572
1782961655135536000,4.75,0.5,-255,-6000,1,-85,-207.738,0,-0.337415
1782961655145707000,3.5,0.5,-255,-6000,1,-60,-213.738,-0,3.40319
1782961655155040000,1.875,0.5,-243.988,-5740.88,1,-27.5,-216.488,-0,6.20864
1782961655165508000,0.125,0.5,-208.238,-4899.71,1,7.5,-215.738,-0,20.4065
1782961655175529000,-1.5625,0.5,-170.363,-4008.53,1,41.25,-211.613,-0,34.1174
1782961655185509000,-3.4375,0.5,-124.988,-2940.88,1,78.75,-203.738,-0,43.1974
