t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961660475527000,-3.3125,0.5,255,6000,1,76.25,600,0,-16.7056
1782961660485510000,-1.1875,0.5,255,6000,1,33.75,600,0,-16.748
1782961660495513000,1,0.5,255,6000,1,-10,599,0,-16.2797
1782961660505787000,3.3125,0.5,255,6000,1,-56.25,593.375,0,-14.9129
1782961660515033000,5.6875,0.5,255,6000,1,-103.75,583,0,-13.8878
1782961660525239000,8.125,0.5,255,6000,1,-152.5,567.75,0,-12.619
1782961660535682000,10.5,0.5,255,6000,1,-200,547.75,0,-10.6674
1782961660545677000,13,0.5,255,6000,1,-250,522.75,0,-8.21928
1782961660555840000,15.5625,0.5,191.375,4502.94,1,-301.25,492.625,0,-5.46133
1782961660565009000,18.3125,0.5,100.75,2370.59,1,-356.25,457,0,-3.39287
1782961660575667000,21,0.5,6,141.176,1,-410,416,0,-1.09153
1782961660585684000,23.5,0.5,-90,-2117.65,1,-460,370,0,-0.0217726
1782961660595702000,25.9375,0.5,-189.625,-4461.76,1,-508.75,319.125,-0,0.0930455
1782961660605858000,28.1875,0.5,-255,-6000,1,-553.75,263.75,-0,0.694784
1782961660614807000,29.6875,0.5,-255,-6000,1,-583.75,211.212,-0,1.14609
1782961660624962000,30.5,0.5,-255,-6000,1,-600,145.212,-0,3.64082
1782961660635877000,30.6875,0.5,-255,-6000,1,-603.75,84.8375,-0,8.41811
1782961660645857000,30.3125,0.5,-255,-6000,1,-596.25,25.2125,-0,13.5323
1782961660656060000,29.4375,0.5,-255,-6000,1,-578.75,-38.45,-0,19.9149
1782961660664809000,28.25,0.5,-255,-6000,1,-555,-82.85,-0,24.7018
1782961660675671000,27.0625,0.5,-255,-6000,1,-531.25,-141.288,-0,27.1826
1782961660685872000,26.0625,0.5,-255,-6000,1,-511.25,-192.413,-0,22.4651
1782961660695838000,25.0625,0.5,-255,-6000,1,-491.25,-241.538,-0,19.9113
1782961660706039000,23.9375,0.5,-255,-6000,1,-468.75,-293.1,-0,18.9803
1782961660714797000,22.5625,0.5,-255,-6000,1,-441.25,-328.4,-0,18.2821
1782961660724810000,21.375,0.5,-255,-6000,1,-417.5,-370.15,-0,16.3835
1782961660736003000,20.125,0.5,-255,-6000,1,-392.5,-417.25,-0,13.4907
1782961660746056000,18.8125,0.5,-255,-6000,1,-366.25,-453.875,-0,10.9149
1782961660756237000,17.375,0.5,-255,-6000,1,-337.5,-487.625,-0,8.31119
1782961660764803000,15.625,0.5,-255,-6000,1,-302.5,-511.825,-0,6.3584
1782961660775711000,13.875,0.5,-255,-6000,1,-267.5,-541.25,-0,3.69067
1782961660786069000,12.25,0.5,-255,-6000,1,-235,-567.1,-0,0.689879
1782961660796053000,10.75,0.5,-255,-6000,1,-205,-587.6,0,-0.857591
1782961660806226000,9.1875,0.5,-255,-6000,1,-173.75,-600,0,-0.0338183
1782961660814803000,7.25,0.5,-255,-6000,1,-135,-600,-0,0.584011
1782961660824795000,5.4375,0.5,-255,-6000,1,-98.75,-600,-0,1.65676
1782961660836203000,3.6875,0.5,-255,-6000,1,-63.75,-600,-0,2.38319
1782961660846208000,1.9375,0.5,-255,-6000,1,-28.75,-600,-0,1.5374
1782961660856377000,0.0625,0.5,-255,-6000,1,8.75,-599.125,0,-0.190703
1782961660864794000,-2.125,0.5,-255,-6000,1,52.5,-594.925,0,-1.48678
1782961660874814000,-4.4375,0.5,-255,-6000,1,98.75,-585.05,0,-2.58383
1782961660886240000,-6.4375,0.5,-255,-6000,1,138.75,-568.4,0,-3.42225
1782961660896217000,-8.3125,0.5,-255,-6000,1,176.25,-550.775,0,-3.66044
1782961660906378000,-10.375,0.5,-255,-6000,1,217.5,-529.025,0,-1.62033
1782961660914798000,-12.6875,0.5,-244.175,-5745.29,1,263.75,-507.925,0,-0.0902461
1782961660924789000,-14.9375,0.5,-168.3,-3960,1,308.75,-477.05,-0,3.44794
1782961660936350000,-16.9375,0.5,-86.45,-2034.12,1,348.75,-435.2,-0,4.66408
1782961660946345000,-18.75,0.5,-11.7,-275.294,1,385,-396.7,-0,6.34181
1782961660956567000,-20.6875,0.5,69.425,1633.53,1,423.75,-354.325,-0,9.78761
1782961660964808000,-22.75,0.5,147.875,3479.41,1,465,-317.125,-0,12.372
1782961660974787000,-24.4375,0.5,231.5,5447.06,1,498.75,-267.25,-0,14.4352
1782961660986388000,-25.75,0.5,255,6000,1,525,-204.25,-0,12.3889
1782961660996380000,-26.5625,0.5,255,6000,1,541.25,-150.125,-0,10.3542
1782961661006564000,-27.0625,0.5,255,6000,1,551.25,-95,-0,8.18751
1782961661014797000,-27.125,0.5,255,6000,1,552.5,-50.8,-0,6.56251
1782961661024838000,-26.75,0.5,255,6000,1,545,3.7,-0,4.51563
1782961661036371000,-26.125,0.5,255,6000,1,532.5,67.6,-0,1.85547
1782961661046371000,-25.375,0.5,255,6000,1,517.5,119.35,-0,0.813481
1782961661056571000,-24.4375,0.5,255,6000,1,498.75,169.225,0,-0.468014
1782961661064793000,-23.3125,0.5,255,6000,1,476.25,207.325,0,-1.42914
1782961661074798000,-22.125,0.5,255,6000,1,452.5,252.575,0,-3.69685
1782961661086507000,-21.1875,0.5,255,6000,1,433.75,304.625,0,-0.616389
1782961661096460000,-20.25,0.5,255,6000,1,415,346.125,-0,2.27208
1782961661106660000,-19.3125,0.5,255,6000,1,396.25,385.75,-0,3.39156
1782961661114794000,-18,0.5,255,6000,1,370,415.35,-0,4.23117
1782961661124810000,-16.5625,0.5,255,6000,1,341.25,449.475,-0,3.36088
1782961661136468000,-15.4375,0.5,255,6000,1,318.75,487.725,0,-1.69809
1782961661146492000,-14.4375,0.5,255,6000,1,298.75,517.6,0,-2.72669
1782961661156684000,-13.3125,0.5,255,6000,1,276.25,545.225,0,-2.40439
1782961661164794000,-11.9375,0.5,255,6000,1,248.75,565.125,0,-2.16267
1782961661174800000,-10.375,0.5,255,6000,1,217.5,586.875,0,-0.0595033
1782961661186656000,-9.125,0.5,255,6000,1,192.5,600,-0,3.7835
1782961661196666000,-8.0625,0.5,255,6000,1,171.25,600,-0,7.197
1782961661206849000,-6.9375,0.5,255,6000,1,148.75,600,-0,8.63212
1782961661214794000,-5.25,0.5,255,6000,1,115,600,-0,8.23972
1782961661224834000,-3.5,0.5,255,6000,1,80,600,-0,7.57041
1782961661236631000,-2.125,0.5,255,6000,1,52.5,600,-0,7.74031
1782961661246630000,-0.9375,0.5,255,6000,1,28.75,600,-0,9.00836
1782961661256829000,0.1875,0.5,255,6000,1,6.25,600,-0,10.6625
1782961661264787000,1.9375,0.5,255,6000,1,-28.75,597.7,-0,10.2625
1782961661274833000,4,0.5,255,6000,1,-70,590.7,-0,5.35314
1782961661286805000,5.75,0.5,255,6000,1,-105,578.1,-0,1.8586
1782961661296852000,7.125,0.5,255,6000,1,-132.5,564.85,-0,2.58145
1782961661307040000,8.625,0.5,255,6000,1,-162.5,546.975,-0,4.20171
1782961661314811000,10.6875,0.5,255,6000,1,-203.75,532.713,-0,5.05754
1782961661324821000,12.9375,0.5,255,6000,1,-248.75,507.837,-0,4.77753
1782961661336834000,14.875,0.5,185.837,4372.65,1,-287.5,473.337,-0,6.50502
1782961661346829000,16.4375,0.5,122.713,2887.35,1,-318.75,441.462,-0,10.6756
1782961661357045000,18.1875,0.5,48.8,1148.24,1,-353.75,402.55,-0,12.2724
1782961661364793000,20.5,0.5,-25.45,-598.824,1,-400,374.55,-0,8.53239
1782961661374796000,23.0625,0.5,-121.825,-2866.47,1,-451.25,329.425,0,-0.460082
1782961661387009000,25.25,0.5,-229.925,-5410,1,-495,265.075,0,-10.1576
1782961661397022000,26.9375,0.5,-255,-6000,1,-528.75,212.2,0,-15.9775
1782961661407236000,28,0.5,-255,-6000,1,-550,157.2,0,-17.1394
1782961661414806000,27.8125,0.5,-255,-6000,1,-546.25,118.963,0,-9.27643
1782961661424799000,27.25,0.5,-255,-6000,1,-535,65.4625,0,-0.222949
1782961661437051000,26.625,0.5,-255,-6000,1,-522.5,-2.4625,-0,6.56716
1782961661447029000,25.75,0.5,-255,-6000,1,-505,-52.9625,-0,11.4879
1782961661457226000,24.4375,0.5,-255,-6000,1,-478.75,-100.838,-0,16.9909
1782961661464809000,23.0625,0.5,-255,-6000,1,-451.25,-132.425,-0,23.4932
1782961661474803000,22.125,0.5,-255,-6000,1,-432.5,-175.675,-0,24.6511
1782961661487042000,21.5,0.5,-255,-6000,1,-420,-230.275,-0,18.4571
1782961661497030000,20.875,0.5,-255,-6000,1,-407.5,-271.025,-0,10.8116
1782961661507203000,19.6875,0.5,-255,-6000,1,-383.75,-309.4,-0,7.88993
1782961661514807000,18.25,0.5,-255,-6000,1,-355,-334.25,-0,7.74557
1782961661524801000,17.25,0.5,-255,-6000,1,-335,-367.75,-0,6.48106
1782961661537211000,16.5625,0.5,-255,-6000,1,-321.25,-409.513,-0,2.20454
1782961661547215000,15.8125,0.5,-255,-6000,1,-306.25,-440.138,0,-2.81534
1782961661557398000,14.5,0.5,-255,-6000,1,-280,-468.138,0,-5.12713
1782961661564797000,12.9375,0.5,-255,-6000,1,-248.75,-485.55,0,-5.09535
1782961661574821000,11.8125,0.5,-255,-6000,1,-226.25,-508.175,0,-6.08714
1782961661587171000,11.0625,0.5,-255,-6000,1,-211.25,-535.638,0,-9.64348
