t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961632014959000,0.4375,0.5,4.1625,97.9412,1,1.25,2.9125,0,-0.142952
1782961632025074000,0.4375,0.5,4.2875,100.882,1,1.25,3.0375,0,-0.013464
1782961632035100000,0.5,0.5,3.0375,71.4706,1,0,3.0375,0,-0.025723
1782961632045356000,0.5,0.5,3.0375,71.4706,1,0,3.0375,0,-0.0817923
1782961632055102000,0.5625,0.5,1.6625,0,0,-1.25,2.9125,0,-0.0613442
1782961632065108000,0.5625,0.5,1.5375,0,0,-1.25,2.7875,0,-0.0460082
1782961632075103000,0.5625,0.5,1.4125,0,0,-1.25,2.6625,0,-0.0188811
1782961632085108000,0.5625,0.5,1.2875,0,0,-1.25,2.5375,-0,0.0170892
1782961632095279000,0.5625,0.5,1.1625,0,0,-1.25,2.4125,-0,0.0440669
1782961632105003000,0.5625,0.5,1.0375,0,0,-1.25,2.2875,0,-0.0450748
1782961632115107000,0.5,0.5,2.2875,0,0,0,2.2875,0,-0.127556
1782961632125274000,0.5,0.5,2.2875,0,0,0,2.2875,0,-0.0644171
1782961632135285000,0.5,0.5,2.2875,0,0,0,2.2875,-0,0.0766872
1782961632145484000,0.5,0.5,2.2875,0,0,0,2.2875,-0,0.0887654
1782961632155282000,0.5,0.5,2.2875,0,0,0,2.2875,0,-0.042801
1782961632165305000,0.4375,0.5,3.6625,86.1765,1,1.25,2.4125,0,-0.0789757
1782961632175331000,0.4375,0.5,3.7875,89.1176,1,1.25,2.5375,0,-0.0279818
1782961632185316000,0.4375,0.5,3.9125,92.0588,1,1.25,2.6625,-0,0.0415137
1782961632195507000,0.4375,0.5,4.0375,95,1,1.25,2.7875,-0,0.0155102
1782961632204972000,0.4375,0.5,4.1625,97.9412,1,1.25,2.9125,0,-0.0977423
1782961632215146000,0.4375,0.5,4.2875,100.882,1,1.25,3.0375,0,-0.182682
1782961632225507000,0.5,0.5,3.0375,71.4706,1,0,3.0375,-0,0.112989
1782961632235472000,0.5625,0.5,1.6625,0,0,-1.25,2.9125,-0,0.397242
1782961632245662000,0.5625,0.5,1.5375,0,0,-1.25,2.7875,-0,0.157306
1782961632255006000,0.625,0.5,0.0375,0,0,-2.5,2.5375,0,-0.0226454
1782961632264994000,0.625,0.5,-0.2125,0,0,-2.5,2.2875,0,-0.470109
1782961632275459000,0.625,0.5,-0.4625,0,0,-2.5,2.0375,0,-0.243207
1782961632285472000,0.625,0.5,-0.7125,0,0,-2.5,1.7875,-0,0.00509491
1782961632295676000,0.625,0.5,-0.9625,0,0,-2.5,1.5375,-0,0.0819462
1782961632305003000,0.625,0.5,-1.2125,0,0,-2.5,1.2875,-0,0.139585
1782961632315636000,0.625,0.5,-1.4625,0,0,-2.5,1.0375,0,-0.0203115
1782961632325644000,0.625,0.5,-1.7125,0,0,-2.5,0.7875,0,-0.0464836
1782961632335656000,0.625,0.5,-1.9625,0,0,-2.5,0.5375,-0,0.105762
1782961632345849000,0.625,0.5,-2.2125,0,0,-2.5,0.2875,-0,0.141822
1782961632355651000,0.625,0.5,-2.4625,0,0,-2.5,0.0375,-0,0.0282413
1782961632365648000,0.625,0.5,-2.7125,0,0,-2.5,-0.2125,0,-0.135069
1782961632375619000,0.625,0.5,-2.9625,0,0,-2.5,-0.4625,0,-0.132552
1782961632385668000,0.625,0.5,-3.2125,-75.5882,1,-2.5,-0.7125,-0,0.00996116
1782961632395859000,0.625,0.5,-3.4625,-81.4706,1,-2.5,-0.9625,-0,0.0855959
1782961632405677000,0.625,0.5,-3.7125,-87.3529,1,-2.5,-1.2125,0,-0.0295531
1782961632415843000,0.625,0.5,-3.9625,-93.2353,1,-2.5,-1.4625,0,-0.147165
1782961632425681000,0.5625,0.5,-2.8375,0,0,-1.25,-1.5875,0,-0.000998616
1782961632435815000,0.5625,0.5,-2.9625,0,0,-1.25,-1.7125,-0,0.483626
1782961632446020000,0.5,0.5,-1.7125,0,0,0,-1.7125,-0,0.722095
1782961632454780000,0.4375,0.5,-0.3625,0,0,1.25,-1.6125,-0,0.900946
1782961632464765000,0.4375,0.5,-0.2375,0,0,1.25,-1.4875,-0,0.628834
1782961632475836000,0.375,0.5,1.2875,0,0,2.5,-1.2125,-0,0.346626
1782961632485817000,0.375,0.5,1.5375,0,0,2.5,-0.9625,-0,0.338094
1782961632496040000,0.375,0.5,1.8125,0,0,2.5,-0.6875,-0,0.425446
1782961632505844000,0.375,0.5,2.0375,0,0,2.5,-0.4625,-0,0.319084
1782961632515998000,0.375,0.5,2.3125,0,0,2.5,-0.1875,-0,0.0830632
1782961632526034000,0.375,0.5,2.5625,0,0,2.5,0.0625,-0,0.0154224
1782961632536011000,0.375,0.5,2.8125,0,0,2.5,0.3125,-0,0.105317
1782961632546239000,0.375,0.5,3.0625,72.0588,1,2.5,0.5625,-0,0.188363
1782961632556055000,0.375,0.5,3.3125,77.9412,1,2.5,0.8125,-0,0.094397
1782961632566036000,0.3125,0.5,4.9375,116.176,1,3.75,1.1875,0,-0.00732728
1782961632576070000,0.3125,0.5,5.3125,125,1,3.75,1.5625,0,-0.11487
1782961632586063000,0.3125,0.5,5.6875,133.824,1,3.75,1.9375,0,-0.195528
1782961632596220000,0.3125,0.5,6.0625,142.647,1,3.75,2.3125,0,-0.349771
1782961632604793000,0.375,0.5,5.0125,117.941,1,2.5,2.5125,0,-0.465453
1782961632614799000,0.4375,0.5,3.8875,91.4706,1,1.25,2.6375,0,-0.583465
1782961632626198000,0.4375,0.5,4.0375,95,1,1.25,2.7875,0,-0.593849
1782961632636171000,0.5,0.5,2.7875,0,0,0,2.7875,0,-0.820386
1782961632646359000,0.5625,0.5,1.4125,0,0,-1.25,2.6625,0,-0.86529
1782961632656186000,0.625,0.5,-0.0875,0,0,-2.5,2.4125,0,-0.508342
1782961632666192000,0.5625,0.5,1.0375,0,0,-1.25,2.2875,0,-0.287507
1782961632676178000,0.5625,0.5,0.9125,0,0,-1.25,2.1625,0,-0.450005
1782961632686183000,0.625,0.5,-0.5875,0,0,-2.5,1.9125,0,-0.337504
1782961632696501000,0.625,0.5,-0.8375,0,0,-2.5,1.6625,0,-0.112503
1782961632706335000,0.5625,0.5,0.2875,0,0,-1.25,1.5375,0,-0.115627
1782961632716339000,0.5625,0.5,0.1625,0,0,-1.25,1.4125,0,-0.21172
1782961632726353000,0.5625,0.5,0.0375,0,0,-1.25,1.2875,0,-0.111915
1782961632736344000,0.5,0.5,1.2875,0,0,0,1.2875,-0,0.0410635
1782961632746541000,0.5,0.5,1.2875,0,0,0,1.2875,0,-0.0473273
1782961632754765000,0.5,0.5,1.2875,0,0,0,1.2875,0,-0.113621
1782961632764764000,0.4375,0.5,2.6625,0,0,1.25,1.4125,0,-0.178965
1782961632776330000,0.4375,0.5,2.8125,0,0,1.25,1.5625,0,-0.102974
1782961632786385000,0.375,0.5,4.3125,101.471,1,2.5,1.8125,0,-0.124106
1782961632796552000,0.375,0.5,4.5625,107.353,1,2.5,2.0625,0,-0.0930791
1782961632804802000,0.375,0.5,4.7625,112.059,1,2.5,2.2625,0,-0.0698094
1782961632814796000,0.3125,0.5,6.3875,150.294,1,3.75,2.6375,0,-0.021107
1782961632826466000,0.3125,0.5,6.8375,160.882,1,3.75,3.0875,0,-0.156455
1782961632836472000,0.3125,0.5,7.2125,169.706,1,3.75,3.4625,0,-0.148591
1782961632846671000,0.375,0.5,6.2125,146.176,1,2.5,3.7125,-0,0.247931
1782961632854797000,0.4375,0.5,5.0625,119.118,1,1.25,3.8125,-0,0.545324
1782961632864802000,0.4375,0.5,5.1875,122.059,1,1.25,3.9375,-0,0.846493
1782961632876487000,0.4375,0.5,5.3375,125.588,1,1.25,4.0875,-0,0.494245
1782961632886486000,0.5,0.5,4.0875,96.1765,1,0,4.0875,-0,0.401933
1782961632896693000,0.5,0.5,4.0875,96.1765,1,0,4.0875,-0,0.442075
1782961632906673000,0.5,0.5,4.0875,96.1765,1,0,4.0875,-0,0.472181
1782961632916656000,0.5625,0.5,2.7125,0,0,-1.25,3.9625,-0,0.338511
1782961632926592000,0.5625,0.5,2.5875,0,0,-1.25,3.8375,-0,0.269508
1782961632936622000,0.5625,0.5,2.4625,0,0,-1.25,3.7125,-0,0.233381
1782961632946789000,0.5625,0.5,2.3375,0,0,-1.25,3.5875,-0,0.237536
1782961632954764000,0.5625,0.5,2.2375,0,0,-1.25,3.4875,-0,0.303152
1782961632964799000,0.5,0.5,3.4875,82.0588,1,0,3.4875,-0,0.446114
1782961632976646000,0.4375,0.5,4.8875,115,1,1.25,3.6375,-0,0.365835
1782961632986637000,0.4375,0.5,5.0125,117.941,1,1.25,3.7625,0,-0.00687342
1782961632996851000,0.375,0.5,6.5125,153.235,1,2.5,4.0125,0,-0.192655
1782961633004804000,0.3125,0.5,8.0625,189.706,1,3.75,4.3125,-0,0.0586337
1782961633014804000,0.3125,0.5,8.4375,198.529,1,3.75,4.6875,-0,0.21585
1782961633026833000,0.375,0.5,7.4875,176.176,1,2.5,4.9875,-0,0.0212627
1782961633036835000,0.375,0.5,7.7375,182.059,1,2.5,5.2375,-0,0.172197
1782961633047026000,0.375,0.5,8.0125,188.529,1,2.5,5.5125,-0,0.457273
1782961633054787000,0.375,0.5,8.1875,192.647,1,2.5,5.6875,-0,0.35858
1782961633064787000,0.4375,0.5,7.0625,166.176,1,1.25,5.8125,-0,0.22206
1782961633076846000,0.4375,0.5,7.2125,169.706,1,1.25,5.9625,-0,0.197795
1782961633086841000,0.4375,0.5,7.3375,172.647,1,1.25,6.0875,0,-0.0235289
1782961633097041000,0.5,0.5,6.0875,143.235,1,0,6.0875,0,-0.455147
1782961633107034000,0.5625,0.5,4.7125,110.882,1,-1.25,5.9625,0,-0.638235
1782961633117042000,0.5,0.5,5.9625,140.294,1,0,5.9625,0,-0.259926
1782961633127057000,0.5,0.5,5.9625,140.294,1,0,5.9625,-0,0.16443
1782961633137010000,0.5,0.5,5.9625,140.294,1,0,5.9625,-0,0.123323
1782961633147243000,0.5,0.5,5.9625,140.294,1,0,5.9625,-0,0.139367
1782961633156913000,0.5,0.5,5.9625,140.294,1,0,5.9625,-0,0.37015
1782961633167022000,0.4375,0.5,7.35,172.941,1,1.25,6.1,-0,0.402613
1782961633177022000,0.5,0.5,6.1,143.529,1,0,6.1,-0,0.27071
1782961633186983000,0.4375,0.5,7.475,175.882,1,1.25,6.225,-0,0.374907
1782961633197238000,0.4375,0.5,7.6,178.824,1,1.25,6.35,-0,0.53118
1782961633204793000,0.4375,0.5,7.6875,180.882,1,1.25,6.4375,-0,0.35151
1782961633214800000,0.5,0.5,6.4375,151.471,1,0,6.4375,0,-0.0801173
1782961633227181000,0.5,0.5,6.4375,151.471,1,0,6.4375,0,-0.075713
1782961633237207000,0.5,0.5,6.4375,151.471,1,0,6.4375,-0,0.255715
1782961633247381000,0.5625,0.5,5.0625,119.118,1,-1.25,6.3125,-0,0.363661
1782961633254794000,0.5625,0.5,4.975,117.059,1,-1.25,6.225,-0,0.319621
1782961633264818000,0.5625,0.5,4.85,114.118,1,-1.25,6.1,-0,0.427216
1782961633277183000,0.5625,0.5,4.6875,110.294,1,-1.25,5.9375,-0,0.398537
1782961633287186000,0.5625,0.5,4.5625,107.353,1,-1.25,5.8125,-0,0.0489026
1782961633297414000,0.625,0.5,3.0625,72.0588,1,-2.5,5.5625,0,-0.119573
1782961633307324000,0.625,0.5,2.8125,0,0,-2.5,5.3125,-0,0.175945
1782961633317360000,0.625,0.5,2.5625,0,0,-2.5,5.0625,-0,0.444459
1782961633327362000,0.625,0.5,2.3125,0,0,-2.5,4.8125,-0,0.239594
1782961633337372000,0.625,0.5,2.0625,0,0,-2.5,4.5625,0,-0.320304
1782961633347531000,0.625,0.5,1.8125,0,0,-2.5,4.3125,0,-0.552728
1782961633354759000,0.625,0.5,1.6375,0,0,-2.5,4.1375,0,-0.336421
1782961633364765000,0.5625,0.5,2.7625,0,0,-1.25,4.0125,-0,0.0133091
1782961633377342000,0.5625,0.5,2.6,0,0,-1.25,3.85,-0,0.0724818
1782961633387363000,0.5625,0.5,2.475,0,0,-1.25,3.725,0,-0.101889
