t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961618964846000,-0.25,0.5,0.4,0,0,15,-14.6,0,-0.253275
1782961618974759000,-0.25,0.5,1.9,0,0,15,-13.1,0,-0.971206
1782961618984793000,-0.3125,0.5,4.775,112.353,1,16.25,-11.475,0,-0.634654
1782961618994809000,-0.3125,0.5,6.4,150.588,1,16.25,-9.85,-0,0.305259
1782961619004783000,-0.3125,0.5,8.025,188.824,1,16.25,-8.225,-0,0.650819
1782961619015006000,-0.3125,0.5,9.8125,230.882,1,16.25,-6.4375,-0,0.144365
1782961619024795000,-0.4375,0.5,14,329.412,1,18.75,-4.75,0,-0.547977
1782961619034804000,-0.375,0.5,14.5,341.176,1,17.5,-3,0,-0.739107
1782961619044874000,-0.375,0.5,16.25,382.353,1,17.5,-1.25,0,-0.319956
1782961619054900000,-0.375,0.5,18,423.529,1,17.5,0.5,-0,0.306908
1782961619065087000,-0.375,0.5,19.925,468.824,1,17.5,2.425,-0,0.0895562
1782961619074811000,-0.375,0.5,21.5,505.882,1,17.5,4,0,-0.917208
1782961619084838000,-0.375,0.5,23.25,547.059,1,17.5,5.75,0,-1.34416
1782961619094998000,-0.375,0.5,25.175,592.353,1,17.5,7.675,0,-0.445617
1782961619105031000,-0.375,0.5,26.925,633.529,1,17.5,9.425,-0,0.962662
1782961619115214000,-0.375,0.5,28.675,674.706,1,17.5,11.175,-0,1.23762
1782961619124936000,-0.375,0.5,30.425,715.882,1,17.5,12.925,-0,0.146966
1782961619134959000,-0.375,0.5,32.175,757.059,1,17.5,14.675,0,-0.827275
1782961619145130000,-0.375,0.5,33.925,798.235,1,17.5,16.425,0,-1.05796
1782961619155101000,-0.375,0.5,35.675,839.412,1,17.5,18.175,0,-0.840342
1782961619165291000,-0.375,0.5,37.425,880.588,1,17.5,19.925,0,-0.208382
1782961619175064000,-0.25,0.5,36.425,857.059,1,15,21.425,-0,0.312464
1782961619185030000,-0.25,0.5,37.925,892.353,1,15,22.925,-0,0.374973
1782961619195136000,-0.25,0.5,39.425,927.647,1,15,24.425,0,-0.515645
1782961619205124000,-0.25,0.5,40.925,962.941,1,15,25.925,0,-1.33986
1782961619215322000,-0.1875,0.5,41.05,965.882,1,13.75,27.3,0,-0.817394
1782961619225063000,-0.1875,0.5,42.425,998.235,1,13.75,28.675,-0,0.558829
1782961619235053000,-0.125,0.5,42.425,998.235,1,12.5,29.925,-0,1.04412
1782961619245334000,-0.125,0.5,43.675,1027.65,1,12.5,31.175,-0,0.251841
1782961619255320000,-0.125,0.5,44.925,1057.06,1,12.5,32.425,0,-0.342369
1782961619265523000,-0.125,0.5,46.175,1086.47,1,12.5,33.675,-0,0.0400983
1782961619275060000,-0.0625,0.5,46.05,1083.53,1,11.25,34.8,-0,0.451949
1782961619285039000,0,0.5,45.8,1077.65,1,10,35.8,-0,0.323337
1782961619295322000,0,0.5,46.8,1101.18,1,10,36.8,0,-0.00749758
1782961619305304000,0,0.5,47.8,1124.71,1,10,37.8,0,-0.521248
1782961619315496000,0.0625,0.5,47.425,1115.88,1,8.75,38.675,0,-1.18781
1782961619324977000,0.125,0.5,46.925,1104.12,1,7.5,39.425,0,-0.703358
1782961619334997000,0.125,0.5,47.675,1121.76,1,7.5,40.175,-0,0.706856
1782961619345516000,0.125,0.5,48.425,1139.41,1,7.5,40.925,-0,1.34264
1782961619355507000,0.1875,0.5,47.8,1124.71,1,6.25,41.55,-0,0.741357
1782961619365689000,0.3125,0.5,45.675,1074.71,1,3.75,41.925,-0,0.181017
1782961619375010000,0.4375,0.5,43.3,1018.82,1,1.25,42.05,0,-0.239237
1782961619385487000,0.5625,0.5,40.675,957.059,1,-1.25,41.925,0,-0.476303
1782961619395524000,0.6875,0.5,37.8,889.412,1,-3.75,41.55,0,-0.232227
1782961619405509000,0.8125,0.5,34.675,815.882,1,-6.25,40.925,-0,0.247705
1782961619415706000,0.9375,0.5,31.3,736.471,1,-8.75,40.05,0,-0.157971
1782961619425067000,1.125,0.5,26.3,618.824,1,-12.5,38.8,0,-0.462229
1782961619435279000,1.25,0.5,22.3,524.706,1,-15,37.3,0,-0.956046
1782961619445696000,1.3125,0.5,19.425,457.059,1,-16.25,35.675,0,-0.373285
1782961619455688000,1.3125,0.5,17.8,418.824,1,-16.25,34.05,0,-0.545589
1782961619465887000,1.4375,0.5,13.425,315.882,1,-18.75,32.175,0,-1.31544
1782961619475006000,1.5,0.5,10.175,239.412,1,-20,30.175,0,-1.89283
1782961619485029000,1.5,0.5,8.175,192.353,1,-20,28.175,0,-1.57587
1782961619495688000,1.4375,0.5,7.55,177.647,1,-18.75,26.3,0,-0.681905
1782961619505688000,1.4375,0.5,5.675,133.529,1,-18.75,24.425,0,-0.198929
1782961619515856000,1.4375,0.5,3.8,89.4118,1,-18.75,22.55,0,-0.211697
1782961619524811000,1.375,0.5,3.475,81.7647,1,-17.5,20.975,0,-0.221272
1782961619534802000,1.3125,0.5,3.1,72.9412,1,-16.25,19.35,0,-0.744079
1782961619545824000,1.3125,0.5,1.3125,0,0,-16.25,17.5625,0,-0.917435
1782961619555834000,1.3125,0.5,-0.3125,0,0,-16.25,15.9375,0,-0.500576
1782961619565999000,1.3125,0.5,-2.1,0,0,-16.25,14.15,0,-0.109807
1782961619574802000,1.3125,0.5,-3.4,-80,1,-16.25,12.85,-0,0.18327
1782961619584799000,1.4375,0.5,-7.775,-182.941,1,-18.75,10.975,-0,0.0280774
1782961619595867000,1.5625,0.5,-12.6125,-296.765,1,-21.25,8.6375,-0,0.114808
1782961619605870000,1.625,0.5,-16.1125,-379.118,1,-22.5,6.3875,-0,0.257981
1782961619616161000,1.6875,0.5,-19.975,-470,1,-23.75,3.775,-0,0.271611
1782961619624808000,1.8125,0.5,-24.575,-578.235,1,-26.25,1.675,-0,0.281833
1782961619634793000,1.75,0.5,-25.825,-607.647,1,-25,-0.825,-0,0.63325
1782961619646078000,1.625,0.5,-26.025,-612.353,1,-22.5,-3.525,-0,0.974937
1782961619656063000,1.625,0.5,-28.275,-665.294,1,-22.5,-5.775,-0,0.731203
1782961619666258000,1.5625,0.5,-29.15,-685.882,1,-21.25,-7.9,0,-0.154723
1782961619674809000,1.375,0.5,-26.8,-630.588,1,-17.5,-9.3,0,-0.819167
1782961619684793000,1.3125,0.5,-27.175,-639.412,1,-16.25,-10.925,0,-1.22375
1782961619696056000,1.25,0.5,-27.725,-652.353,1,-15,-12.725,0,-0.0584377
1782961619706042000,1.25,0.5,-29.225,-687.647,1,-15,-14.225,-0,1.37805
1782961619716378000,1.125,0.5,-27.975,-658.235,1,-12.5,-15.475,-0,1.50229
1782961619724803000,1,0.5,-26.275,-618.235,1,-10,-16.275,-0,1.59546
1782961619734810000,1,0.5,-27.275,-641.765,1,-10,-17.275,-0,0.446598
1782961619746196000,1,0.5,-28.475,-670,1,-10,-18.475,-0,0.147448
1782961619756223000,0.875,0.5,-26.725,-628.824,1,-7.5,-19.225,-0,0.344961
1782961619766419000,0.75,0.5,-24.725,-581.765,1,-5,-19.725,-0,0.946221
1782961619774803000,0.625,0.5,-22.425,-527.647,1,-2.5,-19.925,-0,1.39717
1782961619784808000,0.5625,0.5,-21.3,-501.176,1,-1.25,-20.05,-0,1.40725
1782961619796238000,0.5,0.5,-20.05,-471.765,1,0,-20.05,-0,0.742937
1782961619806223000,0.4375,0.5,-18.675,-439.412,1,1.25,-19.925,-0,0.244703
1782961619816517000,0.3125,0.5,-15.8,-371.765,1,3.75,-19.55,-0,0.105402
1782961619824793000,0.1875,0.5,-12.8,-301.176,1,6.25,-19.05,-0,0.000926533
1782961619834808000,0.1875,0.5,-12.175,-286.471,1,6.25,-18.425,-0,0.594445
1782961619846373000,0.1875,0.5,-11.425,-268.824,1,6.25,-17.675,-0,0.227084
1782961619856354000,0.1875,0.5,-10.8,-254.118,1,6.25,-17.05,0,-0.735937
1782961619866550000,0.125,0.5,-8.8,-207.059,1,7.5,-16.3,0,-1.13008
1782961619874795000,0.125,0.5,-8.2,-192.941,1,7.5,-15.7,0,-1.42568
1782961619884804000,0.1875,0.5,-8.825,-207.647,1,6.25,-15.075,0,-0.553638
1782961619896398000,0.1875,0.5,-8.075,-190,1,6.25,-14.325,0,-0.790228
1782961619906487000,0.1875,0.5,-7.45,-175.294,1,6.25,-13.7,0,-1.70205
1782961619916684000,0.1875,0.5,-6.825,-160.588,1,6.25,-13.075,0,-1.87028
1782961619924798000,0.1875,0.5,-6.325,-148.824,1,6.25,-12.575,0,-1.99646
1782961619934798000,0.125,0.5,-4.325,-101.765,1,7.5,-11.825,0,-1.0911
1782961619946479000,0.1875,0.5,-4.825,-113.529,1,6.25,-11.075,0,-0.287073
1782961619956496000,0.1875,0.5,-4.2,-98.8235,1,6.25,-10.45,0,-0.340305
1782961619966685000,0.1875,0.5,-3.575,-84.1176,1,6.25,-9.825,0,-0.802104
1782961619974794000,0.1875,0.5,-3.075,-72.3529,1,6.25,-9.325,0,-1.14845
1782961619984798000,0.25,0.5,-3.825,-90,1,5,-8.825,0,-1.25196
1782961619996501000,0.25,0.5,-3.225,-75.8824,1,5,-8.225,0,-0.657723
1782961620006612000,0.25,0.5,-2.725,0,0,5,-7.725,0,-0.212043
1782961620016838000,0.3125,0.5,-3.6,-84.7059,1,3.75,-7.35,0,-0.377782
1782961620026593000,0.3125,0.5,-3.225,-75.8824,1,3.75,-6.975,0,-0.658336
1782961620036650000,0.3125,0.5,-2.85,0,0,3.75,-6.6,0,-0.525002
1782961620046601000,0.3125,0.5,-2.475,0,0,3.75,-6.225,0,-0.237502
1782961620056635000,0.375,0.5,-3.475,-81.7647,1,2.5,-5.975,0,-0.178126
1782961620066861000,0.375,0.5,-3.225,-75.8824,1,2.5,-5.725,0,-0.133595
