t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961635294759000,0.375,0.5,1.9125,0,0,2.5,-0.5875,-0,0.116019
1782961635304756000,0.375,0.5,2.1625,0,0,2.5,-0.3375,0,-0.116111
1782961635314771000,0.375,0.5,2.4125,0,0,2.5,-0.0875,0,-0.0402082
1782961635324759000,0.375,0.5,2.6625,0,0,2.5,0.1625,-0,0.172969
1782961635334772000,0.375,0.5,2.9125,0,0,2.5,0.4125,-0,0.176602
1782961635344787000,0.3125,0.5,4.5375,106.765,1,3.75,0.7875,-0,0.0230762
1782961635354796000,0.3125,0.5,4.9125,115.588,1,3.75,1.1625,0,-0.0608178
1782961635364801000,0.3125,0.5,5.2875,124.412,1,3.75,1.5375,0,-0.0299884
1782961635374794000,0.3125,0.5,5.6625,133.235,1,3.75,1.9125,-0,0.00875872
1782961635384810000,0.3125,0.5,6.0375,142.059,1,3.75,2.2875,0,-0.00905596
1782961635394806000,0.375,0.5,5.0375,118.529,1,2.5,2.5375,0,-0.288042
1782961635404787000,0.4375,0.5,3.9125,92.0588,1,1.25,2.6625,0,-0.544156
1782961635414806000,0.4375,0.5,4.0375,95,1,1.25,2.7875,0,-0.814367
1782961635424791000,0.5,0.5,2.7875,0,0,0,2.7875,0,-1.0639
1782961635434764000,0.5625,0.5,1.4125,0,0,-1.25,2.6625,0,-1.0323
1782961635444759000,0.5625,0.5,1.2875,0,0,-1.25,2.5375,0,-0.742975
1782961635454770000,0.5625,0.5,1.1625,0,0,-1.25,2.4125,0,-0.635356
1782961635464765000,0.625,0.5,-0.3375,0,0,-2.5,2.1625,0,-0.632767
1782961635474775000,0.5625,0.5,0.7875,0,0,-1.25,2.0375,0,-0.443326
1782961635484771000,0.5625,0.5,0.6625,0,0,-1.25,1.9125,0,-0.301244
1782961635494765000,0.5625,0.5,0.5375,0,0,-1.25,1.7875,0,-0.272808
1782961635504756000,0.5625,0.5,0.4125,0,0,-1.25,1.6625,0,-0.173356
1782961635514769000,0.5,0.5,1.6625,0,0,0,1.6625,0,-0.0987671
1782961635524767000,0.5,0.5,1.6625,0,0,0,1.6625,0,-0.167825
1782961635534756000,0.5,0.5,1.6625,0,0,0,1.6625,0,-0.266494
1782961635544764000,0.5,0.5,1.6625,0,0,0,1.6625,0,-0.152995
1782961635554793000,0.4375,0.5,3.0375,71.4706,1,1.25,1.7875,0,-0.0366216
1782961635564810000,0.4375,0.5,3.1625,74.4118,1,1.25,1.9125,0,-0.0899662
1782961635574794000,0.4375,0.5,3.2875,77.3529,1,1.25,2.0375,0,-0.11435
1782961635584798000,0.4375,0.5,3.4125,80.2941,1,1.25,2.1625,0,-0.00763724
1782961635594796000,0.4375,0.5,3.5375,83.2353,1,1.25,2.2875,-0,0.0411471
1782961635604779000,0.5,0.5,2.2875,0,0,0,2.2875,0,-0.12539
1782961635614771000,0.5,0.5,2.2875,0,0,0,2.2875,0,-0.0784173
1782961635624765000,0.5,0.5,2.2875,0,0,0,2.2875,-0,0.347437
1782961635634763000,0.5,0.5,2.2875,0,0,0,2.2875,-0,0.510578
1782961635644764000,0.5,0.5,2.2875,0,0,0,2.2875,-0,0.289183
1782961635654764000,0.5,0.5,2.2875,0,0,0,2.2875,-0,0.107513
1782961635664793000,0.4375,0.5,3.6625,86.1765,1,1.25,2.4125,-0,0.00250938
1782961635674803000,0.4375,0.5,3.7875,89.1176,1,1.25,2.5375,0,-0.044993
1782961635684794000,0.4375,0.5,3.9125,92.0588,1,1.25,2.6625,-0,0.0287553
1782961635694804000,0.375,0.5,5.4125,127.353,1,2.5,2.9125,-0,0.115316
1782961635704793000,0.4375,0.5,4.2875,100.882,1,1.25,3.0375,0,-0.0228877
1782961635714806000,0.5,0.5,3.0375,71.4706,1,0,3.0375,0,-0.189041
1782961635724775000,0.5625,0.5,1.6625,0,0,-1.25,2.9125,-0,0.108219
1782961635734758000,0.5625,0.5,1.5375,0,0,-1.25,2.7875,-0,0.612415
1782961635744770000,0.5625,0.5,1.4125,0,0,-1.25,2.6625,-0,0.615561
1782961635754774000,0.5625,0.5,1.2875,0,0,-1.25,2.5375,-0,0.211671
1782961635764769000,0.5625,0.5,1.1625,0,0,-1.25,2.4125,-0,0.033753
1782961635774759000,0.5,0.5,2.4125,0,0,0,2.4125,-0,0.119065
1782961635784764000,0.5,0.5,2.4125,0,0,0,2.4125,-0,0.151799
1782961635794765000,0.5,0.5,2.4125,0,0,0,2.4125,-0,0.176349
1782961635804793000,0.4375,0.5,3.7875,89.1176,1,1.25,2.5375,-0,0.147887
1782961635814799000,0.375,0.5,5.2875,124.412,1,2.5,2.7875,0,-0.09221
1782961635824808000,0.375,0.5,5.5375,130.294,1,2.5,3.0375,0,-0.162907
1782961635834793000,0.3125,0.5,7.1625,168.529,1,3.75,3.4125,0,-0.0440556
1782961635844789000,0.3125,0.5,7.5375,177.353,1,3.75,3.7875,-0,0.0138333
1782961635854794000,0.4375,0.5,5.1625,121.471,1,1.25,3.9125,0,-0.208375
1782961635864802000,0.4375,0.5,5.2875,124.412,1,1.25,4.0375,0,-0.218781
1782961635874804000,0.5,0.5,4.0375,95,1,0,4.0375,0,-0.039086
1782961635884796000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.0644355
1782961635894801000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.126452
1782961635904792000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.204214
1782961635914795000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.21566
1782961635924805000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.14612
1782961635934795000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.14084
1782961635944794000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.16813
1782961635954787000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.110473
1782961635964806000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.0672294
1782961635974812000,0.5,0.5,4.0375,95,1,0,4.0375,-0,0.00354709
1782961635984799000,0.4375,0.5,5.4125,127.353,1,1.25,4.1625,0,-0.169215
1782961635994808000,0.4375,0.5,5.5375,130.294,1,1.25,4.2875,0,-0.423786
1782961636004793000,0.4375,0.5,5.6625,133.235,1,1.25,4.4125,0,-0.583465
1782961636014802000,0.4375,0.5,5.7875,136.176,1,1.25,4.5375,0,-0.578223
1782961636024793000,0.4375,0.5,5.9125,139.118,1,1.25,4.6625,0,-0.605543
1782961636034787000,0.4375,0.5,6.0375,142.059,1,1.25,4.7875,0,-0.704157
1782961636044793000,0.4375,0.5,6.1625,145,1,1.25,4.9125,0,-0.715618
1782961636054793000,0.4375,0.5,6.2875,147.941,1,1.25,5.0375,0,-0.661713
1782961636064807000,0.4375,0.5,6.4125,150.882,1,1.25,5.1625,0,-0.433785
1782961636074805000,0.4375,0.5,6.5375,153.824,1,1.25,5.2875,0,-0.0128387
1782961636084801000,0.4375,0.5,6.6625,156.765,1,1.25,5.4125,-0,0.271621
1782961636094804000,0.4375,0.5,6.7875,159.706,1,1.25,5.5375,-0,0.297466
1782961636104805000,0.4375,0.5,6.9125,162.647,1,1.25,5.6625,-0,0.176224
1782961636114807000,0.4375,0.5,7.0375,165.588,1,1.25,5.7875,-0,0.0384182
1782961636124806000,0.4375,0.5,7.1625,168.529,1,1.25,5.9125,0,-0.0649363
1782961636134804000,0.4375,0.5,7.2875,171.471,1,1.25,6.0375,0,-0.0955772
1782961636144832000,0.4375,0.5,7.4125,174.412,1,1.25,6.1625,0,-0.0248079
1782961636154805000,0.4375,0.5,7.5375,177.353,1,1.25,6.2875,-0,0.012644
1782961636164794000,0.5,0.5,6.2875,147.941,1,0,6.2875,-0,0.025108
1782961636174806000,0.5,0.5,6.2875,147.941,1,0,6.2875,-0,0.034456
1782961636184833000,0.5,0.5,6.2875,147.941,1,0,6.2875,-0,0.088342
1782961636194801000,0.5,0.5,6.2875,147.941,1,0,6.2875,-0,0.0975065
1782961636204795000,0.5,0.5,6.2875,147.941,1,0,6.2875,0,-0.00499511
1782961636214811000,0.5,0.5,6.2875,147.941,1,0,6.2875,0,-0.363121
1782961636224797000,0.5625,0.5,4.9125,115.588,1,-1.25,6.1625,0,-0.741091
1782961636234798000,0.5625,0.5,4.7875,112.647,1,-1.25,6.0375,0,-0.868318
1782961636244824000,0.5625,0.5,4.6625,109.706,1,-1.25,5.9125,0,-0.760614
1782961636254868000,0.5625,0.5,4.5375,106.765,1,-1.25,5.7875,0,-0.60171
1782961636264801000,0.5625,0.5,4.4125,103.824,1,-1.25,5.6625,0,-0.404408
1782961636274811000,0.5625,0.5,4.2875,100.882,1,-1.25,5.5375,0,-0.240806
1782961636284793000,0.5625,0.5,4.1625,97.9412,1,-1.25,5.4125,0,-0.164979
1782961636294793000,0.5625,0.5,4.0375,95,1,-1.25,5.2875,-0,0.0012655
1782961636304983000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.204074
1782961636314818000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.278056
1782961636324860000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.208542
1782961636334862000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.125156
1782961636344911000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.0938672
1782961636355100000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.0235254
1782961636364932000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.0176441
1782961636374983000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.044483
1782961636384983000,0.5,0.5,5.2875,124.412,1,0,5.2875,0,-0.0291377
1782961636395029000,0.5,0.5,5.2875,124.412,1,0,5.2875,0,-0.0999783
1782961636405216000,0.5,0.5,5.2875,124.412,1,0,5.2875,0,-0.0124837
1782961636414935000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.146887
1782961636425065000,0.5,0.5,5.2875,124.412,1,0,5.2875,-0,0.203915
1782961636435053000,0.4375,0.5,6.6625,156.765,1,1.25,5.4125,-0,0.199812
1782961636445099000,0.4375,0.5,6.7875,159.706,1,1.25,5.5375,-0,0.118609
1782961636455289000,0.4375,0.5,6.9125,162.647,1,1.25,5.6625,-0,0.0264565
1782961636465057000,0.375,0.5,8.4125,197.941,1,2.5,5.9125,-0,0.00421738
1782961636475022000,0.375,0.5,8.6625,203.824,1,2.5,6.1625,0,-0.153087
1782961636485166000,0.3125,0.5,10.2875,242.059,1,3.75,6.5375,0,-0.552315
1782961636495131000,0.3125,0.5,10.6625,250.882,1,3.75,6.9125,0,-0.851736
1782961636505323000,0.3125,0.5,11.0375,259.706,1,3.75,7.2875,0,-0.998177
1782961636515141000,0.3125,0.5,11.4125,268.529,1,3.75,7.6625,0,-0.904883
1782961636525307000,0.3125,0.5,11.7875,277.353,1,3.75,8.0375,0,-0.288037
1782961636535324000,0.25,0.5,13.5375,318.529,1,5,8.5375,-0,0.487097
1782961636545324000,0.25,0.5,14.0375,330.294,1,5,9.0375,-0,0.740323
1782961636555500000,0.25,0.5,14.5375,342.059,1,5,9.5375,-0,0.492742
1782961636565062000,0.1875,0.5,16.4125,386.176,1,6.25,10.1625,-0,0.0570566
1782961636575044000,0.1875,0.5,17.0375,400.882,1,6.25,10.7875,0,-0.175958
1782961636585312000,0.125,0.5,19.0375,447.941,1,7.5,11.5375,0,-0.0850932
1782961636595316000,0.125,0.5,19.7875,465.588,1,7.5,12.2875,-0,0.43618
1782961636605489000,0.125,0.5,20.5375,483.235,1,7.5,13.0375,-0,0.545885
1782961636614977000,0.0625,0.5,22.6625,533.235,1,8.75,13.9125,0,-0.496836
1782961636625000000,0.125,0.5,22.1625,521.471,1,7.5,14.6625,0,-1.71638
