t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961620707857000,0.5,0.5,-2.925,0,0,0,-2.925,0,-0.260031
1782961620718066000,0.4375,0.5,-1.5375,0,0,1.25,-2.7875,0,-0.179398
1782961620724759000,0.4375,0.5,-1.4625,0,0,1.25,-2.7125,0,-0.259549
1782961620734773000,0.5,0.5,-2.7125,0,0,0,-2.7125,0,-0.413411
1782961620747791000,0.5,0.5,-2.7125,0,0,0,-2.7125,0,-0.185059
1782961620757809000,0.5,0.5,-2.7125,0,0,0,-2.7125,-0,0.220581
1782961620767808000,0.5,0.5,-2.7125,0,0,0,-2.7125,-0,0.243561
1782961620774793000,0.5625,0.5,-4.05,-95.2941,1,-1.25,-2.8,0,-0.129829
1782961620787852000,0.5625,0.5,-4.2125,-99.1176,1,-1.25,-2.9625,0,-0.253622
1782961620797848000,0.5625,0.5,-4.3375,-102.059,1,-1.25,-3.0875,0,-0.0183415
1782961620807837000,0.625,0.5,-5.8375,-137.353,1,-2.5,-3.3375,-0,0.142494
1782961620817847000,0.625,0.5,-6.0875,-143.235,1,-2.5,-3.5875,-0,0.0443704
1782961620824799000,0.5625,0.5,-4.925,-115.882,1,-1.25,-3.675,0,-0.122972
1782961620834792000,0.5,0.5,-3.675,-86.4706,1,0,-3.675,0,-0.279729
1782961620847852000,0.5,0.5,-3.675,-86.4706,1,0,-3.675,0,-0.537922
1782961620857853000,0.5,0.5,-3.675,-86.4706,1,0,-3.675,0,-0.512816
1782961620867807000,0.4375,0.5,-2.3,0,0,1.25,-3.55,0,-0.0252373
1782961620874783000,0.4375,0.5,-2.2125,0,0,1.25,-3.4625,-0,0.418572
1782961620887813000,0.4375,0.5,-2.05,0,0,1.25,-3.3,-0,0.251429
1782961620897808000,0.4375,0.5,-1.925,0,0,1.25,-3.175,-0,0.0635718
1782961620907813000,0.375,0.5,-0.425,0,0,2.5,-2.925,-0,0.141429
1782961620917801000,0.375,0.5,-0.175,0,0,2.5,-2.675,-0,0.246697
1782961620924756000,0.4375,0.5,-1.3375,0,0,1.25,-2.5875,-0,0.138147
1782961620937815000,0.4375,0.5,-1.175,0,0,1.25,-2.425,-0,0.103611
1782961620947815000,0.4375,0.5,-1.05,0,0,1.25,-2.3,-0,0.108958
1782961620957803000,0.5,0.5,-2.3,0,0,0,-2.3,-0,0.0348435
1782961620967819000,0.5,0.5,-2.3,0,0,0,-2.3,-0,0.0105076
1782961620974766000,0.5,0.5,-2.3,0,0,0,-2.3,-0,0.101631
1782961620987813000,0.5,0.5,-2.3,0,0,0,-2.3,-0,0.107473
1782961620997821000,0.5,0.5,-2.3,0,0,0,-2.3,0,-0.0756452
1782961621007811000,0.5,0.5,-2.3,0,0,0,-2.3,0,-0.150484
1782961621017813000,0.5,0.5,-2.3,0,0,0,-2.3,0,-0.0503629
1782961621024765000,0.5,0.5,-2.3,0,0,0,-2.3,-0,0.00910279
1782961621037817000,0.4375,0.5,-0.8875,0,0,1.25,-2.1375,-0,0.00682709
1782961621047816000,0.4375,0.5,-0.7625,0,0,1.25,-2.0125,0,-0.0105047
1782961621057812000,0.4375,0.5,-0.6375,0,0,1.25,-1.8875,0,-0.0703785
1782961621067843000,0.4375,0.5,-0.5125,0,0,1.25,-1.7625,0,-0.0840339
1782961621074769000,0.375,0.5,0.9125,0,0,2.5,-1.5875,0,-0.000525412
1782961621084768000,0.375,0.5,1.1625,0,0,2.5,-1.3375,-0,0.0308559
1782961621097784000,0.375,0.5,1.4875,0,0,2.5,-1.0125,0,-0.00810804
1782961621107838000,0.3125,0.5,3.1125,73.2353,1,3.75,-0.6375,0,-0.037331
1782961621117853000,0.3125,0.5,3.4875,82.0588,1,3.75,-0.2625,-0,0.0345017
1782961621124803000,0.25,0.5,5.0875,119.706,1,5,0.0875,-0,0.0415013
1782961621134797000,0.25,0.5,5.5875,131.471,1,5,0.5875,-0,0.015501
1782961621146460000,0.1875,0.5,7.5875,178.529,1,6.25,1.3375,0,-0.0352493
1782961621157822000,0.1875,0.5,8.275,194.706,1,6.25,2.025,0,-0.088937
1782961621167837000,0.25,0.5,7.525,177.059,1,5,2.525,0,-0.254203
1782961621174809000,0.3125,0.5,6.5375,153.824,1,3.75,2.7875,0,-0.315652
1782961621184793000,0.25,0.5,8.2875,195,1,5,3.2875,0,-0.174239
1782961621197837000,0.3125,0.5,7.525,177.059,1,3.75,3.775,0,-0.146304
1782961621207842000,0.375,0.5,6.525,153.529,1,2.5,4.025,0,-0.187853
1782961621217841000,0.4375,0.5,5.4,127.059,1,1.25,4.15,-0,0.14036
1782961621224803000,0.4375,0.5,5.4875,129.118,1,1.25,4.2375,-0,0.495895
1782961621234797000,0.5,0.5,4.2375,99.7059,1,0,4.2375,-0,0.387546
1782961621247850000,0.5,0.5,4.2375,99.7059,1,0,4.2375,-0,0.16566
1782961621257824000,0.5,0.5,4.2375,99.7059,1,0,4.2375,-0,0.155495
1782961621267837000,0.5,0.5,4.2375,99.7059,1,0,4.2375,-0,0.100996
1782961621274767000,0.5625,0.5,2.9,0,0,-1.25,4.15,0,-0.111753
1782961621287806000,0.5625,0.5,2.7375,0,0,-1.25,3.9875,0,-0.115065
1782961621297844000,0.5,0.5,3.9875,93.8235,1,0,3.9875,-0,0.0855765
1782961621307887000,0.5,0.5,3.9875,93.8235,1,0,3.9875,-0,0.0485574
1782961621317829000,0.5625,0.5,2.6125,0,0,-1.25,3.8625,0,-0.151082
1782961621324759000,0.5625,0.5,2.525,0,0,-1.25,3.775,0,-0.0664365
1782961621334801000,0.4375,0.5,5.15,121.176,1,1.25,3.9,-0,0.0907976
1782961621344788000,0.5,0.5,3.9,91.7647,1,0,3.9,0,-0.0725268
1782961621357808000,0.5625,0.5,2.4875,0,0,-1.25,3.7375,0,-0.304395
1782961621366962000,0.5625,0.5,2.3625,0,0,-1.25,3.6125,0,-0.0876713
1782961621374803000,0.4375,0.5,4.95,116.471,1,1.25,3.7,-0,0.199872
1782961621384792000,0.5,0.5,3.7,87.0588,1,0,3.7,-0,0.118654
1782961621394782000,0.625,0.5,0.95,0,0,-2.5,3.45,0,-0.114135
1782961621406821000,0.5625,0.5,2.05,0,0,-1.25,3.3,0,-0.148101
1782961621416474000,0.5,0.5,3.3,77.6471,1,0,3.3,0,-0.0173258
1782961621424772000,0.625,0.5,0.6,0,0,-2.5,3.1,-0,0.0182556
1782961621434766000,0.6875,0.5,-1.025,0,0,-3.75,2.725,0,-0.00193327
1782961621444790000,0.625,0.5,-0.025,0,0,-2.5,2.475,-0,0.0298
1782961621456296000,0.5625,0.5,1.075,0,0,-1.25,2.325,-0,0.069225
1782961621466352000,0.625,0.5,-0.425,0,0,-2.5,2.075,-0,0.130044
1782961621474759000,0.6875,0.5,-1.975,0,0,-3.75,1.775,-0,0.113158
1782961621484757000,0.6875,0.5,-2.35,0,0,-3.75,1.4,-0,0.100493
1782961621494765000,0.625,0.5,-1.35,0,0,-2.5,1.15,-0,0.059745
1782961621507547000,0.6875,0.5,-3.0875,-72.6471,1,-3.75,0.6625,0,-0.0176912
1782961621516364000,0.75,0.5,-4.7875,-112.647,1,-5,0.2125,-0,0.0492316
1782961621524794000,0.6875,0.5,-3.8375,-90.2941,1,-3.75,-0.0875,-0,0.146299
1782961621534794000,0.75,0.5,-5.5875,-131.471,1,-5,-0.5875,-0,0.094099
1782961621544788000,0.75,0.5,-6.0875,-143.235,1,-5,-1.0875,0,-0.0388007
1782961621555325000,0.75,0.5,-6.6375,-156.176,1,-5,-1.6375,-0,0.00214945
1782961621567028000,0.6875,0.5,-5.8375,-137.353,1,-3.75,-2.0875,-0,0.142237
1782961621574794000,0.6875,0.5,-6.1,-143.529,1,-3.75,-2.35,0,-0.0183222
1782961621584984000,0.625,0.5,-5.125,-120.588,1,-2.5,-2.625,0,-0.123117
1782961621594804000,0.5625,0.5,-3.9875,-93.8235,1,-1.25,-2.7375,-0,0.0170375
1782961621604781000,0.5,0.5,-2.7375,0,0,0,-2.7375,-0,0.184653
1782961621616354000,0.5,0.5,-2.7375,0,0,0,-2.7375,-0,0.0447399
1782961621624766000,0.5,0.5,-2.7375,0,0,0,-2.7375,0,-0.0758201
1782961621634768000,0.4375,0.5,-1.3625,0,0,1.25,-2.6125,-0,0.0368849
1782961621644776000,0.5,0.5,-2.6125,0,0,0,-2.6125,0,-0.0192113
1782961621654768000,0.5,0.5,-2.6125,0,0,0,-2.6125,0,-0.155033
1782961621664794000,0.5625,0.5,-3.9875,-93.8235,1,-1.25,-2.7375,0,-0.0850251
1782961621674808000,0.5625,0.5,-4.1125,-96.7647,1,-1.25,-2.8625,-0,0.154981
1782961621684793000,0.625,0.5,-5.6125,-132.059,1,-2.5,-3.1125,-0,0.147486
1782961621694793000,0.625,0.5,-5.8625,-137.941,1,-2.5,-3.3625,0,-0.0456356
1782961621704987000,0.6875,0.5,-7.525,-177.059,1,-3.75,-3.775,0,-0.0654767
