t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961628727054000,0.375,0.5,4.7125,110.882,1,2.5,2.2125,-0,0.323836
1782961628737234000,0.4375,0.5,3.5875,84.4118,1,1.25,2.3375,-0,0.321002
1782961628744798000,0.4375,0.5,3.675,86.4706,1,1.25,2.425,-0,0.287626
1782961628754780000,0.5,0.5,2.425,0,0,0,2.425,-0,0.0750947
1782961628767006000,0.5,0.5,2.425,0,0,0,2.425,0,-0.068679
1782961628777162000,0.5625,0.5,1.05,0,0,-1.25,2.3,-0,0.0891158
1782961628787363000,0.5625,0.5,0.925,0,0,-1.25,2.175,-0,0.238712
1782961628797164000,0.5625,0.5,0.8,0,0,-1.25,2.05,-0,0.0540339
1782961628807159000,0.5625,0.5,0.675,0,0,-1.25,1.925,0,-0.0375996
1782961628817192000,0.5625,0.5,0.55,0,0,-1.25,1.8,-0,0.12805
1782961628827175000,0.5,0.5,1.8,0,0,0,1.8,-0,0.127288
1782961628837333000,0.5625,0.5,0.425,0,0,-1.25,1.675,0,-0.0920342
1782961628844786000,0.5,0.5,1.675,0,0,0,1.675,0,-0.100276
1782961628854758000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0341683
1782961628867177000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0256262
1782961628877293000,0.5,0.5,1.675,0,0,0,1.675,0,-0.0276554
1782961628887516000,0.5,0.5,1.675,0,0,0,1.675,0,-0.00511652
1782961628897338000,0.5,0.5,1.675,0,0,0,1.675,0,-0.00383739
1782961628907363000,0.5,0.5,1.675,0,0,0,1.675,0,-0.049753
1782961628917354000,0.5,0.5,1.675,0,0,0,1.675,-0,0.00956022
1782961628927366000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0540452
1782961628937557000,0.5,0.5,1.675,0,0,0,1.675,0,-0.00634113
1782961628945681000,0.5,0.5,1.675,0,0,0,1.675,0,-0.129756
1782961628957363000,0.5,0.5,1.675,0,0,0,1.675,0,-0.0504419
1782961628967485000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0246686
1782961628977567000,0.5,0.5,1.675,0,0,0,1.675,0,-0.0283736
1782961628987728000,0.5,0.5,1.675,0,0,0,1.675,0,-0.0681552
1782961628996999000,0.5,0.5,1.675,0,0,0,1.675,0,-0.0511164
1782961629007541000,0.5,0.5,1.675,0,0,0,1.675,0,-0.00708728
1782961629017576000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0259345
1782961629027504000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0038259
1782961629037730000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0184944
1782961629044765000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0294958
1782961629057711000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0221219
1782961629067700000,0.5,0.5,1.675,0,0,0,1.675,-0,0.0322164
1782961629077722000,0.5625,0.5,0.3,0,0,-1.25,1.55,-0,0.0085373
1782961629087891000,0.5625,0.5,0.1625,0,0,-1.25,1.4125,0,-0.024847
1782961629094771000,0.5625,0.5,0.0875,0,0,-1.25,1.3375,-0,0.0282397
1782961629104774000,0.5625,0.5,-0.0375,0,0,-1.25,1.2125,-0,0.0524298
1782961629117719000,0.5625,0.5,-0.2,0,0,-1.25,1.05,-0,0.00807235
1782961629127722000,0.5625,0.5,-0.325,0,0,-1.25,0.925,0,-0.0720707
1782961629137879000,0.625,0.5,-1.825,0,0,-2.5,0.675,0,-0.0228031
1782961629144766000,0.625,0.5,-2,0,0,-2.5,0.5,-0,0.0453977
1782961629154778000,0.625,0.5,-2.25,0,0,-2.5,0.25,-0,0.0809233
1782961629167825000,0.625,0.5,-2.575,0,0,-2.5,-0.075,-0,0.0294425
1782961629177904000,0.6875,0.5,-4.2,-98.8235,1,-3.75,-0.45,-0,0.00645685
1782961629188079000,0.6875,0.5,-4.6125,-108.529,1,-3.75,-0.8625,-0,0.00484263
1782961629194789000,0.6875,0.5,-4.8375,-113.824,1,-3.75,-1.0875,0,-0.011993
1782961629204805000,0.75,0.5,-6.5875,-155,1,-5,-1.5875,0,-0.00899477
1782961629217904000,0.75,0.5,-7.2375,-170.294,1,-5,-2.2375,0,-0.00674608
1782961629227903000,0.6875,0.5,-6.3625,-149.706,1,-3.75,-2.6125,-0,0.0730654
1782961629238082000,0.625,0.5,-5.3875,-126.765,1,-2.5,-2.8875,-0,0.164174
1782961629244796000,0.625,0.5,-5.5375,-130.294,1,-2.5,-3.0375,-0,0.0450056
1782961629254799000,0.5625,0.5,-4.4125,-103.824,1,-1.25,-3.1625,0,-0.0287458
1782961629267846000,0.5625,0.5,-4.575,-107.647,1,-1.25,-3.325,-0,0.0253156
1782961629277844000,0.5,0.5,-3.325,-78.2353,1,0,-3.325,-0,0.0971117
1782961629287859000,0.5,0.5,-3.325,-78.2353,1,0,-3.325,-0,0.0415838
1782961629294772000,0.4375,0.5,-1.9875,0,0,1.25,-3.2375,0,-0.203187
1782961629304769000,0.4375,0.5,-1.8625,0,0,1.25,-3.1125,0,-0.480515
1782961629317814000,0.4375,0.5,-1.7,0,0,1.25,-2.95,0,-0.438512
1782961629327812000,0.375,0.5,-0.2,0,0,2.5,-2.7,0,-0.110134
1782961629337799000,0.375,0.5,0.05,0,0,2.5,-2.45,0,-0.0357252
1782961629344760000,0.4375,0.5,-1.1125,0,0,1.25,-2.3625,0,-0.276794
1782961629357823000,0.4375,0.5,-0.95,0,0,1.25,-2.2,0,-0.301345
1782961629367819000,0.4375,0.5,-0.825,0,0,1.25,-2.075,0,-0.0228841
1782961629377808000,0.4375,0.5,-0.7,0,0,1.25,-1.95,-0,0.0922119
1782961629387803000,0.4375,0.5,-0.575,0,0,1.25,-1.825,0,-0.040216
1782961629394760000,0.4375,0.5,-0.4875,0,0,1.25,-1.7375,0,-0.061412
1782961629407789000,0.4375,0.5,-0.325,0,0,1.25,-1.575,0,-0.030434
1782961629417819000,0.4375,0.5,-0.2,0,0,1.25,-1.45,0,-0.0228255
1782961629427803000,0.4375,0.5,-0.075,0,0,1.25,-1.325,-0,0.0297559
1782961629437816000,0.375,0.5,1.425,0,0,2.5,-1.075,-0,0.0848169
1782961629444771000,0.375,0.5,1.6,0,0,2.5,-0.9,-0,0.00111267
1782961629457807000,0.375,0.5,1.925,0,0,2.5,-0.575,0,-0.0929155
1782961629467815000,0.375,0.5,2.175,0,0,2.5,-0.325,0,-0.0228116
1782961629477813000,0.375,0.5,2.425,0,0,2.5,-0.075,-0,0.0766413
1782961629487795000,0.375,0.5,2.675,0,0,2.5,0.175,-0,0.073106
1782961629494794000,0.3125,0.5,4.1875,98.5294,1,3.75,0.4375,0,-0.0232955
1782961629504801000,0.3125,0.5,4.5625,107.353,1,3.75,0.8125,0,-0.0330966
1782961629517851000,0.3125,0.5,5.05,118.824,1,3.75,1.3,-0,0.00642752
1782961629527842000,0.25,0.5,6.8,160,1,5,1.8,-0,0.0360706
1782961629537842000,0.25,0.5,7.3,171.765,1,5,2.3,0,-0.019822
1782961629544810000,0.3125,0.5,6.3125,148.529,1,3.75,2.5625,0,-0.0461165
1782961629554790000,0.3125,0.5,6.6875,157.353,1,3.75,2.9375,-0,0.0904126
1782961629567848000,0.3125,0.5,7.175,168.824,1,3.75,3.425,-0,0.411559
1782961629577850000,0.3125,0.5,7.55,177.647,1,3.75,3.8,-0,0.37117
1782961629587840000,0.375,0.5,6.55,154.118,1,2.5,4.05,-0,0.0908772
1782961629594796000,0.4375,0.5,5.3875,126.765,1,1.25,4.1375,0,-0.0099671
1782961629604794000,0.4375,0.5,5.5125,129.706,1,1.25,4.2625,-0,0.148775
1782961629617850000,0.4375,0.5,5.675,133.529,1,1.25,4.425,-0,0.189706
1782961629627833000,0.5,0.5,4.425,104.118,1,0,4.425,0,-0.0295955
1782961629637839000,0.5,0.5,4.425,104.118,1,0,4.425,0,-0.162822
1782961629644809000,0.5625,0.5,3.0875,72.6471,1,-1.25,4.3375,-0,0.00288378
1782961629654776000,0.5625,0.5,2.9625,0,0,-1.25,4.2125,-0,0.111538
1782961629667816000,0.625,0.5,1.3875,0,0,-2.5,3.8875,-0,0.0211534
1782961629677807000,0.625,0.5,1.1375,0,0,-2.5,3.6375,-0,0.06274
1782961629687808000,0.625,0.5,0.8875,0,0,-2.5,3.3875,-0,0.18768
1782961629694774000,0.625,0.5,0.7125,0,0,-2.5,3.2125,-0,0.17201
1782961629707815000,0.6875,0.5,-1.025,0,0,-3.75,2.725,-0,0.0508825
1782961629717813000,0.625,0.5,-0.025,0,0,-2.5,2.475,-0,0.0225369
1782961629727815000,0.625,0.5,-0.275,0,0,-2.5,2.225,-0,0.0637777
1782961629737784000,0.625,0.5,-0.525,0,0,-2.5,1.975,-0,0.0478332
1782961629744772000,0.625,0.5,-0.7,0,0,-2.5,1.8,-0,0.0514999
1782961629754759000,0.625,0.5,-0.95,0,0,-2.5,1.55,-0,0.0854999
1782961629767816000,0.625,0.5,-1.275,0,0,-2.5,1.225,-0,0.064125
1782961629777806000,0.625,0.5,-1.525,0,0,-2.5,0.975,0,-0.0300313
1782961629787829000,0.625,0.5,-1.775,0,0,-2.5,0.725,-0,0.00872654
1782961629794777000,0.625,0.5,-1.95,0,0,-2.5,0.55,-0,0.100295
1782961629807816000,0.625,0.5,-2.275,0,0,-2.5,0.225,-0,0.0752212
1782961629817818000,0.625,0.5,-2.525,0,0,-2.5,-0.025,0,-0.0529591
1782961629827842000,0.6875,0.5,-4.15,-97.6471,1,-3.75,-0.4,0,-0.102219
1782961629837834000,0.6875,0.5,-4.525,-106.471,1,-3.75,-0.775,0,-0.0297895
1782961629844806000,0.6875,0.5,-4.7875,-112.647,1,-3.75,-1.0375,-0,0.0245329
1782961629854809000,0.6875,0.5,-5.1625,-121.471,1,-3.75,-1.4125,-0,0.0496497
1782961629867850000,0.6875,0.5,-5.65,-132.941,1,-3.75,-1.9,-0,0.0684872
1782961629877858000,0.6875,0.5,-6.025,-141.765,1,-3.75,-2.275,-0,0.0826154
1782961629887841000,0.625,0.5,-5.025,-118.235,1,-2.5,-2.525,-0,0.108837
1782961629894836000,0.5625,0.5,-3.8625,-90.8824,1,-1.25,-2.6125,0,-0.121498
1782961629904795000,0.5625,0.5,-3.9875,-93.8235,1,-1.25,-2.7375,0,-0.278623
1782961629917815000,0.5,0.5,-2.7375,0,0,0,-2.7375,0,-0.0527174
1782961629927799000,0.5,0.5,-2.7375,0,0,0,-2.7375,-0,0.132337
1782961629937810000,0.5,0.5,-2.7375,0,0,0,-2.7375,0,-0.0101223
1782961629944769000,0.5,0.5,-2.7375,0,0,0,-2.7375,0,-0.101342
1782961629954765000,0.4375,0.5,-1.3625,0,0,1.25,-2.6125,0,-0.0447563
1782961629966491000,0.4375,0.5,-1.2125,0,0,1.25,-2.4625,0,-0.189817
1782961629977809000,0.5,0.5,-2.4625,0,0,0,-2.4625,0,-0.220488
1782961629987806000,0.5,0.5,-2.4625,0,0,0,-2.4625,-0,0.0377591
1782961629994764000,0.5,0.5,-2.4625,0,0,0,-2.4625,-0,0.184569
1782961630004787000,0.5625,0.5,-3.8375,-90.2941,1,-1.25,-2.5875,0,-0.017823
1782961630017837000,0.5625,0.5,-4,-94.1176,1,-1.25,-2.75,0,-0.138367
1782961630027834000,0.5625,0.5,-4.125,-97.0588,1,-1.25,-2.875,-0,0.00559955
1782961630037832000,0.625,0.5,-5.625,-132.353,1,-2.5,-3.125,-0,0.0823247
1782961630044801000,0.625,0.5,-5.8,-136.471,1,-2.5,-3.3,-0,0.0304935
1782961630054804000,0.5625,0.5,-4.675,-110,1,-1.25,-3.425,-0,0.163495
