t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961698054805000,0.75,0.5,-20.225,-475.882,1,-5,-15.225,-0,1.14397
1782961698064782000,0.6875,0.5,-19.35,-455.294,1,-3.75,-15.6,-0,0.795479
1782961698074788000,0.75,0.5,-21.1,-496.471,1,-5,-16.1,-0,0.284109
1782961698084832000,0.8125,0.5,-22.975,-540.588,1,-6.25,-16.725,0,-0.193168
1782961698094810000,0.75,0.5,-22.225,-522.941,1,-5,-17.225,0,-0.301126
1782961698104797000,0.6875,0.5,-21.35,-502.353,1,-3.75,-17.6,-0,0.242906
1782961698114819000,0.6875,0.5,-21.725,-511.176,1,-3.75,-17.975,-0,1.0728
1782961698124783000,0.6875,0.5,-22.1,-520,1,-3.75,-18.35,-0,1.3046
1782961698134790000,0.6875,0.5,-22.475,-528.824,1,-3.75,-18.725,-0,0.681577
1782961698144807000,0.6875,0.5,-22.85,-537.647,1,-3.75,-19.1,0,-0.270067
1782961698154805000,0.75,0.5,-24.6,-578.824,1,-5,-19.6,0,-0.89005
1782961698164788000,0.75,0.5,-25.1,-590.588,1,-5,-20.1,0,-0.792538
1782961698174807000,0.75,0.5,-25.6,-602.353,1,-5,-20.6,-0,0.124347
1782961698184792000,0.75,0.5,-26.1,-614.118,1,-5,-21.1,-0,0.796385
1782961698194804000,0.875,0.5,-29.35,-690.588,1,-7.5,-21.85,-0,0.347289
1782961698204787000,0.9375,0.5,-31.475,-740.588,1,-8.75,-22.725,0,-0.661408
1782961698214783000,0.875,0.5,-30.975,-728.824,1,-7.5,-23.475,0,-1.21481
1782961698224787000,0.875,0.5,-31.725,-746.471,1,-7.5,-24.225,0,-0.786105
1782961698234800000,0.875,0.5,-32.475,-764.118,1,-7.5,-24.975,-0,0.613546
1782961698244808000,0.8125,0.5,-31.85,-749.412,1,-6.25,-25.6,-0,1.39766
1782961698254810000,0.75,0.5,-31.1,-731.765,1,-5,-26.1,-0,0.329495
1782961698264806000,0.6875,0.5,-30.225,-711.176,1,-3.75,-26.475,0,-1.61225
1782961698274792000,0.6875,0.5,-30.6,-720,1,-3.75,-26.85,0,-2.38107
1782961698284796000,0.625,0.5,-29.6,-696.471,1,-2.5,-27.1,0,-0.910799
1782961698294824000,0.5625,0.5,-28.475,-670,1,-1.25,-27.225,-0,0.566901
1782961698304794000,0.625,0.5,-29.975,-705.294,1,-2.5,-27.475,-0,0.206426
1782961698314797000,0.625,0.5,-30.225,-711.176,1,-2.5,-27.725,0,-1.12643
1782961698324788000,0.5625,0.5,-29.1,-684.706,1,-1.25,-27.85,0,-1.06357
1782961698334793000,0.6875,0.5,-31.975,-752.353,1,-3.75,-28.225,-0,0.26482
1782961698344796000,0.75,0.5,-33.725,-793.529,1,-5,-28.725,-0,0.761115
1782961698354808000,0.75,0.5,-34.225,-805.294,1,-5,-29.225,0,-0.194789
1782961698364804000,0.8125,0.5,-36.1,-849.412,1,-6.25,-29.85,0,-2.08359
1782961698374798000,0.875,0.5,-38.1,-896.471,1,-7.5,-30.6,0,-2.45332
1782961698384796000,0.875,0.5,-38.85,-914.118,1,-7.5,-31.35,0,-0.714989
1782961698394804000,0.875,0.5,-39.6,-931.765,1,-7.5,-32.1,-0,0.651258
1782961698404805000,0.875,0.5,-40.35,-949.412,1,-7.5,-32.85,-0,0.160319
1782961698414787000,0.875,0.5,-41.1,-967.059,1,-7.5,-33.6,0,-0.942261
1782961698424803000,0.75,0.5,-39.1,-920,1,-5,-34.1,0,-0.925446
1782961698434805000,0.75,0.5,-39.6,-931.765,1,-5,-34.6,0,-0.506584
1782961698444788000,0.75,0.5,-40.1,-943.529,1,-5,-35.1,0,-0.473688
1782961698454810000,0.625,0.5,-37.85,-890.588,1,-2.5,-35.35,0,-0.511516
1782961698464788000,0.4375,0.5,-33.975,-799.412,1,1.25,-35.225,-0,0.288238
1782961698474793000,0.4375,0.5,-33.85,-796.471,1,1.25,-35.1,-0,0.794303
1782961698484802000,0.5,0.5,-35.1,-825.882,1,0,-35.1,-0,0.501978
1782961698494823000,0.375,0.5,-32.35,-761.176,1,2.5,-34.85,-0,0.282733
1782961698504788000,0.25,0.5,-29.35,-690.588,1,5,-34.35,-0,0.1808
1782961698514810000,0.4375,0.5,-32.975,-775.882,1,1.25,-34.225,0,-0.348775
1782961698524787000,0.5,0.5,-34.225,-805.294,1,0,-34.225,0,-0.855331
1782961698534806000,0.375,0.5,-31.475,-740.588,1,2.5,-33.975,0,-0.703999
1782961698544806000,0.3125,0.5,-29.85,-702.353,1,3.75,-33.6,-0,0.268876
1782961698554793000,0.5,0.5,-33.6,-790.588,1,0,-33.6,-0,0.842282
1782961698564806000,0.5625,0.5,-34.975,-822.941,1,-1.25,-33.725,-0,0.600462
1782961698574798000,0.5,0.5,-33.725,-793.529,1,0,-33.725,0,-0.237154
1782961698584804000,0.5,0.5,-33.725,-793.529,1,0,-33.725,0,-0.72474
1782961698594808000,0.5625,0.5,-35.1,-825.882,1,-1.25,-33.85,0,-0.40293
1782961698604806000,0.5625,0.5,-35.225,-828.824,1,-1.25,-33.975,-0,0.0415523
1782961698614789000,0.375,0.5,-31.225,-734.706,1,2.5,-33.725,0,-0.156336
1782961698624796000,0.375,0.5,-30.975,-728.824,1,2.5,-33.475,0,-0.976627
1782961698634810000,0.375,0.5,-30.725,-722.941,1,2.5,-33.225,0,-0.529345
1782961698644795000,0.25,0.5,-27.725,-652.353,1,5,-32.725,-0,0.665491
1782961698654810000,0.0625,0.5,-23.1,-543.529,1,8.75,-31.85,-0,0.686618
