t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961737724830000,5.3125,0.5,-74.9625,-1763.82,1,-96.25,21.2875,-0,1.38447
1782961737734809000,5.75,0.5,-94.2125,-2216.76,1,-105,10.7875,-0,2.71023
1782961737744787000,5.9375,0.5,-108.838,-2560.88,1,-108.75,-0.0875,-0,3.87642
1782961737754813000,5.8125,0.5,-116.963,-2752.06,1,-106.25,-10.7125,-0,4.45419
1782961737764806000,5.4375,0.5,-119.338,-2807.94,1,-98.75,-20.5875,-0,4.51252
1782961737774819000,4.875,0.5,-116.838,-2749.12,1,-87.5,-29.3375,-0,4.55626
1782961737784805000,4.1875,0.5,-110.463,-2599.12,1,-73.75,-36.7125,-0,4.26095
1782961737794795000,3.25,0.5,-97.2125,-2287.35,1,-55,-42.2125,-0,3.57071
1782961737804793000,2.25,0.5,-80.7125,-1899.12,1,-35,-45.7125,-0,2.63116
1782961737814787000,1.25,0.5,-62.2125,-1463.82,1,-15,-47.2125,-0,2.02024
1782961737824821000,0.25,0.5,-41.7125,-981.471,1,5,-46.7125,-0,1.35893
1782961737834793000,-0.625,0.5,-21.9625,-516.765,1,22.5,-44.4625,-0,0.753574
1782961737844799000,-1.375,0.5,-3.2125,-75.5882,1,37.5,-40.7125,-0,0.127681
1782961737854802000,-2,0.5,14.2875,336.176,1,50,-35.7125,0,-0.888614
1782961737864803000,-2.5,0.5,30.2875,712.647,1,60,-29.7125,0,-1.82271
1782961737874831000,-2.8125,0.5,43.1625,1015.59,1,66.25,-23.0875,0,-2.42953
1782961737884798000,-2.875,0.5,51.1625,1203.82,1,67.5,-16.3375,0,-2.83777
1782961737894811000,-2.8125,0.5,56.5375,1330.29,1,66.25,-9.7125,0,-2.78458
1782961737904800000,-2.625,0.5,59.0375,1389.12,1,62.5,-3.4625,0,-2.55719
1782961737914793000,-2.3125,0.5,58.4125,1374.41,1,56.25,2.1625,0,-2.15226
1782961737924785000,-1.8125,0.5,53.0375,1247.94,1,46.25,6.7875,0,-2.1142
1782961737934801000,-1.375,0.5,48.0375,1130.29,1,37.5,10.5375,0,-1.41377
1782961737944822000,-0.875,0.5,40.7875,959.706,1,27.5,13.2875,0,-0.232205
1782961737954793000,-0.4375,0.5,33.9125,797.941,1,18.75,15.1625,-0,0.372721
1782961737964785000,0,0.5,26.1625,615.588,1,10,16.1625,-0,0.826416
1782961737974810000,0.3125,0.5,20.2875,477.353,1,3.75,16.5375,-0,0.932312
1782961737984793000,0.625,0.5,13.7875,324.412,1,-2.5,16.2875,-0,0.683609
1782961737994801000,0.875,0.5,8.0375,189.118,1,-7.5,15.5375,-0,0.934582
1782961738004788000,1.0625,0.5,3.1625,74.4118,1,-11.25,14.4125,-0,1.60719
1782961738014759000,1.1875,0.5,-0.7125,0,0,-13.75,13.0375,-0,2.04914
1782961738024794000,1.25,0.5,-3.4625,-81.4706,1,-15,11.5375,-0,1.92748
1782961738034808000,1.3125,0.5,-6.3375,-149.118,1,-16.25,9.9125,-0,1.66436
1782961738044845000,1.3125,0.5,-7.9625,-187.353,1,-16.25,8.2875,-0,1.38889
1782961738054802000,1.25,0.5,-8.2125,-193.235,1,-15,6.7875,-0,1.16667
1782961738064788000,1.25,0.5,-9.7125,-228.529,1,-15,5.2875,-0,0.937503
1782961738074787000,1.1875,0.5,-9.8375,-231.471,1,-13.75,3.9125,-0,0.546878
1782961738084797000,1.0625,0.5,-8.4625,-199.118,1,-11.25,2.7875,-0,0.0664081
1782961738094811000,0.9375,0.5,-6.8375,-160.882,1,-8.75,1.9125,0,-0.247069
1782961738104797000,0.875,0.5,-6.3375,-149.118,1,-7.5,1.1625,0,-0.154052
1782961738114801000,0.75,0.5,-4.3375,-102.059,1,-5,0.6625,-0,0.103211
1782961738124806000,0.6875,0.5,-3.4625,-81.4706,1,-3.75,0.2875,0,-0.0319666
1782961738134766000,0.625,0.5,-2.4625,0,0,-2.5,0.0375,0,-0.32085
1782961738144770000,0.5625,0.5,-1.3375,0,0,-1.25,-0.0875,0,-0.584387
1782961738154765000,0.5,0.5,-0.0875,0,0,0,-0.0875,0,-1.03204
1782961738164766000,0.4375,0.5,1.2875,0,0,1.25,0.0375,0,-1.60216
1782961738174765000,0.375,0.5,2.7875,0,0,2.5,0.2875,0,-1.74849
1782961738184802000,0.375,0.5,3.0375,71.4706,1,2.5,0.5375,0,-1.62387
1782961738194798000,0.375,0.5,3.2875,77.3529,1,2.5,0.7875,0,-1.51478
1782961738204803000,0.375,0.5,3.5375,83.2353,1,2.5,1.0375,0,-1.46421
1782961738214807000,0.375,0.5,3.7875,89.1176,1,2.5,1.2875,0,-1.42628
1782961738224793000,0.375,0.5,4.0375,95,1,2.5,1.5375,0,-1.33534
1782961738234776000,0.4375,0.5,2.9125,0,0,1.25,1.6625,0,-1.20463
1782961738244773000,0.5,0.5,1.6625,0,0,0,1.6625,0,-1.05972
1782961738254774000,0.5,0.5,1.6625,0,0,0,1.6625,0,-0.904165
1782961738264765000,0.5625,0.5,0.2875,0,0,-1.25,1.5375,0,-0.818749
1782961738274756000,0.625,0.5,-1.2125,0,0,-2.5,1.2875,0,-0.520312
1782961738284767000,0.6875,0.5,-2.8375,0,0,-3.75,0.9125,-0,0.109766
1782961738294787000,0.75,0.5,-4.5875,-107.941,1,-5,0.4125,-0,0.613575
1782961738304787000,0.8125,0.5,-6.4625,-152.059,1,-6.25,-0.2125,-0,0.803931
1782961738314793000,0.9375,0.5,-9.8375,-231.471,1,-8.75,-1.0875,-0,1.0092
1782961738324807000,1.0625,0.5,-13.4625,-316.765,1,-11.25,-2.2125,-0,1.1944
1782961738334787000,1.1875,0.5,-17.3375,-407.941,1,-13.75,-3.5875,-0,1.22392
1782961738344805000,1.25,0.5,-20.0875,-472.647,1,-15,-5.0875,-0,1.29294
1782961738354795000,1.3125,0.5,-22.9625,-540.294,1,-16.25,-6.7125,-0,1.48533
1782961738364801000,1.3125,0.5,-24.5875,-578.529,1,-16.25,-8.3375,-0,1.59837
1782961738374801000,1.3125,0.5,-26.2125,-616.765,1,-16.25,-9.9625,-0,1.66753
1782961738384788000,1.25,0.5,-26.4625,-622.647,1,-15,-11.4625,-0,1.82877
1782961738394793000,1.1875,0.5,-26.5875,-625.588,1,-13.75,-12.8375,-0,1.68408
1782961738404805000,1.0625,0.5,-25.2125,-593.235,1,-11.25,-13.9625,-0,1.40368
1782961738414793000,0.875,0.5,-22.2125,-522.647,1,-7.5,-14.7125,-0,1.70901
1782961738424800000,0.625,0.5,-17.4625,-410.882,1,-2.5,-14.9625,-0,2.10989
1782961738434793000,0.375,0.5,-12.2125,-287.353,1,2.5,-14.7125,-0,1.95741
1782961738444804000,0,0.5,-3.7125,-87.3529,1,10,-13.7125,-0,1.85869
1782961738454799000,-0.3125,0.5,4.1625,97.9412,1,16.25,-12.0875,-0,1.98776
1782961738464809000,-0.75,0.5,15.4125,362.647,1,25,-9.5875,-0,2.30332
1782961738474793000,-1.1875,0.5,27.5375,647.941,1,33.75,-6.2125,-0,2.85249
1782961738484788000,-1.625,0.5,40.5375,953.824,1,42.5,-1.9625,-0,3.31124
1782961738494827000,-2.0625,0.5,54.4125,1280.29,1,51.25,3.1625,-0,3.40531
1782961738504808000,-2.4375,0.5,67.7875,1595,1,58.75,9.0375,-0,2.99148
1782961738514792000,-2.75,0.5,80.5375,1895,1,65,15.5375,-0,2.36861
1782961738524796000,-2.9375,0.5,91.1625,2145,1,68.75,22.4125,-0,1.63583
1782961738534797000,-3.0625,0.5,100.787,2371.47,1,71.25,29.5375,-0,0.445625
1782961738544808000,-3,0.5,106.537,2506.76,1,70,36.5375,0,-1.11891
1782961738554813000,-2.875,0.5,110.787,2606.76,1,67.5,43.2875,0,-3.08918
