t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961712725824000,-2.25,0.5,-0.6,0,0,55,-55.6,-0,13.6207
1782961712735037000,-3,0.5,21.4,503.529,1,70,-48.6,-0,10.6062
1782961712745666000,-3.625,0.5,42.15,991.765,1,82.5,-40.35,-0,8.00151
1782961712755652000,-4.0625,0.5,60.025,1412.35,1,91.25,-31.225,-0,4.98551
1782961712765670000,-4.375,0.5,76.025,1788.82,1,97.5,-21.475,-0,1.62976
1782961712775853000,-4.4375,0.5,87.15,2050.59,1,98.75,-11.6,0,-2.74643
1782961712785022000,-4.3125,0.5,94.275,2218.24,1,96.25,-1.975,0,-6.02857
1782961712795208000,-4,0.5,97.025,2282.94,1,90,7.025,0,-10.1933
1782961712805635000,-3.5625,0.5,96.4,2268.24,1,81.25,15.15,0,-13.5356
1782961712815651000,-3,0.5,92.15,2168.24,1,70,22.15,0,-15.7142
1782961712825841000,-2.3125,0.5,84.025,1977.06,1,56.25,27.775,0,-17.3325
1782961712834787000,-1.4375,0.5,70.0125,1647.35,1,38.75,31.2625,0,-18.5463
1782961712845703000,-0.5,0.5,53.4625,1257.94,1,20,33.4625,0,-18.6753
1782961712855652000,0.375,0.5,36.2125,852.059,1,2.5,33.7125,0,-16.8971
1782961712865656000,1.3125,0.5,15.8375,372.647,1,-16.25,32.0875,0,-13.8135
1782961712875848000,2.1875,0.5,-5.0375,-118.529,1,-33.75,28.7125,0,-10.1882
1782961712884805000,3,0.5,-25.7875,-606.765,1,-50,24.2125,0,-7.46929
1782961712895394000,3.75,0.5,-47.9375,-1127.94,1,-65,17.0625,0,-5.10197
1782961712905829000,4.25,0.5,-65.4375,-1539.71,1,-75,9.5625,0,-1.88898
1782961712915846000,4.625,0.5,-81.1875,-1910.29,1,-82.5,1.3125,-0,0.942642
1782961712926028000,4.8125,0.5,-94.425,-2221.76,1,-86.25,-8.175,-0,4.22261
1782961712934804000,4.875,0.5,-102.675,-2415.88,1,-87.5,-15.175,-0,6.68258
1782961712945752000,4.75,0.5,-109.525,-2577.06,1,-85,-24.525,-0,11.0119
1782961712955861000,4.5,0.5,-112.525,-2647.65,1,-80,-32.525,-0,14.759
1782961712965882000,4.1875,0.5,-113.65,-2674.12,1,-73.75,-39.9,-0,17.3661
1782961712976033000,3.625,0.5,-109.275,-2571.18,1,-62.5,-46.775,-0,19.6964
1782961712984804000,2.9375,0.5,-99.425,-2339.41,1,-48.75,-50.675,-0,21.4442
1782961712994802000,2.1875,0.5,-87.8,-2065.88,1,-33.75,-54.05,-0,23.8488
1782961713005838000,1.375,0.5,-73.475,-1728.82,1,-17.5,-55.975,-0,23.6053
1782961713015860000,0.5625,0.5,-57.35,-1349.41,1,-1.25,-56.1,-0,21.6728
1782961713026062000,-0.3125,0.5,-38.0625,-895.588,1,16.25,-54.3125,-0,19.0671
1782961713034802000,-1.375,0.5,-13.8125,-325,1,37.5,-51.3125,-0,17.1128
1782961713045754000,-2.3125,0.5,11.125,261.765,1,56.25,-45.125,-0,15.5065
1782961713055862000,-3.0625,0.5,33.25,782.353,1,71.25,-38,-0,13.1767
1782961713065862000,-3.625,0.5,52.75,1241.18,1,82.5,-29.75,-0,10.0075
1782961713076068000,-4.0625,0.5,71.5375,1683.24,1,91.25,-19.7125,-0,6.42754
1782961713084793000,-4.3125,0.5,84.2375,1982.06,1,96.25,-12.0125,-0,3.74253
1782961713094793000,-4.4375,0.5,96.6125,2273.24,1,98.75,-2.1375,-0,0.275645
1782961713105855000,-4.3125,0.5,104.7,2463.53,1,96.25,8.45,0,-4.32452
1782961713115849000,-4.125,0.5,110.2,2592.94,1,92.5,17.7,0,-9.10276
1782961713126057000,-3.6875,0.5,110.662,2603.82,1,83.75,26.9125,0,-13.5927
1782961713134793000,-3.0625,0.5,103.863,2443.82,1,71.25,32.6125,0,-16.9601
1782961713145751000,-2.375,0.5,96.4375,2269.12,1,57.5,38.9375,0,-19.8764
1782961713155855000,-1.625,0.5,85.6875,2016.18,1,42.5,43.1875,0,-20.4385
1782961713166030000,-0.875,0.5,73.7125,1734.41,1,27.5,46.2125,0,-19.3758
1782961713176087000,0,0.5,57.2125,1346.18,1,10,47.2125,0,-17.3756
1782961713184804000,0.8125,0.5,40.4625,952.059,1,-6.25,46.7125,0,-15.8754
1782961713194787000,1.6875,0.5,20.5875,484.412,1,-23.75,44.3375,0,-14.2503
1782961713205999000,2.5,0.5,-0.4625,0,0,-40,39.5375,0,-12.8284
1782961713216035000,3.1875,0.5,-19.5875,-460.882,1,-53.75,34.1625,0,-11.5744
1782961713226259000,3.75,0.5,-37.3375,-878.529,1,-65,27.6625,0,-10.6652
1782961713234797000,4.3125,0.5,-54.6875,-1286.76,1,-76.25,21.5625,0,-9.98326
1782961713245684000,4.6875,0.5,-71.4,-1680,1,-83.75,12.35,0,-8.75307
1782961713256038000,4.9375,0.5,-86.1625,-2027.35,1,-88.75,2.5875,0,-5.6273
1782961713266026000,5,0.5,-96.4125,-2268.53,1,-90,-6.4125,0,-1.87673
1782961713276226000,4.875,0.5,-102.662,-2415.59,1,-87.5,-15.1625,-0,2.15496
1782961713284787000,4.625,0.5,-104.262,-2453.24,1,-82.5,-21.7625,-0,5.17872
1782961713294793000,4.375,0.5,-107.012,-2517.94,1,-77.5,-29.5125,-0,8.54029
1782961713306009000,3.9375,0.5,-106.512,-2506.18,1,-68.75,-37.7625,-0,10.9521
1782961713316064000,3.375,0.5,-101.012,-2376.76,1,-57.5,-43.5125,-0,13.1516
1782961713326226000,2.6875,0.5,-91.6375,-2156.18,1,-43.75,-47.8875,-0,15.6449
1782961713334807000,1.8125,0.5,-76.2375,-1793.82,1,-26.25,-49.9875,-0,17.5149
1782961713345681000,0.875,0.5,-58.3125,-1372.06,1,-7.5,-50.8125,-0,19.6362
1782961713356034000,0,0.5,-39.7125,-934.412,1,10,-49.7125,-0,18.1647
1782961713366029000,-0.8125,0.5,-20.8375,-490.294,1,26.25,-47.0875,-0,15.6079
1782961713376199000,-1.75,0.5,2.4125,0,0,45,-42.5875,-0,13.2528
1782961713384794000,-2.5625,0.5,23.5625,554.412,1,61.25,-37.6875,-0,11.4865
1782961713394820000,-3.25,0.5,44.8125,1054.41,1,75,-30.1875,-0,10.193
1782961713406179000,-3.75,0.5,65.0125,1529.71,1,85,-19.9875,-0,7.95723
1782961713416227000,-4.125,0.5,81.7625,1923.82,1,92.5,-10.7375,-0,5.43667
1782961713426386000,-4.375,0.5,96.5125,2270.88,1,97.5,-0.9875,-0,1.99938
1782961713434809000,-4.375,0.5,104.312,2454.41,1,97.5,6.8125,0,-0.578592
1782961713445117000,-4.25,0.5,112.262,2641.47,1,95,17.2625,0,-3.38707
1782961713456231000,-4.125,0.5,119.938,2822.06,1,92.5,27.4375,0,-7.21218
1782961713466213000,-3.8125,0.5,122.312,2877.94,1,86.25,36.0625,0,-11.3935
1782961713476375000,-3.3125,0.5,119.938,2822.06,1,76.25,43.6875,0,-15.5764
1782961713484809000,-2.625,0.5,111.188,2616.18,1,62.5,48.6875,0,-18.7135
1782961713494808000,-1.9375,0.5,102.312,2407.35,1,48.75,53.5625,0,-21.3008
1782961713506183000,-1.25,0.5,92.7625,2182.65,1,35,57.7625,0,-21.6006
1782961713516185000,-0.4375,0.5,78.3875,1844.41,1,18.75,59.6375,0,-21.1223
1782961713526411000,0.3125,0.5,63.7625,1500.29,1,3.75,60.0125,0,-19.623
1782961713534805000,1.25,0.5,43.8125,1030.88,1,-15,58.8125,0,-18.4985
1782961713544797000,2.125,0.5,23.0625,542.647,1,-32.5,55.5625,0,-16.6239
1782961713556195000,2.875,0.5,2.3625,0,0,-47.5,49.8625,0,-13.1866
1782961713566211000,3.625,0.5,-18.8875,-444.412,1,-62.5,43.6125,0,-9.56186
1782961713576409000,4.3125,0.5,-40.2625,-947.353,1,-76.25,35.9875,0,-5.93702
1782961713584788000,4.875,0.5,-58.5125,-1376.76,1,-87.5,28.9875,0,-3.21839
1782961713594798000,5.25,0.5,-75.5125,-1776.76,1,-95,19.4875,0,-0.663793
1782961713606203000,5.4375,0.5,-91.1125,-2143.82,1,-98.75,7.6375,-0,3.86153
1782961713616207000,5.4375,0.5,-100.988,-2376.18,1,-98.75,-2.2375,-0,8.33365
1782961713626394000,5.25,0.5,-106.738,-2511.47,1,-95,-11.7375,-0,12.9377
1782961713634810000,4.9375,0.5,-107.588,-2531.47,1,-88.75,-18.8375,-0,16.3908
1782961713644973000,4.4375,0.5,-106.25,-2500,1,-78.75,-27.5,-0,19.8869
1782961713656193000,3.9375,0.5,-103.812,-2442.65,1,-68.75,-35.0625,-0,22.7589
1782961713666204000,3.25,0.5,-95.5625,-2248.53,1,-55,-40.5625,-0,23.4442
1782961713676527000,2.375,0.5,-81.8125,-1925,1,-37.5,-44.3125,-0,22.2081
1782961713684802000,1.4375,0.5,-64.5625,-1519.12,1,-18.75,-45.8125,-0,21.2811
1782961713694833000,0.4375,0.5,-44.4375,-1045.59,1,1.25,-45.6875,-0,19.2264
1782961713706219000,-0.375,0.5,-26.0875,-613.824,1,17.5,-43.5875,-0,15.6855
1782961713716362000,-1.1875,0.5,-6.4625,-152.059,1,33.75,-40.2125,-0,12.2953
1782961713726528000,-2,0.5,14.7875,347.941,1,50,-35.2125,-0,9.92463
1782961713734793000,-2.6875,0.5,33.6375,791.471,1,63.75,-30.1125,-0,8.1466
1782961713744830000,-3.1875,0.5,51.0125,1200.29,1,73.75,-22.7375,-0,6.3287
1782961713756371000,-3.5625,0.5,68.2625,1606.18,1,81.25,-12.9875,-0,3.44965
1782961713766342000,-3.75,0.5,80.5125,1894.41,1,85,-4.4875,-0,0.305987
1782961713776562000,-3.8125,0.5,90.3875,2126.76,1,86.25,4.1375,0,-2.77051
1782961713784807000,-3.625,0.5,93.2375,2193.82,1,82.5,10.7375,0,-5.07788
1782961713794788000,-3.3125,0.5,94.6125,2226.18,1,76.25,18.3625,0,-8.05841
1782961713806328000,-3,0.5,96.7625,2276.76,1,70,26.7625,0,-9.79381
1782961713816364000,-2.5625,0.5,94.1375,2215,1,61.25,32.8875,0,-11.2204
1782961713826566000,-1.9375,0.5,86.5125,2035.59,1,48.75,37.7625,0,-12.6809
1782961713834808000,-1.25,0.5,75.5625,1777.94,1,35,40.5625,0,-13.7763
1782961713844833000,-0.5625,0.5,63.9375,1504.41,1,21.25,42.6875,0,-15.4885
1782961713856366000,0.0625,0.5,52.4875,1235,1,8.75,43.7375,0,-16.1164
1782961713866406000,0.8125,0.5,36.8625,867.353,1,-6.25,43.1125,0,-15.1029
1782961713876548000,1.5625,0.5,19.7375,464.412,1,-21.25,40.9875,0,-12.7334
1782961713884773000,2.375,0.5,0.4875,0,0,-37.5,37.9875,0,-10.9563
1782961713894793000,3.125,0.5,-19.7625,-465,1,-52.5,32.7375,0,-8.79536
1782961713906351000,3.6875,0.5,-38.6625,-909.706,1,-63.75,25.0875,0,-5.39339
1782961713916371000,4.125,0.5,-54.6625,-1286.18,1,-72.5,17.8375,0,-2.7013
1782961713926568000,4.5,0.5,-70.1625,-1650.88,1,-80,9.8375,0,-0.369722
1782961713934810000,4.75,0.5,-81.9625,-1928.53,1,-85,3.0375,-0,1.37896
1782961713944811000,4.875,0.5,-93.2125,-2193.24,1,-87.5,-5.7125,-0,3.34672
