t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961649254802000,-0.375,0.5,22.5,529.412,1,17.5,5,0,-0.152858
1782961649264808000,-0.25,0.5,21.5,505.882,1,15,6.5,0,-0.130268
1782961649274792000,-0.125,0.5,20.25,476.471,1,12.5,7.75,0,-0.816451
1782961649284807000,0,0.5,18.75,441.176,1,10,8.75,0,-0.940463
1782961649294789000,0.0625,0.5,18.375,432.353,1,8.75,9.625,-0,0.0759024
1782961649304810000,0.1875,0.5,16.5,388.235,1,6.25,10.25,-0,1.05693
1782961649314807000,0.3125,0.5,14.375,338.235,1,3.75,10.625,-0,1.38645
1782961649324788000,0.375,0.5,13.375,314.706,1,2.5,10.875,-0,0.711709
1782961649334803000,0.4375,0.5,12.25,288.235,1,1.25,11,0,-0.669343
1782961649344813000,0.4375,0.5,12.375,291.176,1,1.25,11.125,0,-1.22076
1782961649354787000,0.4375,0.5,12.5,294.118,1,1.25,11.25,0,-0.149943
1782961649364838000,0.5,0.5,11.25,264.706,1,0,11.25,-0,1.73129
1782961649374826000,0.5,0.5,11.25,264.706,1,0,11.25,-0,1.92347
1782961649384808000,0.5625,0.5,9.875,232.353,1,-1.25,11.125,-0,0.364477
1782961649394809000,0.75,0.5,5.625,132.353,1,-5,10.625,0,-1.05477
1782961649404788000,0.8125,0.5,3.75,88.2353,1,-6.25,10,0,-0.666075
1782961649414766000,0.9375,0.5,0.375,0,0,-8.75,9.125,-0,0.781693
1782961649424793000,1.0625,0.5,-3.25,-76.4706,1,-11.25,8,-0,1.30502
1782961649434805000,1.25,0.5,-8.5,-200,1,-15,6.5,-0,0.572515
1782961649444802000,1.375,0.5,-12.75,-300,1,-17.5,4.75,0,-0.0237387
1782961649454845000,1.625,0.5,-20,-470.588,1,-22.5,2.5,-0,0.279071
1782961649464796000,1.9375,0.5,-29.125,-685.294,1,-28.75,-0.375,-0,1.38118
1782961649474808000,2.125,0.5,-36.125,-850,1,-32.5,-3.625,-0,2.52026
1782961649484808000,2.375,0.5,-44.875,-1055.88,1,-37.5,-7.375,-0,2.57769
1782961649494796000,2.6875,0.5,-55.5,-1305.88,1,-43.75,-11.75,-0,1.83952
1782961649504794000,2.875,0.5,-64,-1505.88,1,-47.5,-16.5,-0,2.28589
1782961649514796000,3.125,0.5,-74.25,-1747.06,1,-52.5,-21.75,-0,4.41754
1782961649524810000,3.375,0.5,-85,-2000,1,-57.5,-27.5,-0,6.90691
1782961649534808000,3.5625,0.5,-94.875,-2232.35,1,-61.25,-33.625,-0,10.1021
1782961649544809000,3.8125,0.5,-106.5,-2505.88,1,-66.25,-40.25,-0,13.8578
1782961649554806000,4.0625,0.5,-118.625,-2791.18,1,-71.25,-47.375,-0,17.7527
1782961649564794000,4.25,0.5,-129.875,-3055.88,1,-75,-54.875,-0,22.1427
1782961649574825000,4.5,0.5,-142.875,-3361.76,1,-80,-62.875,-0,26.7007
1782961649584794000,4.6875,0.5,-155,-3647.06,1,-83.75,-71.25,-0,30.3381
1782961649594812000,4.875,0.5,-167.5,-3941.18,1,-87.5,-80,-0,32.9254
1782961649604794000,5,0.5,-179,-4211.76,1,-90,-89,-0,35.4753
1782961649614794000,5.125,0.5,-190.75,-4488.24,1,-92.5,-98.25,-0,38.5752
1782961649624830000,5.25,0.5,-202.75,-4770.59,1,-95,-107.75,-0,41.8689
1782961649634806000,5.3125,0.5,-213.625,-5026.47,1,-96.25,-117.375,-0,46.0111
1782961649644794000,5.375,0.5,-224.625,-5285.29,1,-97.5,-127.125,-0,50.8833
1782961649654803000,5.125,0.5,-228.875,-5385.29,1,-92.5,-136.375,-0,54.6469
1782961649664792000,4.8125,0.5,-231.25,-5441.18,1,-86.25,-145,-0,57.3445
1782961649674833000,4.3125,0.5,-228.875,-5385.29,1,-76.25,-152.625,-0,59.7584
1782961649684792000,3.75,0.5,-224.125,-5273.53,1,-65,-159.125,-0,61.3188
1782961649694836000,3.125,0.5,-216.875,-5102.94,1,-52.5,-164.375,-0,60.0203
1782961649704782000,2.5,0.5,-208.375,-4902.94,1,-40,-168.375,-0,56.109
1782961649714842000,1.75,0.5,-195.875,-4608.82,1,-25,-170.875,-0,52.8474
1782961649724829000,0.8125,0.5,-177.75,-4182.35,1,-6.25,-171.5,-0,50.3699
1782961649734803000,-0.125,0.5,-157.75,-3711.76,1,12.5,-170.25,-0,47.2149
1782961649744826000,-1.1875,0.5,-133.125,-3132.35,1,33.75,-166.875,-0,43.7549
1782961649754805000,-2.3125,0.5,-105,-2470.59,1,56.25,-161.25,-0,39.5037
1782961649764796000,-3.4375,0.5,-74.625,-1755.88,1,78.75,-153.375,-0,33.9715
1782961649774827000,-4.5,0.5,-43.375,-1020.59,1,100,-143.375,-0,29.0255
1782961649784789000,-5.5,0.5,-11.375,-267.647,1,120,-131.375,-0,24.3473
1782961649794811000,-6.4375,0.5,21.25,500,1,138.75,-117.5,-0,21.1355
1782961649804803000,-7.1875,0.5,51.625,1214.71,1,153.75,-102.125,-0,20.1485
1782961649814811000,-7.875,0.5,82.125,1932.35,1,167.5,-85.375,-0,19.5801
1782961649824830000,-8.375,0.5,109.875,2585.29,1,177.5,-67.625,-0,18.4976
1782961649834808000,-8.75,0.5,135.875,3197.06,1,185,-49.125,-0,16.6857
1782961649844792000,-9,0.5,159.875,3761.76,1,190,-30.125,-0,14.0768
1782961649854798000,-9.0625,0.5,180.25,4241.18,1,191.25,-11,-0,10.6201
1782961649864808000,-9.0625,0.5,199.375,4691.18,1,191.25,8.125,-0,6.29318
1782961649874794000,-8.8125,0.5,213,5011.76,1,186.25,26.75,-0,2.01676
1782961649884803000,-8.5625,0.5,226.125,5320.59,1,181.25,44.875,0,-0.721806
1782961649894800000,-8.1875,0.5,236,5552.94,1,173.75,62.25,0,-2.08823
1782961649904806000,-7.8125,0.5,245.125,5767.65,1,166.25,78.875,0,-2.97242
1782961649914787000,-7.375,0.5,252.125,5932.35,1,157.5,94.625,0,-2.77619
1782961649924787000,-6.9375,0.5,255,6000,1,148.75,109.5,0,-1.81652
1782961649934809000,-6.5625,0.5,255,6000,1,141.25,123.625,0,-0.659264
1782961649944801000,-6.125,0.5,255,6000,1,132.5,136.875,0,-0.291323
1782961649954797000,-5.5,0.5,255,6000,1,120,148.875,0,-0.780992
1782961649964793000,-5,0.5,255,6000,1,110,159.875,0,-1.46074
1782961649974831000,-4.625,0.5,255,6000,1,102.5,170.125,0,-2.09556
1782961649984904000,-4.1875,0.5,255,6000,1,93.75,179.5,0,-1.32167
1782961649994797000,-3.5625,0.5,255,6000,1,81.25,187.625,0,-0.335001
1782961650004795000,-3.125,0.5,255,6000,1,72.5,194.875,0,-1.1575
1782961650014794000,-2.5625,0.5,255,6000,1,61.25,201,0,-3.02438
1782961650024808000,-1.875,0.5,253.25,5958.82,1,47.5,205.75,0,-4.28391
1782961650035014000,-1.0625,0.5,240.438,5657.35,1,31.25,209.188,0,-4.63481
1782961650044827000,-0.25,0.5,225.538,5306.76,1,15,210.538,0,-4.99173
1782961650054849000,0.5625,0.5,209.163,4921.47,1,-1.25,210.413,0,-5.1188
1782961650064873000,1.5625,0.5,187.038,4400.88,1,-21.25,208.288,0,-4.44847
1782961650074893000,2.625,0.5,161.538,3800.88,1,-42.5,204.038,0,-3.52385
1782961650085074000,3.5625,0.5,136.05,3201.18,1,-61.25,197.3,0,-2.75227
1782961650094824000,4.5,0.5,110.1,2590.59,1,-80,190.1,0,-2.5642
1782961650104945000,5.4375,0.5,80.4875,1893.82,1,-98.75,179.238,0,-3.68877
1782961650114971000,6.375,0.5,49.9875,1176.18,1,-117.5,167.488,0,-6.12596
1782961650124995000,7.1875,0.5,20.3625,479.118,1,-133.75,154.113,0,-9.92259
1782961650135206000,8.0625,0.5,-12.2625,-288.529,1,-151.25,138.988,0,-13.9732
1782961650144906000,8.8125,0.5,-42.225,-993.529,1,-166.25,124.025,0,-17.5424
1782961650155055000,9.5,0.5,-75.775,-1782.94,1,-180,104.225,0,-20.1099
1782961650165036000,9.5,0.5,-93.775,-2206.47,1,-180,86.225,0,-20.9887
1782961650175071000,10,0.5,-122.775,-2888.82,1,-190,67.225,0,-20.2103
1782961650185277000,10.3125,0.5,-148.65,-3497.65,1,-196.25,47.6,0,-18.3765
1782961650195082000,10.4375,0.5,-171.025,-4024.12,1,-198.75,27.725,0,-16.173
1782961650205130000,10.3125,0.5,-188.15,-4427.06,1,-196.25,8.1,0,-13.536
1782961650215116000,10.0625,0.5,-202.275,-4759.41,1,-191.25,-11.025,0,-9.93323
1782961650225129000,9.6875,0.5,-213.15,-5015.29,1,-183.75,-29.4,0,-5.88742
1782961650235329000,9.125,0.5,-219.15,-5156.47,1,-172.5,-46.65,0,-2.10307
1782961650245142000,8.4375,0.5,-221.275,-5206.47,1,-158.75,-62.525,-0,0.875825
1782961650255135000,7.5625,0.5,-217.9,-5127.06,1,-141.25,-76.65,-0,1.46937
1782961650265126000,6.75,0.5,-214.15,-5038.82,1,-125,-89.15,-0,0.570777
1782961650275135000,5.9375,0.5,-208.775,-4912.35,1,-108.75,-100.025,-0,0.256207
1782961650285497000,5,0.5,-199.025,-4682.94,1,-90,-109.025,-0,0.957781
1782961650295347000,4.125,0.5,-188.775,-4441.76,1,-72.5,-116.275,-0,1.67146
1782961650305296000,3.25,0.5,-176.775,-4159.41,1,-55,-121.775,-0,1.6286
1782961650315320000,2.4375,0.5,-164.4,-3868.24,1,-38.75,-125.65,0,-0.216054
1782961650325352000,1.6875,0.5,-151.775,-3571.18,1,-23.75,-128.025,0,-1.97454
1782961650335500000,1.125,0.5,-141.775,-3335.88,1,-12.5,-129.275,0,-2.09028
1782961650345307000,0.5625,0.5,-130.65,-3074.12,1,-1.25,-129.4,0,-0.66146
1782961650355316000,0,0.5,-118.4,-2785.88,1,10,-128.4,-0,1.53515
1782961650365316000,-0.375,0.5,-109.15,-2568.24,1,17.5,-126.65,-0,4.05762
1782961650375354000,-0.625,0.5,-101.9,-2397.65,1,22.5,-124.4,-0,4.13696
1782961650385509000,-0.875,0.5,-94.15,-2215.29,1,27.5,-121.65,-0,2.44647
1782961650395488000,-1.3125,0.5,-81.775,-1924.12,1,36.25,-118.025,-0,3.4286
1782961650405491000,-1.875,0.5,-65.775,-1547.65,1,47.5,-113.275,-0,8.30583
1782961650415508000,-2.5,0.5,-47.275,-1112.35,1,60,-107.275,-0,12.8387
1782961650425517000,-3.375,0.5,-22.025,-518.235,1,77.5,-99.525,-0,14.3322
1782961650435700000,-4.4375,0.5,9.1,214.118,1,98.75,-89.65,-0,13.6554
1782961650445017000,-5.5625,0.5,43.725,1028.82,1,121.25,-77.525,-0,13.1478
1782961650455512000,-6.625,0.5,79.225,1864.12,1,142.5,-63.275,-0,12.2983
1782961650465496000,-7.5625,0.5,114.1,2684.71,1,161.25,-47.15,-0,11.7706
1782961650475523000,-8.4375,0.5,149.475,3517.06,1,178.75,-29.275,-0,10.5467
1782961650485684000,-9.125,0.5,182.475,4293.53,1,192.5,-10.025,-0,9.42567
1782961650495043000,-9.5625,0.5,211.35,4972.94,1,201.25,10.1,-0,8.58488
1782961650505272000,-9.6875,0.5,234.225,5511.18,1,203.75,30.475,-0,8.11053
1782961650515707000,-9.5625,0.5,251.85,5925.88,1,201.25,50.6,-0,6.8329
1782961650525666000,-9.25,0.5,255,6000,1,195,70.1,-0,5.67155
1782961650535893000,-8.6875,0.5,255,6000,1,183.75,88.475,-0,4.20679
1782961650545050000,-7.8125,0.5,255,6000,1,166.25,105.1,-0,3.10822
1782961650555721000,-6.8125,0.5,255,6000,1,146.25,119.725,-0,0.237411
