t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961731187826000,0.3125,0.5,7.0625,166.176,1,3.75,3.3125,0,-0.0317111
1782961731194808000,0.375,0.5,5.9875,140.882,1,2.5,3.4875,0,-0.117533
1782961731204802000,0.4375,0.5,4.8625,114.412,1,1.25,3.6125,-0,0.16185
1782961731217012000,0.5,0.5,3.6125,85,1,0,3.6125,-0,0.371388
1782961731227847000,0.5,0.5,3.6125,85,1,0,3.6125,-0,0.434791
1782961731237805000,0.5625,0.5,2.2375,0,0,-1.25,3.4875,-0,0.138593
1782961731244796000,0.625,0.5,0.8125,0,0,-2.5,3.3125,0,-0.146055
1782961731254769000,0.625,0.5,0.5625,0,0,-2.5,3.0625,0,-0.297041
1782961731267778000,0.625,0.5,0.2375,0,0,-2.5,2.7375,0,-0.410281
1782961731277778000,0.625,0.5,-0.0125,0,0,-2.5,2.4875,0,-0.635836
1782961731287789000,0.6875,0.5,-1.6375,0,0,-3.75,2.1125,0,-0.461252
1782961731294759000,0.6875,0.5,-1.9,0,0,-3.75,1.85,0,-0.220939
1782961731307777000,0.6875,0.5,-2.3875,0,0,-3.75,1.3625,0,-0.150079
1782961731317799000,0.6875,0.5,-2.7625,0,0,-3.75,0.9875,0,-0.0969344
1782961731327737000,0.6875,0.5,-3.1375,-73.8235,1,-3.75,0.6125,0,-0.166451
1782961731337833000,0.6875,0.5,-3.5125,-82.6471,1,-3.75,0.2375,0,-0.171713
1782961731344803000,0.6875,0.5,-3.775,-88.8235,1,-3.75,-0.025,0,-0.17566
1782961731357800000,0.6875,0.5,-4.2625,-100.294,1,-3.75,-0.5125,0,-0.194245
1782961731367832000,0.6875,0.5,-4.6375,-109.118,1,-3.75,-0.8875,0,-0.130059
1782961731377825000,0.625,0.5,-3.6375,-85.5882,1,-2.5,-1.1375,-0,0.089956
1782961731387766000,0.5625,0.5,-2.5125,0,0,-1.25,-1.2625,-0,0.270592
1782961731394758000,0.5625,0.5,-2.6,0,0,-1.25,-1.35,-0,0.499819
1782961731404754000,0.5,0.5,-1.35,0,0,0,-1.35,-0,0.577989
1782961731416792000,0.4375,0.5,0.05,0,0,1.25,-1.2,-0,0.386617
1782961731427778000,0.4375,0.5,0.1875,0,0,1.25,-1.0625,-0,0.274338
1782961731437786000,0.4375,0.5,0.3125,0,0,1.25,-0.9375,-0,0.283878
1782961731444764000,0.4375,0.5,0.4,0,0,1.25,-0.85,-0,0.212909
1782961731457801000,0.4375,0.5,0.5625,0,0,1.25,-0.6875,-0,0.112807
1782961731467774000,0.4375,0.5,0.6875,0,0,1.25,-0.5625,-0,0.19398
1782961731477786000,0.4375,0.5,0.8125,0,0,1.25,-0.4375,-0,0.31736
1782961731487804000,0.4375,0.5,0.9375,0,0,1.25,-0.3125,-0,0.284895
1782961731494759000,0.4375,0.5,1.025,0,0,1.25,-0.225,-0,0.213671
1782961731507783000,0.4375,0.5,1.1875,0,0,1.25,-0.0625,-0,0.129003
1782961731517813000,0.4375,0.5,1.3125,0,0,1.25,0.0625,-0,0.0498776
1782961731527816000,0.4375,0.5,1.4375,0,0,1.25,0.1875,0,-0.00946683
1782961731537788000,0.4375,0.5,1.5625,0,0,1.25,0.3125,0,-0.00710013
1782961731544770000,0.375,0.5,2.9875,0,0,2.5,0.4875,0,-0.0209501
1782961731557812000,0.375,0.5,3.3125,77.9412,1,2.5,0.8125,0,-0.0157126
1782961731567808000,0.375,0.5,3.5625,83.8235,1,2.5,1.0625,-0,0.0350906
1782961731577844000,0.375,0.5,3.8125,89.7059,1,2.5,1.3125,-0,0.0575679
1782961731587831000,0.375,0.5,4.0625,95.5882,1,2.5,1.5625,-0,0.0744259
1782961731594804000,0.375,0.5,4.2375,99.7059,1,2.5,1.7375,-0,0.0401945
1782961731604794000,0.4375,0.5,3.1125,73.2353,1,1.25,1.8625,0,-0.0479792
1782961731617824000,0.4375,0.5,3.275,77.0588,1,1.25,2.025,0,-0.176609
1782961731627780000,0.5,0.5,2.025,0,0,0,2.025,0,-0.351207
1782961731637769000,0.5,0.5,2.025,0,0,0,2.025,0,-0.46653
1782961731644767000,0.5,0.5,2.025,0,0,0,2.025,0,-0.256148
1782961731657782000,0.5,0.5,2.025,0,0,0,2.025,0,-0.192111
1782961731667759000,0.5,0.5,2.025,0,0,0,2.025,0,-0.378458
1782961731677788000,0.5,0.5,2.025,0,0,0,2.025,0,-0.408844
1782961731687786000,0.4375,0.5,3.4,80,1,1.25,2.15,0,-0.447258
1782961731694788000,0.4375,0.5,3.4875,82.0588,1,1.25,2.2375,0,-0.538568
1782961731707818000,0.4375,0.5,3.65,85.8824,1,1.25,2.4,0,-0.497676
1782961731717824000,0.4375,0.5,3.775,88.8235,1,1.25,2.525,0,-0.467007
1782961731727826000,0.4375,0.5,3.9,91.7647,1,1.25,2.65,0,-0.475255
1782961731737819000,0.4375,0.5,4.025,94.7059,1,1.25,2.775,0,-0.512691
1782961731744778000,0.5,0.5,2.775,0,0,0,2.775,0,-0.556394
1782961731757763000,0.5,0.5,2.775,0,0,0,2.775,0,-0.71417
1782961731767757000,0.5,0.5,2.775,0,0,0,2.775,0,-0.707503
1782961731777790000,0.5,0.5,2.775,0,0,0,2.775,0,-0.421252
1782961731787774000,0.5,0.5,2.775,0,0,0,2.775,0,-0.222189
1782961731794796000,0.4375,0.5,4.1125,96.7647,1,1.25,2.8625,0,-0.276017
1782961731804806000,0.4375,0.5,4.2375,99.7059,1,1.25,2.9875,0,-0.285138
1782961731817824000,0.4375,0.5,4.4,103.529,1,1.25,3.15,0,-0.245103
1782961731827346000,0.4375,0.5,4.525,106.471,1,1.25,3.275,0,-0.293202
1782961731837830000,0.4375,0.5,4.65,109.412,1,1.25,3.4,0,-0.423027
1782961731844793000,0.4375,0.5,4.7375,111.471,1,1.25,3.4875,0,-0.37977
1782961731857828000,0.5,0.5,3.4875,82.0588,1,0,3.4875,0,-0.144203
1782961731867828000,0.5,0.5,3.4875,82.0588,1,0,3.4875,0,-0.0456519
1782961731877813000,0.5,0.5,3.4875,82.0588,1,0,3.4875,-0,0.215761
1782961731887819000,0.5,0.5,3.4875,82.0588,1,0,3.4875,-0,0.474321
1782961731894794000,0.5,0.5,3.4875,82.0588,1,0,3.4875,-0,0.308866
1782961731907825000,0.5,0.5,3.4875,82.0588,1,0,3.4875,-0,0.137899
1782961731917802000,0.5625,0.5,2.1125,0,0,-1.25,3.3625,-0,0.197174
1782961731927757000,0.5625,0.5,1.9875,0,0,-1.25,3.2375,-0,0.116631
1782961731937795000,0.5625,0.5,1.8625,0,0,-1.25,3.1125,0,-0.0219019
1782961731944774000,0.5625,0.5,1.775,0,0,-1.25,3.025,-0,0.0460736
1782961731957783000,0.5625,0.5,1.6125,0,0,-1.25,2.8625,-0,0.128305
1782961731967757000,0.5625,0.5,1.4875,0,0,-1.25,2.7375,-0,0.158729
1782961731977796000,0.5625,0.5,1.3625,0,0,-1.25,2.6125,-0,0.165922
1782961731987764000,0.5625,0.5,1.2375,0,0,-1.25,2.4875,-0,0.171316
1782961731994765000,0.5625,0.5,1.15,0,0,-1.25,2.4,-0,0.00348719
1782961732007797000,0.5625,0.5,0.9875,0,0,-1.25,2.2375,0,-0.13801
1782961732017773000,0.5625,0.5,0.8625,0,0,-1.25,2.1125,0,-0.0722572
1782961732027780000,0.5,0.5,2.1125,0,0,0,2.1125,-0,0.00830709
1782961732037810000,0.5,0.5,2.1125,0,0,0,2.1125,-0,0.00623032
1782961732044772000,0.5,0.5,2.1125,0,0,0,2.1125,-0,0.00467274
1782961732057772000,0.5,0.5,2.1125,0,0,0,2.1125,0,-0.0121204
1782961732067781000,0.5,0.5,2.1125,0,0,0,2.1125,0,-0.0872153
1782961732077766000,0.5,0.5,2.1125,0,0,0,2.1125,0,-0.112287
1782961732087759000,0.5,0.5,2.1125,0,0,0,2.1125,0,-0.13109
1782961732094797000,0.4375,0.5,3.45,81.1765,1,1.25,2.2,0,-0.145192
1782961732104802000,0.4375,0.5,3.575,84.1176,1,1.25,2.325,0,-0.108894
1782961732117861000,0.4375,0.5,3.7375,87.9412,1,1.25,2.4875,0,-0.0816707
1782961732127829000,0.4375,0.5,3.8625,90.8824,1,1.25,2.6125,0,-0.123753
1782961732137821000,0.4375,0.5,3.9875,93.8235,1,1.25,2.7375,0,-0.217815
1782961732144807000,0.4375,0.5,4.075,95.8824,1,1.25,2.825,0,-0.319611
1782961732154768000,0.5,0.5,2.825,0,0,0,2.825,0,-0.411583
1782961732167792000,0.5,0.5,2.825,0,0,0,2.825,0,-0.480562
1782961732177789000,0.5,0.5,2.825,0,0,0,2.825,0,-0.344797
1782961732187795000,0.5625,0.5,1.45,0,0,-1.25,2.7,0,-0.0710976
1782961732194766000,0.5625,0.5,1.3625,0,0,-1.25,2.6125,0,-0.00644824
1782961732204766000,0.5625,0.5,1.2375,0,0,-1.25,2.4875,0,-0.0985862
1782961732217482000,0.5,0.5,2.4875,0,0,0,2.4875,-0,0.0198104
1782961732227763000,0.5,0.5,2.4875,0,0,0,2.4875,-0,0.0929828
1782961732237782000,0.5,0.5,2.4875,0,0,0,2.4875,0,-0.0396379
1782961732244765000,0.5,0.5,2.4875,0,0,0,2.4875,0,-0.185978
1782961732257788000,0.5,0.5,2.4875,0,0,0,2.4875,0,-0.0769838
1782961732267790000,0.5,0.5,2.4875,0,0,0,2.4875,-0,0.0516371
1782961732277787000,0.5,0.5,2.4875,0,0,0,2.4875,-0,0.00747785
1782961732287770000,0.5,0.5,2.4875,0,0,0,2.4875,0,-0.103767
1782961732294774000,0.5,0.5,2.4875,0,0,0,2.4875,0,-0.15595
1782961732307829000,0.4375,0.5,3.9,91.7647,1,1.25,2.65,0,-0.257587
1782961732317821000,0.4375,0.5,4.025,94.7059,1,1.25,2.775,0,-0.286941
1782961732327329000,0.4375,0.5,4.15,97.6471,1,1.25,2.9,0,-0.308955
1782961732337813000,0.4375,0.5,4.275,100.588,1,1.25,3.025,0,-0.247342
1782961732344803000,0.4375,0.5,4.3625,102.647,1,1.25,3.1125,0,-0.138631
1782961732354792000,0.5,0.5,3.1125,73.2353,1,0,3.1125,0,-0.0883484
1782961732366377000,0.5,0.5,3.1125,73.2353,1,0,3.1125,0,-0.0037613
1782961732377806000,0.5625,0.5,1.725,0,0,-1.25,2.975,-0,0.044054
