t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961665335087000,8.1875,0.5,-169.163,-3980.29,1,-153.75,-15.4125,0,-1.12026
1782961665345109000,8.375,0.5,-188.663,-4439.12,1,-157.5,-31.1625,0,-1.57457
1782961665355121000,8.4375,0.5,-205.788,-4842.06,1,-158.75,-47.0375,0,-1.9778
1782961665365307000,8.25,0.5,-217.538,-5118.53,1,-155,-62.5375,0,-1.9521
1782961665375038000,7.9375,0.5,-226.163,-5321.47,1,-148.75,-77.4125,0,-1.93283
1782961665385125000,7.5625,0.5,-232.788,-5477.35,1,-141.25,-91.5375,0,-2.4965
1782961665395144000,7,0.5,-234.538,-5518.53,1,-130,-104.537,0,-2.3255
1782961665405128000,6.3125,0.5,-232.413,-5468.53,1,-116.25,-116.162,0,-1.3535
1782961665415328000,5.5625,0.5,-227.538,-5353.82,1,-101.25,-126.287,0,-0.296373
1782961665425053000,4.75,0.5,-219.788,-5171.47,1,-85,-134.788,-0,0.49647
1782961665435337000,3.9375,0.5,-210.413,-4950.88,1,-68.75,-141.663,-0,0.731728
1782961665445308000,3.0625,0.5,-198.038,-4659.71,1,-51.25,-146.788,-0,2.1113
1782961665455294000,2.1875,0.5,-183.913,-4327.35,1,-33.75,-150.163,-0,5.05222
1782961665465473000,1.1875,0.5,-165.288,-3889.12,1,-13.75,-151.538,-0,9.60167
1782961665475090000,0,0.5,-140.538,-3306.76,1,10,-150.538,-0,13.0138
1782961665485293000,-1.4375,0.5,-107.912,-2539.12,1,38.75,-146.663,-0,16.9791
1782961665495330000,-2.8125,0.5,-73.7875,-1736.18,1,66.25,-140.038,-0,17.9999
1782961665505306000,-4.25,0.5,-35.5375,-836.176,1,95,-130.538,-0,17.1249
1782961665515496000,-5.6875,0.5,5.5875,131.471,1,123.75,-118.162,-0,14.8437
1782961665525061000,-7.125,0.5,49.5875,1166.76,1,152.5,-102.912,-0,13.1328
1782961665535386000,-8.4375,0.5,93.7125,2205,1,178.75,-85.0375,-0,9.16208
1782961665545507000,-9.5625,0.5,136.337,3207.94,1,201.25,-64.9125,-0,4.87156
1782961665555516000,-10.4375,0.5,175.712,4134.41,1,218.75,-43.0375,0,-0.549452
1782961665565713000,-11.0625,0.5,211.337,4972.65,1,231.25,-19.9125,0,-6.52146
1782961665575059000,-11.375,0.5,241.337,5678.53,1,237.5,3.8375,0,-11.0005
1782961665585507000,-11.375,0.5,255,6000,1,237.5,27.5875,0,-15.141
1782961665595501000,-11.1875,0.5,255,6000,1,233.75,50.9625,0,-18.8714
1782961665605501000,-10.8125,0.5,255,6000,1,226.25,73.5875,0,-22.4191
1782961665615720000,-10.125,0.5,255,6000,1,212.5,94.8375,0,-24.7206
1782961665625063000,-9.3125,0.5,255,6000,1,196.25,114.463,0,-26.4467
1782961665635217000,-8.5625,0.5,255,6000,1,181.25,132.587,0,-25.5538
1782961665645486000,-7.625,0.5,255,6000,1,162.5,148.837,0,-21.3997
1782961665655661000,-6.6875,0.5,255,6000,1,143.75,163.212,0,-18.1435
1782961665665844000,-5.5625,0.5,255,6000,1,121.25,175.337,0,-14.8889
1782961665675048000,-4.3125,0.5,255,6000,1,96.25,184.962,0,-12.4479
1782961665685709000,-3,0.5,255,6000,1,70,191.962,0,-8.71094
1782961665695690000,-1.625,0.5,238.712,5616.76,1,42.5,196.212,0,-5.75196
1782961665705664000,-0.125,0.5,209.962,4940.29,1,12.5,197.462,0,-4.70459
1782961665715843000,1.6875,0.5,171.337,4031.47,1,-23.75,195.087,0,-3.41907
1782961665725054000,3.6875,0.5,124.963,2940.29,1,-63.75,188.712,0,-2.45493
1782961665735435000,5.5625,0.5,77.3375,1819.71,1,-101.25,178.587,0,-0.872446
1782961665745667000,7.4375,0.5,25.9625,610.882,1,-138.75,164.712,-0,1.15817
1782961665755710000,9.25,0.5,-27.7875,-653.824,1,-175,147.212,-0,2.05612
1782961665766053000,10.9375,0.5,-84.5,-1988.24,1,-208.75,124.25,-0,2.51084
1782961665774831000,12.375,0.5,-132.25,-3111.76,1,-237.5,105.25,-0,2.85188
1782961665785650000,13.5,0.5,-183.35,-4314.12,1,-260,76.65,-0,3.68579
1782961665795851000,14.375,0.5,-228.6,-5378.82,1,-277.5,48.9,-0,4.65496
1782961665805856000,14.8125,0.5,-255,-6000,1,-286.25,20.275,-0,5.70997
1782961665816057000,14.875,0.5,-255,-6000,1,-287.5,-11.35,-0,6.75123
1782961665824799000,14.5,0.5,-255,-6000,1,-280,-33.75,-0,7.53217
1782961665834809000,13.9375,0.5,-255,-6000,1,-268.75,-60.625,-0,7.49288
1782961665845856000,13.0625,0.5,-255,-6000,1,-251.25,-88.2625,-0,10.6353
1782961665855892000,12.0625,0.5,-255,-6000,1,-231.25,-111.387,-0,12.6483
1782961665866228000,10.75,0.5,-255,-6000,1,-205,-133.938,-0,12.7675
1782961665874810000,9.1875,0.5,-255,-6000,1,-173.75,-147.837,-0,12.8569
1782961665885579000,7.625,0.5,-255,-6000,1,-142.5,-163.512,-0,13.5177
1782961665896039000,6.125,0.5,-255,-6000,1,-112.5,-175.887,-0,12.7789
1782961665906055000,4.4375,0.5,-255,-6000,1,-78.75,-183.762,-0,12.8029
1782961665916240000,2.4375,0.5,-226.387,-5326.76,1,-38.75,-187.637,-0,12.7116
1782961665924813000,0.3125,0.5,-183.587,-4319.71,1,3.75,-187.337,-0,12.643
1782961665934800000,-1.75,0.5,-137.837,-3243.24,1,45,-182.837,-0,11.3104
1782961665946058000,-3.8125,0.5,-86.2375,-2029.12,1,86.25,-172.488,-0,8.9828
1782961665956068000,-5.8125,0.5,-33.6125,-790.882,1,126.25,-159.863,-0,7.08085
1782961665966392000,-7.75,0.5,21.6375,509.118,1,165,-143.363,-0,5.34189
1782961665974811000,-9.5,0.5,72.6375,1709.12,1,200,-127.363,-0,4.03767
1782961665985510000,-10.875,0.5,125.162,2945,1,227.5,-102.338,-0,3.10638
1782961665996195000,-11.8125,0.5,171,4023.53,1,246.25,-75.25,-0,3.36103
1782961666006204000,-12.4375,0.5,209.375,4926.47,1,258.75,-49.375,-0,1.36452
1782961666016413000,-12.5625,0.5,238,5600,1,261.25,-23.25,0,-2.39848
1782961666024793000,-12.4375,0.5,255,6000,1,258.75,-2.55,0,-5.22074
1782961666034793000,-11.9375,0.5,255,6000,1,248.75,22.325,0,-9.36868
1782961666046238000,-11.1875,0.5,255,6000,1,233.75,50.375,0,-15.1515
1782961666056216000,-10.3125,0.5,255,6000,1,216.25,72,0,-21.8011
1782961666066545000,-9.0625,0.5,255,6000,1,191.25,91.125,0,-26.9446
1782961666074797000,-7.5625,0.5,255,6000,1,161.25,104.025,0,-30.8022
1782961666084807000,-6.125,0.5,249.775,5877.06,1,132.5,117.275,0,-33.086
1782961666096350000,-4.8125,0.5,236.275,5559.41,1,106.25,130.025,0,-31.502
1782961666106344000,-3.375,0.5,215.275,5065.29,1,77.5,137.775,0,-28.2203
1782961666116588000,-1.625,0.5,184.525,4341.76,1,42.5,142.025,0,-23.9308
1782961666124823000,0.3125,0.5,146.075,3437.06,1,3.75,142.325,0,-20.7137
1782961666134800000,2.125,0.5,106.575,2507.65,1,-32.5,139.075,0,-16.8634
1782961666146412000,3.6875,0.5,67.675,1592.35,1,-63.75,131.425,0,-12.4288
1782961666156376000,5.1875,0.5,28.3,665.882,1,-93.75,122.05,0,-7.22787
1782961666166685000,6.625,0.5,-12.7,-298.824,1,-122.5,109.8,0,-2.46778
1782961666174841000,8.0625,0.5,-53.55,-1260,1,-151.25,97.7,-0,1.10229
1782961666184809000,9.0625,0.5,-90.675,-2133.53,1,-171.25,80.575,-0,5.48297
1782961666196504000,9.75,0.5,-126.625,-2979.41,1,-185,58.375,-0,8.0966
1782961666206497000,10.1875,0.5,-154.75,-3641.18,1,-193.75,39,-0,10.4631
1782961666216690000,10.3125,0.5,-176.875,-4161.76,1,-196.25,19.375,-0,14.0504
1782961666224803000,10.125,0.5,-188.525,-4435.88,1,-192.5,3.975,-0,16.7409
1782961666234806000,9.6875,0.5,-198.15,-4662.35,1,-183.75,-14.4,-0,17.9776
