t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961723564793000,3.0625,0.5,9.55,224.706,1,-51.25,60.8,0,-7.39886
1782961723574814000,3.875,0.5,-13.45,-316.471,1,-67.5,54.05,0,-4.54914
1782961723584807000,4.625,0.5,-36.7,-863.529,1,-82.5,45.8,0,-2.14623
1782961723594808000,5.1875,0.5,-57.325,-1348.82,1,-93.75,36.425,-0,0.655951
1782961723604787000,5.6875,0.5,-77.7,-1828.24,1,-103.75,26.05,-0,3.41384
1782961723614787000,6.0625,0.5,-96.325,-2266.47,1,-111.25,14.925,-0,6.701
1782961723624793000,6.25,0.5,-111.575,-2625.29,1,-115,3.425,-0,10.6508
1782961723634804000,6.25,0.5,-123.075,-2895.88,1,-115,-8.075,-0,14.7381
1782961723644797000,6.125,0.5,-131.825,-3101.76,1,-112.5,-19.325,-0,18.7723
1782961723654787000,5.875,0.5,-137.575,-3237.06,1,-107.5,-30.075,-0,21.8136
1782961723664793000,5.5,0.5,-140.075,-3295.88,1,-100,-40.075,-0,24.2664
1782961723674812000,4.9375,0.5,-137.7,-3240,1,-88.75,-48.95,-0,26.5123
1782961723684794000,4.3125,0.5,-132.825,-3125.29,1,-76.25,-56.575,-0,28.4155
1782961723694832000,3.5625,0.5,-123.95,-2916.47,1,-61.25,-62.7,-0,29.046
1782961723704809000,2.6875,0.5,-110.825,-2607.65,1,-43.75,-67.075,-0,28.2376
1782961723714805000,1.8125,0.5,-95.95,-2257.65,1,-26.25,-69.7,-0,26.4595
1782961723724827000,0.8125,0.5,-76.575,-1801.76,1,-6.25,-70.325,-0,23.6415
1782961723734801000,-0.25,0.5,-53.825,-1266.47,1,15,-68.825,-0,19.5124
1782961723744804000,-1.5,0.5,-24.825,-584.118,1,40,-64.825,-0,12.9311
1782961723754805000,-2.75,0.5,6.675,157.059,1,65,-58.325,-0,7.80773
1782961723764787000,-3.8125,0.5,36.55,860,1,86.25,-49.7,-0,5.4808
1782961723774828000,-4.6875,0.5,64.425,1515.88,1,103.75,-39.325,-0,3.34497
1782961723784801000,-5.375,0.5,89.925,2115.88,1,117.5,-27.575,-0,1.83686
1782961723794813000,-5.8125,0.5,111.3,2618.82,1,126.25,-14.95,-0,0.799517
1782961723804787000,-6.0625,0.5,129.425,3045.29,1,131.25,-1.825,0,-1.29099
1782961723814793000,-6,0.5,141.175,3321.76,1,130,11.175,0,-4.65574
1782961723824805000,-5.8125,0.5,150.05,3530.59,1,126.25,23.8,0,-9.06993
1782961723834795000,-5.5,0.5,155.8,3665.88,1,120,35.8,0,-14.2868
1782961723844834000,-5.125,0.5,159.55,3754.12,1,112.5,47.05,0,-19.2464
1782961723854801000,-4.5625,0.5,158.425,3727.65,1,101.25,57.175,0,-23.5285
1782961723864796000,-4,0.5,156.175,3674.71,1,90,66.175,0,-26.1308
1782961723874794000,-3.3125,0.5,150.05,3530.59,1,76.25,73.8,0,-27.2543
1782961723884793000,-2.5,0.5,139.8,3289.41,1,60,79.8,0,-28.3939
1782961723894794000,-1.6875,0.5,127.925,3010,1,43.75,84.175,0,-31.2173
1782961723904794000,-1.0625,0.5,118.55,2789.41,1,31.25,87.3,0,-37.3505
1782961723914824000,-0.625,0.5,112.05,2636.47,1,22.5,89.55,0,-48.0441
1782961723924831000,0,0.5,100.55,2365.88,1,10,90.55,0,-48.7674
1782961723934792000,1.0625,0.5,78.175,1839.41,1,-11.25,89.425,0,-42.9975
1782961723944788000,2,0.5,56.425,1327.65,1,-30,86.425,0,-35.2325
1782961723954811000,3,0.5,31.425,739.412,1,-50,81.425,0,-23.7994
1782961723964795000,3.9375,0.5,5.8,136.471,1,-68.75,74.55,0,-12.7714
1782961723974826000,4.8125,0.5,-20.325,-478.235,1,-86.25,65.925,0,-5.39104
1782961723984804000,5.5625,0.5,-45.45,-1069.41,1,-101.25,55.8,0,-1.43391
1782961723994788000,6.125,0.5,-67.95,-1598.82,1,-112.5,44.55,0,-0.0441797
1782961724004808000,6.5625,0.5,-88.825,-2090,1,-121.25,32.425,-0,0.841865
1782961724014803000,6.875,0.5,-107.825,-2537.06,1,-127.5,19.675,-0,3.33452
1782961724024811000,6.9375,0.5,-121.95,-2869.41,1,-128.75,6.8,-0,8.39152
1782961724034787000,6.8125,0.5,-132.075,-3107.65,1,-126.25,-5.825,-0,14.7624
1782961724044793000,6.6875,0.5,-141.95,-3340,1,-123.75,-18.2,-0,21.1812
1782961724054794000,6.4375,0.5,-148.825,-3501.76,1,-118.75,-30.075,-0,27.8859
1782961724064793000,6.1875,0.5,-155.2,-3651.76,1,-113.75,-41.45,-0,37.0863
1782961724074809000,6.25,0.5,-167.95,-3951.76,1,-115,-52.95,-0,53.5803
1782961724084793000,6,0.5,-173.95,-4092.94,1,-110,-63.95,-0,63.1696
1782961724094809000,5.4375,0.5,-172.575,-4060.59,1,-98.75,-73.825,-0,67.5647
1782961724104830000,5.125,0.5,-175.575,-4131.18,1,-92.5,-83.075,-0,77.111
1782961724114788000,4.6875,0.5,-175.2,-4122.35,1,-83.75,-91.45,-0,79.1302
1782961724124796000,3.5625,0.5,-158.825,-3737.06,1,-61.25,-97.575,-0,68.7851
1782961724134800000,2.25,0.5,-136.075,-3201.76,1,-35,-101.075,-0,57.4482
1782961724144834000,0.9375,0.5,-110.7,-2604.71,1,-8.75,-101.95,-0,46.5862
1782961724154794000,-0.3125,0.5,-84.075,-1978.24,1,16.25,-100.325,-0,36.1427
1782961724164806000,-1.5625,0.5,-54.95,-1292.94,1,41.25,-96.2,-0,28.8883
1782961724174828000,-2.625,0.5,-27.45,-645.882,1,62.5,-89.95,-0,24.9787
1782961724184770000,-3.5625,0.5,-0.575,0,0,81.25,-81.825,-0,21.9059
1782961724194793000,-4.4375,0.5,26.8,630.588,1,98.75,-71.95,-0,18.0232
1782961724204800000,-5.1875,0.5,53.175,1251.18,1,113.75,-60.575,-0,13.3611
1782961724214805000,-5.8125,0.5,78.3,1842.35,1,126.25,-47.95,-0,7.64586
1782961724224822000,-6.25,0.5,100.55,2365.88,1,135,-34.45,-0,1.39064
1782961724234800000,-6.5625,0.5,120.925,2845.29,1,141.25,-20.325,0,-4.22264
1782961724244789000,-6.75,0.5,139.175,3274.71,1,145,-5.825,0,-9.49511
1782961724254809000,-6.8125,0.5,155.05,3648.24,1,146.25,8.8,0,-14.8713
1782961724264794000,-6.75,0.5,168.3,3960,1,145,23.3,0,-19.716
1782961724274795000,-6.5625,0.5,178.675,4204.12,1,141.25,37.425,0,-24.787
1782961724284808000,-6.4375,0.5,190.05,4471.76,1,138.75,51.3,0,-31.8559
1782961724294801000,-6.5625,0.5,206.675,4862.94,1,141.25,65.425,0,-46.3763
1782961724304803000,-6.4375,0.5,218.05,5130.59,1,138.75,79.3,0,-56.1572
1782961724314810000,-5.9375,0.5,220.925,5198.24,1,128.75,92.175,0,-61.3679
1782961724324793000,-5.375,0.5,221.425,5210,1,117.5,103.925,0,-70.0572
1782961724334797000,-5.125,0.5,227.675,5357.06,1,112.5,115.175,0,-81.7773
1782961724344834000,-4,0.5,214.175,5039.41,1,90,124.175,0,-76.2548
1782961724354789000,-2.875,0.5,198.425,4668.82,1,67.5,130.925,0,-72.113
1782961724364793000,-1.875,0.5,183.175,4310,1,47.5,135.675,0,-67.8347
1782961724374795000,-1.0625,0.5,170.05,4001.18,1,31.25,138.8,0,-67.4854
1782961724384793000,-0.25,0.5,155.3,3654.12,1,15,140.3,0,-65.6141
1782961724394834000,-0.25,0.5,156.8,3689.41,1,15,141.8,0,-52.6324
1782961724404808000,2.5625,0.5,96.425,2268.82,1,-41.25,137.675,0,-42.8962
1782961724414826000,3.8125,0.5,64.8,1524.71,1,-66.25,131.05,0,-33.1409
1782961724424826000,5.0625,0.5,30.675,721.765,1,-91.25,121.925,0,-20.1994
1782961724434810000,6.3125,0.5,-5.95,-140,1,-116.25,110.3,0,-10.1496
1782961724444806000,7.1875,0.5,-36.825,-866.471,1,-133.75,96.925,0,-2.86218
1782961724454805000,8,0.5,-68.075,-1601.76,1,-150,81.925,-0,2.60337
1782961724464807000,8.5,0.5,-94.075,-2213.53,1,-160,65.925,-0,8.7494
1782961724474828000,8.6875,0.5,-114.2,-2687.06,1,-163.75,49.55,-0,14.1089
1782961724484808000,8.6875,0.5,-130.575,-3072.35,1,-163.75,33.175,-0,19.9098
1782961724494793000,8.5625,0.5,-144.2,-3392.94,1,-161.25,17.05,-0,26.3855
1782961724504807000,8.4375,0.5,-157.575,-3707.65,1,-158.75,1.175,-0,31.2422
1782961724514824000,8.375,0.5,-172.075,-4048.82,1,-157.5,-14.575,-0,43.7286
1782961724524787000,8.4375,0.5,-189.2,-4451.76,1,-158.75,-30.45,-0,61.437
1782961724534821000,8.125,0.5,-198.2,-4663.53,1,-152.5,-45.7,-0,68.8122
1782961724544796000,7.875,0.5,-207.95,-4892.94,1,-147.5,-60.45,-0,82.3279
1782961724554796000,7.4375,0.5,-213.075,-5013.53,1,-138.75,-74.325,-0,90.9334
1782961724564793000,6.625,0.5,-209.075,-4919.41,1,-122.5,-86.575,-0,87.6532
1782961724574797000,6.0625,0.5,-208.95,-4916.47,1,-111.25,-97.7,-0,88.5368
1782961724584851000,5.25,0.5,-202.2,-4757.65,1,-95,-107.2,-0,83.9026
1782961724594813000,5.25,0.5,-211.7,-4981.18,1,-95,-116.7,-0,69.8488
1782961724604803000,2.375,0.5,-157.95,-3716.47,1,-37.5,-120.45,-0,57.5897
1782961724614792000,1.1875,0.5,-135.575,-3190,1,-13.75,-121.825,-0,48.3798
1782961724624823000,0,0.5,-110.825,-2607.65,1,10,-120.825,-0,38.1755
1782961724634887000,-1.25,0.5,-82.325,-1937.06,1,35,-117.325,-0,30.2879
