t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961651854797000,0,0.5,16.1375,379.706,1,10,6.1375,-0,0.0789096
1782961651867768000,0,0.5,17.4375,410.294,1,10,7.4375,-0,0.231057
1782961651877762000,0,0.5,18.4375,433.824,1,10,8.4375,0,-0.154832
1782961651888003000,0,0.5,19.5375,459.706,1,10,9.5375,0,-0.803624
1782961651894825000,0,0.5,20.1375,473.824,1,10,10.1375,0,-1.27459
1782961651904809000,0,0.5,21.1375,497.353,1,10,11.1375,0,-1.19032
1782961651917901000,0,0.5,22.4375,527.941,1,10,12.4375,0,-0.36149
1782961651927925000,-0.0625,0.5,24.925,586.471,1,11.25,13.675,-0,0.463258
1782961651938092000,0,0.5,24.675,580.588,1,10,14.675,-0,0.347443
1782961651944807000,0.0625,0.5,23.95,563.529,1,8.75,15.2,0,-0.442543
1782961651954794000,0.0625,0.5,24.825,584.118,1,8.75,16.075,0,-0.706907
1782961651967880000,-0.0625,0.5,28.7875,677.353,1,11.25,17.5375,0,-0.18643
1782961651977911000,-0.0625,0.5,29.9125,703.824,1,11.25,18.6625,-0,0.0320523
1782961651988106000,0,0.5,29.7625,700.294,1,10,19.7625,0,-0.632211
1782961651994825000,0.0625,0.5,29.0375,683.235,1,8.75,20.2875,0,-1.08353
1782961652004815000,0,0.5,31.2875,736.176,1,10,21.2875,0,-0.62515
1782961652017816000,-0.125,0.5,35.4125,833.235,1,12.5,22.9125,0,-0.203237
1782961652027837000,-0.125,0.5,36.6625,862.647,1,12.5,24.1625,0,-0.089928
1782961652037860000,-0.125,0.5,37.9125,892.059,1,12.5,25.4125,0,-0.036196
1782961652044826000,-0.125,0.5,38.7875,912.647,1,12.5,26.2875,0,-0.527147
1782961652054808000,-0.1875,0.5,41.4125,974.412,1,13.75,27.6625,0,-0.98911
1782961652067858000,-0.375,0.5,47.4375,1116.18,1,17.5,29.9375,0,-0.476208
1782961652077837000,-0.4375,0.5,50.5625,1189.71,1,18.75,31.8125,-0,0.127219
1782961652087808000,-0.375,0.5,51.0625,1201.47,1,17.5,33.5625,-0,0.0954144
1782961652094802000,-0.125,0.5,46.9375,1104.41,1,12.5,34.4375,0,-0.381564
