t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961638058122000,0.8125,0.5,-73.4875,-1729.12,1,-6.25,-67.2375,-0,1.50052
1782961638064808000,0.5,0.5,-67.2375,-1582.06,1,0,-67.2375,0,-0.296486
1782961638074796000,0.625,0.5,-69.9875,-1646.76,1,-2.5,-67.4875,0,-1.34736
1782961638087826000,0.6875,0.5,-71.725,-1687.65,1,-3.75,-67.975,0,-2.13552
1782961638097864000,0.5,0.5,-67.975,-1599.41,1,0,-67.975,0,-1.14852
1782961638107844000,0.0625,0.5,-58.35,-1372.94,1,8.75,-67.1,0,-1.09576
1782961638114814000,-0.1875,0.5,-52.3875,-1232.65,1,13.75,-66.1375,0,-0.978072
1782961638124803000,-0.1875,0.5,-51.0125,-1200.29,1,13.75,-64.7625,0,-0.405429
1782961638137850000,-0.125,0.5,-50.6375,-1191.47,1,12.5,-63.1375,0,-0.257197
1782961638147834000,-0.3125,0.5,-45.2625,-1065,1,16.25,-61.5125,-0,0.0258523
1782961638157857000,-0.5625,0.5,-38.1375,-897.353,1,21.25,-59.3875,-0,0.363139
1782961638164800000,-0.8125,0.5,-31.3,-736.471,1,26.25,-57.55,0,-0.337021
1782961638174806000,-0.75,0.5,-30.05,-707.059,1,25,-55.05,0,-0.627765
