t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961633648068000,0.5,0.5,-1.6625,0,0,0,-1.6625,-0,0.84843
1782961633654773000,0.4375,0.5,-0.3375,0,0,1.25,-1.5875,-0,0.870697
1782961633664773000,0.5,0.5,-1.5875,0,0,0,-1.5875,-0,0.606148
1782961633677870000,0.5,0.5,-1.5875,0,0,0,-1.5875,-0,0.282736
1782961633687793000,0.5,0.5,-1.5875,0,0,0,-1.5875,-0,0.227677
1782961633697843000,0.5,0.5,-1.5875,0,0,0,-1.5875,-0,0.248883
1782961633704765000,0.5625,0.5,-2.925,0,0,-1.25,-1.675,-0,0.249162
1782961633714788000,0.5625,0.5,-3.05,-71.7647,1,-1.25,-1.8,-0,0.155622
1782961633727855000,0.5625,0.5,-3.2125,-75.5882,1,-1.25,-1.9625,-0,0.132341
1782961633737836000,0.5625,0.5,-3.3375,-78.5294,1,-1.25,-2.0875,-0,0.0680059
1782961633747839000,0.625,0.5,-4.8375,-113.824,1,-2.5,-2.3375,-0,0.0666294
1782961633754804000,0.625,0.5,-5.0125,-117.941,1,-2.5,-2.5125,-0,0.143722
1782961633767857000,0.625,0.5,-5.3375,-125.588,1,-2.5,-2.8375,-0,0.232792
1782961633777854000,0.5625,0.5,-4.2125,-99.1176,1,-1.25,-2.9625,-0,0.471469
1782961633787849000,0.5625,0.5,-4.3375,-102.059,1,-1.25,-3.0875,-0,0.509852
1782961633797885000,0.5,0.5,-3.0875,-72.6471,1,0,-3.0875,-0,0.335514
1782961633804792000,0.5,0.5,-3.0875,-72.6471,1,0,-3.0875,-0,0.20476
1782961633814768000,0.4375,0.5,-1.7125,0,0,1.25,-2.9625,0,-0.143305
1782961633827839000,0.4375,0.5,-1.55,0,0,1.25,-2.8,0,-0.544979
1782961633837826000,0.375,0.5,-0.05,0,0,2.5,-2.55,0,-0.611859
1782961633847836000,0.375,0.5,0.2,0,0,2.5,-2.3,0,-0.271394
1782961633854770000,0.375,0.5,0.375,0,0,2.5,-2.125,0,-0.0160457
1782961633864767000,0.375,0.5,0.625,0,0,2.5,-1.875,0,-0.105784
1782961633877805000,0.4375,0.5,-0.4625,0,0,1.25,-1.7125,0,-0.251213
1782961633887822000,0.4375,0.5,-0.3375,0,0,1.25,-1.5875,0,-0.172785
1782961633897807000,0.4375,0.5,-0.2125,0,0,1.25,-1.4625,0,-0.00458867
1782961633904765000,0.4375,0.5,-0.125,0,0,1.25,-1.375,-0,0.0121835
1782961633917810000,0.4375,0.5,0.0375,0,0,1.25,-1.2125,0,-0.0377374
1782961633927821000,0.4375,0.5,0.1625,0,0,1.25,-1.0875,0,-0.090803
1782961633937812000,0.4375,0.5,0.2875,0,0,1.25,-0.9625,0,-0.0993523
1782961633947817000,0.4375,0.5,0.4125,0,0,1.25,-0.8375,-0,0.00361079
1782961633954766000,0.4375,0.5,0.5,0,0,1.25,-0.75,-0,0.0964581
1782961633967811000,0.4375,0.5,0.6625,0,0,1.25,-0.5875,-0,0.0254686
1782961633977808000,0.4375,0.5,0.7875,0,0,1.25,-0.4625,0,-0.0746486
1782961633987787000,0.4375,0.5,0.9125,0,0,1.25,-0.3375,0,-0.134111
1782961633997820000,0.4375,0.5,1.0375,0,0,1.25,-0.2125,0,-0.0224586
1782961634004773000,0.4375,0.5,1.125,0,0,1.25,-0.125,-0,0.0769061
1782961634017820000,0.4375,0.5,1.2875,0,0,1.25,0.0375,-0,0.0576796
1782961634027818000,0.4375,0.5,1.4125,0,0,1.25,0.1625,0,-0.0504903
1782961634037808000,0.4375,0.5,1.5375,0,0,1.25,0.2875,0,-0.0534928
1782961634047825000,0.4375,0.5,1.6625,0,0,1.25,0.4125,0,-0.00886956
1782961634054772000,0.4375,0.5,1.75,0,0,1.25,0.5,-0,0.0402228
1782961634067819000,0.4375,0.5,1.9125,0,0,1.25,0.6625,-0,0.0301671
1782961634077825000,0.4375,0.5,2.0375,0,0,1.25,0.7875,0,-0.0554997
1782961634087801000,0.4375,0.5,2.1625,0,0,1.25,0.9125,0,-0.0728747
1782961634097829000,0.4375,0.5,2.2875,0,0,1.25,1.0375,0,-0.0234061
1782961634104765000,0.4375,0.5,2.375,0,0,1.25,1.125,-0,0.0293205
1782961634117820000,0.4375,0.5,2.5375,0,0,1.25,1.2875,-0,0.00636534
1782961634127811000,0.4375,0.5,2.6625,0,0,1.25,1.4125,0,-0.010851
1782961634137854000,0.375,0.5,4.1625,97.9412,1,2.5,1.6625,0,-0.00813824
1782961634147852000,0.375,0.5,4.4125,103.824,1,2.5,1.9125,-0,0.0407713
1782961634154806000,0.375,0.5,4.5875,107.941,1,2.5,2.0875,-0,0.0618285
1782961634164794000,0.375,0.5,4.8375,113.824,1,2.5,2.3375,-0,0.0151214
1782961634177850000,0.375,0.5,5.1625,121.471,1,2.5,2.6625,0,-0.035534
1782961634187856000,0.375,0.5,5.4125,127.353,1,2.5,2.9125,0,-0.1204
1782961634197827000,0.4375,0.5,4.2875,100.882,1,1.25,3.0375,0,-0.1528
1782961634204792000,0.5,0.5,3.0375,71.4706,1,0,3.0375,-0,0.0885247
1782961634217868000,0.5,0.5,3.0375,71.4706,1,0,3.0375,-0,0.378894
1782961634227854000,0.5,0.5,3.0375,71.4706,1,0,3.0375,-0,0.22167
1782961634237856000,0.5,0.5,3.0375,71.4706,1,0,3.0375,0,-0.271247
1782961634247774000,0.5625,0.5,1.6625,0,0,-1.25,2.9125,0,-0.312811
1782961634254759000,0.5625,0.5,1.575,0,0,-1.25,2.825,-0,0.0935171
1782961634267809000,0.5625,0.5,1.4125,0,0,-1.25,2.6625,-0,0.335763
1782961634277806000,0.5625,0.5,1.2875,0,0,-1.25,2.5375,-0,0.0174471
1782961634287817000,0.625,0.5,-0.2125,0,0,-2.5,2.2875,0,-0.361915
1782961634297802000,0.625,0.5,-0.4625,0,0,-2.5,2.0375,0,-0.380811
1782961634304768000,0.625,0.5,-0.6375,0,0,-2.5,1.8625,0,-0.129358
1782961634314759000,0.625,0.5,-0.8875,0,0,-2.5,1.6125,-0,0.0592313
1782961634327816000,0.625,0.5,-1.2125,0,0,-2.5,1.2875,-0,0.0131735
1782961634337807000,0.625,0.5,-1.4625,0,0,-2.5,1.0375,0,-0.130745
1782961634347806000,0.5625,0.5,-0.3375,0,0,-1.25,0.9125,0,-0.113684
1782961634354767000,0.5625,0.5,-0.425,0,0,-1.25,0.825,0,-0.0383877
1782961634367813000,0.5625,0.5,-0.5875,0,0,-1.25,0.6625,-0,0.0337092
1782961634377814000,0.5625,0.5,-0.7125,0,0,-1.25,0.5375,-0,0.0721569
1782961634387815000,0.5625,0.5,-0.8375,0,0,-1.25,0.4125,0,-0.0396323
1782961634397813000,0.5625,0.5,-0.9625,0,0,-1.25,0.2875,0,-0.0609742
1782961634404765000,0.5625,0.5,-1.05,0,0,-1.25,0.2,-0,0.00114431
1782961634417811000,0.5625,0.5,-1.2125,0,0,-1.25,0.0375,-0,0.110233
1782961634427815000,0.5625,0.5,-1.3375,0,0,-1.25,-0.0875,-0,0.0826749
1782961634437804000,0.5625,0.5,-1.4625,0,0,-1.25,-0.2125,0,-0.0317438
1782961634447808000,0.5625,0.5,-1.5875,0,0,-1.25,-0.3375,0,-0.0394329
1782961634454777000,0.5625,0.5,-1.675,0,0,-1.25,-0.425,-0,0.0173004
1782961634467791000,0.5625,0.5,-1.8375,0,0,-1.25,-0.5875,-0,0.0754753
1782961634477812000,0.5625,0.5,-1.9625,0,0,-1.25,-0.7125,-0,0.00973145
1782961634487789000,0.5625,0.5,-2.0875,0,0,-1.25,-0.8375,0,-0.0708264
1782961634497835000,0.625,0.5,-3.5875,-84.4118,1,-2.5,-1.0875,0,-0.0687448
1782961634504794000,0.625,0.5,-3.7625,-88.5294,1,-2.5,-1.2625,0,-0.00468361
1782961634517842000,0.625,0.5,-4.0875,-96.1765,1,-2.5,-1.5875,-0,0.0589873
1782961634527831000,0.625,0.5,-4.3375,-102.059,1,-2.5,-1.8375,-0,0.0442405
1782961634537837000,0.625,0.5,-4.5875,-107.941,1,-2.5,-2.0875,-0,0.00193035
1782961634546685000,0.625,0.5,-4.8125,-113.235,1,-2.5,-2.3125,-0,0.110823
1782961634554794000,0.5625,0.5,-3.6625,-86.1765,1,-1.25,-2.4125,-0,0.458117
1782961634564775000,0.5,0.5,-2.4125,0,0,0,-2.4125,-0,0.687338
1782961634575656000,0.5,0.5,-2.4125,0,0,0,-2.4125,-0,0.484253
1782961634586456000,0.4375,0.5,-1.025,0,0,1.25,-2.275,-0,0.17569
1782961634597547000,0.375,0.5,0.5,0,0,2.5,-2,-0,0.00676751
1782961634604760000,0.375,0.5,0.675,0,0,2.5,-1.825,0,-0.229299
1782961634614772000,0.375,0.5,0.925,0,0,2.5,-1.575,0,-0.34385
1782961634626633000,0.4375,0.5,-0.175,0,0,1.25,-1.425,0,-0.0703871
1782961634637876000,0.4375,0.5,-0.0375,0,0,1.25,-1.2875,-0,0.35346
1782961634647336000,0.4375,0.5,0.0875,0,0,1.25,-1.1625,-0,0.31197
1782961634654766000,0.4375,0.5,0.175,0,0,1.25,-1.075,0,-0.0941477
1782961634667532000,0.4375,0.5,0.3375,0,0,1.25,-0.9125,0,-0.320611
1782961634675644000,0.4375,0.5,0.4375,0,0,1.25,-0.8125,0,-0.0529581
1782961634686979000,0.4375,0.5,0.5875,0,0,1.25,-0.6625,-0,0.225906
1782961634697342000,0.4375,0.5,0.7125,0,0,1.25,-0.5375,-0,0.185055
1782961634704769000,0.4375,0.5,0.8,0,0,1.25,-0.45,0,-0.00183388
1782961634716449000,0.4375,0.5,0.95,0,0,1.25,-0.3,0,-0.157625
1782961634726322000,0.4375,0.5,1.075,0,0,1.25,-0.175,0,-0.149469
1782961634735149000,0.4375,0.5,1.1875,0,0,1.25,-0.0625,-0,0.0753982
1782961634744773000,0.375,0.5,2.6625,0,0,2.5,0.1625,-0,0.181549
1782961634754759000,0.375,0.5,2.9125,0,0,2.5,0.4125,-0,0.0267865
1782961634764789000,0.375,0.5,3.1625,74.4118,1,2.5,0.6625,0,-0.13616
1782961634774792000,0.375,0.5,3.4125,80.2941,1,2.5,0.9125,0,-0.10212
1782961634785689000,0.375,0.5,3.6875,86.7647,1,2.5,1.1875,-0,0.0796599
1782961634795674000,0.375,0.5,3.9375,92.6471,1,2.5,1.4375,-0,0.122245
1782961634804804000,0.375,0.5,4.1625,97.9412,1,2.5,1.6625,-0,0.0135587
1782961634814807000,0.375,0.5,4.4125,103.824,1,2.5,1.9125,0,-0.208581
1782961634824799000,0.4375,0.5,3.2875,77.3529,1,1.25,2.0375,0,-0.281436
1782961634835079000,0.5,0.5,2.0375,0,0,0,2.0375,-0,0.0232982
1782961634844773000,0.5,0.5,2.0375,0,0,0,2.0375,-0,0.392474
1782961634854765000,0.5,0.5,2.0375,0,0,0,2.0375,-0,0.18498
1782961634864765000,0.5625,0.5,0.6625,0,0,-1.25,1.9125,0,-0.361265
1782961634874759000,0.5625,0.5,0.5375,0,0,-1.25,1.7875,0,-0.536574
1782961634884924000,0.5625,0.5,0.4,0,0,-1.25,1.65,0,-0.230555
1782961634894765000,0.5625,0.5,0.2875,0,0,-1.25,1.5375,0,-0.00104141
1782961634904766000,0.5625,0.5,0.1625,0,0,-1.25,1.4125,0,-0.0164061
1782961634914766000,0.5625,0.5,0.0375,0,0,-1.25,1.2875,0,-0.0904295
1782961634924776000,0.5625,0.5,-0.0875,0,0,-1.25,1.1625,0,-0.145947
1782961634934772000,0.5625,0.5,-0.2125,0,0,-1.25,1.0375,0,-0.0469604
1782961634944776000,0.5625,0.5,-0.3375,0,0,-1.25,0.9125,-0,0.0585297
1782961634954771000,0.5625,0.5,-0.4625,0,0,-1.25,0.7875,-0,0.0438973
1782961634964766000,0.5625,0.5,-0.5875,0,0,-1.25,0.6625,0,-0.029577
1782961634974766000,0.5625,0.5,-0.7125,0,0,-1.25,0.5375,-0,0.0559422
1782961634984771000,0.5625,0.5,-0.8375,0,0,-1.25,0.4125,-0,0.0888317
1782961634994773000,0.5625,0.5,-0.9625,0,0,-1.25,0.2875,-0,0.00412375
1782961635004758000,0.5625,0.5,-1.0875,0,0,-1.25,0.1625,0,-0.0594072
1782961635014759000,0.5625,0.5,-1.2125,0,0,-1.25,0.0375,0,-0.0758054
