t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961630365256000,0.5,0.5,2.15,0,0,0,2.15,0,-0.196758
1782961630374764000,0.5,0.5,2.15,0,0,0,2.15,0,-0.0850686
1782961630385103000,0.5,0.5,2.15,0,0,0,2.15,-0,0.123699
1782961630394768000,0.5,0.5,2.15,0,0,0,2.15,-0,0.108399
1782961630404925000,0.5,0.5,2.15,0,0,0,2.15,0,-0.0905758
1782961630414767000,0.5,0.5,2.15,0,0,0,2.15,0,-0.114807
1782961630424787000,0.4375,0.5,3.525,82.9412,1,1.25,2.275,-0,0.0388948
1782961630435133000,0.4375,0.5,3.6625,86.1765,1,1.25,2.4125,-0,0.122921
1782961630444810000,0.4375,0.5,3.775,88.8235,1,1.25,2.525,-0,0.0921909
1782961630454795000,0.4375,0.5,3.9,91.7647,1,1.25,2.65,0,-0.0402319
1782961630464808000,0.4375,0.5,4.025,94.7059,1,1.25,2.775,0,-0.0770489
1782961630474798000,0.5,0.5,2.775,0,0,0,2.775,0,-0.0890367
1782961630484771000,0.5625,0.5,1.4,0,0,-1.25,2.65,0,-0.0824025
1782961630494808000,0.5625,0.5,1.275,0,0,-1.25,2.525,-0,0.172573
1782961630504770000,0.625,0.5,-0.225,0,0,-2.5,2.275,-0,0.270055
1782961630514758000,0.6875,0.5,-1.85,0,0,-3.75,1.9,-0,0.0306661
1782961630524794000,0.6875,0.5,-2.225,0,0,-3.75,1.525,0,-0.0082504
1782961630534760000,0.625,0.5,-1.225,0,0,-2.5,1.275,-0,0.196937
1782961630544760000,0.625,0.5,-1.475,0,0,-2.5,1.025,-0,0.163328
1782961630554800000,0.6875,0.5,-3.1,-72.9412,1,-3.75,0.65,0,-0.0337541
1782961630564810000,0.6875,0.5,-3.475,-81.7647,1,-3.75,0.275,0,-0.0721906
1782961630574817000,0.6875,0.5,-3.85,-90.5882,1,-3.75,-0.1,-0,0.0552321
1782961630584800000,0.6875,0.5,-4.225,-99.4118,1,-3.75,-0.475,-0,0.0414241
1782961630594824000,0.6875,0.5,-4.6,-108.235,1,-3.75,-0.85,0,-0.062682
1782961630604811000,0.6875,0.5,-4.975,-117.059,1,-3.75,-1.225,0,-0.0313865
1782961630614818000,0.625,0.5,-3.975,-93.5294,1,-2.5,-1.475,-0,0.0389602
1782961630624796000,0.5625,0.5,-2.85,0,0,-1.25,-1.6,0,-0.0957799
1782961630634773000,0.5625,0.5,-2.975,0,0,-1.25,-1.725,0,-0.134335
1782961630644791000,0.5,0.5,-1.725,0,0,0,-1.725,-0,0.133624
1782961630654774000,0.5,0.5,-1.725,0,0,0,-1.725,-0,0.193968
1782961630664774000,0.5,0.5,-1.725,0,0,0,-1.725,0,-0.104524
1782961630674779000,0.5,0.5,-1.725,0,0,0,-1.725,0,-0.203393
1782961630684764000,0.5,0.5,-1.725,0,0,0,-1.725,-0,0.0505802
1782961630694800000,0.5625,0.5,-3.1,-72.9412,1,-1.25,-1.85,-0,0.225435
1782961630704835000,0.5625,0.5,-3.225,-75.8824,1,-1.25,-1.975,-0,0.0284514
1782961630714833000,0.5625,0.5,-3.35,-78.8235,1,-1.25,-2.1,0,-0.150536
1782961630724793000,0.5625,0.5,-3.475,-81.7647,1,-1.25,-2.225,0,-0.0816524
1782961630734789000,0.5625,0.5,-3.6,-84.7059,1,-1.25,-2.35,-0,0.0950107
1782961630744789000,0.5625,0.5,-3.725,-87.6471,1,-1.25,-2.475,-0,0.196258
1782961630754777000,0.5,0.5,-2.475,0,0,0,-2.475,-0,0.115944
1782961630764758000,0.5,0.5,-2.475,0,0,0,-2.475,0,-0.131792
1782961630774764000,0.5,0.5,-2.475,0,0,0,-2.475,0,-0.239469
1782961630784765000,0.4375,0.5,-1.1,0,0,1.25,-2.35,0,-0.0233519
1782961630794766000,0.4375,0.5,-0.975,0,0,1.25,-2.225,-0,0.107486
1782961630804765000,0.4375,0.5,-0.85,0,0,1.25,-2.1,0,-0.169385
1782961630814765000,0.5,0.5,-2.1,0,0,0,-2.1,0,-0.283289
1782961630824765000,0.4375,0.5,-0.725,0,0,1.25,-1.975,0,-0.0249668
1782961630834759000,0.4375,0.5,-0.6,0,0,1.25,-1.85,-0,0.200025
1782961630844764000,0.5,0.5,-1.85,0,0,0,-1.85,-0,0.0562687
1782961630854765000,0.5,0.5,-1.85,0,0,0,-1.85,0,-0.0984235
1782961630864767000,0.5,0.5,-1.85,0,0,0,-1.85,0,-0.0581926
1782961630874768000,0.5,0.5,-1.85,0,0,0,-1.85,-0,0.00323053
1782961630884767000,0.5,0.5,-1.85,0,0,0,-1.85,-0,0.0492979
1782961630894770000,0.5,0.5,-1.85,0,0,0,-1.85,-0,0.0838484
1782961630904766000,0.5,0.5,-1.85,0,0,0,-1.85,-0,0.0160113
1782961630914767000,0.5,0.5,-1.85,0,0,0,-1.85,0,-0.112992
1782961630924764000,0.5,0.5,-1.85,0,0,0,-1.85,0,-0.100369
1782961630934764000,0.5,0.5,-1.85,0,0,0,-1.85,-0,0.0184735
1782961630944769000,0.5,0.5,-1.85,0,0,0,-1.85,-0,0.0451051
1782961630954767000,0.5,0.5,-1.85,0,0,0,-1.85,0,-0.0286711
1782961630964767000,0.5,0.5,-1.85,0,0,0,-1.85,0,-0.0527534
1782961630974766000,0.5,0.5,-1.85,0,0,0,-1.85,0,-0.00831502
1782961630984766000,0.5,0.5,-1.85,0,0,0,-1.85,-0,0.0250137
1782961630994778000,0.4375,0.5,-0.475,0,0,1.25,-1.725,-0,0.0343853
1782961631004760000,0.4375,0.5,-0.35,0,0,1.25,-1.6,-0,0.025789
1782961631014760000,0.4375,0.5,-0.225,0,0,1.25,-1.475,0,-0.0119083
1782961631024759000,0.4375,0.5,-0.1,0,0,1.25,-1.35,0,-0.0245562
1782961631034775000,0.4375,0.5,0.025,0,0,1.25,-1.225,0,-0.00279215
1782961631044765000,0.375,0.5,1.525,0,0,2.5,-0.975,0,-0.00209411
1782961631054766000,0.375,0.5,1.775,0,0,2.5,-0.725,0,-0.0484456
1782961631064768000,0.375,0.5,2.025,0,0,2.5,-0.475,0,-0.0519592
1782961631074769000,0.375,0.5,2.275,0,0,2.5,-0.225,0,-0.00771939
1782961631084771000,0.375,0.5,2.525,0,0,2.5,0.025,0,-0.00578954
1782961631094804000,0.3125,0.5,4.15,97.6471,1,3.75,0.4,0,-0.0199672
1782961631104788000,0.3125,0.5,4.525,106.471,1,3.75,0.775,0,-0.0306004
1782961631114812000,0.3125,0.5,4.9,115.294,1,3.75,1.15,0,-0.0385753
1782961631124840000,0.3125,0.5,5.275,124.118,1,3.75,1.525,0,-0.0601815
1782961631134795000,0.25,0.5,7.025,165.294,1,5,2.025,0,-0.0920111
1782961631144807000,0.3125,0.5,6.15,144.706,1,3.75,2.4,0,-0.0846333
1782961631154806000,0.375,0.5,5.15,121.176,1,2.5,2.65,0,-0.0166
1782961631164794000,0.375,0.5,5.4,127.059,1,2.5,2.9,-0,0.11255
1782961631174793000,0.375,0.5,5.65,132.941,1,2.5,3.15,0,-0.0718375
1782961631184799000,0.5,0.5,3.15,74.1176,1,0,3.15,0,-0.319503
1782961631194772000,0.5625,0.5,1.775,0,0,-1.25,3.025,0,-0.192752
1782961631204768000,0.5625,0.5,1.65,0,0,-1.25,2.9,-0,0.152311
1782961631214759000,0.5625,0.5,1.525,0,0,-1.25,2.775,-0,0.114233
1782961631224773000,0.625,0.5,0.025,0,0,-2.5,2.525,0,-0.0393252
1782961631234774000,0.625,0.5,-0.225,0,0,-2.5,2.275,0,-0.0294939
1782961631244768000,0.5625,0.5,0.9,0,0,-1.25,2.15,-0,0.0560046
1782961631254765000,0.5625,0.5,0.775,0,0,-1.25,2.025,-0,0.0420034
1782961631264773000,0.5625,0.5,0.65,0,0,-1.25,1.9,0,-0.0466224
1782961631274765000,0.5625,0.5,0.525,0,0,-1.25,1.775,0,-0.0349668
1782961631284766000,0.5625,0.5,0.4,0,0,-1.25,1.65,0,-0.0106001
1782961631294760000,0.5625,0.5,0.275,0,0,-1.25,1.525,0,-0.0235751
1782961631304769000,0.5625,0.5,0.15,0,0,-1.25,1.4,0,-0.0489313
1782961631314769000,0.5625,0.5,0.025,0,0,-1.25,1.275,0,-0.0210735
1782961631324772000,0.5625,0.5,-0.1,0,0,-1.25,1.15,0,-0.0470551
1782961631334772000,0.5625,0.5,-0.225,0,0,-1.25,1.025,0,-0.0509163
1782961631344760000,0.5625,0.5,-0.35,0,0,-1.25,0.9,0,-0.0225623
1782961631354774000,0.5625,0.5,-0.475,0,0,-1.25,0.775,-0,0.0299533
1782961631364777000,0.5625,0.5,-0.6,0,0,-1.25,0.65,-0,0.00683998
1782961631374775000,0.5625,0.5,-0.725,0,0,-1.25,0.525,0,-0.041745
1782961631384779000,0.5625,0.5,-0.85,0,0,-1.25,0.4,0,-0.0156838
1782961631394777000,0.5625,0.5,-0.975,0,0,-1.25,0.275,0,-0.0117628
1782961631404776000,0.5625,0.5,-1.1,0,0,-1.25,0.15,-0,0.0536779
1782961631414760000,0.5625,0.5,-1.225,0,0,-1.25,0.025,-0,0.0402584
1782961631424766000,0.5625,0.5,-1.35,0,0,-1.25,-0.1,0,-0.00105619
1782961631434771000,0.5625,0.5,-1.475,0,0,-1.25,-0.225,0,-0.0320421
1782961631444775000,0.5625,0.5,-1.6,0,0,-1.25,-0.35,0,-0.00840661
1782961631454766000,0.5625,0.5,-1.725,0,0,-1.25,-0.475,-0,0.04057
1782961631464758000,0.5625,0.5,-1.85,0,0,-1.25,-0.6,-0,0.0773025
1782961631474794000,0.625,0.5,-3.35,-78.8235,1,-2.5,-0.85,-0,0.0423519
1782961631484800000,0.625,0.5,-3.6,-84.7059,1,-2.5,-1.1,0,-0.0307361
1782961631494794000,0.625,0.5,-3.85,-90.5882,1,-2.5,-1.35,0,-0.0230521
1782961631504806000,0.625,0.5,-4.1,-96.4706,1,-2.5,-1.6,-0,0.029586
1782961631514808000,0.625,0.5,-4.35,-102.353,1,-2.5,-1.85,-0,0.0690645
1782961631524802000,0.625,0.5,-4.6,-108.235,1,-2.5,-2.1,-0,0.129923
1782961631534824000,0.5625,0.5,-3.475,-81.7647,1,-1.25,-2.225,-0,0.144318
1782961631544758000,0.5,0.5,-2.225,0,0,0,-2.225,0,-0.0636369
1782961631554765000,0.5,0.5,-2.225,0,0,0,-2.225,0,-0.141478
1782961631564765000,0.4375,0.5,-0.85,0,0,1.25,-2.1,-0,0.0813918
1782961631574766000,0.4375,0.5,-0.725,0,0,1.25,-1.975,-0,0.217294
1782961631584765000,0.4375,0.5,-0.6,0,0,1.25,-1.85,-0,0.0379704
1782961631594766000,0.4375,0.5,-0.475,0,0,1.25,-1.725,0,-0.127772
1782961631604768000,0.4375,0.5,-0.35,0,0,1.25,-1.6,0,-0.0333292
1782961631614765000,0.5,0.5,-1.6,0,0,0,-1.6,-0,0.115628
1782961631624765000,0.5,0.5,-1.6,0,0,0,-1.6,-0,0.117971
1782961631634764000,0.5,0.5,-1.6,0,0,0,-1.6,0,-0.0365217
1782961631644766000,0.5,0.5,-1.6,0,0,0,-1.6,0,-0.0898913
1782961631654765000,0.5,0.5,-1.6,0,0,0,-1.6,0,-0.00491845
1782961631664772000,0.5,0.5,-1.6,0,0,0,-1.6,-0,0.0900612
1782961631674823000,0.5,0.5,-1.6,0,0,0,-1.6,-0,0.0831709
1782961631684766000,0.5625,0.5,-2.975,0,0,-1.25,-1.725,0,-0.0157468
1782961631694789000,0.5625,0.5,-3.1,-72.9412,1,-1.25,-1.85,0,-0.0430601
1782961631704803000,0.5625,0.5,-3.225,-75.8824,1,-1.25,-1.975,-0,0.0302049
1782961631714810000,0.5625,0.5,-3.35,-78.8235,1,-1.25,-2.1,-0,0.0851537
1782961631724803000,0.5625,0.5,-3.475,-81.7647,1,-1.25,-2.225,-0,0.0794903
1782961631734794000,0.5625,0.5,-3.6,-84.7059,1,-1.25,-2.35,0,-0.0185073
1782961631744804000,0.5625,0.5,-3.725,-87.6471,1,-1.25,-2.475,0,-0.0138805
1782961631754774000,0.5,0.5,-2.475,0,0,0,-2.475,0,-0.0416604
