t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961645634794000,-3.25,0.5,-17.825,-419.412,1,75,-92.825,-0,25.598
1782961645645861000,-4.3125,0.5,14.0125,329.706,1,96.25,-82.2375,-0,20.0735
1782961645655865000,-5.375,0.5,47.0125,1106.18,1,117.5,-70.4875,-0,13.8676
1782961645665863000,-6.3125,0.5,79.3875,1867.94,1,136.25,-56.8625,-0,9.82258
1782961645676058000,-7.1875,0.5,113.8,2677.65,1,153.75,-39.95,-0,8.21069
1782961645684811000,-7.9375,0.5,142.3,3348.24,1,168.75,-26.45,-0,7.00177
1782961645694793000,-8.5,0.5,171.55,4036.47,1,180,-8.45,-0,5.7982
1782961645705851000,-8.875,0.5,199.675,4698.24,1,187.5,12.175,-0,3.9424
1782961645715853000,-9.125,0.5,223.925,5268.82,1,192.5,31.425,-0,1.94117
1782961645726207000,-9.0625,0.5,243.712,5734.41,1,191.25,52.4625,0,-0.356619
1782961645734792000,-8.75,0.5,252.262,5935.59,1,185,67.2625,0,-2.07996
1782961645745534000,-8.375,0.5,255,6000,1,177.5,86.7875,0,-3.48185
1782961645756068000,-8,0.5,255,6000,1,170,105.488,0,-5.20514
1782961645766062000,-7.5,0.5,255,6000,1,160,121.488,0,-7.96635
1782961645776238000,-6.5625,0.5,255,6000,1,141.25,135.613,0,-11.756
1782961645784793000,-5.5,0.5,255,6000,1,120,145.212,0,-14.5983
1782961645794829000,-4.625,0.5,255,6000,1,102.5,155.462,0,-17.5112
