t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961707034795000,6.3125,0.5,-173.663,-4086.18,1,-116.25,-57.4125,-0,17.1683
1782961707047848000,6,0.5,-181.712,-4275.59,1,-110,-71.7125,-0,19.5637
1782961707057820000,5.3125,0.5,-177.587,-4178.53,1,-96.25,-81.3375,-0,19.454
1782961707067828000,4.25,0.5,-163.837,-3855,1,-75,-88.8375,-0,21.1843
1782961707074793000,3.125,0.5,-145.012,-3412.06,1,-52.5,-92.5125,-0,22.9507
1782961707084787000,2.5,0.5,-136.512,-3212.06,1,-40,-96.5125,-0,22.8537
1782961707097831000,1.875,0.5,-127.588,-3002.06,1,-27.5,-100.088,-0,21.1246
1782961707107837000,0.9375,0.5,-109.713,-2581.47,1,-8.75,-100.963,-0,18.4216
1782961707117789000,-0.25,0.5,-84.4625,-1987.35,1,15,-99.4625,-0,16.2849
1782961707124793000,-1.375,0.5,-59.3375,-1396.18,1,37.5,-96.8375,-0,14.3075
1782961707134804000,-2.1875,0.5,-37.7125,-887.353,1,53.75,-91.4625,-0,12.3712
1782961707147850000,-2.875,0.5,-15.1875,-357.353,1,67.5,-82.6875,-0,9.68466
1782961707157845000,-3.75,0.5,10.8125,254.412,1,85,-74.1875,-0,6.27912
1782961707167803000,-4.6875,0.5,39.9375,939.706,1,103.75,-63.8125,-0,2.55309
1782961707174824000,-5.5,0.5,64.5875,1519.71,1,120,-55.4125,-0,0.539819
1782961707184789000,-6.0625,0.5,88.9625,2093.24,1,131.25,-42.2875,-0,0.0923642
1782961707197859000,-6.5,0.5,115.912,2727.35,1,140,-24.0875,0,-1.14948
1782961707207823000,-6.8125,0.5,136.788,3218.53,1,146.25,-9.4625,0,-3.59648
1782961707217826000,-6.75,0.5,150.038,3530.29,1,145,5.0375,0,-5.57236
1782961707224821000,-6.5625,0.5,156.175,3674.71,1,141.25,14.925,0,-6.24177
1782961707234804000,-6.5,0.5,168.925,3974.71,1,140,28.925,0,-8.61883
1782961707247829000,-6.4375,0.5,185.712,4369.71,1,138.75,46.9625,0,-10.8704
1782961707257824000,-6,0.5,189.962,4469.71,1,130,59.9625,0,-10.9965
1782961707267817000,-5.125,0.5,183.712,4322.65,1,112.5,71.2125,0,-9.6849
1782961707274825000,-4.0625,0.5,168.85,3972.94,1,91.25,77.6,0,-8.57617
1782961707284793000,-3.4375,0.5,164.225,3864.12,1,78.75,85.475,0,-10.8696
1782961707297829000,-2.8125,0.5,160.337,3772.65,1,66.25,94.0875,0,-13.746
1782961707307818000,-1.875,0.5,146.337,3443.24,1,47.5,98.8375,0,-12.3095
1782961707317839000,-0.5625,0.5,122.213,2875.59,1,21.25,100.963,0,-9.59148
1782961707324820000,0.6875,0.5,96.95,2281.18,1,-3.75,100.7,0,-8.49049
1782961707334793000,1.4375,0.5,80.075,1884.12,1,-18.75,98.825,0,-9.52412
1782961707347842000,2.1875,0.5,60.6875,1427.94,1,-33.75,94.4375,0,-9.17434
1782961707357829000,3.1875,0.5,35.3125,830.882,1,-53.75,89.0625,0,-5.83388
1782961707367803000,4.3125,0.5,5.1875,122.059,1,-76.25,81.4375,0,-2.43791
1782961707374841000,5.1875,0.5,-18.875,-444.118,1,-93.75,74.875,0,-0.437806
1782961707384795000,5.6875,0.5,-39.25,-923.529,1,-103.75,64.5,-0,0.796645
1782961707397828000,6.125,0.5,-62.625,-1473.53,1,-112.5,49.875,-0,1.67561
1782961707407813000,6.5625,0.5,-83.5,-1964.71,1,-121.25,37.75,-0,2.94421
1782961707417814000,6.75,0.5,-99.75,-2347.06,1,-125,25.25,-0,3.84878
1782961707424840000,6.625,0.5,-105.825,-2490,1,-122.5,16.675,-0,3.93346
1782961707434820000,6.625,0.5,-118.075,-2778.24,1,-122.5,4.425,-0,3.91884
1782961707447808000,6.5625,0.5,-132.587,-3119.71,1,-121.25,-11.3375,-0,4.75163
1782961707457822000,6.25,0.5,-137.837,-3243.24,1,-115,-22.8375,-0,5.18873
1782961707467826000,5.5625,0.5,-134.212,-3157.94,1,-101.25,-32.9625,-0,6.36029
1782961707474841000,4.8125,0.5,-125.25,-2947.06,1,-86.25,-39,-0,8.78585
1782961707484788000,4.3125,0.5,-122.875,-2891.18,1,-76.25,-46.625,-0,12.5738
1782961707497825000,3.9375,0.5,-124.312,-2925,1,-68.75,-55.5625,-0,13.8209
1782961707507867000,3.3125,0.5,-117.438,-2763.24,1,-56.25,-61.1875,-0,12.1782
1782961707517846000,2.4375,0.5,-103.812,-2442.65,1,-38.75,-65.0625,-0,11.3993
1782961707524825000,1.5625,0.5,-87.8,-2065.88,1,-21.25,-66.55,-0,11.0807
1782961707534794000,1.0625,0.5,-78.925,-1857.06,1,-11.25,-67.675,-0,10.1699
1782961707547793000,0.75,0.5,-73.325,-1725.29,1,-5,-68.325,-0,8.48681
1782961707557891000,0.1875,0.5,-61.45,-1445.88,1,6.25,-67.7,-0,6.33385
1782961707567880000,-0.5,0.5,-45.7,-1075.29,1,20,-65.7,-0,5.03164
1782961707574804000,-1.25,0.5,-28.25,-664.706,1,35,-63.25,-0,4.66436
1782961707584798000,-1.625,0.5,-16.5,-388.235,1,42.5,-59,-0,4.49827
1782961707597931000,-1.9375,0.5,-3.425,-80.5882,1,48.75,-52.175,-0,3.45183
1782961707607560000,-2.3125,0.5,9.1375,215,1,56.25,-47.1125,-0,1.43262
1782961707617572000,-2.8125,0.5,25.7625,606.176,1,66.25,-40.4875,0,-0.128661
1782961707624795000,-3.125,0.5,37.0875,872.647,1,72.5,-35.4125,0,-0.971496
1782961707634809000,-3.25,0.5,47.0875,1107.94,1,75,-27.9125,0,-1.47862
1782961707647566000,-3.375,0.5,59.6625,1403.82,1,77.5,-17.8375,0,-1.92147
1782961707657392000,-3.375,0.5,67.4125,1586.18,1,77.5,-10.0875,0,-2.70672
1782961707667026000,-3.1875,0.5,71.0375,1671.47,1,73.75,-2.7125,0,-3.62379
1782961707674807000,-2.875,0.5,69.5125,1635.59,1,67.5,2.0125,0,-4.21784
1782961707684786000,-2.6875,0.5,72.1375,1697.35,1,63.75,8.3875,0,-5.11651
1782961707697563000,-2.4375,0.5,74.775,1759.41,1,58.75,16.025,0,-4.91551
1782961707706816000,-2,0.5,70.525,1659.41,1,50,20.525,0,-3.65538
1782961707716838000,-1.4375,0.5,63.15,1485.88,1,38.75,24.4,0,-1.86653
1782961707724821000,-0.875,0.5,54.1,1272.94,1,27.5,26.6,0,-0.821776
1782961707734812000,-0.5,0.5,48.6,1143.53,1,20,28.6,0,-0.569457
1782961707746667000,-0.125,0.5,42.6,1002.35,1,12.5,30.1,0,-0.0989679
1782961707756512000,0.3125,0.5,34.225,805.294,1,3.75,30.475,-0,0.425774
1782961707766501000,0.8125,0.5,23.6,555.294,1,-6.25,29.85,-0,0.600581
1782961707774799000,1.25,0.5,13.65,321.176,1,-15,28.65,-0,0.62231
1782961707784802000,1.5625,0.5,5.275,124.118,1,-21.25,26.525,-0,0.201108
1782961707796637000,1.8125,0.5,-2.875,0,0,-26.25,23.375,-0,0.150831
1782961707806367000,2.0625,0.5,-11,-258.824,1,-31.25,20.25,-0,1.01937
1782961707816298000,2.25,0.5,-18.25,-429.412,1,-35,16.75,-0,1.48328
1782961707824793000,2.3125,0.5,-22.4,-527.059,1,-36.25,13.85,-0,1.50308
1782961707834788000,2.4375,0.5,-28.775,-677.059,1,-38.75,9.975,-0,1.48669
1782961707846301000,2.4375,0.5,-33.425,-786.471,1,-38.75,5.325,-0,1.47439
