t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961692914809000,-0.1875,0.5,111.825,2631.18,1,13.75,98.075,-0,0.660785
1782961692924803000,-0.25,0.5,114.575,2695.88,1,15,99.575,-0,1.49559
1782961692936377000,-0.5,0.5,121.975,2870,1,20,101.975,-0,0.309192
1782961692946388000,-0.75,0.5,129.475,3046.47,1,25,104.475,0,-0.768106
1782961692956571000,-0.6875,0.5,130.6,3072.94,1,23.75,106.85,0,-0.26358
1782961692964808000,-0.375,0.5,125.75,2958.82,1,17.5,108.25,-0,0.114815
1782961692974816000,-0.25,0.5,124.75,2935.29,1,15,109.75,-0,1.44549
1782961692986342000,-0.1875,0.5,125.15,2944.71,1,13.75,111.4,-0,1.52161
1782961692996349000,-0.0625,0.5,123.775,2912.35,1,11.25,112.525,-0,1.73496
1782961693006549000,0.1875,0.5,119.4,2809.41,1,6.25,113.15,-0,1.76997
1782961693014788000,0.75,0.5,107.75,2535.29,1,-5,112.75,-0,1.79623
1782961693024792000,1.1875,0.5,97.625,2297.06,1,-13.75,111.375,-0,2.2378
1782961693036459000,1.3125,0.5,93.175,2192.35,1,-16.25,109.425,-0,1.94397
1782961693046448000,1.5625,0.5,86.05,2024.71,1,-21.25,107.3,-0,1.23923
1782961693056686000,2,0.5,74.3,1748.24,1,-30,104.3,-0,0.882547
1782961693064789000,2.4375,0.5,62.45,1469.41,1,-38.75,101.2,-0,0.615035
1782961693074793000,2.6875,0.5,53.075,1248.82,1,-43.75,96.825,-0,0.242526
1782961693086483000,2.6875,0.5,47.825,1125.29,1,-43.75,91.575,-0,0.79127
1782961693096505000,2.6875,0.5,43.45,1022.35,1,-43.75,87.2,-0,2.26533
1782961693106650000,2.8125,0.5,36.325,854.706,1,-46.25,82.575,-0,2.46462
1782961693114797000,3,0.5,28.575,672.353,1,-50,78.575,-0,2.61409
1782961693125677000,3,0.5,23.075,542.941,1,-50,73.075,-0,1.97619
1782961693136485000,2.875,0.5,20.35,478.824,1,-47.5,67.85,-0,0.77902
1782961693146479000,2.8125,0.5,16.975,399.412,1,-46.25,63.225,-0,1.06864
1782961693156697000,2.8125,0.5,12.35,290.588,1,-46.25,58.6,-0,1.45773
1782961693164803000,2.75,0.5,10,235.294,1,-45,55,-0,1.74955
1782961693174799000,2.625,0.5,8.25,194.118,1,-42.5,50.75,-0,2.24966
1782961693186470000,2.5,0.5,5.95,140,1,-40,45.95,-0,1.031
1782961693196485000,2.5,0.5,1.95,0,0,-40,41.95,0,-1.22675
1782961693206634000,2.4375,0.5,-0.675,0,0,-38.75,38.075,0,-2.02944
1782961693214771000,2.3125,0.5,-1.075,0,0,-36.25,35.175,0,-2.63146
1782961693224803000,2.25,0.5,-3.325,-78.2353,1,-35,31.675,0,-1.52047
1782961693236631000,2.125,0.5,-4.725,-111.176,1,-32.5,27.775,-0,0.000275268
1782961693246648000,2,0.5,-5.225,-122.941,1,-30,24.775,-0,0.453331
1782961693256820000,1.875,0.5,-5.475,-128.824,1,-27.5,22.025,0,-0.394376
1782961693264801000,1.75,0.5,-4.975,-117.059,1,-25,20.025,0,-1.20203
1782961693274808000,1.6875,0.5,-6.1,-143.529,1,-23.75,17.65,0,-0.964024
1782961693286621000,1.5,0.5,-4.75,-111.765,1,-20,15.25,0,-0.316768
1782961693296623000,1.375,0.5,-4,-94.1176,1,-17.5,13.5,0,-0.331326
1782961693306820000,1.3125,0.5,-4.375,-102.941,1,-16.25,11.875,0,-0.342245
1782961693314770000,1.1875,0.5,-2.975,0,0,-13.75,10.775,-0,0.0558166
1782961693324766000,1,0.5,-0.225,0,0,-10,9.775,-0,0.213737
1782961693336615000,0.9375,0.5,-0.025,0,0,-8.75,8.725,-0,0.160303
1782961693346625000,0.875,0.5,0.475,0,0,-7.5,7.975,-0,0.213977
1782961693356820000,0.8125,0.5,1.1,0,0,-6.25,7.35,-0,0.472983
1782961693364771000,0.75,0.5,1.95,0,0,-5,6.95,-0,0.589112
1782961693374778000,0.75,0.5,1.45,0,0,-5,6.45,-0,0.426209
1782961693386601000,0.8125,0.5,-0.55,0,0,-6.25,5.7,-0,0.460282
1782961693396622000,0.8125,0.5,-1.175,0,0,-6.25,5.075,-0,0.267086
1782961693406822000,0.8125,0.5,-1.8,0,0,-6.25,4.45,0,-0.15906
1782961693414785000,0.9375,0.5,-5,-117.647,1,-8.75,3.75,0,-0.119295
1782961693424790000,0.9375,0.5,-5.875,-138.235,1,-8.75,2.875,-0,0.191779
1782961693436667000,1,0.5,-8.325,-195.882,1,-10,1.675,-0,0.300084
1782961693446666000,1.0625,0.5,-10.7,-251.765,1,-11.25,0.55,-0,0.084438
1782961693457010000,1.125,0.5,-13.325,-313.529,1,-12.5,-0.825,0,-0.0304215
1782961693464808000,1.125,0.5,-14.2,-334.118,1,-12.5,-1.7,-0,0.211559
1782961693474793000,1.0625,0.5,-14.075,-331.176,1,-11.25,-2.825,-0,0.643044
1782961693486863000,1.0625,0.5,-15.425,-362.941,1,-11.25,-4.175,-0,0.529158
1782961693496808000,1.0625,0.5,-16.55,-389.412,1,-11.25,-5.3,0,-0.103131
1782961693507012000,1,0.5,-16.4,-385.882,1,-10,-6.4,0,-0.374224
1782961693514812000,0.9375,0.5,-15.7625,-370.882,1,-8.75,-7.0125,-0,0.0630823
1782961693524800000,0.875,0.5,-15.2625,-359.118,1,-7.5,-7.7625,-0,0.484812
1782961693536832000,0.875,0.5,-16.1625,-380.294,1,-7.5,-8.6625,-0,0.410484
1782961693546811000,0.8125,0.5,-15.5375,-365.588,1,-6.25,-9.2875,-0,0.120363
1782961693557007000,0.6875,0.5,-13.45,-316.471,1,-3.75,-9.7,0,-0.347228
1782961693564802000,0.5625,0.5,-11.0375,-259.706,1,-1.25,-9.7875,0,-0.526046
1782961693574807000,0.5,0.5,-9.7875,-230.294,1,0,-9.7875,-0,0.199216
1782961693586824000,0.5,0.5,-9.7875,-230.294,1,0,-9.7875,-0,1.30566
1782961693596819000,0.4375,0.5,-8.4125,-197.941,1,1.25,-9.6625,-0,1.448
1782961693607026000,0.375,0.5,-6.8875,-162.059,1,2.5,-9.3875,-0,0.148497
1782961693614799000,0.3125,0.5,-5.375,-126.471,1,3.75,-9.125,0,-1.16988
1782961693624789000,0.3125,0.5,-5,-117.647,1,3.75,-8.75,0,-1.06491
1782961693636930000,0.3125,0.5,-4.5125,-106.176,1,3.75,-8.2625,-0,0.0919441
1782961693647004000,0.25,0.5,-2.7625,0,0,5,-7.7625,-0,0.803333
1782961693657193000,0.1875,0.5,-0.8875,0,0,6.25,-7.1375,-0,0.165
1782961693664765000,0.25,0.5,-1.7875,0,0,5,-6.7875,0,-0.93875
1782961693674803000,0.1875,0.5,0.0875,0,0,6.25,-6.1625,0,-1.09469
1782961693687006000,0.125,0.5,2.3125,0,0,7.5,-5.1875,0,-0.289766
1782961693697051000,0.125,0.5,3.0625,72.0588,1,7.5,-4.4375,-0,0.173301
1782961693707209000,0.125,0.5,3.8125,89.7059,1,7.5,-3.6875,0,-0.135649
1782961693714802000,0.125,0.5,4.3375,102.059,1,7.5,-3.1625,0,-0.445487
1782961693724825000,0.0625,0.5,6.4625,152.059,1,8.75,-2.2875,0,-0.25599
1782961693737036000,0,0.5,9.0125,212.059,1,10,-0.9875,0,-0.0201177
1782961693747034000,0,0.5,10.0125,235.588,1,10,0.0125,0,-0.0150883
1782961693757212000,0,0.5,11.0125,259.118,1,10,1.0125,0,-0.136316
1782961693764788000,0,0.5,11.7125,275.588,1,10,1.7125,0,-0.117862
1782961693774827000,0,0.5,12.7125,299.118,1,10,2.7125,-0,0.0834784
1782961693787038000,0,0.5,14.0125,329.706,1,10,4.0125,-0,0.250109
1782961693797058000,-0.0625,0.5,16.3875,385.588,1,11.25,5.1375,-0,0.203207
1782961693807213000,-0.0625,0.5,17.5125,412.059,1,11.25,6.2625,0,-0.160095
1782961693814794000,0,0.5,16.9625,399.118,1,10,6.9625,0,-0.526321
1782961693824814000,0,0.5,17.9625,422.647,1,10,7.9625,0,-0.097866
1782961693837121000,0,0.5,19.2625,453.235,1,10,9.2625,-0,0.770351
1782961693847124000,0,0.5,20.2625,476.765,1,10,10.2625,-0,0.530888
1782961693857321000,0,0.5,21.2625,500.294,1,10,11.2625,0,-0.554959
1782961693864794000,0.125,0.5,19.2875,453.824,1,7.5,11.7875,0,-1.02559
1782961693874801000,0.1875,0.5,18.6625,439.118,1,6.25,12.4125,0,-0.894196
1782961693887192000,0.1875,0.5,19.475,458.235,1,6.25,13.225,0,-0.0456468
1782961693897186000,0.1875,0.5,20.1,472.941,1,6.25,13.85,-0,0.79389
1782961693907369000,0.3125,0.5,17.975,422.941,1,3.75,14.225,-0,0.579792
1782961693914803000,0.5625,0.5,12.8875,303.235,1,-1.25,14.1375,0,-0.330781
1782961693924787000,0.625,0.5,11.3875,267.941,1,-2.5,13.8875,0,-0.373085
1782961693937211000,0.625,0.5,11.0625,260.294,1,-2.5,13.5625,-0,0.235811
1782961693947158000,0.75,0.5,8.0625,189.706,1,-5,13.0625,-0,0.0206081
1782961693957375000,0.875,0.5,4.8125,113.235,1,-7.5,12.3125,0,-0.797044
1782961693964767000,1,0.5,1.6125,0,0,-10,11.6125,0,-1.06653
1782961693974760000,1,0.5,0.6125,0,0,-10,10.6125,0,-0.39365
1782961693987150000,1,0.5,-0.6875,0,0,-10,9.3125,-0,0.470388
1782961693997184000,1.0625,0.5,-3.0625,-72.0588,1,-11.25,8.1875,-0,0.712166
1782961694007386000,1.0625,0.5,-4.1875,-98.5294,1,-11.25,7.0625,-0,0.205999
