t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961675144783000,0.125,0.5,-59.675,-1404.12,1,7.5,-67.175,-0,0.590113
1782961675154788000,0,0.5,-56.175,-1321.76,1,10,-66.175,-0,0.23946
1782961675164808000,-0.25,0.5,-49.675,-1168.82,1,15,-64.675,-0,0.117095
1782961675174809000,-0.5,0.5,-42.675,-1004.12,1,20,-62.675,-0,0.697196
1782961675184789000,-0.625,0.5,-37.925,-892.353,1,22.5,-60.425,-0,0.601022
1782961675194809000,-0.625,0.5,-35.675,-839.412,1,22.5,-58.175,-0,0.872642
1782961675204803000,-0.625,0.5,-33.425,-786.471,1,22.5,-55.925,-0,1.27948
1782961675214810000,-0.625,0.5,-31.175,-733.529,1,22.5,-53.675,-0,1.22524
1782961675224798000,-0.6875,0.5,-27.55,-648.235,1,23.75,-51.3,-0,1.5283
1782961675234795000,-0.9375,0.5,-19.675,-462.941,1,28.75,-48.425,-0,1.58373
1782961675244800000,-1.1875,0.5,-11.3,-265.882,1,33.75,-45.05,-0,1.34404
1782961675254778000,-1.5,0.5,-1.05,0,0,40,-41.05,-0,1.17991
1782961675264829000,-1.75,0.5,8.45,198.824,1,45,-36.55,-0,1.75993
1782961675274812000,-2,0.5,18.45,434.118,1,50,-31.55,-0,2.31995
1782961675284788000,-2.1875,0.5,27.575,648.824,1,53.75,-26.175,-0,2.75559
1782961675294802000,-2.375,0.5,37.075,872.353,1,57.5,-20.425,-0,3.14481
1782961675304805000,-2.5,0.5,45.575,1072.35,1,60,-14.425,-0,3.21799
1782961675314797000,-2.5625,0.5,52.95,1245.88,1,61.25,-8.3,-0,3.30411
1782961675324781000,-2.5625,0.5,59.075,1390,1,61.25,-2.175,-0,3.69684
1782961675334794000,-2.5625,0.5,65.2,1534.12,1,61.25,3.95,-0,3.8195
1782961675344787000,-2.375,0.5,67.2,1581.18,1,57.5,9.7,-0,3.70838
1782961675354797000,-2.3125,0.5,71.575,1684.12,1,56.25,15.325,-0,4.35941
1782961675364803000,-2.25,0.5,75.825,1784.12,1,55,20.825,-0,5.12893
1782961675374822000,-2.1875,0.5,79.95,1881.18,1,53.75,26.2,-0,4.87795
1782961675384806000,-2.1875,0.5,85.325,2007.65,1,53.75,31.575,-0,4.89284
1782961675394793000,-2.0625,0.5,87.95,2069.41,1,51.25,36.7,-0,4.98213
1782961675404793000,-1.9375,0.5,90.325,2125.29,1,48.75,41.575,-0,5.15847
1782961675414793000,-1.8125,0.5,92.45,2175.29,1,46.25,46.2,-0,5.05635
1782961675424786000,-1.625,0.5,92.95,2187.06,1,42.5,50.45,-0,5.04226
1782961675434797000,-1.5,0.5,94.45,2222.35,1,40,54.45,-0,4.89107
1782961675444825000,-1.3125,0.5,94.325,2219.41,1,36.25,58.075,-0,4.71518
1782961675454818000,-1.125,0.5,93.825,2207.65,1,32.5,61.325,-0,4.00514
