t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961691134798000,1.25,0.5,-35.2375,-829.118,1,-15,-20.2375,-0,0.866663
1782961691144788000,1.125,0.5,-33.9875,-799.706,1,-12.5,-21.4875,0,-0.334377
1782961691154986000,0.9375,0.5,-31.2,-734.118,1,-8.75,-22.45,0,-0.735158
1782961691164788000,0.9375,0.5,-31.9875,-752.647,1,-8.75,-23.2375,-0,0.308006
1782961691174836000,0.8125,0.5,-30.1125,-708.529,1,-6.25,-23.8625,-0,1.09038
1782961691184828000,0.625,0.5,-26.6125,-626.176,1,-2.5,-24.1125,-0,0.567785
1782961691194837000,0.5,0.5,-24.1125,-567.353,1,0,-24.1125,0,-0.777286
1782961691205039000,0.375,0.5,-21.3375,-502.059,1,2.5,-23.8375,0,-0.69234
1782961691214798000,0.375,0.5,-21.1125,-496.765,1,2.5,-23.6125,-0,0.71512
1782961691224883000,0.25,0.5,-18.1125,-426.176,1,5,-23.1125,-0,1.31759
1782961691234882000,0.25,0.5,-17.6125,-414.412,1,5,-22.6125,-0,0.613193
1782961691244893000,0.25,0.5,-17.1125,-402.647,1,5,-22.1125,0,-0.805731
1782961691255097000,0.25,0.5,-16.5625,-389.706,1,5,-21.5625,0,-1.2918
1782961691264801000,0.25,0.5,-16.1125,-379.118,1,5,-21.1125,0,-0.125098
1782961691274810000,0.375,0.5,-18.3625,-432.059,1,2.5,-20.8625,-0,1.14055
1782961691284922000,0.4375,0.5,-19.475,-458.235,1,1.25,-20.725,-0,0.996038
1782961691294942000,0.4375,0.5,-19.35,-455.294,1,1.25,-20.6,0,-0.377971
1782961691305145000,0.5,0.5,-20.6,-484.706,1,0,-20.6,0,-1.50223
1782961691314856000,0.625,0.5,-23.325,-548.824,1,-2.5,-20.825,0,-1.29855
1782961691324866000,0.625,0.5,-23.575,-554.706,1,-2.5,-21.075,0,-0.31766
1782961691334990000,0.625,0.5,-23.85,-561.176,1,-2.5,-21.35,-0,0.33988
1782961691345027000,0.625,0.5,-24.1,-567.059,1,-2.5,-21.6,-0,0.59866
1782961691355225000,0.5,0.5,-21.6,-508.235,1,0,-21.6,-0,0.542745
1782961691364905000,0.4375,0.5,-20.2375,-476.176,1,1.25,-21.4875,0,-0.217941
1782961691374920000,0.4375,0.5,-20.1,-472.941,1,1.25,-21.35,0,-0.788456
1782961691385042000,0.375,0.5,-18.6,-437.647,1,2.5,-21.1,0,-0.950717
1782961691395009000,0.375,0.5,-18.35,-431.765,1,2.5,-20.85,0,-1.05679
1782961691405212000,0.3125,0.5,-16.725,-393.529,1,3.75,-20.475,0,-0.714466
1782961691414979000,0.25,0.5,-14.975,-352.353,1,5,-19.975,0,-0.457724
1782961691424978000,0.1875,0.5,-13.1,-308.235,1,6.25,-19.35,-0,0.375457
1782961691435053000,0.1875,0.5,-12.475,-293.529,1,6.25,-18.725,-0,0.0159676
1782961691445062000,0.0625,0.5,-9.1,-214.118,1,8.75,-17.85,0,-0.847399
1782961691455261000,0,0.5,-6.85,-161.176,1,10,-16.85,0,-1.13555
1782961691465032000,0,0.5,-5.85,-137.647,1,10,-15.85,0,-0.664162
1782961691475032000,0,0.5,-4.85,-114.118,1,10,-14.85,0,-0.138747
1782961691485084000,-0.0625,0.5,-2.475,0,0,11.25,-13.725,0,-0.244685
1782961691495090000,-0.0625,0.5,-1.35,0,0,11.25,-12.6,0,-0.589764
1782961691505284000,0,0.5,-1.6,0,0,10,-11.6,0,-0.379823
1782961691515000000,0,0.5,-0.6,0,0,10,-10.6,-0,0.199508
1782961691525003000,0,0.5,0.4,0,0,10,-9.6,-0,0.462131
1782961691535102000,0,0.5,1.4,0,0,10,-8.6,-0,0.190348
1782961691545085000,0.0625,0.5,1.025,0,0,8.75,-7.725,0,-0.0134888
1782961691555277000,0.125,0.5,0.525,0,0,7.5,-6.975,0,-0.0569916
1782961691565028000,0.125,0.5,1.275,0,0,7.5,-6.225,-0,0.00413127
1782961691575035000,0.1875,0.5,0.65,0,0,6.25,-5.6,-0,0.143723
1782961691585096000,0.25,0.5,-0.1,0,0,5,-5.1,-0,0.170293
1782961691595100000,0.25,0.5,0.4,0,0,5,-4.6,-0,0.00271944
1782961691605470000,0.25,0.5,0.9,0,0,5,-4.1,0,-0.107335
1782961691615003000,0.25,0.5,1.4,0,0,5,-3.6,-0,0.0132484
1782961691625010000,0.25,0.5,1.9,0,0,5,-3.1,-0,0.0880613
1782961691635282000,0.25,0.5,2.4,0,0,5,-2.6,0,-0.012079
1782961691645276000,0.25,0.5,2.9,0,0,5,-2.1,0,-0.102809
1782961691655501000,0.25,0.5,3.4,80,1,5,-1.6,0,-0.0614819
1782961691665053000,0.1875,0.5,5.275,124.118,1,6.25,-0.975,-0,0.000763545
1782961691675076000,0.1875,0.5,5.9,138.824,1,6.25,-0.35,-0,0.0474477
1782961691685319000,0.125,0.5,7.9,185.882,1,7.5,0.4,-0,0.0668357
1782961691695308000,0.125,0.5,8.65,203.529,1,7.5,1.15,0,-0.215498
1782961691705507000,0.125,0.5,9.4,221.176,1,7.5,1.9,0,-0.630374
1782961691715037000,0.25,0.5,7.4,174.118,1,5,2.4,0,-0.94153
1782961691725002000,0.3125,0.5,6.525,153.529,1,3.75,2.775,0,-0.893648
1782961691735303000,0.3125,0.5,6.9,162.353,1,3.75,3.15,0,-0.435861
1782961691745353000,0.375,0.5,5.9,138.824,1,2.5,3.4,0,-0.0925206
1782961691755491000,0.5,0.5,3.4,80,1,0,3.4,-0,0.164985
1782961691765318000,0.5,0.5,3.4,80,1,0,3.4,-0,0.139363
1782961691775292000,0.5,0.5,3.4,80,1,0,3.4,0,-0.0673524
1782961691785274000,0.5625,0.5,2.025,0,0,-1.25,3.275,0,-0.0505143
1782961691795379000,0.5625,0.5,1.9,0,0,-1.25,3.15,-0,0.274614
1782961691805575000,0.5625,0.5,1.775,0,0,-1.25,3.025,-0,0.268461
1782961691814997000,0.5,0.5,3.025,71.1765,1,0,3.025,-0,0.263846
1782961691824982000,0.5625,0.5,1.65,0,0,-1.25,2.9,-0,0.0103841
1782961691835504000,0.5625,0.5,1.525,0,0,-1.25,2.775,-0,0.164038
1782961691845464000,0.5,0.5,2.775,0,0,0,2.775,-0,0.0761536
1782961691855664000,0.5,0.5,2.775,0,0,0,2.775,0,-0.0210098
1782961691865479000,0.5,0.5,2.775,0,0,0,2.775,-0,0.109243
1782961691875500000,0.5,0.5,2.775,0,0,0,2.775,-0,0.128807
1782961691885472000,0.5,0.5,2.775,0,0,0,2.775,0,-0.0127698
1782961691895482000,0.5,0.5,2.775,0,0,0,2.775,0,-0.0252023
1782961691905659000,0.5,0.5,2.775,0,0,0,2.775,-0,0.0904733
1782961691915469000,0.5,0.5,2.775,0,0,0,2.775,-0,0.0522299
1782961691925465000,0.5,0.5,2.775,0,0,0,2.775,0,-0.0702025
1782961691935501000,0.5,0.5,2.775,0,0,0,2.775,0,-0.146402
1782961691945463000,0.5,0.5,2.775,0,0,0,2.775,0,-0.187926
1782961691955690000,0.4375,0.5,4.15,97.6471,1,1.25,2.9,0,-0.265945
1782961691965487000,0.4375,0.5,4.275,100.588,1,1.25,3.025,0,-0.324459
1782961691975511000,0.4375,0.5,4.4,103.529,1,1.25,3.15,0,-0.196469
1782961691985487000,0.4375,0.5,4.525,106.471,1,1.25,3.275,0,-0.100477
1782961691995489000,0.4375,0.5,4.65,109.412,1,1.25,3.4,0,-0.106608
1782961692005848000,0.4375,0.5,4.775,112.353,1,1.25,3.525,0,-0.0799557
1782961692015672000,0.4375,0.5,4.9,115.294,1,1.25,3.65,-0,0.252533
1782961692025659000,0.4375,0.5,5.025,118.235,1,1.25,3.775,-0,0.59565
1782961692035664000,0.375,0.5,6.525,153.529,1,2.5,4.025,-0,0.509237
1782961692045644000,0.375,0.5,6.775,159.412,1,2.5,4.275,-0,0.335053
1782961692055843000,0.375,0.5,7.025,165.294,1,2.5,4.525,-0,0.548165
1782961692065020000,0.3125,0.5,8.65,203.529,1,3.75,4.9,-0,0.707999
1782961692075030000,0.25,0.5,10.4,244.706,1,5,5.4,-0,1.01537
1782961692085676000,0.25,0.5,10.9,256.471,1,5,5.9,-0,0.51153
1782961692095700000,0.25,0.5,11.4,268.235,1,5,6.4,-0,0.0867729
1782961692105867000,0.25,0.5,11.9,280,1,5,6.9,0,-0.27867
1782961692115025000,0.25,0.5,12.4,291.765,1,5,7.4,0,-0.552753
1782961692125375000,0.3125,0.5,11.525,271.176,1,3.75,7.775,0,-0.71144
1782961692135684000,0.3125,0.5,11.9,280,1,3.75,8.15,0,-0.15858
1782961692145683000,0.3125,0.5,12.275,288.824,1,3.75,8.525,-0,0.224815
1782961692155894000,0.4375,0.5,9.9,232.941,1,1.25,8.65,-0,0.637361
1782961692164800000,0.5,0.5,8.65,203.529,1,0,8.65,-0,0.946771
1782961692174805000,0.5625,0.5,7.275,171.176,1,-1.25,8.525,-0,1.13195
1782961692185700000,0.5625,0.5,7.1375,167.941,1,-1.25,8.3875,-0,0.692715
1782961692195849000,0.625,0.5,5.6375,132.647,1,-2.5,8.1375,-0,0.644536
1782961692205884000,0.6875,0.5,4.0125,94.4118,1,-3.75,7.7625,-0,0.952152
1782961692214787000,0.625,0.5,5.0375,118.529,1,-2.5,7.5375,-0,1.18286
1782961692224805000,0.625,0.5,4.7875,112.647,1,-2.5,7.2875,-0,1.02777
1782961692235884000,0.625,0.5,4.5125,106.176,1,-2.5,7.0125,-0,0.14583
1782961692245840000,0.5625,0.5,5.6375,132.647,1,-1.25,6.8875,0,-0.187503
1782961692256060000,0.4375,0.5,8.275,194.706,1,1.25,7.025,0,-0.125002
1782961692264796000,0.4375,0.5,8.375,197.059,1,1.25,7.125,0,-0.0781265
1782961692274795000,0.375,0.5,9.875,232.353,1,2.5,7.375,-0,0.0507801
1782961692285833000,0.3125,0.5,11.5375,271.471,1,3.75,7.7875,0,-0.32129
1782961692295837000,0.1875,0.5,14.6625,345,1,6.25,8.4125,0,-0.740967
1782961692306057000,0.25,0.5,13.9625,328.529,1,5,8.9625,0,-0.493226
1782961692314804000,0.25,0.5,14.3625,337.941,1,5,9.3625,0,-0.307419
1782961692324783000,0.1875,0.5,16.2375,382.059,1,6.25,9.9875,-0,0.456936
1782961692335847000,0.125,0.5,18.3125,430.882,1,7.5,10.8125,-0,0.233327
1782961692345841000,0.25,0.5,16.3125,383.824,1,5,11.3125,0,-0.05938
1782961692356056000,0.3125,0.5,15.475,364.118,1,3.75,11.725,-0,0.017965
1782961692364794000,0.25,0.5,17.125,402.941,1,5,12.125,-0,0.0759738
1782961692374814000,0.3125,0.5,16.25,382.353,1,3.75,12.5,-0,0.322605
1782961692385852000,0.4375,0.5,13.8875,326.765,1,1.25,12.6375,-0,0.163829
1782961692395861000,0.4375,0.5,14.0125,329.706,1,1.25,12.7625,0,-0.767753
1782961692406063000,0.375,0.5,15.5375,365.588,1,2.5,13.0375,0,-1.73206
1782961692414800000,0.4375,0.5,14.3875,338.529,1,1.25,13.1375,0,-2.4553
1782961692425947000,0.5625,0.5,11.7375,276.176,1,-1.25,12.9875,0,-0.138349
