t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961704197187000,1.8125,0.5,-103.688,-2439.71,1,-26.25,-77.4375,0,-0.299644
1782961704207191000,2.0625,0.5,-111.812,-2630.88,1,-31.25,-80.5625,0,-0.599733
1782961704217371000,2,0.5,-113.562,-2672.06,1,-30,-83.5625,0,-1.2623
1782961704224794000,1.8125,0.5,-111.65,-2627.06,1,-26.25,-85.4,0,-1.97797
1782961704234793000,1.875,0.5,-115.65,-2721.18,1,-27.5,-88.15,0,-2.13973
1782961704247200000,2.1875,0.5,-126.287,-2971.47,1,-33.75,-92.5375,0,-1.02667
1782961704257212000,2.375,0.5,-133.788,-3147.94,1,-37.5,-96.2875,-0,0.62062
1782961704267412000,2.1875,0.5,-133.413,-3139.12,1,-33.75,-99.6625,-0,0.840465
1782961704274794000,1.8125,0.5,-127.75,-3005.88,1,-26.25,-101.5,0,-0.0571512
1782961704284795000,1.625,0.5,-126.25,-2970.59,1,-22.5,-103.75,0,-1.19911
1782961704297346000,1.875,0.5,-134.825,-3172.35,1,-27.5,-107.325,0,-1.93059
1782961704307364000,1.9375,0.5,-138.95,-3269.41,1,-28.75,-110.2,0,-2.85419
1782961704317582000,1.6875,0.5,-136.325,-3207.65,1,-23.75,-112.575,0,-4.29689
1782961704324809000,1.1875,0.5,-127.287,-2995,1,-13.75,-113.537,0,-5.09767
1782961704334798000,0.9375,0.5,-123.162,-2897.94,1,-8.75,-114.412,0,-4.83888
1782961704347350000,1,0.5,-125.713,-2957.94,1,-10,-115.713,0,-4.83228
1782961704357369000,1.0625,0.5,-128.087,-3013.82,1,-11.25,-116.838,0,-6.24921
1782961704367558000,0.875,0.5,-125.088,-2943.24,1,-7.5,-117.588,0,-7.23378
1782961704374794000,0.4375,0.5,-116.25,-2735.29,1,1.25,-117.5,0,-8.09721
1782961704384790000,0.1875,0.5,-110.625,-2602.94,1,6.25,-116.875,0,-8.30728
1782961704397384000,0.25,0.5,-111.225,-2617.06,1,5,-116.225,0,-8.63671
1782961704407364000,0.375,0.5,-113.475,-2670,1,2.5,-115.975,0,-8.63379
1782961704417558000,0.25,0.5,-110.475,-2599.41,1,5,-115.475,0,-7.14721
1782961704424793000,-0.125,0.5,-102.1,-2402.35,1,12.5,-114.6,0,-6.20416
1782961704434796000,-0.3125,0.5,-96.725,-2275.88,1,16.25,-112.975,0,-5.95
1782961704447384000,-0.125,0.5,-98.85,-2325.88,1,12.5,-111.35,0,-5.8375
1782961704457386000,0,0.5,-100.35,-2361.18,1,10,-110.35,0,-5.81562
1782961704467726000,0,0.5,-99.35,-2337.65,1,10,-109.35,0,-4.86172
1782961704474800000,-0.3125,0.5,-91.9625,-2163.82,1,16.25,-108.213,0,-3.86504
1782961704484793000,-0.4375,0.5,-87.5875,-2060.88,1,18.75,-106.338,0,-2.4769
1782961704497560000,-0.25,0.5,-89.3875,-2103.24,1,15,-104.387,0,-0.295177
1782961704507564000,0,0.5,-93.3875,-2197.35,1,10,-103.387,-0,0.591117
1782961704517748000,-0.125,0.5,-89.6375,-2109.12,1,12.5,-102.137,-0,0.115213
1782961704524803000,-0.5,0.5,-80.7375,-1899.71,1,20,-100.738,0,-1.17922
1782961704534803000,-0.625,0.5,-75.9875,-1787.94,1,22.5,-98.4875,0,-2.49379
1782961704547574000,-0.3125,0.5,-80.125,-1885.29,1,16.25,-96.375,0,-3.74534
1782961704557568000,0,0.5,-85.375,-2008.82,1,10,-95.375,0,-3.60588
1782961704567783000,0,0.5,-84.375,-1985.29,1,10,-94.375,0,-2.56379
1782961704574799000,-0.1875,0.5,-79.6625,-1874.41,1,13.75,-93.4125,0,-1.34471
1782961704584800000,0,0.5,-82.4125,-1939.12,1,10,-92.4125,0,-0.477285
1782961704597570000,0.375,0.5,-89.5875,-2107.94,1,2.5,-92.0875,0,-0.217339
1782961704607552000,0.6875,0.5,-96.2125,-2263.82,1,-3.75,-92.4625,0,-0.444254
1782961704617727000,0.6875,0.5,-96.5875,-2272.65,1,-3.75,-92.8375,0,-1.66132
1782961704627535000,0.5,0.5,-92.8375,-2184.41,1,0,-92.8375,0,-2.43349
1782961704637578000,0.5,0.5,-92.8375,-2184.41,1,0,-92.8375,0,-2.09074
1782961704647574000,0.75,0.5,-98.3375,-2313.82,1,-5,-93.3375,0,-1.48993
1782961704657555000,0.875,0.5,-101.588,-2390.29,1,-7.5,-94.0875,0,-0.773698
1782961704667880000,0.75,0.5,-99.5875,-2343.24,1,-5,-94.5875,0,-0.345898
1782961704674809000,0.625,0.5,-97.2625,-2288.53,1,-2.5,-94.7625,0,-0.368799
1782961704684793000,0.5625,0.5,-96.1375,-2262.06,1,-1.25,-94.8875,0,-1.54222
1782961704697720000,0.4375,0.5,-93.475,-2199.41,1,1.25,-94.725,0,-2.78167
1782961704707702000,0.0625,0.5,-85.1,-2002.35,1,8.75,-93.85,0,-2.91438
1782961704717889000,-0.3125,0.5,-75.975,-1787.65,1,16.25,-92.225,0,-2.59203
1782961704724787000,-1.0625,0.5,-58.7875,-1383.24,1,31.25,-90.0375,0,-1.22527
1782961704734788000,-1.8125,0.5,-39.1625,-921.471,1,46.25,-85.4125,-0,0.252919
1782961704747744000,-2.1875,0.5,-24.675,-580.588,1,53.75,-78.425,-0,1.12719
1782961704757698000,-2.5625,0.5,-11.05,-260,1,61.25,-72.3,-0,0.704767
1782961704767914000,-3.0625,0.5,6.075,142.941,1,71.25,-65.175,-0,0.5442
1782961704774802000,-3.75,0.5,25.775,606.471,1,85,-59.225,-0,0.34565
1782961704784793000,-4.0625,0.5,41.15,968.235,1,91.25,-50.1,0,-0.756387
1782961704797721000,-4.125,0.5,54.425,1280.59,1,92.5,-38.075,0,-1.55167
1782961704807707000,-4.25,0.5,66.425,1562.94,1,95,-28.575,0,-1.16375
