t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961709604829000,2.3125,0.5,-31.7875,-747.941,1,-36.25,4.4625,-0,3.55308
1782961709614845000,2.25,0.5,-34.0375,-800.882,1,-35,0.9625,-0,4.03981
1782961709624841000,2.1875,0.5,-36.1625,-850.882,1,-33.75,-2.4125,-0,4.8111
1782961709634793000,2,0.5,-35.4125,-833.235,1,-30,-5.4125,-0,5.93645
1782961709644820000,1.8125,0.5,-34.2875,-806.765,1,-26.25,-8.0375,-0,6.99922
1782961709654839000,1.625,0.5,-32.7875,-771.471,1,-22.5,-10.2875,-0,7.37441
1782961709664799000,1.375,0.5,-29.5375,-695,1,-17.5,-12.0375,-0,7.17143
1782961709674832000,1.125,0.5,-25.7875,-606.765,1,-12.5,-13.2875,-0,6.7692
1782961709684821000,0.875,0.5,-21.5375,-506.765,1,-7.5,-14.0375,-0,6.17065
1782961709694836000,0.6875,0.5,-18.1625,-427.353,1,-3.75,-14.4125,-0,5.22174
1782961709704842000,0.4375,0.5,-13.0375,-306.765,1,1.25,-14.2875,-0,3.80693
1782961709714830000,0.25,0.5,-8.7875,-206.765,1,5,-13.7875,-0,2.27707
1782961709724857000,0.0625,0.5,-4.1625,-97.9412,1,8.75,-12.9125,-0,1.0203
1782961709734813000,-0.125,0.5,0.8375,0,0,12.5,-11.6625,-0,0.312103
1782961709744856000,-0.3125,0.5,6.2125,146.176,1,16.25,-10.0375,0,-0.687798
1782961709754789000,-0.4375,0.5,10.5875,249.118,1,18.75,-8.1625,0,-2.06272
1782961709764852000,-0.5625,0.5,15.2125,357.941,1,21.25,-6.0375,0,-3.64079
1782961709774881000,-0.6875,0.5,20.0875,472.647,1,23.75,-3.6625,0,-5.15247
1782961709784836000,-0.75,0.5,23.8375,560.882,1,25,-1.1625,0,-6.59873
1782961709794787000,-0.75,0.5,26.3375,619.706,1,25,1.3375,0,-8.1053
1782961709804799000,-0.625,0.5,26.0875,613.824,1,22.5,3.5875,0,-9.93835
1782961709814793000,-0.4375,0.5,24.2125,569.706,1,18.75,5.4625,0,-11.5631
1782961709824796000,-0.1875,0.5,20.5875,484.412,1,13.75,6.8375,0,-12.5942
1782961709834805000,0.0625,0.5,16.4625,387.353,1,8.75,7.7125,0,-13.0082
1782961709844794000,0.5,0.5,7.7125,181.471,1,0,7.7125,0,-11.8186
1782961709854775000,0.9375,0.5,-1.9125,0,0,-8.75,6.8375,0,-9.58272
1782961709864793000,1.4375,0.5,-13.7875,-324.412,1,-18.75,4.9625,0,-6.39017
1782961709874793000,1.9375,0.5,-26.6625,-627.353,1,-28.75,2.0875,0,-2.24575
1782961709884798000,2.375,0.5,-39.1625,-921.471,1,-37.5,-1.6625,-0,1.53444
1782961709894804000,2.75,0.5,-51.1625,-1203.82,1,-45,-6.1625,-0,4.3852
1782961709904795000,3.0625,0.5,-62.5375,-1471.47,1,-51.25,-11.2875,-0,6.5389
1782961709914803000,3.25,0.5,-71.7875,-1689.12,1,-55,-16.7875,-0,8.4823
1782961709924832000,3.25,0.5,-77.2875,-1818.53,1,-55,-22.2875,-0,10.6117
1782961709934804000,3.1875,0.5,-81.4125,-1915.59,1,-53.75,-27.6625,-0,12.0838
1782961709944793000,3,0.5,-82.6625,-1945,1,-50,-32.6625,-0,13.4222
1782961709954812000,2.625,0.5,-79.4125,-1868.53,1,-42.5,-36.9125,-0,14.5823
1782961709964787000,2.25,0.5,-75.4125,-1774.41,1,-35,-40.4125,-0,15.6086
1782961709974822000,1.6875,0.5,-66.5375,-1565.59,1,-23.75,-42.7875,-0,16.4096
1782961709984803000,1.125,0.5,-56.5375,-1330.29,1,-12.5,-44.0375,-0,17.0416
1782961709994806000,0.5,0.5,-44.0375,-1036.18,1,0,-44.0375,-0,16.578
1782961710004808000,-0.0625,0.5,-31.6625,-745,1,11.25,-42.9125,-0,14.1054
1782961710014803000,-0.6875,0.5,-16.7875,-395,1,23.75,-40.5375,-0,9.82905
1782961710024765000,-1.375,0.5,0.7125,0,0,37.5,-36.7875,-0,4.57491
1782961710034799000,-2,0.5,18.2125,428.529,1,50,-31.7875,0,-0.131314
1782961710044816000,-2.5,0.5,34.2125,805,1,60,-25.7875,0,-3.91099
1782961710054803000,-3,0.5,51.2125,1205,1,70,-18.7875,0,-6.65199
1782961710064808000,-3.375,0.5,66.4625,1563.82,1,77.5,-11.0375,0,-8.70774
1782961710074824000,-3.5625,0.5,78.3375,1843.24,1,81.25,-2.9125,0,-9.81206
1782961710084798000,-3.6875,0.5,89.2125,2099.12,1,83.75,5.4625,0,-10.734
1782961710094793000,-3.6875,0.5,97.5875,2296.18,1,83.75,13.8375,0,-12.0818
1782961710104787000,-3.625,0.5,104.588,2460.88,1,82.5,22.0875,0,-14.6082
1782961710114788000,-3.5625,0.5,111.463,2622.65,1,81.25,30.2125,0,-18.1749
1782961710124787000,-3.4375,0.5,116.838,2749.12,1,78.75,38.0875,0,-22.7406
1782961710134809000,-3.25,0.5,120.588,2837.35,1,75,45.5875,0,-27.0554
1782961710144809000,-3.0625,0.5,123.963,2916.76,1,71.25,52.7125,0,-30.8541
1782961710154787000,-2.8125,0.5,125.588,2955,1,66.25,59.3375,0,-33.8905
1782961710164808000,-2.5625,0.5,126.713,2981.47,1,61.25,65.4625,0,-36.0898
1782961710174793000,-2.125,0.5,123.213,2899.12,1,52.5,70.7125,0,-37.0048
1782961710184808000,-1.6875,0.5,118.838,2796.18,1,43.75,75.0875,0,-36.363
1782961710194802000,-1.125,0.5,110.838,2607.94,1,32.5,78.3375,0,-34.9598
1782961710204806000,-0.5,0.5,100.338,2360.88,1,20,80.3375,0,-32.4386
1782961710214812000,0.125,0.5,88.5875,2084.41,1,7.5,81.0875,0,-28.7195
1782961710224819000,0.875,0.5,72.8375,1713.82,1,-7.5,80.3375,0,-24.2428
1782961710234795000,1.625,0.5,55.5875,1307.94,1,-22.5,78.0875,0,-19.479
1782961710244809000,2.375,0.5,36.8375,866.765,1,-37.5,74.3375,0,-14.828
1782961710254793000,2.8125,0.5,23.4625,552.059,1,-46.25,69.7125,0,-10.3397
1782961710264796000,3.5,0.5,3.7125,87.3529,1,-60,63.7125,0,-5.73917
1782961710274821000,4,0.5,-13.2875,-312.647,1,-70,56.7125,0,-1.80438
1782961710284800000,4.4375,0.5,-29.9125,-703.824,1,-78.75,48.8375,-0,1.84984
1782961710294787000,4.75,0.5,-44.6625,-1050.88,1,-85,40.3375,-0,5.19988
1782961710304796000,5,0.5,-58.6625,-1380.29,1,-90,31.3375,-0,8.57178
1782961710314804000,5.1875,0.5,-71.7875,-1689.12,1,-93.75,21.9625,-0,12.4445
1782961710324803000,5.1875,0.5,-81.1625,-1909.71,1,-93.75,12.5875,-0,16.9583
1782961710334805000,5.1875,0.5,-90.5375,-2130.29,1,-93.75,3.2125,-0,21.7656
1782961710344805000,5.0625,0.5,-97.1625,-2286.18,1,-91.25,-5.9125,-0,25.668
1782961710354801000,4.875,0.5,-102.162,-2403.82,1,-87.5,-14.6625,-0,29.1104
1782961710364809000,4.625,0.5,-105.412,-2480.29,1,-82.5,-22.9125,-0,31.6296
1782961710374788000,4.1875,0.5,-104.037,-2447.94,1,-73.75,-30.2875,-0,33.7691
1782961710384783000,3.8125,0.5,-103.162,-2427.35,1,-66.25,-36.9125,-0,34.4518
1782961710394787000,3.375,0.5,-100.162,-2356.76,1,-57.5,-42.6625,-0,33.8857
1782961710404787000,2.9375,0.5,-96.2875,-2265.59,1,-48.75,-47.5375,-0,33.0706
1782961710414807000,2.5625,0.5,-92.9125,-2186.18,1,-41.25,-51.6625,-0,32.1623
1782961710424803000,2.1875,0.5,-88.7875,-2089.12,1,-33.75,-55.0375,-0,31.1842
1782961710434787000,1.8125,0.5,-83.9125,-1974.41,1,-26.25,-57.6625,-0,30.2475
1782961710444834000,1.5,0.5,-79.6625,-1874.41,1,-20,-59.6625,-0,29.0138
1782961710454809000,1.1875,0.5,-74.7875,-1759.71,1,-13.75,-61.0375,-0,27.7916
1782961710464788000,0.875,0.5,-69.2875,-1630.29,1,-7.5,-61.7875,-0,26.5781
1782961710474798000,0.5625,0.5,-63.1625,-1486.18,1,-1.25,-61.9125,-0,24.4335
1782961710484802000,0.25,0.5,-56.4125,-1327.35,1,5,-61.4125,-0,21.3252
1782961710494793000,0,0.5,-50.4125,-1186.18,1,10,-60.4125,-0,17.1189
1782961710504794000,-0.375,0.5,-41.1625,-968.529,1,17.5,-58.6625,-0,12.4798
1782961710514804000,-0.6875,0.5,-32.5375,-765.588,1,23.75,-56.2875,-0,7.76608
1782961710524798000,-1.0625,0.5,-21.9125,-515.588,1,31.25,-53.1625,-0,3.26206
1782961710534805000,-1.4375,0.5,-10.5375,-247.941,1,38.75,-49.2875,-0,0.243422
1782961710544764000,-1.75,0.5,0.2125,0,0,45,-44.7875,0,-1.80181
1782961710554799000,-2,0.5,10.2125,240.294,1,50,-39.7875,0,-2.96073
1782961710564806000,-2.25,0.5,20.7125,487.353,1,55,-34.2875,0,-3.73617
1782961710574812000,-2.4375,0.5,30.3375,713.824,1,58.75,-28.4125,0,-4.98963
1782961710584787000,-2.6875,0.5,41.7125,981.471,1,63.75,-22.0375,0,-7.19535
1782961710594819000,-2.875,0.5,52.2125,1228.53,1,67.5,-15.2875,0,-9.86526
1782961710604805000,-2.75,0.5,56.2125,1322.65,1,65,-8.7875,0,-13.5083
1782961710614793000,-2.875,0.5,65.4625,1540.29,1,67.5,-2.0375,0,-17.5531
1782961710624794000,-2.9375,0.5,73.5875,1731.47,1,68.75,4.8375,0,-20.8367
1782961710634788000,-3,0.5,81.8375,1925.59,1,70,11.8375,0,-23.1432
1782961710644795000,-3,0.5,88.8375,2090.29,1,70,18.8375,0,-24.9824
1782961710654794000,-3,0.5,95.8375,2255,1,70,25.8375,0,-26.2212
1782961710664805000,-2.9375,0.5,101.463,2387.35,1,68.75,32.7125,0,-26.5409
1782961710674816000,-2.875,0.5,106.963,2516.76,1,67.5,39.4625,0,-27.0463
1782961710684803000,-2.75,0.5,110.963,2610.88,1,65,45.9625,0,-27.4253
1782961710694794000,-2.5625,0.5,113.338,2666.76,1,61.25,52.0875,0,-28.1784
1782961710704787000,-2.3125,0.5,113.963,2681.47,1,56.25,57.7125,0,-28.9463
1782961710714793000,-2,0.5,112.713,2652.06,1,50,62.7125,0,-29.241
1782961710724810000,-1.625,0.5,109.463,2575.59,1,42.5,66.9625,0,-28.2901
1782961710734811000,-1.25,0.5,105.463,2481.47,1,35,70.4625,0,-26.0926
1782961710744811000,-0.75,0.5,97.9625,2305,1,25,72.9625,0,-22.6476
1782961710754803000,-0.25,0.5,89.4625,2105,1,15,74.4625,0,-18.3763
1782961710764802000,0.3125,0.5,78.5875,1849.12,1,3.75,74.8375,0,-13.8135
1782961710774787000,0.9375,0.5,65.2125,1534.41,1,-8.75,73.9625,0,-9.07885
1782961710784804000,1.5625,0.5,50.5875,1190.29,1,-21.25,71.8375,0,-4.90289
1782961710794808000,2.125,0.5,36.0875,849.118,1,-32.5,68.5875,0,-1.44279
1782961710804806000,2.625,0.5,21.8375,513.824,1,-42.5,64.3375,-0,0.886657
1782961710814793000,3.125,0.5,6.5875,155,1,-52.5,59.0875,-0,1.94624
1782961710824804000,3.5,0.5,-6.9125,-162.647,1,-60,53.0875,-0,3.03781
1782961710834805000,3.8125,0.5,-19.7875,-465.588,1,-66.25,46.4625,-0,4.59086
1782961710844793000,4.125,0.5,-33.2875,-783.235,1,-72.5,39.2125,-0,7.31814
1782961710854793000,4.1875,0.5,-41.9125,-986.176,1,-73.75,31.8375,-0,11.3636
1782961710864802000,4.1875,0.5,-49.2875,-1159.71,1,-73.75,24.4625,-0,15.9446
1782961710874793000,4.3125,0.5,-59.4125,-1397.94,1,-76.25,16.8375,-0,20.2397
1782961710884801000,4.3125,0.5,-67.0375,-1577.35,1,-76.25,9.2125,-0,24.0235
