t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961669664803000,0,0.5,-53.9625,-1269.71,1,10,-63.9625,0,-3.56038
1782961669674814000,-0.0625,0.5,-51.5875,-1213.82,1,11.25,-62.8375,0,-3.96716
1782961669684807000,-0.1875,0.5,-47.7125,-1122.65,1,13.75,-61.4625,0,-4.06912
1782961669694805000,-0.25,0.5,-44.9625,-1057.94,1,15,-59.9625,0,-4.27059
1782961669704793000,-0.25,0.5,-43.4625,-1022.65,1,15,-58.4625,0,-4.49982
1782961669714805000,-0.25,0.5,-41.9625,-987.353,1,15,-56.9625,0,-4.46861
1782961669724793000,-0.25,0.5,-40.4625,-952.059,1,15,-55.4625,0,-4.11708
1782961669734788000,-0.125,0.5,-41.7125,-981.471,1,12.5,-54.2125,0,-3.33781
1782961669744809000,0,0.5,-43.2125,-1016.76,1,10,-53.2125,0,-2.75336
1782961669754862000,0.0625,0.5,-43.5875,-1025.59,1,8.75,-52.3375,0,-2.40877
1782961669764804000,0.1875,0.5,-45.4625,-1069.71,1,6.25,-51.7125,0,-2.21283
1782961669774797000,0.375,0.5,-48.9625,-1152.06,1,2.5,-51.4625,0,-1.50337
1782961669784803000,0.5625,0.5,-52.8375,-1243.24,1,-1.25,-51.5875,0,-0.721278
1782961669794798000,0.75,0.5,-57.0875,-1343.24,1,-5,-52.0875,-0,0.0371665
1782961669804821000,0.9375,0.5,-61.7125,-1452.06,1,-8.75,-52.9625,-0,0.5435
1782961669814787000,1.125,0.5,-66.7125,-1569.71,1,-12.5,-54.2125,-0,0.79825
1782961669824793000,1.25,0.5,-70.7125,-1663.82,1,-15,-55.7125,-0,0.770562
1782961669834788000,1.3125,0.5,-73.5875,-1731.47,1,-16.25,-57.3375,-0,0.406047
1782961669844808000,1.375,0.5,-76.5875,-1802.06,1,-17.5,-59.0875,-0,0.16391
1782961669854807000,1.375,0.5,-78.3375,-1843.24,1,-17.5,-60.8375,-0,0.185433
1782961669864806000,1.3125,0.5,-78.7125,-1852.06,1,-16.25,-62.4625,-0,0.576574
1782961669874808000,1.25,0.5,-78.9625,-1857.94,1,-15,-63.9625,-0,0.823056
1782961669884793000,1.125,0.5,-77.7125,-1828.53,1,-12.5,-65.2125,-0,0.945417
1782961669894809000,1.0625,0.5,-77.5875,-1825.59,1,-11.25,-66.3375,-0,0.521563
1782961669904805000,0.9375,0.5,-75.9625,-1787.35,1,-8.75,-67.2125,-0,0.156797
1782961669914811000,0.8125,0.5,-74.0875,-1743.24,1,-6.25,-67.8375,0,-0.319902
1782961669924793000,0.6875,0.5,-71.9625,-1693.24,1,-3.75,-68.2125,0,-0.505552
1782961669934795000,0.5625,0.5,-69.5875,-1637.35,1,-1.25,-68.3375,-0,0.245836
1782961669944795000,0.5,0.5,-68.3375,-1607.94,1,0,-68.3375,-0,1.85625
1782961669954788000,0.4375,0.5,-66.9625,-1575.59,1,1.25,-68.2125,-0,3.36094
1782961669964787000,0.375,0.5,-65.4625,-1540.29,1,2.5,-67.9625,-0,4.5207
1782961669974795000,0.375,0.5,-65.2125,-1534.41,1,2.5,-67.7125,-0,4.84365
1782961669984789000,0.25,0.5,-62.2125,-1463.82,1,5,-67.2125,-0,4.86712
1782961669994795000,0.125,0.5,-58.9625,-1387.35,1,7.5,-66.4625,-0,4.50971
1782961670004793000,0,0.5,-55.4625,-1305,1,10,-65.4625,-0,4.13228
1782961670014807000,-0.125,0.5,-51.7125,-1216.76,1,12.5,-64.2125,-0,4.27109
1782961670024793000,-0.3125,0.5,-46.3375,-1090.29,1,16.25,-62.5875,-0,4.57832
1782961670034797000,-0.5625,0.5,-39.2125,-922.647,1,21.25,-60.4625,-0,5.43374
1782961670044800000,-0.75,0.5,-32.9625,-775.588,1,25,-57.9625,-0,6.2628
1782961670054803000,-1,0.5,-24.9625,-587.353,1,30,-54.9625,-0,6.85335
1782961670064806000,-1.25,0.5,-16.4625,-387.353,1,35,-51.4625,-0,7.48376
1782961670074793000,-1.375,0.5,-10.2125,-240.294,1,37.5,-47.7125,-0,7.37845
1782961670084805000,-1.5,0.5,-3.7125,-87.3529,1,40,-43.7125,-0,6.64321
1782961670094790000,-1.625,0.5,3.0375,71.4706,1,42.5,-39.4625,-0,5.85741
1782961670104808000,-1.6875,0.5,8.6625,203.824,1,43.75,-35.0875,-0,5.12743
1782961670114808000,-1.6875,0.5,13.0375,306.765,1,43.75,-30.7125,-0,4.07995
1782961670124831000,-1.6875,0.5,17.4125,409.706,1,43.75,-26.3375,-0,2.49746
1782961670134809000,-1.6875,0.5,21.7875,512.647,1,43.75,-21.9625,-0,1.0606
1782961670144800000,-1.6875,0.5,26.1625,615.588,1,43.75,-17.5875,-0,0.045447
1782961670154807000,-1.5625,0.5,27.7875,653.824,1,41.25,-13.4625,0,-0.809665
1782961670164806000,-1.375,0.5,27.7875,653.824,1,37.5,-9.7125,0,-1.09162
1782961670174830000,-1.25,0.5,28.7875,677.353,1,35,-6.2125,0,-0.818718
1782961670184793000,-1.125,0.5,29.5375,695,1,32.5,-2.9625,0,-0.270288
1782961670194788000,-0.9375,0.5,28.6625,674.412,1,28.75,-0.0875,0,-0.0464662
1782961670204794000,-0.75,0.5,27.4125,645,1,25,2.4125,-0,0.293275
1782961670214807000,-0.625,0.5,27.1625,639.118,1,22.5,4.6625,-0,0.173082
1782961670224807000,-0.5,0.5,26.6625,627.353,1,20,6.6625,0,-0.292064
1782961670234810000,-0.375,0.5,25.9125,609.706,1,17.5,8.4125,-0,0.265327
1782961670244787000,-0.25,0.5,24.9125,586.176,1,15,9.9125,-0,0.77712
1782961670254793000,-0.125,0.5,23.6625,556.765,1,12.5,11.1625,-0,0.73909
1782961670264809000,0,0.5,22.1625,521.471,1,10,12.1625,-0,0.804318
1782961670274805000,0.0625,0.5,21.7875,512.647,1,8.75,13.0375,-0,0.462613
1782961670284784000,0.1875,0.5,19.9125,468.529,1,6.25,13.6625,-0,0.47196
1782961670294806000,0.25,0.5,19.1625,450.882,1,5,14.1625,-0,0.963345
1782961670304806000,0.3125,0.5,18.2875,430.294,1,3.75,14.5375,-0,1.03501
1782961670314805000,0.375,0.5,17.2875,406.765,1,2.5,14.7875,-0,0.901257
1782961670324787000,0.4375,0.5,16.1625,380.294,1,1.25,14.9125,-0,0.582192
1782961670334806000,0.4375,0.5,16.2875,383.235,1,1.25,15.0375,-0,0.0147693
1782961670344790000,0.5,0.5,15.0375,353.824,1,0,15.0375,0,-0.285798
1782961670354809000,0.625,0.5,12.2875,289.118,1,-2.5,14.7875,-0,0.0512765
1782961670364805000,0.625,0.5,12.0375,283.235,1,-2.5,14.5375,-0,0.366582
1782961670374804000,0.6875,0.5,10.4125,245,1,-3.75,14.1625,-0,0.353062
1782961670384797000,0.6875,0.5,10.0375,236.176,1,-3.75,13.7875,-0,0.389796
1782961670394799000,0.6875,0.5,9.6625,227.353,1,-3.75,13.4125,-0,0.495472
1782961670404787000,0.6875,0.5,9.2875,218.529,1,-3.75,13.0375,-0,0.340354
1782961670414801000,0.6875,0.5,8.9125,209.706,1,-3.75,12.6625,0,-0.213484
1782961670424798000,0.6875,0.5,8.5375,200.882,1,-3.75,12.2875,0,-0.831988
1782961670434804000,0.625,0.5,9.5375,224.412,1,-2.5,12.0375,0,-1.17087
1782961670444803000,0.625,0.5,9.2875,218.529,1,-2.5,11.7875,0,-1.25315
1782961670454799000,0.625,0.5,9.0375,212.647,1,-2.5,11.5375,0,-0.971112
1782961670464803000,0.625,0.5,8.7875,206.765,1,-2.5,11.2875,0,-0.540834
1782961670474808000,0.6875,0.5,7.1625,168.529,1,-3.75,10.9125,0,-0.108751
1782961670484793000,0.75,0.5,5.4125,127.353,1,-5,10.4125,-0,0.277812
1782961670494787000,0.75,0.5,4.9125,115.588,1,-5,9.9125,-0,0.552109
1782961670504793000,0.8125,0.5,3.0375,71.4706,1,-6.25,9.2875,-0,0.679707
1782961670514771000,0.875,0.5,1.0375,0,0,-7.5,8.5375,-0,0.75978
1782961670524842000,0.875,0.5,0.2875,0,0,-7.5,7.7875,-0,0.788585
1782961670534775000,0.875,0.5,-0.4625,0,0,-7.5,7.0375,-0,0.763314
1782961670544768000,0.875,0.5,-1.2125,0,0,-7.5,6.2875,-0,0.791235
1782961670554771000,0.875,0.5,-1.9625,0,0,-7.5,5.5375,-0,0.796552
1782961670564798000,0.9375,0.5,-4.0875,-96.1765,1,-8.75,4.6625,-0,0.753664
1782961670574949000,0.9375,0.5,-5.05,-118.824,1,-8.75,3.7,-0,0.612123
1782961670584798000,0.9375,0.5,-5.8375,-137.353,1,-8.75,2.9125,-0,0.490342
1782961670594798000,0.9375,0.5,-6.7125,-157.941,1,-8.75,2.0375,-0,0.445882
1782961670604819000,0.875,0.5,-6.2125,-146.176,1,-7.5,1.2875,-0,0.521911
1782961670614828000,0.8125,0.5,-5.5875,-131.471,1,-6.25,0.6625,-0,0.500808
1782961670625036000,0.6875,0.5,-3.5,-82.3529,1,-3.75,0.25,-0,0.672481
1782961670634773000,0.5625,0.5,-1.1125,0,0,-1.25,0.1375,-0,1.58249
1782961670644767000,0.5,0.5,0.1375,0,0,0,0.1375,-0,2.79624
1782961670654868000,0.375,0.5,2.8875,0,0,2.5,0.3875,-0,3.95655
1782961670664913000,0.25,0.5,5.8875,138.529,1,5,0.8875,-0,4.73304
1782961670675145000,0.1875,0.5,7.825,184.118,1,6.25,1.575,-0,5.17478
1782961670684839000,0.1875,0.5,8.3875,197.353,1,6.25,2.1375,-0,5.50609
1782961670694966000,0,0.5,13.2375,311.471,1,10,3.2375,-0,5.50456
1782961670704990000,0,0.5,14.2375,335,1,10,4.2375,-0,5.4253
1782961670715002000,-0.0625,0.5,16.6125,390.882,1,11.25,5.3625,-0,5.22522
1782961670725207000,-0.125,0.5,19.1125,449.706,1,12.5,6.6125,-0,4.80954
1782961670734923000,-0.125,0.5,20.3625,479.118,1,12.5,7.8625,-0,4.49778
1782961670745014000,-0.1875,0.5,22.9875,540.882,1,13.75,9.2375,-0,3.81084
1782961670755008000,-0.1875,0.5,24.3625,573.235,1,13.75,10.6125,-0,3.26438
1782961670765035000,-0.1875,0.5,25.7375,605.588,1,13.75,11.9875,-0,2.54203
1782961670775244000,-0.1875,0.5,27.1125,637.941,1,13.75,13.3625,-0,1.68777
1782961670785068000,-0.1875,0.5,28.4875,670.294,1,13.75,14.7375,-0,0.968956
1782961670795084000,-0.1875,0.5,29.8625,702.647,1,13.75,16.1125,-0,0.601717
1782961670805100000,-0.1875,0.5,31.2375,735,1,13.75,17.4875,-0,0.170038
1782961670815118000,-0.1875,0.5,32.6125,767.353,1,13.75,18.8625,0,-0.0912217
1782961670825301000,-0.1875,0.5,33.9875,799.706,1,13.75,20.2375,0,-0.302791
