t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961641584853000,1.8125,0.5,-128.087,-3013.82,1,-26.25,-101.838,0,-0.646781
1782961641596621000,1.75,0.5,-129.837,-3055,1,-25,-104.838,0,-0.875711
1782961641606521000,1.375,0.5,-124.088,-2919.71,1,-17.5,-106.588,0,-1.45366
1782961641616847000,0.625,0.5,-109.338,-2572.65,1,-2.5,-106.838,0,-1.88712
1782961641624793000,-0.125,0.5,-93.3375,-2196.18,1,12.5,-105.838,0,-3.55596
1782961641634797000,-0.625,0.5,-81.0875,-1907.94,1,22.5,-103.588,0,-6.79197
1782961641646630000,-1.0625,0.5,-68.5875,-1613.82,1,31.25,-99.8375,0,-9.7971
1782961641656652000,-1.625,0.5,-53.0875,-1249.12,1,42.5,-95.5875,0,-9.97283
1782961641666832000,-2.375,0.5,-32.3375,-760.882,1,57.5,-89.8375,0,-6.714
1782961641674844000,-3.125,0.5,-11.5375,-271.471,1,72.5,-84.0375,0,-3.348
1782961641684793000,-3.625,0.5,6.7125,157.941,1,82.5,-75.7875,0,-2.66725
1782961641696804000,-4,0.5,25.0125,588.529,1,90,-64.9875,0,-3.87544
1782961641706834000,-4.5,0.5,45.0125,1059.12,1,100,-54.9875,0,-4.31283
1782961641717022000,-4.9375,0.5,65.725,1546.47,1,108.75,-43.025,0,-3.10962
1782961641724787000,-5.3125,0.5,81.3625,1914.41,1,116.25,-34.8875,0,-2.16034
1782961641734802000,-5.625,0.5,99.8625,2349.71,1,122.5,-22.6375,0,-2.40151
1782961641746864000,-5.875,0.5,120.162,2827.35,1,127.5,-7.3375,0,-3.11363
1782961641756809000,-6.125,0.5,138.413,3256.76,1,132.5,5.9125,0,-3.22585
1782961641767021000,-6.125,0.5,152.988,3599.71,1,132.5,20.4875,0,-3.02876
1782961641774821000,-5.875,0.5,156.913,3692.06,1,127.5,29.4125,0,-3.50594
1782961641784793000,-5.8125,0.5,168.288,3959.71,1,126.25,42.0375,0,-3.20758
1782961641797051000,-5.9375,0.5,187.525,4412.35,1,128.75,58.775,0,-1.59319
1782961641807054000,-5.875,0.5,199.025,4682.94,1,127.5,71.525,0,-0.0230159
1782961641817229000,-5.25,0.5,198.025,4659.41,1,115,83.025,0,-0.579762
1782961641824822000,-4.375,0.5,187.35,4408.24,1,97.5,89.85,0,-2.74732
1782961641834795000,-3.8125,0.5,184.725,4346.47,1,86.25,98.475,0,-4.26362
1782961641847054000,-3.5625,0.5,190.288,4477.35,1,81.25,109.037,0,-3.08834
1782961641857013000,-3.0625,0.5,187.413,4409.71,1,71.25,116.162,-0,0.293122
1782961641867245000,-2.0625,0.5,172.538,4059.71,1,51.25,121.287,-0,2.84484
1782961641874793000,-0.6875,0.5,146.7,3451.76,1,23.75,122.95,-0,0.821131
1782961641884793000,0.375,0.5,125.7,2957.65,1,2.5,123.2,0,-0.806027
1782961641897234000,1.3125,0.5,104.838,2466.76,1,-16.25,121.088,-0,3.25486
1782961641907191000,2.25,0.5,82.5875,1943.24,1,-35,117.588,-0,7.98802
1782961641917378000,3.625,0.5,48.8375,1149.12,1,-62.5,111.338,-0,9.33476
1782961641924832000,5.0625,0.5,13.7,322.353,1,-91.25,104.95,-0,8.1417
1782961641934793000,6.125,0.5,-18.8,-442.353,1,-112.5,93.7,-0,8.1844
1782961641947185000,6.875,0.5,-50.375,-1185.29,1,-127.5,77.125,-0,11.0133
1782961641957187000,7.5625,0.5,-78.25,-1841.18,1,-141.25,63,-0,12.4631
1782961641967558000,8.125,0.5,-104.75,-2464.71,1,-152.5,47.75,-0,10.7848
1782961641974814000,8.5,0.5,-123.45,-2904.71,1,-160,36.55,-0,8.40112
1782961641984806000,8.625,0.5,-142.2,-3345.88,1,-162.5,20.3,-0,7.95709
1782961641997405000,8.5625,0.5,-161.913,-3809.71,1,-161.25,-0.6625,-0,7.90532
1782961642007377000,8.3125,0.5,-172.538,-4059.71,1,-156.25,-16.2875,-0,6.97586
1782961642017579000,7.6875,0.5,-174.413,-4103.82,1,-143.75,-30.6625,-0,6.81002
1782961642024805000,6.625,0.5,-161.738,-3805.59,1,-122.5,-39.2375,-0,7.77939
1782961642034793000,5.625,0.5,-151.988,-3576.18,1,-102.5,-49.4875,-0,7.44392
1782961642047425000,5,0.5,-151.188,-3557.35,1,-90,-61.1875,-0,4.30169
1782961642057577000,4.125,0.5,-140.938,-3316.18,1,-72.5,-68.4375,-0,1.28877
1782961642067743000,2.6875,0.5,-116.562,-2742.65,1,-43.75,-72.8125,0,-0.158425
1782961642074810000,1,0.5,-83.5125,-1965,1,-10,-73.5125,0,-0.493819
1782961642084811000,-0.125,0.5,-59.7625,-1406.18,1,12.5,-72.2625,0,-2.66724
1782961642097601000,-1.0625,0.5,-36.95,-869.412,1,31.25,-68.2,0,-8.0473
1782961642107574000,-2.0625,0.5,-11.825,-278.235,1,51.25,-63.075,0,-10.2542
1782961642117758000,-3.25,0.5,19.425,457.059,1,75,-55.575,0,-7.06567
1782961642124826000,-4.3125,0.5,47.4125,1115.59,1,96.25,-48.8375,0,-2.67425
1782961642134803000,-4.8125,0.5,68.0375,1600.88,1,106.25,-38.2125,0,-2.55257
1782961642147676000,-5.1875,0.5,90.325,2125.29,1,113.75,-23.425,0,-4.8363
1782961642157747000,-5.5,0.5,108.575,2554.71,1,120,-11.425,0,-5.2366
1782961642167922000,-5.5,0.5,121.775,2865.29,1,120,1.775,0,-4.92745
1782961642174794000,-5,0.5,118.375,2785.29,1,110,8.375,0,-5.94559
1782961642184805000,-4.5,0.5,118.375,2785.29,1,100,18.375,0,-6.53732
1782961642197720000,-4.125,0.5,122.9,2891.76,1,92.5,30.4,0,-6.34049
1782961642207731000,-3.5,0.5,118.4,2785.88,1,80,38.4,0,-4.66161
1782961642217902000,-2.3125,0.5,100.275,2359.41,1,56.25,44.025,0,-2.74621
1782961642224804000,-0.875,0.5,73.45,1728.24,1,27.5,45.95,0,-2.01278
1782961642234807000,0.25,0.5,51.45,1210.59,1,5,46.45,0,-1.91584
1782961642247923000,1.25,0.5,29.35,690.588,1,-15,44.35,0,-1.04625
1782961642257882000,2.375,0.5,3.475,81.7647,1,-37.5,40.975,-0,0.40281
1782961642268075000,3.8125,0.5,-32.5625,-766.176,1,-66.25,33.6875,-0,1.13023
1782961642274815000,5.1875,0.5,-65.6875,-1545.59,1,-93.75,28.0625,-0,1.9258
1782961642284804000,6.1875,0.5,-97.0625,-2283.82,1,-113.75,16.6875,-0,4.19435
1782961642297891000,7.0625,0.5,-131.625,-3097.06,1,-131.25,-0.375,-0,6.31764
1782961642307910000,7.875,0.5,-162.625,-3826.47,1,-147.5,-15.125,-0,6.19135
1782961642318101000,8.4375,0.5,-191.337,-4502.06,1,-158.75,-32.5875,-0,6.28414
1782961642324812000,8.5625,0.5,-203.512,-4788.53,1,-161.25,-42.2625,-0,7.7756
1782961642334787000,8.6875,0.5,-222.387,-5232.65,1,-163.75,-58.6375,-0,8.28483
1782961642347816000,8.9375,0.5,-249.325,-5866.47,1,-168.75,-80.575,-0,7.55737
1782961642357834000,8.9375,0.5,-255,-6000,1,-168.75,-97.45,-0,7.05865
1782961642367846000,8.125,0.5,-255,-6000,1,-152.5,-112.7,-0,7.35649
1782961642374799000,6.5,0.5,-241.1,-5672.94,1,-120,-121.1,-0,7.75174
1782961642384799000,4.9375,0.5,-218.725,-5146.47,1,-88.75,-129.975,-0,7.25131
1782961642397859000,3.75,0.5,-203.425,-4786.47,1,-65,-138.425,-0,5.07911
1782961642407856000,2.5625,0.5,-183.8,-4324.71,1,-41.25,-142.55,-0,1.15308
1782961642417839000,0.625,0.5,-145.3,-3418.82,1,-2.5,-142.8,0,-2.15082
1782961642424837000,-1.6875,0.5,-95.9875,-2258.53,1,43.75,-139.738,0,-2.05061
1782961642434795000,-3.5625,0.5,-50.3625,-1185,1,81.25,-131.613,0,-5.30358
1782961642447865000,-4.9375,0.5,-8.725,-205.294,1,108.75,-117.475,0,-14.9933
1782961642457835000,-6.1875,0.5,29.65,697.647,1,133.75,-104.1,0,-21.495
1782961642467846000,-7.625,0.5,74.65,1756.47,1,162.5,-87.85,0,-19.1056
1782961642474826000,-8.875,0.5,112.775,2653.53,1,187.5,-74.725,0,-12.923
1782961642484809000,-9.625,0.5,148.025,3482.94,1,202.5,-54.475,0,-12.4891
1782961642497831000,-10.0625,0.5,184.238,4335,1,211.25,-27.0125,0,-16.1481
1782961642507864000,-10.375,0.5,212.238,4993.82,1,217.5,-5.2625,0,-17.0954
1782961642517834000,-10.3125,0.5,232.613,5473.24,1,216.25,16.3625,0,-18.3997
1782961642524793000,-9.6875,0.5,234.375,5514.71,1,203.75,30.625,0,-23.4248
1782961642534809000,-9.125,0.5,242.375,5702.94,1,192.5,49.875,0,-27.1623
1782961642547846000,-8.8125,0.5,255,6000,1,186.25,74.0875,0,-25.9499
1782961642557854000,-8.4375,0.5,255,6000,1,178.75,91.9625,0,-20.5562
1782961642567857000,-7.4375,0.5,255,6000,1,158.75,107.838,0,-17.1984
1782961642574801000,-5.8125,0.5,242.925,5715.88,1,126.25,116.675,0,-22.6175
1782961642584809000,-4.25,0.5,221.175,5204.12,1,95,126.175,0,-29.135
1782961642597853000,-3.125,0.5,208.1,4896.47,1,72.5,135.6,0,-30.1325
1782961642607847000,-1.9375,0.5,189.225,4452.35,1,48.75,140.475,0,-27.3806
1782961642617870000,0,0.5,151.475,3564.12,1,10,141.475,0,-24.223
1782961642624822000,2.1875,0.5,105.363,2479.12,1,-33.75,139.113,0,-21.6985
1782961642634793000,4.0625,0.5,60.7375,1429.12,1,-71.25,131.988,0,-18.5551
1782961642647881000,5.75,0.5,13.3375,313.824,1,-105,118.338,0,-12.4945
1782961642657836000,7.1875,0.5,-28.7875,-677.353,1,-133.75,104.963,0,-4.66772
1782961642667860000,8.6875,0.5,-75.1625,-1768.53,1,-163.75,88.5875,-0,2.15546
1782961642674814000,10.125,0.5,-117.387,-2762.06,1,-192.5,75.1125,-0,7.31972
1782961642684806000,11.0625,0.5,-157.262,-3700.29,1,-211.25,53.9875,-0,14.9429
1782961642697877000,11.75,0.5,-200.262,-4712.06,1,-225,24.7375,-0,23.1447
1782961642707867000,12.1875,0.5,-232.387,-5467.94,1,-233.75,1.3625,-0,27.7179
1782961642717843000,12.25,0.5,-255,-6000,1,-235,-22.1375,-0,31.9134
1782961642724805000,11.6875,0.5,-255,-6000,1,-223.75,-37.8,-0,38.4819
1782961642734796000,11,0.5,-255,-6000,1,-210,-58.8,-0,41.8302
1782961642747867000,10.4375,0.5,-255,-6000,1,-198.75,-84.6375,-0,36.8883
