t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961714834799000,-3.4375,0.5,80.175,1886.47,1,78.75,1.425,0,-12.4412
1782961714844786000,-3.4375,0.5,88.05,2071.76,1,78.75,9.3,0,-15.409
1782961714856833000,-3.375,0.5,96.1,2261.18,1,77.5,18.6,0,-17.6036
1782961714866848000,-3.25,0.5,101.1,2378.82,1,75,26.1,0,-19.3746
1782961714877109000,-2.9375,0.5,102.412,2409.71,1,68.75,33.6625,0,-22.2341
1782961714884807000,-2.375,0.5,95.1875,2239.71,1,57.5,37.6875,0,-25.7224
1782961714894793000,-1.8125,0.5,88.5625,2083.82,1,46.25,42.3125,0,-28.7918
1782961714906837000,-1.1875,0.5,80.1125,1885,1,33.75,46.3625,0,-29.6564
1782961714917028000,-0.5625,0.5,69.95,1645.88,1,21.25,48.7,0,-27.7267
1782961714927227000,0.125,0.5,56.95,1340,1,7.5,49.45,0,-23.8262
1782961714934800000,1,0.5,38.75,911.765,1,-10,48.75,0,-19.4166
1782961714944807000,1.8125,0.5,19.875,467.647,1,-26.25,46.125,0,-15.078
1782961714956989000,2.5,0.5,0.925,0,0,-40,40.925,0,-10.6523
1782961714967015000,3.0625,0.5,-15.45,-363.529,1,-51.25,35.8,0,-6.44234
1782961714977233000,3.625,0.5,-32.95,-775.294,1,-62.5,29.55,0,-3.20675
1782961714984788000,4.1875,0.5,-49.3625,-1161.47,1,-73.75,24.3875,0,-1.13944
1782961714994805000,4.5625,0.5,-64.9875,-1529.12,1,-81.25,16.2625,-0,1.52042
1782961715007011000,4.75,0.5,-79.7875,-1877.35,1,-85,5.2125,-0,5.28094
1782961715017034000,4.875,0.5,-91.0375,-2142.06,1,-87.5,-3.5375,-0,9.61696
1782961715027225000,4.8125,0.5,-98.4125,-2315.59,1,-86.25,-12.1625,-0,13.5721
1782961715034787000,4.5,0.5,-97.7625,-2300.29,1,-80,-17.7625,-0,17.1009
1782961715044800000,4.125,0.5,-97.5125,-2294.41,1,-72.5,-25.0125,-0,20.5445
1782961715057023000,3.6875,0.5,-97.05,-2283.53,1,-63.75,-33.3,-0,23.4083
1782961715067034000,3.125,0.5,-91.05,-2142.35,1,-52.5,-38.55,-0,24.0094
1782961715077201000,2.5,0.5,-82.55,-1942.35,1,-40,-42.55,-0,23.6008
1782961715084798000,1.625,0.5,-66.625,-1567.65,1,-22.5,-44.125,-0,22.8725
1782961715094824000,0.875,0.5,-52.375,-1232.35,1,-7.5,-44.875,-0,21.8106
1782961715107027000,0.1875,0.5,-37.8125,-889.706,1,6.25,-44.0625,-0,19.9204
1782961715117096000,-0.4375,0.5,-23.4375,-551.471,1,18.75,-42.1875,-0,17.1278
1782961715127224000,-1.0625,0.5,-7.8125,-183.824,1,31.25,-39.0625,-0,14.0803
1782961715134801000,-1.8125,0.5,10.425,245.294,1,46.25,-35.825,-0,11.7477
1782961715144823000,-2.375,0.5,27.425,645.294,1,57.5,-30.075,-0,10.0295
1782961715157121000,-2.875,0.5,46.2,1087.06,1,67.5,-21.3,-0,7.22526
1782961715167134000,-3.1875,0.5,59.825,1407.65,1,73.75,-13.925,-0,3.59082
1782961715177360000,-3.4375,0.5,72.7,1710.59,1,78.75,-6.05,0,-0.447508
1782961715184793000,-3.5,0.5,79.55,1871.76,1,80,-0.45,0,-4.58563
1782961715194834000,-3.4375,0.5,86.175,2027.65,1,78.75,7.425,0,-8.56422
1782961715207179000,-3.375,0.5,95,2235.29,1,77.5,17.5,0,-12.0169
1782961715217177000,-3.25,0.5,100,2352.94,1,75,25,0,-14.9971
1782961715227373000,-2.9375,0.5,100.625,2367.65,1,68.75,31.875,0,-17.9197
1782961715234800000,-2.4375,0.5,94.7375,2229.12,1,58.75,35.9875,0,-21.1741
1782961715244803000,-1.875,0.5,88.2375,2076.18,1,47.5,40.7375,0,-23.0993
1782961715257181000,-1.3125,0.5,81.7,1922.35,1,36.25,45.45,0,-23.4495
1782961715267174000,-0.75,0.5,72.95,1716.47,1,25,47.95,0,-21.4309
1782961715277393000,-0.0625,0.5,60.325,1419.41,1,11.25,49.075,0,-18.6982
1782961715284789000,0.6875,0.5,45.0625,1060.29,1,-3.75,48.8125,0,-16.008
1782961715294787000,1.4375,0.5,28.1875,663.235,1,-18.75,46.9375,0,-13.5216
1782961715307176000,2,0.5,13.0375,306.765,1,-30,43.0375,0,-10.6568
1782961715317172000,2.5,0.5,-0.9625,0,0,-40,39.0375,0,-7.22701
1782961715327371000,3,0.5,-15.9625,-375.588,1,-50,34.0375,0,-4.8265
1782961715334795000,3.5625,0.5,-31.5,-741.176,1,-61.25,29.75,0,-2.86988
1782961715344813000,3.875,0.5,-44.5,-1047.06,1,-67.5,23,0,-0.777409
1782961715357187000,4,0.5,-56.1,-1320,1,-70,13.9,-0,2.63569
1782961715367209000,4.0625,0.5,-64.475,-1517.06,1,-71.25,6.775,-0,6.25802
1782961715377369000,4,0.5,-70.225,-1652.35,1,-70,-0.225,-0,8.89664
1782961715384805000,3.6875,0.5,-68.4375,-1610.29,1,-63.75,-4.6875,-0,10.5944
1782961715394787000,3.3125,0.5,-66.5625,-1566.18,1,-56.25,-10.3125,-0,12.3676
1782961715407355000,2.875,0.5,-63.9875,-1505.59,1,-47.5,-16.4875,-0,14.182
1782961715417379000,2.3125,0.5,-56.3625,-1326.18,1,-36.25,-20.1125,-0,14.9177
1782961715427516000,1.75,0.5,-47.6125,-1120.29,1,-25,-22.6125,-0,14.3602
1782961715434802000,1,0.5,-33.3125,-783.824,1,-10,-23.3125,-0,13.1608
1782961715444804000,0.25,0.5,-17.8125,-419.118,1,5,-22.8125,-0,11.8237
1782961715457338000,-0.3125,0.5,-4.45,-104.706,1,16.25,-20.7,-0,9.71152
1782961715467371000,-0.875,0.5,9.55,224.706,1,27.5,-17.95,-0,6.56489
