t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961735864983000,-2,0.5,37.2375,876.176,1,50,-12.7625,0,-1.43762
1782961735874843000,-2.375,0.5,49.9125,1174.41,1,57.5,-7.5875,0,-2.43759
1782961735884797000,-2.625,0.5,61.1625,1439.12,1,62.5,-1.3375,0,-3.35944
1782961735894867000,-2.625,0.5,67.4125,1586.18,1,62.5,4.9125,0,-4.19146
1782961735904793000,-2.5,0.5,70.9125,1668.53,1,60,10.9125,0,-5.04984
1782961735914794000,-2.125,0.5,68.6625,1615.59,1,52.5,16.1625,0,-5.91238
1782961735924800000,-1.625,0.5,62.9125,1480.29,1,42.5,20.4125,0,-6.15304
1782961735934807000,-1,0.5,53.4125,1256.76,1,30,23.4125,0,-5.23978
1782961735944810000,-0.25,0.5,39.9125,939.118,1,15,24.9125,0,-3.94546
1782961735954812000,0.5,0.5,24.9125,586.176,1,0,24.9125,0,-2.47472
1782961735964807000,1.25,0.5,8.4125,197.941,1,-15,23.4125,0,-0.731039
1782961735974797000,2,0.5,-9.5875,-225.588,1,-30,20.4125,-0,0.811096
1782961735984797000,2.625,0.5,-26.3375,-619.706,1,-42.5,16.1625,-0,2.54582
1782961735994810000,3.1875,0.5,-42.9625,-1010.88,1,-53.75,10.7875,-0,4.04999
1782961736004820000,3.5625,0.5,-56.5875,-1331.47,1,-61.25,4.6625,-0,5.31874
1782961736014811000,3.8125,0.5,-68.2125,-1605,1,-66.25,-1.9625,-0,6.17656
1782961736024793000,3.8125,0.5,-74.8375,-1760.88,1,-66.25,-8.5875,-0,6.75742
1782961736034793000,3.5625,0.5,-75.9625,-1787.35,1,-61.25,-14.7125,-0,7.22431
1782961736044806000,3.1875,0.5,-73.8375,-1737.35,1,-53.75,-20.0875,-0,7.05886
1782961736054804000,2.5625,0.5,-65.4625,-1540.29,1,-41.25,-24.2125,-0,6.46602
1782961736064802000,1.875,0.5,-54.4625,-1281.47,1,-27.5,-26.9625,-0,4.88076
1782961736074819000,1.0625,0.5,-39.3375,-925.588,1,-11.25,-28.0875,-0,3.16057
1782961736084826000,0.1875,0.5,-21.2125,-499.118,1,6.25,-27.4625,-0,1.97981
1782961736094803000,-0.5625,0.5,-4.0875,-96.1765,1,21.25,-25.3375,-0,1.09423
1782961736104793000,-1.3125,0.5,14.5375,342.059,1,36.25,-21.7125,-0,0.398797
1782961736114793000,-2,0.5,33.2875,783.235,1,50,-16.7125,0,-0.404027
1782961736124828000,-2.5625,0.5,50.6625,1192.06,1,61.25,-10.5875,0,-1.00615
1782961736134793000,-3,0.5,66.4125,1562.65,1,70,-3.5875,0,-1.45773
1782961736144788000,-3.25,0.5,78.9125,1856.76,1,75,3.9125,0,-2.4683
1782961736154793000,-3.25,0.5,86.4125,2033.24,1,75,11.4125,0,-4.31998
1782961736164787000,-3,0.5,88.4125,2080.29,1,70,18.4125,0,-6.25561
1782961736174811000,-2.5625,0.5,85.7875,2018.53,1,61.25,24.5375,0,-8.08233
1782961736184804000,-1.9375,0.5,78.1625,1839.12,1,48.75,29.4125,0,-9.73362
1782961736194805000,-1.25,0.5,67.9125,1597.94,1,35,32.9125,0,-10.769
1782961736204807000,-0.4375,0.5,53.5375,1259.71,1,18.75,34.7875,0,-11.7017
1782961736214800000,0.3125,0.5,38.9125,915.588,1,3.75,35.1625,0,-11.995
1782961736224823000,1.1875,0.5,20.0375,471.471,1,-13.75,33.7875,0,-11.6369
1782961736234765000,2.0625,0.5,-0.5875,0,0,-31.25,30.6625,0,-10.3839
1782961736244788000,2.875,0.5,-21.5875,-507.941,1,-47.5,25.9125,0,-8.33482
1782961736254793000,3.5625,0.5,-41.4625,-975.588,1,-61.25,19.7875,0,-5.45424
1782961736264789000,4.1875,0.5,-61.3375,-1443.24,1,-73.75,12.4125,0,-1.99693
1782961736274831000,4.6875,0.5,-79.7125,-1875.59,1,-83.75,4.0375,-0,1.42418
1782961736284794000,4.9375,0.5,-93.5875,-2202.06,1,-88.75,-4.8375,-0,4.80251
1782961736294810000,5,0.5,-103.838,-2443.24,1,-90,-13.8375,-0,7.89876
1782961736304801000,4.875,0.5,-110.088,-2590.29,1,-87.5,-22.5875,-0,10.0803
1782961736314806000,4.5,0.5,-110.588,-2602.06,1,-80,-30.5875,-0,11.4352
1782961736324807000,3.875,0.5,-104.838,-2466.76,1,-67.5,-37.3375,-0,11.9983
1782961736334793000,3.125,0.5,-95.0875,-2237.35,1,-52.5,-42.5875,-0,11.655
1782961736344794000,2.1875,0.5,-79.7125,-1875.59,1,-33.75,-45.9625,-0,10.8194
1782961736354808000,1.125,0.5,-59.7125,-1405,1,-12.5,-47.2125,-0,9.88014
1782961736364807000,0.0625,0.5,-37.5875,-884.412,1,8.75,-46.3375,-0,8.51948
1782961736374824000,-1,0.5,-13.3375,-313.824,1,30,-43.3375,-0,6.46774
1782961736384798000,-2.125,0.5,14.4125,339.118,1,52.5,-38.0875,-0,4.74143
1782961736394811000,-3.0625,0.5,40.2875,947.941,1,71.25,-30.9625,-0,3.35295
1782961736404787000,-3.875,0.5,65.2875,1536.18,1,87.5,-22.2125,-0,1.68658
1782961736414802000,-4.4375,0.5,86.4125,2033.24,1,98.75,-12.3375,0,-0.203812
1782961736424807000,-4.8125,0.5,104.537,2459.71,1,106.25,-1.7125,0,-1.77786
1782961736434807000,-4.875,0.5,116.537,2742.06,1,107.5,9.0375,0,-3.03652
1782961736444786000,-4.5625,0.5,120.412,2833.24,1,101.25,19.1625,0,-4.32426
1782961736454787000,-4,0.5,118.162,2780.29,1,90,28.1625,0,-6.41507
1782961736464804000,-3.1875,0.5,109.287,2571.47,1,73.75,35.5375,0,-8.92068
1782961736474810000,-2.25,0.5,96.0375,2259.71,1,55,41.0375,0,-11.1905
1782961736484801000,-1.1875,0.5,78.1625,1839.12,1,33.75,44.4125,0,-12.8304
1782961736494845000,-0.0625,0.5,56.7875,1336.18,1,11.25,45.5375,0,-14.1384
1782961736504794000,1.0625,0.5,33.1625,780.294,1,-11.25,44.4125,0,-14.2132
1782961736514805000,2.25,0.5,5.9125,139.118,1,-35,40.9125,0,-13.2068
1782961736524806000,3.4375,0.5,-23.7125,-557.941,1,-58.75,35.0375,0,-11.0144
1782961736534809000,4.4375,0.5,-51.5875,-1213.82,1,-78.75,27.1625,0,-7.35459
1782961736544826000,5.25,0.5,-77.3375,-1819.71,1,-95,17.6625,0,-2.87531
1782961736554819000,5.875,0.5,-100.588,-2366.76,1,-107.5,6.9125,-0,1.28101
1782961736564798000,6.1875,0.5,-118.213,-2781.47,1,-113.75,-4.4625,-0,5.14826
1782961736574809000,6.1875,0.5,-129.587,-3049.12,1,-113.75,-15.8375,-0,8.39245
1782961736584787000,5.875,0.5,-134.087,-3155,1,-107.5,-26.5875,-0,10.7943
1782961736594797000,5.1875,0.5,-129.712,-3052.06,1,-93.75,-35.9625,-0,12.6114
1782961736604787000,4.3125,0.5,-119.838,-2819.71,1,-76.25,-43.5875,-0,13.646
1782961736614793000,3.1875,0.5,-102.713,-2416.76,1,-53.75,-48.9625,-0,13.5939
1782961736624806000,1.875,0.5,-79.2125,-1863.82,1,-27.5,-51.7125,-0,13.4454
1782961736634800000,0.4375,0.5,-50.3375,-1184.41,1,1.25,-51.5875,-0,12.4122
1782961736644812000,-1,0.5,-18.5875,-437.353,1,30,-48.5875,-0,10.5279
1782961736654806000,-2.5,0.5,17.4125,409.706,1,60,-42.5875,-0,8.22405
1782961736664797000,-3.8125,0.5,52.2875,1230.29,1,86.25,-33.9625,-0,5.21491
1782961736674820000,-4.875,0.5,84.2875,1983.24,1,107.5,-23.2125,-0,1.56743
1782961736684799000,-5.6875,0.5,112.912,2656.76,1,123.75,-10.8375,0,-2.0588
1782961736694813000,-6.3125,0.5,139.038,3271.47,1,136.25,2.7875,0,-5.24723
1782961736704786000,-6.5,0.5,156.788,3689.12,1,140,16.7875,0,-8.16979
1782961736714801000,-6.375,0.5,168.038,3953.82,1,137.5,30.5375,0,-9.9711
1782961736724794000,-5.9375,0.5,172.163,4050.88,1,128.75,43.4125,0,-11.1814
1782961736734809000,-5.1875,0.5,168.538,3965.59,1,113.75,54.7875,0,-12.2298
1782961736744831000,-4.1875,0.5,157.913,3715.59,1,93.75,64.1625,0,-13.2818
1782961736754798000,-2.9375,0.5,139.788,3289.12,1,68.75,71.0375,0,-15.1332
1782961736764785000,-1.625,0.5,117.787,2771.47,1,42.5,75.2875,0,-16.8343
1782961736774787000,-0.125,0.5,89.0375,2095,1,12.5,76.5375,0,-17.4226
1782961736784787000,1.25,0.5,60.0375,1412.65,1,-15,75.0375,0,-16.7388
1782961736794811000,2.8125,0.5,24.1625,568.529,1,-46.25,70.4125,0,-14.4604
1782961736804805000,4.1875,0.5,-10.7125,-252.059,1,-73.75,63.0375,0,-10.9546
1782961736814802000,5.4375,0.5,-45.5875,-1072.65,1,-98.75,53.1625,0,-6.62223
1782961736824808000,6.5,0.5,-78.8375,-1855,1,-120,41.1625,0,-1.84167
1782961736834804000,7.375,0.5,-110.088,-2590.29,1,-137.5,27.4125,-0,2.25937
1782961736844810000,7.875,0.5,-134.837,-3172.65,1,-147.5,12.6625,-0,6.00703
1782961736854798000,8.0625,0.5,-153.712,-3616.76,1,-151.25,-2.4625,-0,10.099
1782961736864801000,7.875,0.5,-164.712,-3875.59,1,-147.5,-17.2125,-0,14.6524
1782961736874807000,7.4375,0.5,-169.837,-3996.18,1,-138.75,-31.0875,-0,18.7549
1782961736884793000,6.75,0.5,-168.587,-3966.76,1,-125,-43.5875,-0,25.4099
1782961736894821000,6.25,0.5,-170.087,-4002.06,1,-115,-55.0875,-0,39.9012
1782961736904832000,5.3125,0.5,-160.962,-3787.35,1,-96.25,-64.7125,-0,45.6447
1782961736914793000,3.8125,0.5,-137.587,-3237.35,1,-66.25,-71.3375,-0,41.8897
1782961736924805000,2.0625,0.5,-105.713,-2487.35,1,-31.25,-74.4625,-0,35.4642
1782961736934793000,0.3125,0.5,-70.3375,-1655,1,3.75,-74.0875,-0,26.645
1782961736944806000,-1.4375,0.5,-31.4625,-740.294,1,38.75,-70.2125,-0,15.4213
1782961736954804000,-3,0.5,6.7875,159.706,1,70,-63.2125,-0,4.94094
1782961736964800000,-4.3125,0.5,42.6625,1003.82,1,96.25,-53.5875,0,-2.57554
1782961736974810000,-5.375,0.5,75.6625,1780.29,1,117.5,-41.8375,0,-7.18166
1782961736984788000,-6.0625,0.5,102.537,2412.65,1,131.25,-28.7125,0,-8.83937
1782961736994829000,-6.375,0.5,122.537,2883.24,1,137.5,-14.9625,0,-8.66078
1782961737004787000,-6.25,0.5,133.538,3142.06,1,135,-1.4625,0,-8.79246
1782961737014793000,-5.75,0.5,136.038,3200.88,1,125,11.0375,0,-10.0943
1782961737024846000,-5,0.5,132.038,3106.76,1,110,22.0375,0,-11.7114
1782961737034794000,-4,0.5,121.037,2847.94,1,90,31.0375,0,-13.346
1782961737044804000,-2.8125,0.5,103.912,2445,1,66.25,37.6625,0,-15.5252
