t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961694507901000,1.375,0.5,-31.5,-741.176,1,-17.5,-14,-0,0.598739
1782961694514807000,1.25,0.5,-30.05,-707.059,1,-15,-15.05,-0,0.370929
1782961694524788000,1.1875,0.5,-30.175,-710,1,-13.75,-16.425,-0,0.465697
1782961694537761000,1.25,0.5,-33.375,-785.294,1,-15,-18.375,-0,0.474273
1782961694547705000,1.25,0.5,-34.875,-820.588,1,-15,-19.875,-0,0.15258
1782961694557904000,1,0.5,-30.875,-726.471,1,-10,-20.875,-0,0.16131
1782961694564803000,0.75,0.5,-26.225,-617.059,1,-5,-21.225,-0,0.699107
1782961694574794000,0.6875,0.5,-25.35,-596.471,1,-3.75,-21.6,-0,0.30558
1782961694587718000,0.6875,0.5,-25.8375,-607.941,1,-3.75,-22.0875,0,-0.63019
1782961694597724000,0.5625,0.5,-23.4625,-552.059,1,-1.25,-22.2125,0,-1.09764
1782961694607900000,0.4375,0.5,-20.8375,-490.294,1,1.25,-22.0875,0,-1.05761
1782961694614800000,0.25,0.5,-16.7375,-393.824,1,5,-21.7375,0,-0.05883
1782961694624789000,0.0625,0.5,-12.1125,-285,1,8.75,-20.8625,-0,0.940252
1782961694637724000,0,0.5,-9.5625,-225,1,10,-19.5625,-0,0.314564
1782961694647884000,0,0.5,-8.5625,-201.471,1,10,-18.5625,0,-0.889077
1782961694657988000,-0.0625,0.5,-6.075,-142.941,1,11.25,-17.325,0,-1.08868
1782961694664766000,-0.1875,0.5,-2.75,0,0,13.75,-16.5,0,-0.800887
1782961694674757000,-0.25,0.5,-3.0731e-13,0,0,15,-15,0,-1.05379
1782961694687861000,-0.25,0.5,1.95,0,0,15,-13.05,0,-1.13409
1782961694697879000,-0.25,0.5,3.45,81.1765,1,15,-11.55,0,-0.319319
1782961694708092000,-0.3125,0.5,6.4875,152.647,1,16.25,-9.7625,-0,0.54176
1782961694714844000,-0.25,0.5,6.1375,144.412,1,15,-8.8625,-0,0.421945
1782961694727873000,-0.25,0.5,8.0875,190.294,1,15,-6.9125,-0,0.160209
1782961694737889000,-0.25,0.5,9.5875,225.588,1,15,-5.4125,0,-0.0360933
1782961694747885000,-0.1875,0.5,9.7125,228.529,1,13.75,-4.0375,-0,0.19168
1782961694758062000,-0.0625,0.5,8.45,198.824,1,11.25,-2.8,-0,0.11251
1782961694764794000,0.0625,0.5,6.475,152.353,1,8.75,-2.275,0,-0.274992
1782961694774800000,0.1875,0.5,4.6,108.235,1,6.25,-1.65,0,-0.534369
1782961694787845000,0.3125,0.5,2.5875,0,0,3.75,-1.1625,0,-0.728902
1782961694797836000,0.5,0.5,-1.1625,0,0,0,-1.1625,0,-0.437302
1782961694808047000,0.5625,0.5,-2.55,0,0,-1.25,-1.3,-0,0.484524
1782961694814793000,0.625,0.5,-3.95,-92.9412,1,-2.5,-1.45,-0,0.222768
1782961694824797000,0.6875,0.5,-5.575,-131.176,1,-3.75,-1.825,0,-0.411049
1782961694837873000,0.75,0.5,-7.475,-175.882,1,-5,-2.475,0,-0.886412
1782961694847886000,0.75,0.5,-7.975,-187.647,1,-5,-2.975,0,-0.305434
1782961694858065000,0.75,0.5,-8.525,-200.588,1,-5,-3.525,0,-0.0415754
1782961694864808000,0.6875,0.5,-7.5,-176.471,1,-3.75,-3.75,-0,6.84566e-05
1782961694874793000,0.5625,0.5,-5.125,-120.588,1,-1.25,-3.875,0,-0.437449
1782961694887828000,0.5625,0.5,-5.2875,-124.412,1,-1.25,-4.0375,0,-1.14059
1782961694897912000,0.5,0.5,-4.0375,-95,1,0,-4.0375,0,-1.08981
1782961694907782000,0.375,0.5,-1.2875,0,0,2.5,-3.7875,0,-0.270486
1782961694914758000,0.375,0.5,-1.1125,0,0,2.5,-3.6125,-0,0.0627604
1782961694924758000,0.375,0.5,-0.8625,0,0,2.5,-3.3625,0,-0.17168
1782961694937805000,0.375,0.5,-0.5375,0,0,2.5,-3.0375,0,-0.16001
1782961694947790000,0.3125,0.5,1.0875,0,0,3.75,-2.6625,-0,0.00499266
1782961694957786000,0.375,0.5,0.0875,0,0,2.5,-2.4125,0,-0.121256
1782961694964771000,0.375,0.5,0.2625,0,0,2.5,-2.2375,0,-0.106567
1782961694974765000,0.375,0.5,0.5125,0,0,2.5,-1.9875,-0,0.107575
1782961694987821000,0.375,0.5,0.8375,0,0,2.5,-1.6625,-0,0.0650563
1782961694997781000,0.4375,0.5,-0.2875,0,0,1.25,-1.5375,0,-0.169958
1782961695007786000,0.375,0.5,1.2125,0,0,2.5,-1.2875,0,-0.0649683
1782961695014759000,0.375,0.5,1.3875,0,0,2.5,-1.1125,-0,0.123149
1782961695024759000,0.375,0.5,1.6375,0,0,2.5,-0.8625,0,-0.00138845
1782961695037808000,0.375,0.5,1.9625,0,0,2.5,-0.5375,0,-0.141666
1782961695047787000,0.375,0.5,2.2125,0,0,2.5,-0.2875,0,-0.0906247
1782961695057821000,0.375,0.5,2.4625,0,0,2.5,-0.0375,0,-0.00546856
1782961695064760000,0.375,0.5,2.6375,0,0,2.5,0.1375,-0,0.0115236
1782961695074759000,0.375,0.5,2.8875,0,0,2.5,0.3875,-0,0.0711427
1782961695087841000,0.3125,0.5,4.625,108.824,1,3.75,0.875,-0,0.022107
1782961695097832000,0.3125,0.5,5,117.647,1,3.75,1.25,0,-0.0771697
1782961695107830000,0.3125,0.5,5.375,126.471,1,3.75,1.625,0,-0.0110023
1782961695114794000,0.25,0.5,6.975,164.118,1,5,1.975,-0,0.0542483
1782961695127838000,0.25,0.5,7.625,179.412,1,5,2.625,-0,0.103186
1782961695137851000,0.3125,0.5,6.75,158.824,1,3.75,3,0,-0.156985
1782961695147819000,0.375,0.5,5.75,135.294,1,2.5,3.25,0,-0.414614
1782961695157844000,0.4375,0.5,4.625,108.824,1,1.25,3.375,0,-0.435961
1782961695164799000,0.5,0.5,3.375,79.4118,1,0,3.375,0,-0.26447
1782961695174770000,0.5625,0.5,2,0,0,-1.25,3.25,-0,0.176647
1782961695187790000,0.625,0.5,0.425,0,0,-2.5,2.925,-0,0.632485
1782961695197771000,0.625,0.5,0.175,0,0,-2.5,2.675,-0,0.661864
1782961695207807000,0.625,0.5,-0.075,0,0,-2.5,2.425,-0,0.215148
1782961695214760000,0.6875,0.5,-1.5875,0,0,-3.75,2.1625,0,-0.026139
1782961695224766000,0.6875,0.5,-1.9625,0,0,-3.75,1.7875,-0,0.324146
1782961695237795000,0.6875,0.5,-2.45,0,0,-3.75,1.3,-0,0.586859
1782961695247810000,0.6875,0.5,-2.825,0,0,-3.75,0.925,-0,0.283895
1782961695257824000,0.75,0.5,-4.575,-107.647,1,-5,0.425,0,-0.0527041
1782961695264808000,0.75,0.5,-4.925,-115.882,1,-5,0.075,-0,0.00734691
1782961695274811000,0.75,0.5,-5.425,-127.647,1,-5,-0.425,-0,0.19301
1782961695287379000,0.8125,0.5,-7.4875,-176.176,1,-6.25,-1.2375,-0,0.207258
1782961695297865000,0.875,0.5,-9.4875,-223.235,1,-7.5,-1.9875,-0,0.0929432
1782961695307822000,0.875,0.5,-10.2375,-240.882,1,-7.5,-2.7375,0,-0.102168
1782961695314804000,0.875,0.5,-10.7625,-253.235,1,-7.5,-3.2625,0,-0.451626
1782961695324793000,0.875,0.5,-11.5125,-270.882,1,-7.5,-4.0125,0,-0.729344
1782961695337845000,0.9375,0.5,-13.9,-327.059,1,-8.75,-5.15,0,-0.593883
1782961695347824000,0.875,0.5,-13.4,-315.294,1,-7.5,-5.9,0,-0.0860374
1782961695357842000,0.8125,0.5,-12.775,-300.588,1,-6.25,-6.525,-0,0.357347
1782961695364805000,0.8125,0.5,-13.2125,-310.882,1,-6.25,-6.9625,-0,0.48676
1782961695374793000,0.8125,0.5,-13.8375,-325.588,1,-6.25,-7.5875,-0,0.61507
1782961695387814000,0.8125,0.5,-14.65,-344.706,1,-6.25,-8.4,-0,0.664428
1782961695397831000,0.8125,0.5,-15.275,-359.412,1,-6.25,-9.025,-0,0.326446
1782961695407840000,0.8125,0.5,-15.9,-374.118,1,-6.25,-9.65,0,-0.130166
1782961695414788000,0.75,0.5,-15,-352.941,1,-5,-10,0,-0.347624
1782961695424789000,0.8125,0.5,-16.875,-397.059,1,-6.25,-10.625,0,-0.245093
1782961695437839000,0.875,0.5,-19.1,-449.412,1,-7.5,-11.6,-0,0.15993
1782961695447824000,0.8125,0.5,-18.475,-434.706,1,-6.25,-12.225,-0,0.588698
1782961695457838000,0.6875,0.5,-16.35,-384.706,1,-3.75,-12.6,-0,0.394648
1782961695464788000,0.625,0.5,-15.275,-359.412,1,-2.5,-12.775,0,-0.532139
1782961695474798000,0.625,0.5,-15.525,-365.294,1,-2.5,-13.025,0,-0.805354
1782961695486344000,0.625,0.5,-15.825,-372.353,1,-2.5,-13.325,-0,0.520984
1782961695497860000,0.5,0.5,-13.325,-313.529,1,0,-13.325,-0,1.92199
1782961695507820000,0.4375,0.5,-11.95,-281.176,1,1.25,-13.2,-0,1.70712
1782961695514804000,0.375,0.5,-10.525,-247.647,1,2.5,-13.025,0,-0.0165378
1782961695524823000,0.375,0.5,-10.275,-241.765,1,2.5,-12.775,0,-1.1374
1782961695537838000,0.375,0.5,-9.95,-234.118,1,2.5,-12.45,0,-0.618678
1782961695547840000,0.4375,0.5,-11.075,-260.588,1,1.25,-12.325,-0,0.582867
1782961695557826000,0.375,0.5,-9.575,-225.294,1,2.5,-12.075,-0,1.12465
1782961695564793000,0.375,0.5,-9.4,-221.176,1,2.5,-11.9,-0,0.0778626
1782961695574806000,0.375,0.5,-9.15,-215.294,1,2.5,-11.65,0,-1.5666
1782961695585856000,0.4375,0.5,-10.2625,-241.471,1,1.25,-11.5125,0,-1.98745
1782961695597829000,0.5,0.5,-11.5125,-270.882,1,0,-11.5125,0,-0.599964
