t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961615614800000,0.125,0.5,32.95,775.294,1,7.5,25.45,0,-2.04691
1782961615624788000,0.125,0.5,33.7,792.941,1,7.5,26.2,0,-0.878933
1782961615636255000,0.1875,0.5,33.2,781.176,1,6.25,26.95,-0,0.7783
1782961615646388000,0.1875,0.5,33.825,795.882,1,6.25,27.575,-0,0.3806
1782961615656568000,0.1875,0.5,34.45,810.588,1,6.25,28.2,0,-1.21455
1782961615664821000,0.375,0.5,30.9,727.059,1,2.5,28.4,0,-2.41091
1782961615674825000,0.5,0.5,28.4,668.235,1,0,28.4,0,-2.23006
1782961615686352000,0.4375,0.5,29.8,701.176,1,1.25,28.55,0,-0.188169
1782961615696352000,0.5,0.5,28.55,671.765,1,0,28.55,0,-0.313002
1782961615706541000,0.625,0.5,25.8,607.059,1,-2.5,28.3,0,-1.9535
1782961615714810000,0.875,0.5,20.2,475.294,1,-7.5,27.7,0,-3.18388
1782961615724810000,0.9375,0.5,18.075,425.294,1,-8.75,26.825,0,-3.27853
1782961615736485000,0.9375,0.5,17.025,400.588,1,-8.75,25.775,0,-1.38077
1782961615746488000,1.0625,0.5,13.4,315.294,1,-11.25,24.65,0,-0.926206
1782961615756656000,1.25,0.5,8.15,191.765,1,-15,23.15,0,-1.94465
1782961615764838000,1.375,0.5,4.25,100,1,-17.5,21.75,0,-2.70849
1782961615774766000,1.375,0.5,2.5,0,0,-17.5,20,0,-3.43762
1782961615786442000,1.4375,0.5,-1,0,0,-18.75,17.75,0,-1.37509
1782961615796469000,1.5,0.5,-4.25,-100,1,-20,15.75,-0,0.203059
1782961615806684000,1.5625,0.5,-7.625,-179.412,1,-21.25,13.625,-0,0.324169
1782961615814796000,1.5,0.5,-7.975,-187.647,1,-20,12.025,-0,0.415002
1782961615824794000,1.5,0.5,-9.975,-234.706,1,-20,10.025,0,-0.673124
1782961615836661000,1.5,0.5,-12.375,-291.176,1,-20,7.625,0,-1.45797
1782961615846673000,1.4375,0.5,-13,-305.882,1,-18.75,5.75,0,-0.921601
1782961615856838000,1.375,0.5,-13.5,-317.647,1,-17.5,4,-0,0.449424
1782961615864789000,1.25,0.5,-12.2,-287.059,1,-15,2.8,-0,0.899568
1782961615874810000,1.1875,0.5,-12.325,-290,1,-13.75,1.425,-0,0.00280121
1782961615886660000,1.1875,0.5,-13.975,-328.824,1,-13.75,-0.225,0,-1.1854
1782961615896656000,1.125,0.5,-13.975,-328.824,1,-12.5,-1.475,0,-1.26405
1782961615907001000,1,0.5,-12.575,-295.882,1,-10,-2.575,-0,0.114463
1782961615914795000,0.9375,0.5,-11.9375,-280.882,1,-8.75,-3.1875,-0,1.46085
1782961615924794000,0.9375,0.5,-12.8125,-301.471,1,-8.75,-4.0625,-0,1.54876
1782961615936852000,0.9375,0.5,-13.8625,-326.176,1,-8.75,-5.1125,-0,0.583445
1782961615946833000,0.8125,0.5,-11.9875,-282.059,1,-6.25,-5.7375,0,-0.265541
1782961615957032000,0.75,0.5,-11.2875,-265.588,1,-5,-6.2875,0,-0.496031
1782961615964793000,0.6875,0.5,-10.3,-242.353,1,-3.75,-6.55,0,-0.0126481
1782961615974806000,0.5625,0.5,-7.925,-186.471,1,-1.25,-6.675,-0,0.631139
1782961615986935000,0.4375,0.5,-5.2625,-123.824,1,1.25,-6.5125,-0,0.598354
1782961615997040000,0.375,0.5,-3.7625,-88.5294,1,2.5,-6.2625,0,-0.254359
1782961616007232000,0.375,0.5,-3.5125,-82.6471,1,2.5,-6.0125,0,-1.03452
1782961616014779000,0.25,0.5,-0.6625,0,0,5,-5.6625,0,-0.80714
1782961616024756000,0.125,0.5,2.5875,0,0,7.5,-4.9125,0,-0.0584797
1782961616037019000,0.125,0.5,3.5625,83.8235,1,7.5,-3.9375,-0,0.284265
1782961616047032000,0.0625,0.5,5.6875,133.824,1,8.75,-3.0625,-0,0.213199
1782961616057227000,0,0.5,7.9375,186.765,1,10,-2.0625,-0,0.159899
1782961616064803000,-0.0625,0.5,9.975,234.706,1,11.25,-1.275,-0,0.0574244
1782961616074812000,-0.0625,0.5,11.1,261.176,1,11.25,-0.15,0,-0.113182
1782961616087133000,-0.125,0.5,13.975,328.824,1,12.5,1.475,0,-0.225511
1782961616097247000,-0.1875,0.5,16.6,390.588,1,13.75,2.85,0,-0.309758
1782961616107396000,-0.1875,0.5,17.975,422.941,1,13.75,4.225,0,-0.529194
1782961616114803000,-0.125,0.5,17.6,414.118,1,12.5,5.1,0,-0.81877
1782961616124793000,-0.125,0.5,18.85,443.529,1,12.5,6.35,0,-0.598453
1782961616137245000,-0.125,0.5,20.475,481.765,1,12.5,7.975,-0,0.14491
1782961616147209000,-0.125,0.5,21.725,511.176,1,12.5,9.225,-0,0.514933
1782961616157401000,-0.0625,0.5,21.6,508.235,1,11.25,10.35,-0,0.151825
1782961616164794000,0,0.5,21.05,495.294,1,10,11.05,0,-0.511132
1782961616174831000,0,0.5,22.05,518.824,1,10,12.05,0,-0.695849
1782961616187394000,-0.0625,0.5,24.7625,582.647,1,11.25,13.5125,0,-0.162511
1782961616197390000,-0.0625,0.5,25.8875,609.118,1,11.25,14.6375,-0,0.143741
1782961616207566000,0,0.5,25.6375,603.235,1,10,15.6375,0,-0.564069
1782961616214794000,0.0625,0.5,25,588.235,1,8.75,16.25,0,-1.40743
1782961616224811000,0.0625,0.5,25.875,608.824,1,8.75,17.125,0,-0.64932
1782961616237396000,0,0.5,28.425,668.824,1,10,18.425,-0,0.903635
1782961616247559000,0,0.5,29.425,692.353,1,10,19.425,-0,1.33398
1782961616257752000,0.0625,0.5,29.05,683.529,1,8.75,20.3,-0,0.781732
1782961616264788000,0.125,0.5,28.325,666.471,1,7.5,20.825,-0,0.226924
1782961616274787000,0.25,0.5,26.325,619.412,1,5,21.325,0,-0.173557
1782961616287608000,0.3125,0.5,25.5625,601.471,1,3.75,21.8125,-0,0.0417073
1782961616297579000,0.3125,0.5,25.9375,610.294,1,3.75,22.1875,-0,0.828156
1782961616307750000,0.4375,0.5,23.5625,554.412,1,1.25,22.3125,-0,0.964867
1782961616314803000,0.625,0.5,19.6375,462.059,1,-2.5,22.1375,-0,0.2549
1782961616324804000,0.8125,0.5,15.2625,359.118,1,-6.25,21.5125,0,-0.2932
1782961616337737000,0.875,0.5,13.0375,306.765,1,-7.5,20.5375,0,-0.4074
1782961616347746000,0.9375,0.5,10.9125,256.765,1,-8.75,19.6625,0,-0.383675
1782961616357935000,1.125,0.5,5.7875,136.176,1,-12.5,18.2875,0,-0.178381
1782961616364773000,1.3125,0.5,1.0625,0,0,-16.25,17.3125,-0,0.225589
1782961616374759000,1.375,0.5,-1.9375,0,0,-17.5,15.5625,-0,0.466067
1782961616387740000,1.4375,0.5,-5.625,-132.353,1,-18.75,13.125,-0,0.365175
1782961616397745000,1.5,0.5,-8.875,-208.824,1,-20,11.125,-0,0.102006
1782961616408067000,1.625,0.5,-13.85,-325.882,1,-22.5,8.65,-0,0.107755
1782961616414793000,1.625,0.5,-15.2,-357.647,1,-22.5,7.3,-0,0.487066
1782961616424797000,1.6875,0.5,-18.825,-442.941,1,-23.75,4.925,-0,0.7403
1782961616437915000,1.75,0.5,-23.325,-548.824,1,-25,1.675,-0,0.3521
1782961616447901000,1.75,0.5,-25.825,-607.647,1,-25,-0.825,0,-0.0484253
1782961616458077000,1.625,0.5,-25.8,-607.059,1,-22.5,-3.3,-0,0.0886811
1782961616464794000,1.5625,0.5,-25.825,-607.647,1,-21.25,-4.575,-0,0.285261
1782961616474806000,1.5,0.5,-26.575,-625.294,1,-20,-6.575,-0,0.167071
1782961616487898000,1.5625,0.5,-30.5875,-719.706,1,-21.25,-9.3375,0,-0.280947
1782961616497835000,1.5625,0.5,-32.7125,-769.706,1,-21.25,-11.4625,0,-0.726335
1782961616507869000,1.4375,0.5,-32.0875,-755,1,-18.75,-13.3375,0,-0.404126
1782961616514795000,1.1875,0.5,-28.05,-660,1,-13.75,-14.3,-0,0.821905
1782961616524794000,1.1875,0.5,-29.425,-692.353,1,-13.75,-15.675,0,-0.164821
1782961616537822000,1.1875,0.5,-31.2125,-734.412,1,-13.75,-17.4625,0,-0.904866
1782961616547846000,1.1875,0.5,-32.5875,-766.765,1,-13.75,-18.8375,0,-1.61615
1782961616557841000,0.9375,0.5,-28.4625,-669.706,1,-8.75,-19.7125,0,-1.43086
1782961616564793000,0.625,0.5,-22.3875,-526.765,1,-2.5,-19.8875,0,-0.995022
1782961616574803000,0.625,0.5,-22.6375,-532.647,1,-2.5,-20.1375,0,-0.527516
1782961616587849000,0.625,0.5,-22.9625,-540.294,1,-2.5,-20.4625,0,-0.176887
1782961616597837000,0.4375,0.5,-19.0875,-449.118,1,1.25,-20.3375,0,-0.320165
1782961616607865000,0.25,0.5,-14.8375,-349.118,1,5,-19.8375,0,-1.05262
1782961616614809000,0.125,0.5,-11.8125,-277.941,1,7.5,-19.3125,0,-1.43009
1782961616624788000,0.0625,0.5,-9.6875,-227.941,1,8.75,-18.4375,0,-0.588195
1782961616635487000,0,0.5,-7.3375,-172.647,1,10,-17.3375,-0,0.933854
1782961616647857000,-0.125,0.5,-3.3375,-78.5294,1,12.5,-15.8375,-0,1.76289
1782961616657819000,-0.25,0.5,0.6625,0,0,15,-14.3375,-0,0.900293
1782961616664793000,-0.375,0.5,4.3875,103.235,1,17.5,-13.1125,0,-0.746655
1782961616674812000,-0.4375,0.5,7.5125,176.765,1,18.75,-11.2375,0,-1.46624
1782961616687845000,-0.5,0.5,11.3625,267.353,1,20,-8.6375,0,-0.599681
1782961616697865000,-0.5,0.5,13.3625,314.412,1,20,-6.6375,-0,0.581489
1782961616707842000,-0.5625,0.5,16.7375,393.824,1,21.25,-4.5125,-0,0.670492
1782961616714800000,-0.5625,0.5,18.225,428.824,1,21.25,-3.025,0,-0.294006
1782961616724802000,-0.5,0.5,18.975,446.471,1,20,-1.025,0,-1.12675
1782961616737842000,-0.5,0.5,21.575,507.647,1,20,1.575,0,-0.704441
1782961616747857000,-0.5,0.5,23.575,554.706,1,20,3.575,-0,0.409169
1782961616757876000,-0.375,0.5,22.825,537.059,1,17.5,5.325,-0,0.525627
1782961616764788000,-0.25,0.5,21.375,502.941,1,15,6.375,0,-0.652655
1782961616774809000,-0.3125,0.5,24.25,570.588,1,16.25,8,0,-1.34887
1782961616787022000,-0.4375,0.5,29.1875,686.765,1,18.75,10.4375,0,-0.652275
1782961616797850000,-0.375,0.5,29.6875,698.529,1,17.5,12.1875,-0,0.604544
1782961616807841000,-0.1875,0.5,27.3125,642.647,1,13.75,13.5625,-0,1.29716
1782961616814793000,-0.1875,0.5,28.275,665.294,1,13.75,14.525,-0,1.25412
1782961616824807000,-0.25,0.5,31.025,730,1,15,16.025,-0,0.721839
1782961616834794000,-0.25,0.5,32.525,765.294,1,15,17.525,0,-0.271121
1782961616847849000,-0.25,0.5,34.475,811.176,1,15,19.475,0,-1.06272
1782961616857855000,-0.1875,0.5,34.6,814.118,1,13.75,20.85,0,-0.765787
1782961616864803000,-0.125,0.5,34.225,805.294,1,12.5,21.725,-0,0.42566
1782961616874809000,0,0.5,32.725,770,1,10,22.725,-0,1.19424
1782961616885676000,-0.0625,0.5,35.2125,828.529,1,11.25,23.9625,-0,0.880059
1782961616897843000,-0.1875,0.5,39.3625,926.176,1,13.75,25.6125,0,-0.527456
1782961616907849000,-0.0625,0.5,37.9875,893.824,1,11.25,26.7375,0,-1.53622
1782961616914806000,0,0.5,37.4375,880.882,1,10,27.4375,0,-0.308413
