t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961695897837000,0.4375,0.5,-17.675,-415.882,1,1.25,-18.925,-0,0.295009
1782961695907843000,0.25,0.5,-13.425,-315.882,1,5,-18.425,-0,1.19001
1782961695914804000,0.1875,0.5,-11.7375,-276.176,1,6.25,-17.9875,-0,0.861255
1782961695924788000,0.1875,0.5,-11.1125,-261.471,1,6.25,-17.3625,0,-0.322809
1782961695935329000,0.125,0.5,-9.0375,-212.647,1,7.5,-16.5375,0,-0.726482
1782961695947816000,0,0.5,-5.3375,-125.588,1,10,-15.3375,0,-0.0604863
1782961695957808000,-0.0625,0.5,-2.9625,0,0,11.25,-14.2125,-0,0.47026
1782961695964760000,-0.125,0.5,-0.8375,0,0,12.5,-13.3375,-0,0.196445
1782961695974809000,-0.25,0.5,3.1625,74.4118,1,15,-11.8375,0,-0.508916
1782961695987817000,-0.3125,0.5,6.525,153.529,1,16.25,-9.725,0,-1.02231
1782961695997825000,-0.3125,0.5,8.15,191.765,1,16.25,-8.1,0,-1.04798
1782961696007826000,-0.375,0.5,11.15,262.353,1,17.5,-6.35,0,-0.473488
1782961696014793000,-0.375,0.5,12.375,291.176,1,17.5,-5.125,-0,0.160509
1782961696027831000,-0.375,0.5,14.65,344.706,1,17.5,-2.85,-0,0.182882
1782961696037817000,-0.375,0.5,16.4,385.882,1,17.5,-1.1,0,-0.222214
1782961696047830000,-0.25,0.5,15.4,362.353,1,15,0.4,0,-0.16666
1782961696057819000,-0.125,0.5,14.15,332.941,1,12.5,1.65,-0,0.437505
1782961696064787000,-0.0625,0.5,13.6875,322.059,1,11.25,2.4375,-0,0.828129
1782961696074803000,0,0.5,13.4375,316.176,1,10,3.4375,-0,0.386721
1782961696084802000,0.125,0.5,11.6875,275,1,7.5,4.1875,0,-0.413084
1782961696097870000,0.25,0.5,9.8375,231.471,1,5,4.8375,0,-0.309813
1782961696107825000,0.375,0.5,7.5875,178.529,1,2.5,5.0875,-0,0.58014
1782961696114796000,0.5,0.5,5.0875,119.706,1,0,5.0875,-0,0.497605
1782961696124776000,0.6875,0.5,0.9625,0,0,-3.75,4.7125,0,-0.611171
1782961696134773000,0.75,0.5,-0.7875,0,0,-5,4.2125,0,-1.31775
1782961696147662000,0.8125,0.5,-2.85,0,0,-6.25,3.4,0,-0.91019
1782961696157729000,0.875,0.5,-4.85,-114.118,1,-7.5,2.65,0,-0.0420175
1782961696164809000,0.9375,0.5,-6.7125,-157.941,1,-8.75,2.0375,-0,0.390362
1782961696177900000,0.9375,0.5,-7.85,-184.706,1,-8.75,0.9,-0,0.167771
1782961696187536000,0.9375,0.5,-8.725,-205.294,1,-8.75,0.025,0,-0.405421
1782961696197839000,1,0.5,-10.975,-258.235,1,-10,-0.975,0,-0.600941
1782961696207533000,0.9375,0.5,-10.6,-249.412,1,-8.75,-1.85,0,-0.0288308
1782961696214794000,0.875,0.5,-9.875,-232.353,1,-7.5,-2.375,-0,0.400252
1782961696227805000,0.875,0.5,-10.85,-255.294,1,-7.5,-3.35,-0,0.206439
1782961696237358000,0.875,0.5,-11.6,-272.941,1,-7.5,-4.1,-0,0.264204
1782961696247830000,0.8125,0.5,-10.975,-258.235,1,-6.25,-4.725,-0,0.838778
1782961696257177000,0.8125,0.5,-11.6,-272.941,1,-6.25,-5.35,-0,1.14471
1782961696264799000,0.8125,0.5,-12.0375,-283.235,1,-6.25,-5.7875,-0,0.561656
1782961696274795000,0.875,0.5,-14.0375,-330.294,1,-7.5,-6.5375,0,-0.172508
1782961696286388000,0.875,0.5,-14.9375,-351.471,1,-7.5,-7.4375,0,-0.285631
1782961696297840000,0.875,0.5,-15.7625,-370.882,1,-7.5,-8.2625,0,-0.0110981
1782961696307811000,0.8125,0.5,-15.1375,-356.176,1,-6.25,-8.8875,-0,0.319801
1782961696314803000,0.75,0.5,-14.2375,-335,1,-5,-9.2375,-0,0.411726
1782961696324802000,0.75,0.5,-14.7375,-346.765,1,-5,-9.7375,0,-0.0974554
1782961696334803000,0.75,0.5,-15.2375,-358.529,1,-5,-10.2375,0,-0.760592
1782961696346837000,0.6875,0.5,-14.4375,-339.706,1,-3.75,-10.6875,0,-0.945444
1782961696356670000,0.625,0.5,-13.4375,-316.176,1,-2.5,-10.9375,0,-0.490333
1782961696364787000,0.625,0.5,-13.6375,-320.882,1,-2.5,-11.1375,-0,0.272875
1782961696374810000,0.5625,0.5,-12.5125,-294.412,1,-1.25,-11.2625,-0,1.01716
1782961696387793000,0.5,0.5,-11.2625,-265,1,0,-11.2625,-0,1.16912
1782961696397837000,0.5,0.5,-11.2625,-265,1,0,-11.2625,-0,0.298713
1782961696407834000,0.5,0.5,-11.2625,-265,1,0,-11.2625,0,-0.82284
1782961696414810000,0.5,0.5,-11.2625,-265,1,0,-11.2625,0,-1.07026
1782961696424801000,0.5625,0.5,-12.6375,-297.353,1,-1.25,-11.3875,0,-0.537066
1782961696437836000,0.6875,0.5,-15.625,-367.647,1,-3.75,-11.875,0,-0.0902998
1782961696447837000,0.75,0.5,-17.375,-408.824,1,-5,-12.375,0,-0.1771
1782961696457823000,0.75,0.5,-17.875,-420.588,1,-5,-12.875,0,-0.664075
1782961696464804000,0.8125,0.5,-19.5625,-460.294,1,-6.25,-13.3125,0,-1.15431
1782961696474793000,0.8125,0.5,-20.1875,-475,1,-6.25,-13.9375,0,-0.83448
1782961696487824000,0.8125,0.5,-21,-494.118,1,-6.25,-14.75,-0,0.358515
1782961696497841000,0.75,0.5,-20.25,-476.471,1,-5,-15.25,-0,1.15951
1782961696507836000,0.625,0.5,-18,-423.529,1,-2.5,-15.5,-0,0.619634
1782961696514810000,0.5,0.5,-15.5,-364.706,1,0,-15.5,0,-0.8009
1782961696524793000,0.4375,0.5,-14.125,-332.353,1,1.25,-15.375,0,-1.41317
1782961696537815000,0.4375,0.5,-13.9625,-328.529,1,1.25,-15.2125,0,-0.684881
1782961696547831000,0.375,0.5,-12.4625,-293.235,1,2.5,-14.9625,-0,0.298839
1782961696557841000,0.3125,0.5,-10.8375,-255,1,3.75,-14.5875,-0,0.177254
1782961696564807000,0.25,0.5,-9.2375,-217.353,1,5,-14.2375,0,-1.03893
1782961696574805000,0.3125,0.5,-10.1125,-237.941,1,3.75,-13.8625,0,-1.51358
1782961696586033000,0.3125,0.5,-9.6625,-227.353,1,3.75,-13.4125,0,-0.353932
1782961696596030000,0.3125,0.5,-9.2875,-218.529,1,3.75,-13.0375,-0,1.09393
1782961696605667000,0.25,0.5,-7.5875,-178.529,1,5,-12.5875,-0,1.21107
1782961696614807000,0.3125,0.5,-8.5,-200,1,3.75,-12.25,-0,0.0333022
1782961696624790000,0.375,0.5,-9.5,-223.529,1,2.5,-12,0,-0.865648
1782961696637842000,0.375,0.5,-9.175,-215.882,1,2.5,-11.675,0,-0.477361
1782961696645294000,0.4375,0.5,-10.325,-242.941,1,1.25,-11.575,-0,0.391979
1782961696655496000,0.5,0.5,-11.575,-272.353,1,0,-11.575,-0,0.575234
1782961696664787000,0.5,0.5,-11.575,-272.353,1,0,-11.575,-0,0.0720507
1782961696674811000,0.625,0.5,-14.325,-337.059,1,-2.5,-11.825,0,-0.320962
1782961696684793000,0.6875,0.5,-15.95,-375.294,1,-3.75,-12.2,0,-0.240721
1782961696696501000,0.75,0.5,-17.8,-418.824,1,-5,-12.8,-0,0.0069589
1782961696705326000,0.75,0.5,-18.25,-429.412,1,-5,-13.25,0,-0.0572808
1782961696714806000,0.8125,0.5,-20.0625,-472.059,1,-6.25,-13.8125,0,-0.136711
1782961696724792000,0.8125,0.5,-20.6875,-486.765,1,-6.25,-14.4375,-0,0.288092
1782961696734800000,0.8125,0.5,-21.3125,-501.471,1,-6.25,-15.0625,-0,1.10669
1782961696746018000,0.8125,0.5,-22.0625,-519.118,1,-6.25,-15.8125,-0,1.39252
1782961696754977000,0.8125,0.5,-22.625,-532.353,1,-6.25,-16.375,-0,0.903765
1782961696764807000,0.75,0.5,-21.825,-513.529,1,-5,-16.825,-0,0.130949
1782961696774788000,0.75,0.5,-22.325,-525.294,1,-5,-17.325,0,-0.683038
1782961696786203000,0.875,0.5,-25.725,-605.294,1,-7.5,-18.225,0,-1.29353
1782961696797840000,0.8125,0.5,-25.1625,-592.059,1,-6.25,-18.9125,0,-1.1889
1782961696807853000,0.75,0.5,-24.4125,-574.412,1,-5,-19.4125,0,-0.0635474
1782961696814788000,0.75,0.5,-24.7625,-582.647,1,-5,-19.7625,-0,0.733589
1782961696824797000,0.8125,0.5,-26.6375,-626.765,1,-6.25,-20.3875,-0,0.0658171
1782961696836174000,0.8125,0.5,-27.3875,-644.412,1,-6.25,-21.1375,0,-1.02876
1782961696847841000,0.75,0.5,-26.6875,-627.941,1,-5,-21.6875,0,-1.4122
1782961696857841000,0.6875,0.5,-25.8125,-607.353,1,-3.75,-22.0625,0,-1.12165
1782961696864802000,0.5625,0.5,-23.4,-550.588,1,-1.25,-22.15,0,-0.481861
1782961696874805000,0.4375,0.5,-20.775,-488.824,1,1.25,-22.025,-0,0.21673
1782961696884801000,0.5,0.5,-22.025,-518.235,1,0,-22.025,-0,0.0531722
1782961696897763000,0.5,0.5,-22.025,-518.235,1,0,-22.025,0,-0.710121
1782961696907832000,0.3125,0.5,-17.9,-421.176,1,3.75,-21.65,0,-0.907591
1782961696914793000,0.1875,0.5,-14.9625,-352.059,1,6.25,-21.2125,0,-0.821318
1782961696924802000,0.1875,0.5,-14.3375,-337.353,1,6.25,-20.5875,0,-1.03786
1782961696937823000,0.125,0.5,-12.1125,-285,1,7.5,-19.6125,0,-0.700273
1782961696947833000,0.125,0.5,-11.3625,-267.353,1,7.5,-18.8625,-0,0.365421
1782961696956064000,0.0625,0.5,-9.325,-219.412,1,8.75,-18.075,-0,1.13344
1782961696964798000,0.0625,0.5,-8.625,-202.941,1,8.75,-17.375,-0,0.47508
1782961696974793000,0.125,0.5,-9.125,-214.706,1,7.5,-16.625,0,-0.846815
1782961696984793000,0.125,0.5,-8.375,-197.059,1,7.5,-15.875,0,-1.19761
1782961696994794000,0.125,0.5,-7.625,-179.412,1,7.5,-15.125,0,-0.257583
1782961697004804000,0.125,0.5,-6.875,-161.765,1,7.5,-14.375,-0,0.681813
1782961697014806000,0.1875,0.5,-7.5,-176.471,1,6.25,-13.75,-0,0.464484
1782961697024807000,0.1875,0.5,-6.875,-161.765,1,6.25,-13.125,0,-0.448512
1782961697034803000,0.1875,0.5,-6.25,-147.059,1,6.25,-12.5,0,-0.883259
1782961697044799000,0.3125,0.5,-8.375,-197.059,1,3.75,-12.125,0,-0.787444
1782961697054964000,0.375,0.5,-9.35,-220,1,2.5,-11.85,0,-0.481208
1782961697064790000,0.4375,0.5,-10.4875,-246.765,1,1.25,-11.7375,0,-0.267156
1782961697074793000,0.4375,0.5,-10.3625,-243.824,1,1.25,-11.6125,0,-0.184742
1782961697084796000,0.5,0.5,-11.6125,-273.235,1,0,-11.6125,0,-0.107307
1782961697094802000,0.5625,0.5,-12.9875,-305.588,1,-1.25,-11.7375,-0,0.310145
1782961697104978000,0.5625,0.5,-13.125,-308.824,1,-1.25,-11.875,-0,0.795109
1782961697114809000,0.625,0.5,-14.6,-343.529,1,-2.5,-12.1,-0,0.783832
1782961697124793000,0.625,0.5,-14.85,-349.412,1,-2.5,-12.35,-0,0.244124
