t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961662797853000,-28.8125,0.5,255,6000,1,586.25,-158.938,0,-0.787281
1782961662807867000,-29.5625,0.5,255,6000,1,601.25,-98.8125,-0,1.87829
1782961662814793000,-29.5,0.5,255,6000,1,600,-56.8125,-0,4.00247
1782961662824801000,-29.1875,0.5,255,6000,1,593.75,2.5625,-0,7.37685
1782961662837809000,-28.6875,0.5,255,6000,1,583.75,78.45,-0,10.7045
1782961662847845000,-28.125,0.5,255,6000,1,572.5,135.7,-0,12.9815
1782961662857833000,-27.3125,0.5,255,6000,1,556.25,191.325,-0,14.9549
1782961662864809000,-26.5625,0.5,255,6000,1,541.25,229.212,-0,15.263
1782961662874821000,-26.0625,0.5,255,6000,1,531.25,282.337,-0,11.4942
1782961662887835000,-25.625,0.5,255,6000,1,522.5,350.263,-0,7.54249
1782961662897835000,-25,0.5,255,6000,1,510,401.263,-0,2.26624
1782961662907839000,-24.0625,0.5,255,6000,1,491.25,450.388,0,-5.72219
1782961662914812000,-22.9375,0.5,255,6000,1,468.75,483.2,0,-13.2135
1782961662924806000,-22.1875,0.5,255,6000,1,453.75,528.575,0,-16.7851
1782961662937816000,-21.6875,0.5,255,6000,1,443.75,586.263,0,-17.3389
1782961662947842000,-20.9375,0.5,255,6000,1,428.75,600,0,-16.2698
1782961662957823000,-19.8125,0.5,255,6000,1,406.25,600,0,-16.0929
1782961662964794000,-18.5625,0.5,255,6000,1,381.25,600,0,-21.5228
1782961662974810000,-17.6875,0.5,255,6000,1,363.75,600,0,-24.9234
1782961662987838000,-17.0625,0.5,255,6000,1,351.25,600,0,-20.9582
1782961662997832000,-16.375,0.5,255,6000,1,337.5,600,0,-15.7655
1782961663007845000,-15.0625,0.5,255,6000,1,311.25,600,0,-14.6366
1782961663014809000,-13.5625,0.5,255,6000,1,281.25,600,0,-18.3993
1782961663024795000,-12.375,0.5,255,6000,1,257.5,600,0,-17.3933
1782961663037816000,-11.625,0.5,255,6000,1,242.5,600,0,-10.5449
1782961663047762000,-10.875,0.5,255,6000,1,227.5,600,0,-5.36183
1782961663057846000,-9.4375,0.5,255,6000,1,198.75,600,0,-7.45887
1782961663064802000,-7.5,0.5,255,6000,1,160,600,0,-14.2035
1782961663074795000,-6.125,0.5,255,6000,1,132.5,600,0,-15.0589
1782961663087809000,-5.3125,0.5,255,6000,1,116.25,600,0,-8.65355
1782961663097861000,-4.4375,0.5,255,6000,1,98.75,600,0,-3.52141
1782961663107882000,-2.9375,0.5,255,6000,1,68.75,600,0,-5.15668
1782961663114798000,-1.125,0.5,255,6000,1,32.5,600,0,-11.6644
1782961663124831000,0.125,0.5,255,6000,1,7.5,600,0,-11.2639
1782961663137901000,0.9375,0.5,255,6000,1,-8.75,598.862,0,-2.29169
1782961663147910000,1.8125,0.5,255,6000,1,-26.25,596.237,-0,4.53123
1782961663157574000,3.4375,0.5,255,6000,1,-58.75,590.362,-0,3.4453
1782961663164800000,5.3125,0.5,255,6000,1,-96.25,583.625,0,-1.16602
1782961663174834000,6.6875,0.5,255,6000,1,-123.75,571.25,0,-2.03077
1782961663187390000,7.625,0.5,255,6000,1,-142.5,552.725,-0,3.8363
1782961663196646000,8.6875,0.5,255,6000,1,-163.75,537.987,-0,9.25222
1782961663207055000,10.4375,0.5,255,6000,1,-198.75,516.125,-0,8.78292
