t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961678777706000,0.6875,0.5,-9.3625,-220.294,1,-3.75,-5.6125,0,-0.596173
1782961678787926000,0.5,0.5,-5.6125,-132.059,1,0,-5.6125,0,-0.275255
1782961678794817000,0.375,0.5,-2.9625,0,0,2.5,-5.4625,0,-0.143941
1782961678804785000,0.375,0.5,-2.7125,0,0,2.5,-5.2125,0,-0.0610809
1782961678817684000,0.375,0.5,-2.3875,0,0,2.5,-4.8875,-0,0.376064
1782961678827732000,0.1875,0.5,1.9875,0,0,6.25,-4.2625,-0,0.735173
1782961678837967000,0.0625,0.5,5.45,128.235,1,8.75,-3.3,-0,0.45763
1782961678844847000,0.125,0.5,4.65,109.412,1,7.5,-2.85,0,-0.0161525
1782961678854794000,0.0625,0.5,6.775,159.412,1,8.75,-1.975,-0,0.0660106
1782961678867794000,0,0.5,9.325,219.412,1,10,-0.675,-0,0.268258
1782961678877776000,0,0.5,10.325,242.941,1,10,0.325,-0,0.0761935
1782961678888054000,0,0.5,11.425,268.824,1,10,1.425,0,-0.0834799
1782961678894844000,0,0.5,12.025,282.941,1,10,2.025,0,-0.109485
1782961678904803000,0,0.5,13.025,306.471,1,10,3.025,0,-0.253989
1782961678917917000,0.0625,0.5,12.9125,303.824,1,8.75,4.1625,0,-0.612366
1782961678927932000,0.125,0.5,12.4875,293.824,1,7.5,4.9875,0,-0.928025
1782961678938093000,0.25,0.5,10.4875,246.765,1,5,5.4875,0,-0.727269
1782961678944845000,0.375,0.5,8.1375,191.471,1,2.5,5.6375,0,-0.139202
1782961678954792000,0.5,0.5,5.6375,132.647,1,0,5.6375,-0,0.504974
1782961678967737000,0.5625,0.5,4.225,99.4118,1,-1.25,5.475,-0,0.706855
1782961678977853000,0.625,0.5,2.725,0,0,-2.5,5.225,-0,0.233267
1782961678987765000,0.6875,0.5,1.1,0,0,-3.75,4.85,0,-0.309425
1782961678994774000,0.8125,0.5,-1.8375,0,0,-6.25,4.4125,0,-0.138319
1782961679004793000,0.875,0.5,-3.8375,-90.2941,1,-7.5,3.6625,-0,0.427511
1782961679017860000,0.9375,0.5,-6.225,-146.471,1,-8.75,2.525,-0,0.273758
1782961679027820000,1,0.5,-8.475,-199.412,1,-10,1.525,0,-0.169681
1782961679037818000,1,0.5,-9.475,-222.941,1,-10,0.525,0,-0.174136
1782961679044803000,1.0625,0.5,-11.5125,-270.882,1,-11.25,-0.2625,-0,0.010023
1782961679054811000,1.125,0.5,-14.0125,-329.706,1,-12.5,-1.5125,-0,0.241892
1782961679067838000,1.1875,0.5,-17.05,-401.176,1,-13.75,-3.3,-0,0.415794
1782961679077838000,1.125,0.5,-17.05,-401.176,1,-12.5,-4.55,-0,0.499346
1782961679087833000,1.125,0.5,-18.3,-430.588,1,-12.5,-5.8,-0,0.312009
1782961679094801000,1.125,0.5,-19.175,-451.176,1,-12.5,-6.675,-0,0.0152569
1782961679104805000,1.1875,0.5,-21.8,-512.941,1,-13.75,-8.05,0,-0.129182
1782961679117846000,1.1875,0.5,-23.5875,-555,1,-13.75,-9.8375,0,-0.237512
1782961679127822000,1.25,0.5,-26.3375,-619.706,1,-15,-11.3375,0,-0.287509
1782961679137854000,1.1875,0.5,-26.4625,-622.647,1,-13.75,-12.7125,0,-0.0593816
1782961679144789000,1.1875,0.5,-27.425,-645.294,1,-13.75,-13.675,-0,0.689839
1782961679154808000,1.1875,0.5,-28.8,-677.647,1,-13.75,-15.05,-0,0.923629
1782961679167746000,1.3125,0.5,-33.4125,-786.176,1,-16.25,-17.1625,-0,0.0833468
1782961679177851000,1.375,0.5,-36.4125,-856.765,1,-17.5,-18.9125,0,-0.84374
1782961679187822000,1.3125,0.5,-36.7875,-865.588,1,-16.25,-20.5375,0,-0.914055
1782961679194805000,1.25,0.5,-36.5875,-860.882,1,-15,-21.5875,0,-0.544916
1782961679204800000,1.3125,0.5,-39.4625,-928.529,1,-16.25,-23.2125,0,-0.158687
1782961679217835000,1.5,0.5,-45.8125,-1077.94,1,-20,-25.8125,-0,0.505985
1782961679227806000,1.5625,0.5,-49.1875,-1157.35,1,-21.25,-27.9375,-0,1.05136
1782961679237821000,1.625,0.5,-52.6875,-1239.71,1,-22.5,-30.1875,-0,0.944773
1782961679244798000,1.5,0.5,-51.5875,-1213.82,1,-20,-31.5875,-0,0.411704
1782961679254813000,1.625,0.5,-56.3375,-1325.59,1,-22.5,-33.8375,0,-0.0193467
1782961679267815000,1.875,0.5,-64.9125,-1527.35,1,-27.5,-37.4125,-0,0.61049
1782961679277828000,2,0.5,-70.4125,-1656.76,1,-30,-40.4125,-0,1.31724
1782961679287841000,1.9375,0.5,-72.0375,-1695,1,-28.75,-43.2875,-0,0.972307
1782961679294793000,1.75,0.5,-70.0375,-1647.94,1,-25,-45.0375,0,-0.0520198
1782961679304809000,1.75,0.5,-72.5375,-1706.76,1,-25,-47.5375,0,-0.58589
1782961679317826000,1.875,0.5,-78.6125,-1849.71,1,-27.5,-51.1125,0,-1.15817
1782961679327841000,2,0.5,-84.1125,-1979.12,1,-30,-54.1125,0,-2.27488
1782961679337826000,1.8125,0.5,-82.9875,-1952.65,1,-26.25,-56.7375,0,-2.72178
1782961679344803000,1.4375,0.5,-76.8,-1807.06,1,-18.75,-58.05,0,-1.30696
1782961679354844000,1.25,0.5,-74.55,-1754.12,1,-15,-59.55,-0,0.738529
1782961679367820000,1.375,0.5,-79.325,-1866.47,1,-17.5,-61.825,-0,1.91327
1782961679377811000,1.3125,0.5,-79.7,-1875.29,1,-16.25,-63.45,-0,1.54433
1782961679387831000,0.9375,0.5,-73.075,-1719.41,1,-8.75,-64.325,-0,1.53325
1782961679394809000,0.4375,0.5,-62.9875,-1482.06,1,1.25,-64.2375,-0,2.55619
1782961679404804000,0.1875,0.5,-57.3625,-1349.71,1,6.25,-63.6125,-0,3.35464
1782961679417828000,0.25,0.5,-57.9625,-1363.82,1,5,-62.9625,-0,4.06285
1782961679427836000,0.1875,0.5,-56.0875,-1319.71,1,6.25,-62.3375,-0,3.03152
1782961679437844000,-0.125,0.5,-48.5875,-1143.24,1,12.5,-61.0875,-0,1.58614
1782961679444796000,-0.5,0.5,-39.6875,-933.824,1,20,-59.6875,-0,0.923977
1782961679454789000,-0.5625,0.5,-36.3125,-854.412,1,21.25,-57.5625,-0,0.0367331
1782961679467806000,-0.5,0.5,-34.9625,-822.647,1,20,-54.9625,0,-0.0349502
1782961679477843000,-0.625,0.5,-30.2125,-710.882,1,22.5,-52.7125,-0,0.614412
1782961679487828000,-0.9375,0.5,-21.0875,-496.176,1,28.75,-49.8375,-0,0.476434
1782961679494804000,-1.125,0.5,-15.0625,-354.412,1,32.5,-47.5625,0,-0.861424
1782961679504809000,-1.1875,0.5,-10.4375,-245.588,1,33.75,-44.1875,0,-1.53669
1782961679517826000,-1.25,0.5,-4.6375,-109.118,1,35,-39.6375,0,-0.605645
1782961679527809000,-1.3125,0.5,0.2375,0,0,36.25,-36.0125,-0,0.342641
1782961679537819000,-1.375,0.5,5.2375,123.235,1,37.5,-32.2625,-0,0.069481
1782961679544806000,-1.4375,0.5,9.2,216.471,1,38.75,-29.55,0,-0.713514
1782961679554801000,-1.4375,0.5,13.075,307.647,1,38.75,-25.675,0,-0.988261
1782961679567823000,-1.375,0.5,16.7,392.941,1,37.5,-20.8,0,-0.616195
1782961679577830000,-1.25,0.5,17.7,416.471,1,35,-17.3,-0,0.0222284
1782961679587854000,-1.1875,0.5,19.825,466.471,1,33.75,-13.925,-0,0.235421
1782961679594806000,-1,0.5,18.175,427.647,1,30,-11.825,0,-0.104684
1782961679604789000,-0.75,0.5,15.675,368.824,1,25,-9.325,0,-0.219138
1782961679617815000,-0.625,0.5,16.1,378.824,1,22.5,-6.4,-0,0.148146
1782961679627852000,-0.4375,0.5,14.225,334.706,1,18.75,-4.525,-0,0.407985
1782961679637820000,-0.1875,0.5,10.6,249.412,1,13.75,-3.15,-0,0.540364
1782961679644796000,0,0.5,7.55,177.647,1,10,-2.45,-0,0.592773
1782961679654811000,0.125,0.5,5.8,136.471,1,7.5,-1.7,-0,0.28833
1782961679664793000,0.25,0.5,3.8,89.4118,1,5,-1.2,0,-0.502503
1782961679677789000,0.375,0.5,1.625,0,0,2.5,-0.875,0,-0.923752
1782961679687786000,0.4375,0.5,0.5,0,0,1.25,-0.75,0,-0.224064
1782961679694769000,0.5,0.5,-0.75,0,0,0,-0.75,-0,0.878827
1782961679704759000,0.5625,0.5,-2.125,0,0,-1.25,-0.875,-0,1.23725
1782961679717900000,0.625,0.5,-3.7,-87.0588,1,-2.5,-1.2,-0,0.646684
1782961679727832000,0.625,0.5,-3.95,-92.9412,1,-2.5,-1.45,-0,0.000637922
1782961679737865000,0.625,0.5,-4.2,-98.8235,1,-2.5,-1.7,0,-0.0151466
1782961679744810000,0.625,0.5,-4.375,-102.941,1,-2.5,-1.875,-0,0.33239
1782961679757822000,0.625,0.5,-4.7,-110.588,1,-2.5,-2.2,-0,0.389918
1782961679767841000,0.5625,0.5,-3.575,-84.1176,1,-1.25,-2.325,-0,0.0424382
1782961679777808000,0.5,0.5,-2.325,0,0,0,-2.325,0,-0.358796
1782961679787789000,0.4375,0.5,-0.95,0,0,1.25,-2.2,0,-0.519097
1782961679794765000,0.4375,0.5,-0.8625,0,0,1.25,-2.1125,0,-0.451823
1782961679804759000,0.375,0.5,0.6375,0,0,2.5,-1.8625,0,-0.245117
1782961679817699000,0.3125,0.5,2.375,0,0,3.75,-1.375,0,-0.168213
1782961679827801000,0.3125,0.5,2.75,0,0,3.75,-1,0,-0.266785
1782961679837793000,0.375,0.5,1.75,0,0,2.5,-0.75,0,-0.231339
1782961679844764000,0.375,0.5,1.925,0,0,2.5,-0.575,-0,0.0452461
1782961679857785000,0.375,0.5,2.25,0,0,2.5,-0.25,-0,0.17456
1782961679867680000,0.375,0.5,2.5,0,0,2.5,-3.85976e-13,0,-0.0565803
1782961679877812000,0.4375,0.5,1.375,0,0,1.25,0.125,0,-0.261185
1782961679887793000,0.4375,0.5,1.5,0,0,1.25,0.25,0,-0.102139
1782961679894758000,0.4375,0.5,1.5875,0,0,1.25,0.3375,-0,0.0952708
1782961679904760000,0.4375,0.5,1.7125,0,0,1.25,0.4625,0,-0.0222969
1782961679917812000,0.4375,0.5,1.875,0,0,1.25,0.625,0,-0.157348
1782961679927796000,0.4375,0.5,2,0,0,1.25,0.75,0,-0.118011
1782961679937817000,0.4375,0.5,2.125,0,0,1.25,0.875,-0,0.0364919
1782961679944771000,0.4375,0.5,2.2125,0,0,1.25,0.9625,-0,0.199244
1782961679954759000,0.4375,0.5,2.3375,0,0,1.25,1.0875,-0,0.243183
1782961679964769000,0.4375,0.5,2.4625,0,0,1.25,1.2125,-0,0.0886372
1782961679977770000,0.4375,0.5,2.625,0,0,1.25,1.375,0,-0.105397
1782961679987800000,0.375,0.5,4.125,97.0588,1,2.5,1.625,0,-0.0477978
1782961679994799000,0.375,0.5,4.3,101.176,1,2.5,1.8,-0,0.104777
1782961680007827000,0.375,0.5,4.625,108.824,1,2.5,2.125,-0,0.0629575
1782961680017840000,0.375,0.5,4.875,114.706,1,2.5,2.375,0,-0.0777819
1782961680027837000,0.375,0.5,5.125,120.588,1,2.5,2.625,0,-0.120836
1782961680037812000,0.375,0.5,5.375,126.471,1,2.5,2.875,0,-0.0125023
1782961680044773000,0.5,0.5,2.875,0,0,0,2.875,-0,0.0999983
1782961680054774000,0.625,0.5,0.125,0,0,-2.5,2.625,-0,0.340624
1782961680064767000,0.625,0.5,-0.125,0,0,-2.5,2.375,-0,0.552343
1782961680077560000,0.75,0.5,-3.275,-77.0588,1,-5,1.725,-0,0.445507
1782961680087800000,0.875,0.5,-6.525,-153.529,1,-7.5,0.975,-0,0.443505
1782961680094793000,0.9375,0.5,-8.3875,-197.353,1,-8.75,0.3625,-0,0.848254
1782961680104803000,1,0.5,-10.6375,-250.294,1,-10,-0.6375,-0,1.26119
1782961680117821000,1.125,0.5,-14.7625,-347.353,1,-12.5,-2.2625,-0,1.19589
