t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961729894805000,1.3125,0.5,180.988,4258.53,1,-16.25,197.238,0,-43.2517
1782961729904787000,2.4375,0.5,154.613,3637.94,1,-38.75,193.363,0,-39.0325
1782961729917716000,3.25,0.5,131.212,3087.35,1,-55,186.212,0,-28.5244
1782961729927734000,3.875,0.5,111.963,2634.41,1,-67.5,179.462,0,-23.2995
1782961729937910000,4.4375,0.5,92.8375,2184.41,1,-78.75,171.587,0,-20.0059
1782961729944802000,5.375,0.5,67.2625,1582.65,1,-97.5,164.762,0,-19.0513
1782961729954796000,6.3125,0.5,36.8875,867.941,1,-116.25,153.137,0,-18.3666
1782961729967691000,6.6875,0.5,13.3,312.941,1,-123.75,137.05,0,-16.3218
1782961729977719000,7,0.5,-5.95,-140,1,-130,124.05,0,-11.6632
1782961729987910000,7.375,0.5,-27.2,-640,1,-137.5,110.3,0,-6.73181
1782961729994796000,7.875,0.5,-47.525,-1118.24,1,-147.5,99.975,0,-3.89261
1782961730004804000,8.25,0.5,-70.525,-1659.41,1,-155,84.475,0,-1.60696
1782961730017816000,8.375,0.5,-93.5,-2200,1,-157.5,64,-0,1.38853
1782961730027866000,8.5,0.5,-112,-2635.29,1,-160,48,-0,4.99453
1782961730038063000,8.5625,0.5,-130.988,-3082.06,1,-161.25,30.2625,-0,7.76152
1782961730044812000,8.375,0.5,-136.688,-3216.18,1,-157.5,20.8125,-0,8.96176
1782961730054799000,8.1875,0.5,-148.312,-3489.71,1,-153.75,5.4375,-0,9.4557
1782961730067883000,8.125,0.5,-166.887,-3926.76,1,-152.5,-14.3875,-0,10.0293
1782961730077892000,8,0.5,-179.387,-4220.88,1,-150,-29.3875,-0,9.99071
1782961730088045000,7.6875,0.5,-188.95,-4445.88,1,-143.75,-45.2,-0,9.6024
1782961730094797000,7.0625,0.5,-184.325,-4337.06,1,-131.25,-53.075,-0,11.9362
1782961730104818000,6.4375,0.5,-183.7,-4322.35,1,-118.75,-64.95,-0,15.7178
1782961730117847000,6.25,0.5,-194.9,-4585.88,1,-115,-79.9,-0,18.7414
1782961730127889000,6.125,0.5,-203.65,-4791.76,1,-112.5,-91.15,-0,17.8373
1782961730138030000,5.8125,0.5,-209.087,-4919.71,1,-106.25,-102.838,-0,17.0811
1782961730144797000,5.25,0.5,-203.538,-4789.12,1,-95,-108.537,-0,23.264
1782961730154793000,5.125,0.5,-210.288,-4947.94,1,-92.5,-117.787,-0,37.9636
1782961730167867000,5.3125,0.5,-226.55,-5330.59,1,-96.25,-130.3,-0,49.9258
1782961730177878000,5.125,0.5,-232.05,-5460,1,-92.5,-139.55,-0,50.9912
1782961730188052000,4.625,0.5,-231.125,-5438.24,1,-82.5,-148.625,-0,49.4309
1782961730194809000,4.125,0.5,-225.475,-5305.29,1,-72.5,-152.975,-0,58.792
1782961730204807000,3.9375,0.5,-228.6,-5378.82,1,-68.75,-159.85,-0,70.2658
1782961730217887000,3.5625,0.5,-229.062,-5389.71,1,-61.25,-167.812,-0,64.6681
1782961730227880000,3.0625,0.5,-224.188,-5275,1,-51.25,-172.938,-0,53.4855
1782961730238055000,2.375,0.5,-214.562,-5048.53,1,-37.5,-177.062,-0,44.0047
1782961730244832000,1.375,0.5,-195.613,-4602.65,1,-17.5,-178.113,-0,39.0035
1782961730254809000,0.375,0.5,-175.363,-4126.18,1,2.5,-177.863,-0,35.2058
1782961730267877000,-0.5,0.5,-155.262,-3653.24,1,20,-175.262,-0,22.6387
1782961730277862000,-1.3125,0.5,-135.387,-3185.59,1,36.25,-171.637,-0,12.5259
1782961730288073000,-2.0625,0.5,-114.75,-2700,1,51.25,-166,-0,8.39443
1782961730294824000,-3.1875,0.5,-87.825,-2066.47,1,73.75,-161.575,-0,6.63957
1782961730304800000,-4.375,0.5,-54.325,-1278.24,1,97.5,-151.825,-0,6.35468
1782961730317868000,-4.875,0.5,-30.35,-714.118,1,107.5,-137.85,-0,7.93789
1782961730327323000,-5.25,0.5,-11.35,-267.059,1,115,-126.35,-0,7.56279
1782961730337811000,-5.75,0.5,11.15,262.353,1,125,-113.85,-0,4.93772
1782961730344830000,-6.4375,0.5,34.6125,814.412,1,138.75,-104.137,-0,3.75016
1782961730354793000,-6.875,0.5,58.1125,1367.35,1,147.5,-89.3875,-0,2.78137
1782961730367811000,-7,0.5,80.1125,1885,1,150,-69.8875,-0,0.648529
1782961730377835000,-7,0.5,95.1125,2237.94,1,150,-54.8875,0,-2.41985
1782961730387793000,-7,0.5,110.113,2590.88,1,150,-39.8875,0,-4.23676
1782961730394795000,-6.75,0.5,115.262,2712.06,1,145,-29.7375,0,-3.97445
1782961730404806000,-6.4375,0.5,122.887,2891.47,1,138.75,-15.8625,0,-3.34021
1782961730417816000,-6.125,0.5,133.863,3149.71,1,132.5,1.3625,0,-3.25516
1782961730427825000,-5.8125,0.5,140.238,3299.71,1,126.25,13.9875,0,-3.12887
1782961730437831000,-5.3125,0.5,141.863,3337.94,1,116.25,25.6125,0,-3.14353
1782961730444832000,-4.5,0.5,132.613,3120.29,1,100,32.6125,0,-3.9514
1782961730454794000,-3.6875,0.5,124.738,2935,1,83.75,40.9875,0,-4.97917
1782961730467815000,-3.1875,0.5,124.325,2925.29,1,73.75,50.575,0,-6.42188
1782961730477819000,-2.75,0.5,122.075,2872.35,1,65,57.075,0,-5.55078
1782961730487810000,-2.125,0.5,114.825,2701.76,1,52.5,62.325,0,-3.70996
1782961730494805000,-1.1875,0.5,98.4375,2316.18,1,33.75,64.6875,0,-3.26685
1782961730504803000,-0.375,0.5,83.9375,1975,1,17.5,66.4375,0,-4.91889
1782961730517819000,0,0.5,77.7375,1829.12,1,10,67.7375,0,-7.18916
1782961730527831000,0.375,0.5,70.4875,1658.53,1,2.5,67.9875,0,-6.18875
1782961730537832000,0.9375,0.5,58.3625,1373.24,1,-8.75,67.1125,0,-3.70406
1782961730544795000,1.75,0.5,40.3625,949.706,1,-25,65.3625,0,-2.8093
1782961730554815000,2.3125,0.5,25.4875,599.706,1,-36.25,61.7375,0,-3.10697
1782961730567831000,2.5625,0.5,15.125,355.882,1,-41.25,56.375,0,-2.61148
1782961730577817000,2.875,0.5,4.125,97.0588,1,-47.5,51.625,0,-0.567984
1782961730587820000,3.1875,0.5,-7.5,-176.471,1,-53.75,46.25,-0,1.41776
1782961730594787000,3.5,0.5,-17.95,-422.353,1,-60,42.05,-0,1.6727
1782961730604794000,3.625,0.5,-26.7,-628.235,1,-62.5,35.8,-0,1.03577
1782961730617834000,3.625,0.5,-34.825,-819.412,1,-62.5,27.675,-0,1.08933
1782961730627805000,3.5,0.5,-38.325,-901.765,1,-60,21.675,-0,1.66075
1782961730637823000,3.4375,0.5,-42.95,-1010.59,1,-58.75,15.8,-0,1.76119
1782961730644805000,3.1875,0.5,-41.7125,-981.471,1,-53.75,12.0375,-0,1.18026
1782961730654787000,2.875,0.5,-40.2125,-946.176,1,-47.5,7.2875,-0,0.603948
1782961730667846000,2.625,0.5,-40.7375,-958.529,1,-42.5,1.7625,-0,0.702961
1782961730677817000,2.375,0.5,-39.4875,-929.118,1,-37.5,-1.9875,-0,0.886596
1782961730687835000,2,0.5,-34.9875,-823.235,1,-30,-4.9875,-0,0.493072
1782961730694835000,1.5625,0.5,-27.725,-652.353,1,-21.25,-6.475,-0,0.869804
1782961730704805000,1.1875,0.5,-21.6,-508.235,1,-13.75,-7.85,-0,1.44923
1782961730717825000,1,0.5,-19.15,-450.588,1,-10,-9.15,-0,1.58692
