t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961715744821000,2.625,0.5,-71.3625,-1679.12,1,-42.5,-28.8625,-0,15.1402
1782961715757566000,2.25,0.5,-68.4125,-1609.71,1,-35,-33.4125,-0,15.277
1782961715767532000,1.8125,0.5,-62.2875,-1465.59,1,-26.25,-36.0375,-0,13.739
1782961715777741000,1.4375,0.5,-56.6625,-1333.24,1,-18.75,-37.9125,-0,12.8043
1782961715784797000,0.9375,0.5,-47.275,-1112.35,1,-8.75,-38.525,-0,13.3532
1782961715794840000,0.5625,0.5,-39.9,-938.824,1,-1.25,-38.65,-0,13.9212
1782961715807561000,0.375,0.5,-35.825,-842.941,1,2.5,-38.325,-0,13.6752
1782961715817587000,0.3125,0.5,-34.2,-804.706,1,3.75,-37.95,-0,12.5064
1782961715827737000,0.25,0.5,-32.45,-763.529,1,5,-37.45,-0,12.3329
1782961715834793000,0.1875,0.5,-30.7625,-723.824,1,6.25,-37.0125,-0,13.3278
1782961715844787000,0.1875,0.5,-30.1375,-709.118,1,6.25,-36.3875,-0,14.2928
1782961715857555000,0.25,0.5,-30.7375,-723.235,1,5,-35.7375,-0,14.1414
1782961715867553000,0.3125,0.5,-31.6125,-743.824,1,3.75,-35.3625,-0,12.9967
1782961715877761000,0.375,0.5,-32.6125,-767.353,1,2.5,-35.1125,-0,11.2163
1782961715884809000,0.3125,0.5,-31.1,-731.765,1,3.75,-34.85,-0,9.24033
1782961715894856000,0.1875,0.5,-27.975,-658.235,1,6.25,-34.225,-0,6.49275
1782961715907694000,0,0.5,-22.925,-539.412,1,10,-32.925,-0,3.30706
1782961715917571000,-0.3125,0.5,-15.05,-354.118,1,16.25,-31.3,-0,0.355297
1782961715927746000,-0.75,0.5,-3.8,-89.4118,1,25,-28.8,0,-1.68665
1782961715934802000,-1.3125,0.5,9.9875,235,1,36.25,-26.2625,0,-2.62436
1782961715944790000,-1.875,0.5,25.9875,611.471,1,47.5,-21.5125,0,-2.64015
1782961715957709000,-2.5,0.5,46.2875,1089.12,1,60,-13.7125,0,-1.98011
1782961715967732000,-3.1875,0.5,67.4125,1586.18,1,73.75,-6.3375,0,-0.953833
1782961715977918000,-3.75,0.5,87.1625,2050.88,1,85,2.1625,0,-0.090375
1782961715984812000,-4.3125,0.5,105.15,2474.12,1,96.25,8.9,-0,0.0728437
1782961715994820000,-4.8125,0.5,125.775,2959.41,1,106.25,19.525,0,-0.710992
1782961716007739000,-5.125,0.5,146.65,3450.59,1,112.5,34.15,0,-2.33012
1782961716017726000,-5.375,0.5,163.4,3844.71,1,117.5,45.9,0,-4.40384
1782961716027903000,-5.4375,0.5,176.525,4153.53,1,118.75,57.775,0,-6.20913
1782961716034793000,-5.3125,0.5,182.163,4286.18,1,116.25,65.9125,0,-7.98497
1782961716044804000,-5.125,0.5,189.663,4462.65,1,112.5,77.1625,0,-9.00435
1782961716057715000,-4.75,0.5,195.812,4607.35,1,105,90.8125,0,-9.22202
1782961716067719000,-4.1875,0.5,193.938,4563.24,1,93.75,100.188,0,-8.90089
1782961716077921000,-3.4375,0.5,187.6,4414.12,1,78.75,108.85,0,-7.98816
1782961716084793000,-2.6875,0.5,176.425,4151.18,1,63.75,112.675,0,-7.17862
1782961716094794000,-1.875,0.5,164.925,3880.59,1,47.5,117.425,0,-6.38397
1782961716107726000,-0.875,0.5,148.5,3494.12,1,27.5,121,0,-5.39735
1782961716117706000,0.0625,0.5,130.625,3073.53,1,8.75,121.875,0,-4.26676
1782961716127936000,1.125,0.5,108,2541.18,1,-12.5,120.5,0,-2.95007
1782961716134794000,2.25,0.5,83.4,1962.35,1,-35,118.4,0,-1.8063
1782961716144798000,3.3125,0.5,56.525,1330,1,-56.25,112.775,0,-0.807853
1782961716157721000,4.3125,0.5,26.6125,626.176,1,-76.25,102.863,-0,0.58161
1782961716167730000,5.3125,0.5,-3.0125,-70.8824,1,-96.25,93.2375,-0,2.35808
1782961716177918000,6.125,0.5,-30.5125,-717.941,1,-112.5,81.9875,-0,4.61231
1782961716184782000,6.75,0.5,-51.7625,-1217.94,1,-125,73.2375,-0,7.19361
1782961716194832000,7.125,0.5,-72.5125,-1706.18,1,-132.5,59.9875,-0,9.73896
1782961716207802000,7.25,0.5,-92.5625,-2177.94,1,-135,42.4375,-0,11.8042
1782961716217730000,7.125,0.5,-103.312,-2430.88,1,-132.5,29.1875,-0,13.275
1782961716228059000,6.75,0.5,-109.562,-2577.94,1,-125,15.4375,-0,14.2219
1782961716234808000,6.0625,0.5,-102.488,-2411.47,1,-111.25,8.7625,-0,14.9633
1782961716244814000,5.1875,0.5,-94.3625,-2220.29,1,-93.75,-0.6125,-0,15.2225
1782961716257890000,4.125,0.5,-82.5375,-1942.06,1,-72.5,-10.0375,-0,15.0262
1782961716267887000,2.875,0.5,-62.2875,-1465.59,1,-47.5,-14.7875,-0,14.7384
1782961716278054000,1.5,0.5,-36.9875,-870.294,1,-20,-16.9875,-0,14.2101
1782961716284808000,0.0625,0.5,-7.7125,-181.471,1,8.75,-16.4625,-0,13.6419
1782961716294831000,-1.375,0.5,24.7875,583.235,1,37.5,-12.7125,-0,12.9033
1782961716307895000,-2.875,0.5,63.5625,1495.59,1,67.5,-3.9375,-0,11.8337
1782961716317888000,-4.25,0.5,100.562,2366.18,1,95,5.5625,-0,10.3909
1782961716328083000,-5.4375,0.5,137.375,3232.35,1,118.75,18.625,-0,8.6057
1782961716334809000,-6.3125,0.5,163.05,3836.47,1,136.25,26.8,-0,6.31365
1782961716344813000,-6.8125,0.5,187.675,4415.88,1,146.25,41.425,-0,3.01649
1782961716357885000,-6.8125,0.5,206.688,4863.24,1,146.25,60.4375,0,-1.25326
1782961716367857000,-6.4375,0.5,213.062,5013.24,1,138.75,74.3125,0,-5.98682
1782961716378074000,-5.625,0.5,210.288,4947.94,1,122.5,87.7875,0,-10.3964
1782961716384793000,-4.5,0.5,193.788,4559.71,1,100,93.7875,0,-14.4848
1782961716394815000,-3.125,0.5,173.538,4083.24,1,72.5,101.037,0,-17.6605
1782961716407854000,-1.5,0.5,146.238,3440.88,1,40,106.238,0,-19.4172
1782961716417875000,0.1875,0.5,113.113,2661.47,1,6.25,106.863,0,-20.0317
1782961716428093000,1.9375,0.5,74.95,1763.53,1,-28.75,103.7,0,-19.4769
1782961716434804000,3.625,0.5,37.45,881.176,1,-62.5,99.95,0,-17.842
1782961716444827000,5.1875,0.5,-3.175,-74.7059,1,-93.75,90.575,0,-15.3971
1782961716457879000,6.625,0.5,-47.85,-1125.88,1,-122.5,74.65,0,-12.1572
1782961716467891000,7.9375,0.5,-88.975,-2093.53,1,-148.75,59.775,0,-8.30543
1782961716478090000,8.9375,0.5,-127.537,-3000.88,1,-168.75,41.2125,0,-4.07282
1782961716484793000,9.6875,0.5,-153.562,-3613.24,1,-183.75,30.1875,-0,0.351635
1782961716494802000,10.0625,0.5,-180.188,-4239.71,1,-191.25,11.0625,-0,4.54498
1782961716507818000,10.125,0.5,-206.462,-4857.94,1,-192.5,-13.9625,-0,8.20561
1782961716517830000,9.875,0.5,-220.212,-5181.47,1,-187.5,-32.7125,-0,11.5292
1782961716527826000,9.3125,0.5,-226.587,-5331.47,1,-176.25,-50.3375,-0,14.1782
1782961716534818000,8.5,0.5,-221.538,-5212.65,1,-160,-61.5375,-0,16.7899
1782961716544802000,7.5625,0.5,-216.913,-5103.82,1,-141.25,-75.6625,-0,18.983
1782961716557853000,6.375,0.5,-208.438,-4904.41,1,-117.5,-90.9375,-0,20.5654
1782961716567818000,5.125,0.5,-192.688,-4533.82,1,-92.5,-100.188,-0,21.7522
1782961716577864000,3.8125,0.5,-173.062,-4072.06,1,-66.25,-106.812,-0,22.1891
1782961716584819000,2.5,0.5,-149.613,-3520.29,1,-40,-109.613,-0,21.6887
1782961716594835000,1.375,0.5,-128.863,-3032.06,1,-17.5,-111.363,-0,20.0947
1782961716607814000,0.375,0.5,-108.537,-2553.82,1,2.5,-111.037,-0,17.0554
1782961716617815000,-0.375,0.5,-91.7875,-2159.71,1,17.5,-109.287,-0,13.3384
1782961716627818000,-0.875,0.5,-79.0375,-1859.71,1,27.5,-106.537,-0,9.84755
1782961716634787000,-1.125,0.5,-71.7625,-1688.53,1,32.5,-104.262,-0,6.66692
1782961716644793000,-1.125,0.5,-68.5125,-1612.06,1,32.5,-101.012,-0,4.12519
1782961716657832000,-0.875,0.5,-69.9375,-1645.59,1,27.5,-97.4375,-0,2.26576
1782961716667804000,-0.5625,0.5,-74.0625,-1742.65,1,21.25,-95.3125,-0,0.980574
1782961716677825000,-0.125,0.5,-81.5625,-1919.12,1,12.5,-94.0625,-0,0.00105533
1782961716684794000,0.25,0.5,-88.7125,-2087.35,1,5,-93.7125,0,-0.796084
1782961716694793000,0.6875,0.5,-97.8375,-2302.06,1,-3.75,-94.0875,0,-1.59706
1782961716707828000,1.0625,0.5,-106.8,-2512.94,1,-11.25,-95.55,0,-2.49467
1782961716717793000,1.25,0.5,-112.05,-2636.47,1,-15,-97.05,0,-3.3085
1782961716727814000,1.3125,0.5,-114.925,-2704.12,1,-16.25,-98.675,0,-3.77825
1782961716734796000,1.25,0.5,-114.725,-2699.41,1,-15,-99.725,0,-3.72431
1782961716744793000,1,0.5,-110.725,-2605.29,1,-10,-100.725,0,-1.51199
1782961716757821000,0.4375,0.5,-99.3125,-2336.76,1,1.25,-100.562,-0,1.63164
1782961716767801000,-0.0625,0.5,-88.1875,-2075,1,11.25,-99.4375,-0,3.8331
1782961716777840000,-0.75,0.5,-71.9375,-1692.65,1,25,-96.9375,-0,3.59358
1782961716784787000,-1.375,0.5,-56.8125,-1336.76,1,37.5,-94.3125,-0,1.92956
1782961716794811000,-1.9375,0.5,-40.6875,-957.353,1,48.75,-89.4375,-0,0.353418
1782961716807820000,-2.375,0.5,-24.4625,-575.588,1,57.5,-81.9625,0,-1.57869
1782961716817825000,-2.8125,0.5,-9.0875,-213.824,1,66.25,-75.3375,0,-2.94964
1782961716827867000,-3.1875,0.5,5.7875,136.176,1,73.75,-67.9625,0,-3.64973
1782961716834807000,-3.5,0.5,17.6375,415,1,80,-62.3625,0,-4.6123
1782961716844802000,-3.6875,0.5,29.7625,700.294,1,83.75,-53.9875,0,-5.0686
1782961716857815000,-3.8125,0.5,43.475,1022.94,1,86.25,-42.775,0,-5.1452
1782961716867830000,-3.8125,0.5,52.1,1225.88,1,86.25,-34.15,0,-5.24952
1782961716877814000,-3.625,0.5,56.6,1331.76,1,82.5,-25.9,0,-5.34339
1782961716884805000,-3.3125,0.5,55.6875,1310.29,1,76.25,-20.5625,0,-5.49192
1782961716894806000,-2.875,0.5,53.6875,1263.24,1,67.5,-13.8125,0,-6.29081
1782961716907815000,-2.375,0.5,51.1625,1203.82,1,57.5,-6.3375,0,-7.51499
1782961716917835000,-1.875,0.5,45.9125,1080.29,1,47.5,-1.5875,0,-8.40187
1782961716927800000,-1.25,0.5,36.9125,868.529,1,35,1.9125,0,-8.3014
1782961716934793000,-0.5,0.5,23.3125,548.529,1,20,3.3125,0,-7.53855
1782961716944809000,0.1875,0.5,10.1875,239.706,1,6.25,3.9375,0,-6.27891
1782961716957790000,0.75,0.5,-1.7125,0,0,-5,3.2875,0,-4.56856
1782961716967790000,1.375,0.5,-15.9625,-375.588,1,-17.5,1.5375,0,-1.50454
