t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961613984792000,0.1875,0.5,16.25,382.353,1,6.25,10,0,-1.24348
1782961613994807000,0.1875,0.5,16.875,397.059,1,6.25,10.625,0,-0.698235
1782961614004793000,0.25,0.5,16.125,379.412,1,5,11.125,-0,0.491949
1782961614014796000,0.3125,0.5,15.25,358.824,1,3.75,11.5,-0,0.947087
1782961614024798000,0.3125,0.5,15.625,367.647,1,3.75,11.875,-0,0.335315
1782961614034805000,0.375,0.5,14.625,344.118,1,2.5,12.125,0,-0.561014
1782961614044808000,0.375,0.5,14.875,350,1,2.5,12.375,0,-0.45201
1782961614054817000,0.375,0.5,15.125,355.882,1,2.5,12.625,-0,0.160992
1782961614064799000,0.4375,0.5,14,329.412,1,1.25,12.75,-0,0.0894942
1782961614074794000,0.4375,0.5,14.125,332.353,1,1.25,12.875,0,-0.292254
1782961614084798000,0.4375,0.5,14.25,335.294,1,1.25,13,-0,0.0151842
1782961614094789000,0.4375,0.5,14.375,338.235,1,1.25,13.125,-0,0.823888
1782961614104803000,0.5,0.5,13.125,308.824,1,0,13.125,-0,1.05542
1782961614114801000,0.5625,0.5,11.75,276.471,1,-1.25,13,-0,0.619687
1782961614124810000,0.5625,0.5,11.625,273.529,1,-1.25,12.875,-0,0.23039
1782961614134804000,0.5625,0.5,11.5,270.588,1,-1.25,12.75,-0,0.313418
1782961614144806000,0.625,0.5,10,235.294,1,-2.5,12.5,-0,0.563188
1782961614154789000,0.6875,0.5,8.375,197.059,1,-3.75,12.125,-0,0.328641
1782961614164801000,0.75,0.5,6.625,155.882,1,-5,11.625,0,-0.425394
1782961614174800000,0.8125,0.5,4.75,111.765,1,-6.25,11,0,-1.14717
1782961614184806000,0.8125,0.5,4.125,97.0588,1,-6.25,10.375,0,-0.954128
1782961614194808000,0.8125,0.5,3.5,82.3529,1,-6.25,9.75,-0,0.128154
1782961614204759000,0.8125,0.5,2.875,0,0,-6.25,9.125,-0,0.971116
1782961614214775000,0.875,0.5,0.875,0,0,-7.5,8.375,-0,0.650212
1782961614224770000,0.875,0.5,0.125,0,0,-7.5,7.625,0,-0.215466
1782961614234766000,0.8125,0.5,0.75,0,0,-6.25,7,0,-0.4741
1782961614244765000,0.8125,0.5,0.125,0,0,-6.25,6.375,-0,0.0506752
1782961614254760000,0.75,0.5,0.875,0,0,-5,5.875,-0,0.616131
1782961614264756000,0.6875,0.5,1.75,0,0,-3.75,5.5,-0,0.555849
1782961614274765000,0.625,0.5,2.75,0,0,-2.5,5.25,-0,0.0262614
1782961614284766000,0.625,0.5,2.5,0,0,-2.5,5,0,-0.167804
1782961614294798000,0.5625,0.5,3.625,85.2941,1,-1.25,4.875,-0,0.249147
1782961614304795000,0.5,0.5,4.875,114.706,1,0,4.875,-0,0.56186
1782961614314809000,0.5,0.5,4.875,114.706,1,0,4.875,-0,0.37452
1782961614324787000,0.4375,0.5,6.25,147.059,1,1.25,5,0,-0.000359837
1782961614334804000,0.4375,0.5,6.375,150,1,1.25,5.125,0,-0.0627699
1782961614344805000,0.5625,0.5,3.75,88.2353,1,-1.25,5,-0,0.0466726
1782961614354772000,0.625,0.5,2.25,0,0,-2.5,4.75,-0,0.191254
1782961614364768000,0.6875,0.5,0.625,0,0,-3.75,4.375,-0,0.0965658
1782961614374760000,0.75,0.5,-1.125,0,0,-5,3.875,0,-0.302576
1782961614384768000,0.8125,0.5,-3,0,0,-6.25,3.25,0,-0.305057
1782961614394803000,0.8125,0.5,-3.625,-85.2941,1,-6.25,2.625,-0,0.00558246
1782961614404783000,0.8125,0.5,-4.25,-100,1,-6.25,2,-0,0.191687
1782961614414794000,0.875,0.5,-6.25,-147.059,1,-7.5,1.25,0,-0.0281099
1782961614424808000,0.875,0.5,-7,-164.706,1,-7.5,0.5,0,-0.239832
1782961614434810000,0.875,0.5,-7.75,-182.353,1,-7.5,-0.25,0,-0.0236243
1782961614444803000,0.8125,0.5,-7.125,-167.647,1,-6.25,-0.875,-0,0.279157
1782961614454803000,0.8125,0.5,-7.75,-182.353,1,-6.25,-1.5,-0,0.271868
1782961614464808000,0.8125,0.5,-8.375,-197.059,1,-6.25,-2.125,-0,0.0476507
1782961614474820000,0.75,0.5,-7.625,-179.412,1,-5,-2.625,0,-0.104887
1782961614484798000,0.75,0.5,-8.125,-191.176,1,-5,-3.125,0,-0.0942902
1782961614494806000,0.75,0.5,-8.625,-202.941,1,-5,-3.625,0,-0.211343
1782961614504787000,0.75,0.5,-9.125,-214.706,1,-5,-4.125,0,-0.424132
1782961614514794000,0.75,0.5,-9.625,-226.471,1,-5,-4.625,0,-0.755599
1782961614524809000,0.75,0.5,-10.125,-238.235,1,-5,-5.125,0,-0.926074
1782961614534852000,0.75,0.5,-10.625,-250,1,-5,-5.625,0,-0.475806
1782961614544796000,0.6875,0.5,-9.75,-229.412,1,-3.75,-6,-0,0.330646
1782961614554793000,0.6875,0.5,-10.125,-238.235,1,-3.75,-6.375,-0,0.779234
1782961614564787000,0.625,0.5,-9.125,-214.706,1,-2.5,-6.625,-0,0.709426
1782961614574786000,0.5625,0.5,-8,-188.235,1,-1.25,-6.75,-0,0.422694
1782961614584788000,0.5,0.5,-6.75,-158.824,1,0,-6.75,0,-0.0892293
1782961614594800000,0.5,0.5,-6.75,-158.824,1,0,-6.75,0,-0.551297
1782961614604788000,0.4375,0.5,-5.375,-126.471,1,1.25,-6.625,0,-0.413473
1782961614614809000,0.375,0.5,-3.875,-91.1765,1,2.5,-6.375,-0,0.11177
1782961614624765000,0.3125,0.5,-2.25,0,0,3.75,-6,-0,0.318203
1782961614634770000,0.3125,0.5,-1.875,0,0,3.75,-5.625,-0,0.0355271
1782961614644770000,0.25,0.5,-0.125,0,0,5,-5.125,0,-0.17648
1782961614654758000,0.1875,0.5,1.75,0,0,6.25,-4.5,0,-0.147985
1782961614664772000,0.1875,0.5,2.375,0,0,6.25,-3.875,-0,0.0921365
1782961614674813000,0.1875,0.5,3,70.5882,1,6.25,-3.25,-0,0.256602
1782961614684783000,0.1875,0.5,3.625,85.2941,1,6.25,-2.625,-0,0.239327
1782961614694808000,0.1875,0.5,4.25,100,1,6.25,-2,-0,0.10137
1782961614704784000,0.1875,0.5,4.875,114.706,1,6.25,-1.375,0,-0.0177225
1782961614714794000,0.25,0.5,4.125,97.0588,1,5,-0.875,0,-0.0132918
1782961614724801000,0.3125,0.5,3.25,76.4706,1,3.75,-0.5,0,-0.0568439
1782961614734783000,0.375,0.5,2.25,0,0,2.5,-0.25,0,-0.120758
1782961614744765000,0.4375,0.5,1.125,0,0,1.25,-0.125,0,-0.121818
1782961614754773000,0.4375,0.5,1.25,0,0,1.25,2.47979e-13,0,-0.169489
1782961614764763000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,0,-0.158367
1782961614774766000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,0,-0.0719
1782961614784766000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,-0,0.05545
1782961614794767000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,-0,0.0884625
1782961614804767000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,0,-0.0586531
1782961614814765000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,0,-0.0596148
1782961614824760000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,-0,0.0802889
1782961614834765000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,-0,0.185217
1782961614844777000,0.5,0.5,2.47979e-13,0,0,0,2.47979e-13,-0,0.138912
1782961614854774000,0.4375,0.5,1.375,0,0,1.25,0.125,-0,0.104184
1782961614864772000,0.4375,0.5,1.5,0,0,1.25,0.25,-0,0.109388
1782961614874794000,0.4375,0.5,1.625,0,0,1.25,0.375,-0,0.0664162
1782961614884767000,0.5,0.5,0.375,0,0,0,0.375,-0,0.0498122
1782961614894781000,0.5,0.5,0.375,0,0,0,0.375,-0,0.0686091
1782961614904879000,0.5625,0.5,-1,0,0,-1.25,0.25,0,-0.0891682
1782961614914777000,0.625,0.5,-2.5,0,0,-2.5,2.47935e-13,0,-0.395001
1782961614924839000,0.6875,0.5,-4.125,-97.0588,1,-3.75,-0.375,0,-0.421251
1782961614934798000,0.75,0.5,-5.875,-138.235,1,-5,-0.875,0,-0.362813
1782961614944834000,0.875,0.5,-9.125,-214.706,1,-7.5,-1.625,0,-0.193985
1782961614955067000,0.9375,0.5,-11.3375,-266.765,1,-8.75,-2.5875,-0,0.0888864
1782961614964802000,0.9375,0.5,-12.125,-285.294,1,-8.75,-3.375,-0,0.160415
1782961614974897000,0.9375,0.5,-13,-305.882,1,-8.75,-4.25,0,-0.00468892
1782961614984921000,0.8125,0.5,-11.1875,-263.235,1,-6.25,-4.9375,0,-0.159767
1782961614994957000,0.75,0.5,-10.4375,-245.588,1,-5,-5.4375,0,-0.2917
1782961615005168000,0.6875,0.5,-9.5625,-225,1,-3.75,-5.8125,0,-0.562525
1782961615014888000,0.5625,0.5,-7.175,-168.824,1,-1.25,-5.925,0,-0.687519
1782961615025059000,0.5,0.5,-5.925,-139.412,1,0,-5.925,0,-0.328139
1782961615035058000,0.5,0.5,-5.925,-139.412,1,0,-5.925,-0,0.378896
1782961615045045000,0.5,0.5,-5.925,-139.412,1,0,-5.925,-0,1.00292
1782961615055291000,0.4375,0.5,-4.55,-107.059,1,1.25,-5.8,-0,1.03344
1782961615065034000,0.4375,0.5,-4.425,-104.118,1,1.25,-5.675,-0,0.478206
1782961615075055000,0.5,0.5,-5.675,-133.529,1,0,-5.675,-0,0.139904
1782961615085155000,0.5,0.5,-5.675,-133.529,1,0,-5.675,-0,0.104928
1782961615095141000,0.5,0.5,-5.675,-133.529,1,0,-5.675,-0,0.0161963
1782961615105338000,0.5,0.5,-5.675,-133.529,1,0,-5.675,0,-0.206603
1782961615115073000,0.5625,0.5,-7.05,-165.882,1,-1.25,-5.8,0,-0.342452
1782961615125027000,0.5625,0.5,-7.175,-168.824,1,-1.25,-5.925,0,-0.288089
1782961615135299000,0.5,0.5,-5.925,-139.412,1,0,-5.925,0,-0.184817
1782961615145300000,0.5,0.5,-5.925,-139.412,1,0,-5.925,0,-0.0136126
1782961615155512000,0.5,0.5,-5.925,-139.412,1,0,-5.925,-0,0.114791
1782961615165030000,0.5,0.5,-5.925,-139.412,1,0,-5.925,-0,0.101718
1782961615175066000,0.4375,0.5,-4.55,-107.059,1,1.25,-5.8,0,-0.142462
1782961615185315000,0.4375,0.5,-4.425,-104.118,1,1.25,-5.675,0,-0.325596
1782961615195314000,0.4375,0.5,-4.3,-101.176,1,1.25,-5.55,0,-0.259822
1782961615205504000,0.375,0.5,-2.8,0,0,2.5,-5.3,0,-0.257367
1782961615214980000,0.375,0.5,-2.55,0,0,2.5,-5.05,0,-0.443025
1782961615225012000,0.375,0.5,-2.3,0,0,2.5,-4.8,0,-0.535394
1782961615235463000,0.375,0.5,-2.05,0,0,2.5,-4.55,0,-0.276545
1782961615245462000,0.375,0.5,-1.8,0,0,2.5,-4.3,0,-0.160534
1782961615255669000,0.375,0.5,-1.55,0,0,2.5,-4.05,0,-0.27665
1782961615265476000,0.4375,0.5,-2.675,0,0,1.25,-3.925,0,-0.238738
1782961615275477000,0.4375,0.5,-2.55,0,0,1.25,-3.8,0,-0.0696784
1782961615285624000,0.375,0.5,-1.05,0,0,2.5,-3.55,0,-0.0835088
1782961615295631000,0.375,0.5,-0.8,0,0,2.5,-3.3,0,-0.172007
1782961615305818000,0.375,0.5,-0.55,0,0,2.5,-3.05,0,-0.129005
1782961615314996000,0.3125,0.5,1.075,0,0,3.75,-2.675,0,-0.0967537
1782961615325017000,0.25,0.5,2.825,0,0,5,-2.175,0,-0.0100653
1782961615335678000,0.25,0.5,3.325,78.2353,1,5,-1.675,0,-0.070049
1782961615345688000,0.1875,0.5,5.2,122.353,1,6.25,-1.05,0,-0.0369117
