t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961682614803000,0.5,0.5,-13.4625,-316.765,1,0,-13.4625,-0,0.475127
1782961682624788000,0.375,0.5,-10.7125,-252.059,1,2.5,-13.2125,0,-0.237404
1782961682634808000,0.3125,0.5,-9.0875,-213.824,1,3.75,-12.8375,0,-0.724928
1782961682644793000,0.25,0.5,-7.3375,-172.647,1,5,-12.3375,0,-0.668696
1782961682654810000,0.25,0.5,-6.8375,-160.882,1,5,-11.8375,0,-0.626522
1782961682664798000,0.1875,0.5,-4.9625,-116.765,1,6.25,-11.2125,0,-0.798017
1782961682674813000,0.1875,0.5,-4.3375,-102.059,1,6.25,-10.5875,0,-0.801637
1782961682684793000,0.1875,0.5,-3.7125,-87.3529,1,6.25,-9.9625,0,-0.304353
1782961682694788000,0.25,0.5,-4.4625,-105,1,5,-9.4625,-0,0.365485
1782961682704794000,0.25,0.5,-3.9625,-93.2353,1,5,-8.9625,-0,0.617864
1782961682714800000,0.25,0.5,-3.4625,-81.4706,1,5,-8.4625,-0,0.354023
1782961682724825000,0.3125,0.5,-4.3375,-102.059,1,3.75,-8.0875,0,-0.0157328
1782961682734839000,0.3125,0.5,-3.9625,-93.2353,1,3.75,-7.7125,0,-0.0274246
1782961682744820000,0.3125,0.5,-3.5875,-84.4118,1,3.75,-7.3375,-0,0.198182
1782961682754808000,0.3125,0.5,-3.2125,-75.5882,1,3.75,-6.9625,-0,0.179886
1782961682764765000,0.3125,0.5,-2.8375,0,0,3.75,-6.5875,0,-0.0994604
1782961682774766000,0.25,0.5,-1.0875,0,0,5,-6.0875,0,-0.27772
1782961682784765000,0.1875,0.5,0.7875,0,0,6.25,-5.4625,0,-0.33329
1782961682794764000,0.1875,0.5,1.4125,0,0,6.25,-4.8375,0,-0.437468
1782961682804780000,0.1875,0.5,2.0375,0,0,6.25,-4.2125,0,-0.437476
1782961682814787000,0.125,0.5,4.0375,95,1,7.5,-3.4625,0,-0.328107
1782961682824793000,0.125,0.5,4.7875,112.647,1,7.5,-2.7125,0,-0.30858
1782961682834804000,0.125,0.5,5.5375,130.294,1,7.5,-1.9625,0,-0.18456
1782961682844788000,0.0625,0.5,7.6625,180.294,1,8.75,-1.0875,0,-0.0290451
1782961682854818000,0.0625,0.5,8.5375,200.882,1,8.75,-0.2125,-0,0.0875912
1782961682864804000,0.0625,0.5,9.4125,221.471,1,8.75,0.6625,-0,0.0656934
1782961682874794000,0.0625,0.5,10.2875,242.059,1,8.75,1.5375,-0,0.252395
1782961682884798000,0.0625,0.5,11.1625,262.647,1,8.75,2.4125,-0,0.501796
1782961682894811000,0.125,0.5,10.6625,250.882,1,7.5,3.1625,-0,0.391972
1782961682904803000,0.1875,0.5,10.0375,236.176,1,6.25,3.7875,0,-0.0185208
1782961682914795000,0.25,0.5,9.2875,218.529,1,5,4.2875,0,-0.451391
1782961682924808000,0.3125,0.5,8.4125,197.941,1,3.75,4.6625,0,-0.744793
1782961682934804000,0.4375,0.5,6.0375,142.059,1,1.25,4.7875,0,-0.69922
1782961682944807000,0.5,0.5,4.7875,112.647,1,0,4.7875,0,-0.0712898
1782961682954793000,0.5,0.5,4.7875,112.647,1,0,4.7875,-0,0.743408
1782961682964803000,0.5625,0.5,3.4125,80.2941,1,-1.25,4.6625,-0,0.963806
1782961682974773000,0.625,0.5,1.9125,0,0,-2.5,4.4125,-0,0.597854
1782961682984768000,0.6875,0.5,0.2875,0,0,-3.75,4.0375,-0,0.182766
1782961682994759000,0.6875,0.5,-0.0875,0,0,-3.75,3.6625,0,-0.0191757
1782961683004778000,0.75,0.5,-1.8375,0,0,-5,3.1625,-0,0.0949932
1782961683014803000,0.8125,0.5,-3.7125,-87.3529,1,-6.25,2.5375,-0,0.43062
1782961683024794000,0.8125,0.5,-4.3375,-102.059,1,-6.25,1.9125,-0,0.385465
1782961683034810000,0.875,0.5,-6.3375,-149.118,1,-7.5,1.1625,0,-0.0234013
1782961683044843000,0.9375,0.5,-8.4625,-199.118,1,-8.75,0.2875,0,-0.158176
1782961683054788000,0.9375,0.5,-9.3375,-219.706,1,-8.75,-0.5875,-0,0.131368
1782961683064799000,0.875,0.5,-8.8375,-207.941,1,-7.5,-1.3375,-0,0.395401
1782961683074841000,0.875,0.5,-9.5875,-225.588,1,-7.5,-2.0875,-0,0.234051
1782961683084793000,0.875,0.5,-10.3375,-243.235,1,-7.5,-2.8375,0,-0.136962
1782961683094835000,0.75,0.5,-8.3375,-196.176,1,-5,-3.3375,0,-0.415221
1782961683104837000,0.75,0.5,-8.8375,-207.941,1,-5,-3.8375,0,-0.717666
1782961683114802000,0.75,0.5,-9.3375,-219.706,1,-5,-4.3375,0,-0.72575
1782961683124826000,0.6875,0.5,-8.4625,-199.118,1,-3.75,-4.7125,0,-0.169312
