t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961598724800000,0,0.5,23.7375,558.529,1,10,13.7375,0,-0.126921
1782961598734811000,0,0.5,24.7375,582.059,1,10,14.7375,0,-0.345191
1782961598744798000,0.0625,0.5,24.3625,573.235,1,8.75,15.6125,0,-0.915143
1782961598754806000,0.0625,0.5,25.2375,593.824,1,8.75,16.4875,0,-0.389482
1782961598764809000,0.0625,0.5,26.1125,614.412,1,8.75,17.3625,-0,0.536013
1782961598774810000,0.0625,0.5,26.9875,635,1,8.75,18.2375,-0,0.823885
1782961598784788000,0.0625,0.5,27.8625,655.588,1,8.75,19.1125,-0,0.602289
1782961598794798000,0.0625,0.5,28.7375,676.176,1,8.75,19.9875,0,-0.173284
1782961598804801000,0.125,0.5,28.2375,664.412,1,7.5,20.7375,0,-0.645588
1782961598814811000,0.1875,0.5,27.6125,649.706,1,6.25,21.3625,-0,0.437684
1782961598824800000,0.1875,0.5,28.2375,664.412,1,6.25,21.9875,-0,1.71889
1782961598834793000,0.1875,0.5,28.8625,679.118,1,6.25,22.6125,-0,1.58604
1782961598844797000,0.25,0.5,28.1125,661.471,1,5,23.1125,0,-0.0448441
1782961598854794000,0.25,0.5,28.6125,673.235,1,5,23.6125,0,-1.62738
1782961598864801000,0.25,0.5,29.1125,685,1,5,24.1125,0,-1.23616
1782961598874800000,0.1875,0.5,30.9875,729.118,1,6.25,24.7375,-0,0.276003
1782961598884787000,0.1875,0.5,31.6125,743.824,1,6.25,25.3625,-0,1.09763
1782961598894794000,0.1875,0.5,32.2375,758.529,1,6.25,25.9875,-0,0.432596
1782961598904800000,0.125,0.5,34.2375,805.588,1,7.5,26.7375,0,-1.47243
1782961598914793000,0.125,0.5,34.9875,823.235,1,7.5,27.4875,0,-2.4012
1782961598924805000,0.1875,0.5,34.3625,808.529,1,6.25,28.1125,0,-1.33215
1782961598934810000,0.3125,0.5,32.2375,758.529,1,3.75,28.4875,-0,0.25089
1782961598944793000,0.4375,0.5,29.8625,702.647,1,1.25,28.6125,-0,0.688167
1782961598954811000,0.625,0.5,25.8625,608.529,1,-2.5,28.3625,0,-0.702625
1782961598964794000,0.9375,0.5,18.7375,440.882,1,-8.75,27.4875,0,-1.60509
1782961598974793000,1.25,0.5,10.9875,258.529,1,-15,25.9875,0,-0.70382
1782961598984768000,1.5625,0.5,2.6125,0,0,-21.25,23.8625,-0,1.05026
1782961598994799000,1.875,0.5,-6.3875,-150.294,1,-27.5,21.1125,-0,1.17832
1782961599004813000,2.25,0.5,-17.3875,-409.118,1,-35,17.6125,0,-0.225635
1782961599014809000,2.5,0.5,-26.3875,-620.882,1,-40,13.6125,0,-0.669226
1782961599024806000,2.6875,0.5,-34.5125,-812.059,1,-43.75,9.2375,-0,0.49808
1782961599034807000,2.875,0.5,-43.0125,-1012.06,1,-47.5,4.4875,-0,1.46731
1782961599044822000,2.9375,0.5,-49.1375,-1156.18,1,-48.75,-0.3875,-0,1.10048
1782961599054804000,2.9375,0.5,-54.0125,-1270.88,1,-48.75,-5.2625,0,-0.174638
1782961599064796000,2.8125,0.5,-56.1375,-1320.88,1,-46.25,-9.8875,0,-0.537229
1782961599074811000,2.8125,0.5,-60.7625,-1429.71,1,-46.25,-14.5125,-0,0.222079
1782961599084800000,2.6875,0.5,-62.6375,-1473.82,1,-43.75,-18.8875,-0,0.900934
1782961599094809000,2.5,0.5,-62.8875,-1479.71,1,-40,-22.8875,-0,0.9257
1782961599104803000,2.3125,0.5,-62.7625,-1476.76,1,-36.25,-26.5125,-0,0.99115
1782961599114800000,2.125,0.5,-62.2625,-1465,1,-32.5,-29.7625,-0,0.868363
1782961599124830000,1.875,0.5,-60.0125,-1412.06,1,-27.5,-32.5125,-0,0.526272
1782961599134793000,1.625,0.5,-57.2625,-1347.35,1,-22.5,-34.7625,-0,0.488454
1782961599144788000,1.375,0.5,-54.0125,-1270.88,1,-17.5,-36.5125,-0,0.366341
1782961599154810000,1.1875,0.5,-51.6375,-1215,1,-13.75,-37.8875,-0,0.35288
1782961599164789000,0.9375,0.5,-47.5125,-1117.94,1,-8.75,-38.7625,0,-0.313465
1782961599174826000,0.6875,0.5,-42.8875,-1009.12,1,-3.75,-39.1375,0,-1.39135
1782961599184793000,0.4375,0.5,-37.7625,-888.529,1,1.25,-39.0125,0,-1.48101
1782961599194800000,0.1875,0.5,-32.1375,-756.176,1,6.25,-38.3875,0,-0.735759
1782961599204793000,0,0.5,-27.3875,-644.412,1,10,-37.3875,-0,0.323181
1782961599214794000,-0.1875,0.5,-22.2625,-523.824,1,13.75,-36.0125,-0,0.929886
1782961599224808000,-0.3125,0.5,-18.1375,-426.765,1,16.25,-34.3875,-0,0.322414
1782961599234806000,-0.4375,0.5,-13.7625,-323.824,1,18.75,-32.5125,0,-0.976939
1782961599244801000,-0.625,0.5,-7.7625,-182.647,1,22.5,-30.2625,0,-0.810829
1782961599254779000,-0.8125,0.5,-1.3875,0,0,26.25,-27.6375,-0,0.329378
1782961599264757000,-0.8125,0.5,1.2375,0,0,26.25,-25.0125,-0,0.418908
1782961599274804000,-0.875,0.5,5.2375,123.235,1,27.5,-22.2625,0,-0.279569
1782961599284793000,-0.875,0.5,7.9875,187.941,1,27.5,-19.5125,0,-0.600302
1782961599294787000,-0.75,0.5,7.9875,187.941,1,25,-17.0125,0,-0.372101
1782961599304783000,-0.625,0.5,7.7375,182.059,1,22.5,-14.7625,-0,0.0646742
1782961599314801000,-0.5625,0.5,8.6125,202.647,1,21.25,-12.6375,-0,0.204756
1782961599324787000,-0.375,0.5,6.6125,155.588,1,17.5,-10.8875,0,-0.112058
1782961599334802000,-0.25,0.5,5.6125,132.059,1,15,-9.3875,0,-0.396544
1782961599344800000,-0.125,0.5,4.3625,102.647,1,12.5,-8.1375,0,-0.219283
1782961599354772000,0,0.5,2.8625,0,0,10,-7.1375,-0,0.0542879
1782961599364796000,0,0.5,3.8625,90.8824,1,10,-6.1375,-0,0.0875909
1782961599374790000,0.0625,0.5,3.4875,82.0588,1,8.75,-5.2625,-0,0.221943
1782961599384800000,0.0625,0.5,4.3625,102.647,1,8.75,-4.3875,-0,0.385207
1782961599394795000,0.0625,0.5,5.2375,123.235,1,8.75,-3.5125,-0,0.273281
1782961599404807000,0.125,0.5,4.7375,111.471,1,7.5,-2.7625,-0,0.17371
1782961599414795000,0.0625,0.5,6.8625,161.471,1,8.75,-1.8875,-0,0.286533
1782961599424796000,0.0625,0.5,7.7375,182.059,1,8.75,-1.0125,-0,0.3399
1782961599434805000,0.0625,0.5,8.6125,202.647,1,8.75,-0.1375,-0,0.20805
1782961599444806000,0.0625,0.5,9.4875,223.235,1,8.75,0.7375,-0,0.140412
1782961599454817000,0,0.5,11.7375,276.176,1,10,1.7375,0,-0.00406579
1782961599464802000,0,0.5,12.7375,299.706,1,10,2.7375,0,-0.424924
1782961599474802000,0,0.5,13.7375,323.235,1,10,3.7375,0,-0.818693
1782961599484789000,0,0.5,14.7375,346.765,1,10,4.7375,0,-0.83277
1782961599494800000,0,0.5,15.7375,370.294,1,10,5.7375,0,-0.452702
1782961599504783000,0,0.5,16.7375,393.824,1,10,6.7375,0,-0.0739018
1782961599514795000,0,0.5,17.7375,417.353,1,10,7.7375,-0,0.272699
1782961599524805000,0,0.5,18.7375,440.882,1,10,8.7375,-0,0.392024
1782961599534803000,-0.0625,0.5,21.1125,496.765,1,11.25,9.8625,0,-0.049732
1782961599544804000,0,0.5,20.8625,490.882,1,10,10.8625,0,-0.771674
1782961599554801000,0,0.5,21.8625,514.412,1,10,11.8625,0,-0.641255
1782961599564794000,0,0.5,22.8625,537.941,1,10,12.8625,-0,0.175308
1782961599574821000,0,0.5,23.8625,561.471,1,10,13.8625,-0,0.0377313
1782961599584849000,0,0.5,24.8625,585,1,10,14.8625,0,-1.01858
1782961599594794000,0.0625,0.5,24.4875,576.176,1,8.75,15.7375,0,-0.873307
1782961599604795000,0,0.5,26.7375,629.118,1,10,16.7375,-0,0.579394
1782961599614794000,0.0625,0.5,26.3625,620.294,1,8.75,17.6125,-0,1.63767
1782961599624811000,0.125,0.5,25.8625,608.529,1,7.5,18.3625,-0,1.6345
1782961599634799000,0.125,0.5,26.6125,626.176,1,7.5,19.1125,-0,0.600877
1782961599644796000,0.25,0.5,24.6125,579.118,1,5,19.6125,0,-0.518092
1782961599654795000,0.4375,0.5,20.9875,493.824,1,1.25,19.7375,0,-0.154194
1782961599664802000,0.625,0.5,16.9875,399.706,1,-2.5,19.4875,-0,1.3531
1782961599674826000,0.8125,0.5,12.6125,296.765,1,-6.25,18.8625,-0,2.13983
1782961599684802000,1.0625,0.5,6.4875,152.647,1,-11.25,17.7375,-0,1.21425
1782961599694776000,1.25,0.5,1.2375,0,0,-15,16.2375,0,-0.60494
1782961599704805000,1.4375,0.5,-4.3875,-103.235,1,-18.75,14.3625,0,-1.48496
1782961599714866000,1.5625,0.5,-9.0125,-212.059,1,-21.25,12.2375,0,-0.363716
1782961599724793000,1.6875,0.5,-13.8875,-326.765,1,-23.75,9.8625,-0,1.33659
1782961599734803000,1.6875,0.5,-16.2625,-382.647,1,-23.75,7.4875,-0,1.56494
1782961599744797000,1.75,0.5,-20.0125,-470.882,1,-25,4.9875,-0,0.314331
1782961599754793000,1.75,0.5,-22.5125,-529.706,1,-25,2.4875,0,-0.592377
1782961599764995000,1.6875,0.5,-23.875,-561.765,1,-23.75,-0.125,0,-0.100533
1782961599774801000,1.6875,0.5,-26.0125,-612.059,1,-23.75,-2.2625,-0,0.5496
1782961599784787000,1.5625,0.5,-25.6375,-603.235,1,-21.25,-4.3875,-0,0.365325
1782961599794879000,1.3125,0.5,-22.2625,-523.824,1,-16.25,-6.0125,-0,0.133369
1782961599804905000,1.1875,0.5,-21.1375,-497.353,1,-13.75,-7.3875,-0,0.318777
