t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961734434793000,1.125,0.5,-15.2,-357.647,1,-12.5,-2.7,-0,0.61967
1782961734444799000,1.125,0.5,-16.45,-387.059,1,-12.5,-3.95,-0,0.0585023
1782961734454808000,1.0625,0.5,-16.325,-384.118,1,-11.25,-5.075,0,-0.346748
1782961734464796000,0.9375,0.5,-14.7,-345.882,1,-8.75,-5.95,0,-0.525686
1782961734477821000,0.8125,0.5,-13.0125,-306.176,1,-6.25,-6.7625,0,-0.488015
1782961734487839000,0.5625,0.5,-8.1375,-191.471,1,-1.25,-6.8875,0,-0.412886
1782961734494804000,0.375,0.5,-4.2125,-99.1176,1,2.5,-6.7125,0,-0.715914
1782961734504777000,0.1875,0.5,0.1625,0,0,6.25,-6.0875,0,-1.42756
1782961734517816000,0,0.5,5.2125,122.647,1,10,-4.7875,0,-2.0863
1782961734527888000,-0.125,0.5,8.9625,210.882,1,12.5,-3.5375,0,-2.3616
1782961734537716000,-0.25,0.5,12.9625,305,1,15,-2.0375,0,-2.09932
1782961734544787000,-0.375,0.5,16.6875,392.647,1,17.5,-0.8125,0,-1.15262
1782961734554793000,-0.4375,0.5,19.8125,466.176,1,18.75,1.0625,-0,0.291787
1782961734567854000,-0.4375,0.5,22.25,523.529,1,18.75,3.5,-0,1.75009
1782961734577928000,-0.375,0.5,22.925,539.412,1,17.5,5.425,-0,2.89069
1782961734584788000,-0.25,0.5,21.325,501.765,1,15,6.325,-0,3.48052
1782961734594789000,-0.0625,0.5,18.7,440,1,11.25,7.45,-0,3.76664
1782961734604796000,0.0625,0.5,17.075,401.765,1,8.75,8.325,-0,3.74685
1782961734617719000,0.25,0.5,13.975,328.824,1,5,8.975,-0,3.52889
1782961734627533000,0.5,0.5,8.975,211.176,1,0,8.975,-0,3.55292
1782961734637501000,0.8125,0.5,2.1,0,0,-6.25,8.35,-0,3.61781
1782961734644800000,1.0625,0.5,-3.6875,-86.7647,1,-11.25,7.5625,-0,3.49461
1782961734654799000,1.3125,0.5,-10.3125,-242.647,1,-16.25,5.9375,-0,3.77721
1782961734667523000,1.5,0.5,-16.6625,-392.059,1,-20,3.3375,-0,4.20791
1782961734677397000,1.6875,0.5,-22.7875,-536.176,1,-23.75,0.9625,-0,4.06218
1782961734687800000,1.75,0.5,-26.5375,-624.412,1,-25,-1.5375,-0,3.65601
1782961734694809000,1.8125,0.5,-29.625,-697.059,1,-26.25,-3.375,-0,3.28888
1782961734704795000,1.75,0.5,-30.875,-726.471,1,-25,-5.875,-0,2.95104
1782961734717878000,1.6875,0.5,-32.7125,-769.706,1,-23.75,-8.9625,-0,2.4789
1782961734727574000,1.5625,0.5,-32.3375,-760.882,1,-21.25,-11.0875,-0,1.78105
1782961734737410000,1.25,0.5,-27.5875,-649.118,1,-15,-12.5875,-0,0.882664
1782961734744821000,0.875,0.5,-20.6125,-485,1,-7.5,-13.1125,-0,0.0369979
1782961734754794000,0.5,0.5,-13.1125,-308.529,1,0,-13.1125,0,-1.1285
1782961734767524000,0.1875,0.5,-6.05,-142.353,1,6.25,-12.3,0,-2.62763
1782961734777162000,-0.125,0.5,1.45,0,0,12.5,-11.05,0,-3.73634
1782961734786985000,-0.4375,0.5,9.575,225.294,1,18.75,-9.175,0,-4.14601
1782961734794798000,-0.75,0.5,17.575,413.529,1,25,-7.425,0,-3.53138
1782961734804800000,-0.875,0.5,22.825,537.059,1,27.5,-4.675,0,-2.53916
1782961734817799000,-1,0.5,29.225,687.647,1,30,-0.775,0,-1.81062
1782961734827173000,-1,0.5,32.225,758.235,1,30,2.225,0,-1.27984
1782961734837577000,-0.875,0.5,32.475,764.118,1,27.5,4.975,0,-0.944255
1782961734844833000,-0.6875,0.5,30.3875,715,1,23.75,6.6375,0,-0.614442
1782961734854795000,-0.4375,0.5,27.2625,641.471,1,18.75,8.5125,-0,0.273544
1782961734867193000,-0.1875,0.5,24.05,565.882,1,13.75,10.3,-0,1.51766
1782961734877205000,0.0625,0.5,19.925,468.824,1,8.75,11.175,-0,2.70074
1782961734886837000,0.5,0.5,11.175,262.941,1,0,11.175,-0,3.21306
1782961734894812000,1,0.5,0.375,0,0,-10,10.375,-0,2.80042
1782961734904796000,1.3125,0.5,-7.5,-176.471,1,-16.25,8.75,-0,2.50656
1782961734916618000,1.5625,0.5,-15.05,-354.118,1,-21.25,6.2,-0,2.6768
1782961734926668000,1.8125,0.5,-22.675,-533.529,1,-26.25,3.575,-0,3.03885
1782961734936636000,2,0.5,-29.425,-692.353,1,-30,0.575,-0,2.90414
1782961734944789000,2.0625,0.5,-33.175,-780.588,1,-31.25,-1.925,-0,2.38123
1782961734954805000,2,0.5,-34.925,-821.765,1,-30,-4.925,-0,1.7078
1782961734966822000,1.875,0.5,-35.725,-840.588,1,-27.5,-8.225,-0,0.843347
1782961734976486000,1.6875,0.5,-34.35,-808.235,1,-23.75,-10.6,0,-0.30499
1782961734986475000,1.3125,0.5,-28.475,-670,1,-16.25,-12.225,0,-1.29124
1782961734994812000,0.9375,0.5,-21.675,-510,1,-8.75,-12.925,0,-1.96843
1782961735004802000,0.6875,0.5,-17.05,-401.176,1,-3.75,-13.3,0,-2.6482
1782961735014793000,0.4375,0.5,-11.925,-280.588,1,1.25,-13.175,0,-3.5174
1782961735026625000,0.0625,0.5,-3.375,-79.4118,1,8.75,-12.125,0,-4.3568
1782961735036465000,-0.25,0.5,4.375,102.941,1,15,-10.625,0,-4.1426
1782961735044813000,-0.625,0.5,13.675,321.765,1,22.5,-8.825,0,-3.71632
1782961735054809000,-0.875,0.5,21.425,504.118,1,27.5,-6.075,0,-3.45912
1782961735066469000,-1.0625,0.5,28.925,680.588,1,31.25,-2.325,0,-3.31309
1782961735077185000,-1.125,0.5,33.75,794.118,1,32.5,1.25,0,-3.21919
1782961735086470000,-1.1875,0.5,38.0375,895,1,33.75,4.2875,0,-2.80502
1782961735094812000,-1,0.5,36.6875,863.235,1,30,6.6875,0,-2.05689
1782961735104794000,-0.75,0.5,34.1875,804.412,1,25,9.1875,0,-1.40204
1782961735116527000,-0.5,0.5,31.5875,743.235,1,20,11.5875,0,-0.723406
1782961735126353000,-0.125,0.5,25.3375,596.176,1,12.5,12.8375,-0,0.50432
1782961735136333000,0.25,0.5,18.3375,431.471,1,5,13.3375,-0,1.26887
1782961735144789000,0.75,0.5,7.9375,186.765,1,-5,12.9375,-0,1.20165
1782961735154780000,1.125,0.5,-0.8125,0,0,-12.5,11.6875,-0,0.557487
1782961735166512000,1.5,0.5,-10.7125,-252.059,1,-20,9.2875,-0,0.37124
1782961735176325000,1.8125,0.5,-19.5875,-460.882,1,-26.25,6.6625,-0,0.37218
1782961735186348000,2.0625,0.5,-27.7125,-652.059,1,-31.25,3.5375,0,-0.158365
1782961735194810000,2.1875,0.5,-32.9125,-774.412,1,-33.75,0.8375,0,-0.618774
1782961735204787000,2.25,0.5,-37.6625,-886.176,1,-35,-2.6625,0,-0.90158
1782961735216324000,2.25,0.5,-41.8625,-985,1,-35,-6.8625,0,-1.37931
1782961735226348000,2.0625,0.5,-41.2375,-970.294,1,-31.25,-9.9875,0,-2.08136
1782961735236398000,1.8125,0.5,-38.8625,-914.412,1,-26.25,-12.6125,0,-2.67039
1782961735244793000,1.4375,0.5,-32.8625,-773.235,1,-18.75,-14.1125,0,-3.08092
1782961735254793000,1.125,0.5,-27.8625,-655.588,1,-12.5,-15.3625,0,-3.70131
1782961735266361000,0.8125,0.5,-22.3625,-526.176,1,-6.25,-16.1125,0,-4.47911
1782961735276374000,0.4375,0.5,-14.7375,-346.765,1,1.25,-15.9875,0,-4.93746
1782961735286375000,0,0.5,-4.9875,-117.353,1,10,-14.9875,0,-4.12497
1782961735294807000,-0.375,0.5,3.9125,92.0588,1,17.5,-13.5875,0,-2.93748
1782961735304787000,-0.625,0.5,11.1625,262.647,1,22.5,-11.3375,0,-1.53123
1782961735316370000,-0.875,0.5,19.4625,457.941,1,27.5,-8.0375,0,-0.726549
1782961735326004000,-1.125,0.5,27.7125,652.059,1,32.5,-4.7875,0,-0.279287
1782961735337536000,-1.25,0.5,34.0625,801.471,1,35,-0.9375,-0,0.196785
1782961735344795000,-1.25,0.5,36.5125,859.118,1,35,1.5125,-0,0.288214
1782961735354793000,-1.1875,0.5,38.6375,909.118,1,33.75,4.8875,0,-0.0338398
1782961735366194000,-1,0.5,38.4875,905.588,1,30,8.4875,0,-0.728505
1782961735376021000,-0.8125,0.5,37.3625,879.118,1,26.25,11.1125,0,-1.34325
1782961735385677000,-0.5,0.5,32.9125,774.412,1,20,12.9125,0,-1.52307
1782961735394805000,0,0.5,23.8125,560.294,1,10,13.8125,0,-1.73605
1782961735404788000,0.3125,0.5,17.9375,422.059,1,3.75,14.1875,0,-1.11454
1782961735416005000,0.6875,0.5,9.9875,235,1,-3.75,13.7375,-0,0.304722
1782961735426022000,1.125,0.5,-0.0125,0,0,-12.5,12.4875,-0,1.91604
1782961735435651000,1.5,0.5,-9.3125,-219.118,1,-20,10.6875,-0,2.21828
1782961735444789000,1.875,0.5,-19.2875,-453.824,1,-27.5,8.2125,-0,2.21059
1782961735454809000,2.1875,0.5,-28.9125,-680.294,1,-33.75,4.8375,-0,2.20481
1782961735466028000,2.375,0.5,-37.1625,-874.412,1,-37.5,0.3375,-0,2.13799
1782961735476357000,2.5,0.5,-43.6625,-1027.35,1,-40,-3.6625,-0,2.04099
1782961735486089000,2.5,0.5,-47.6625,-1121.47,1,-40,-7.6625,-0,1.78074
1782961735494796000,2.375,0.5,-48.1625,-1133.24,1,-37.5,-10.6625,-0,1.33556
1782961735504811000,2.1875,0.5,-47.7875,-1124.41,1,-33.75,-14.0375,-0,0.876667
1782961735515677000,1.9375,0.5,-45.95,-1081.18,1,-28.75,-17.2,-0,0.235626
1782961735525500000,1.5625,0.5,-40.575,-954.706,1,-21.25,-19.325,0,-0.682656
1782961735535320000,1.0625,0.5,-31.7,-745.882,1,-11.25,-20.45,0,-1.46512
1782961735544800000,0.5,0.5,-20.45,-481.176,1,0,-20.45,0,-1.78634
