t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961600205834000,0.25,0.5,-2.2,0,0,5,-7.2,0,-0.328636
1782961600216059000,0.375,0.5,-4.425,-104.118,1,2.5,-6.925,0,-0.402727
1782961600224803000,0.5,0.5,-6.925,-162.941,1,0,-6.925,0,-0.458295
1782961600235759000,0.5625,0.5,-8.3125,-195.588,1,-1.25,-7.0625,0,-0.109346
1782961600245856000,0.6875,0.5,-11.1875,-263.235,1,-3.75,-7.4375,0,-0.0820098
1782961600255897000,0.8125,0.5,-14.3125,-336.765,1,-6.25,-8.0625,0,-0.0615074
1782961600266066000,0.75,0.5,-13.6125,-320.294,1,-5,-8.6125,0,-0.0148805
1782961600274802000,0.6875,0.5,-12.6625,-297.941,1,-3.75,-8.9125,-0,0.0200896
1782961600284827000,0.625,0.5,-11.6625,-274.412,1,-2.5,-9.1625,0,-0.391183
1782961600296064000,0.5625,0.5,-10.5625,-248.529,1,-1.25,-9.3125,0,-0.0746371
1782961600306059000,0.4375,0.5,-7.9375,-186.765,1,1.25,-9.1875,-0,0.522147
1782961600316219000,0.1875,0.5,-2.3125,0,0,6.25,-8.5625,-0,0.438485
1782961600324775000,0.0625,0.5,0.8875,0,0,8.75,-7.8625,-0,0.375739
1782961600334817000,0,0.5,3.1375,73.8235,1,10,-6.8625,0,-0.358821
1782961600346078000,-0.125,0.5,7.1375,167.941,1,12.5,-5.3625,0,-0.394116
1782961600356225000,-0.25,0.5,11.1375,262.059,1,15,-3.8625,-0,0.00128834
1782961600366424000,-0.3125,0.5,14.0125,329.706,1,16.25,-2.2375,-0,0.313466
1782961600374830000,-0.375,0.5,16.6625,392.059,1,17.5,-0.8375,-0,0.5476
1782961600384817000,-0.4375,0.5,19.7875,465.588,1,18.75,1.0375,-0,0.2857
1782961600396238000,-0.4375,0.5,22.0375,518.529,1,18.75,3.2875,0,-0.0201002
1782961600406248000,-0.4375,0.5,23.9125,562.647,1,18.75,5.1625,-0,0.5318
1782961600416405000,-0.4375,0.5,25.7875,606.765,1,18.75,7.0375,-0,0.789475
1782961600426222000,-0.4375,0.5,27.6625,650.882,1,18.75,8.9125,-0,0.560856
1782961600436233000,-0.375,0.5,28.1625,662.647,1,17.5,10.6625,-0,0.451892
1782961600446333000,-0.4375,0.5,31.2875,736.176,1,18.75,12.5375,-0,0.338919
1782961600456414000,-0.5,0.5,34.5375,812.647,1,20,14.5375,0,-0.355186
1782961600466552000,-0.4375,0.5,35.1625,827.353,1,18.75,16.4125,0,-0.938264
1782961600474802000,-0.375,0.5,35.3125,830.882,1,17.5,17.8125,0,-1.37557
1782961600484805000,-0.4375,0.5,38.4375,904.412,1,18.75,19.6875,0,-0.516055
1782961600496401000,-0.4375,0.5,40.6875,957.353,1,18.75,21.9375,0,-0.0276662
1782961600506385000,-0.25,0.5,38.4375,904.412,1,15,23.4375,0,-0.130125
1782961600516571000,-0.125,0.5,37.1875,875,1,12.5,24.6875,0,-0.894468
1782961600524819000,0,0.5,35.4875,835,1,10,25.4875,0,-1.46773
1782961600534822000,0.1875,0.5,32.3625,761.471,1,6.25,26.1125,0,-1.24142
1782961600546498000,0.25,0.5,31.7125,746.176,1,5,26.7125,-0,0.100185
1782961600556508000,0.3125,0.5,30.8375,725.588,1,3.75,27.0875,0,-0.299861
1782961600566710000,0.5625,0.5,25.7125,605,1,-1.25,26.9625,0,-1.36552
1782961600574822000,0.8125,0.5,20.2125,475.588,1,-6.25,26.4625,0,-2.16477
1782961600584809000,0.9375,0.5,16.8375,396.176,1,-8.75,25.5875,0,-1.8892
1782961600596497000,1.0625,0.5,12.9875,305.588,1,-11.25,24.2375,0,-0.745024
1782961600606587000,1.1875,0.5,9.1125,214.412,1,-13.75,22.8625,-0,0.113107
1782961600616861000,1.375,0.5,3.6125,85,1,-17.5,21.1125,0,-0.22767
1782961600624797000,1.5,0.5,-0.4875,0,0,-20,19.5125,0,-1.46763
1782961600634809000,1.5,0.5,-2.4875,0,0,-20,17.5125,0,-1.85072
1782961600646659000,1.5,0.5,-4.8875,-115,1,-20,15.1125,0,-0.778665
1782961600656676000,1.5625,0.5,-8.2625,-194.412,1,-21.25,12.9875,-0,0.619126
1782961600666856000,1.5,0.5,-9.0125,-212.059,1,-20,10.9875,-0,1.04247
1782961600674836000,1.4375,0.5,-9.2625,-217.941,1,-18.75,9.4875,-0,0.172477
1782961600684806000,1.375,0.5,-9.7625,-229.706,1,-17.5,7.7375,0,-0.839392
1782961600696834000,1.375,0.5,-11.8625,-279.118,1,-17.5,5.6375,0,-0.520169
1782961600706851000,1.125,0.5,-8.1125,-190.882,1,-12.5,4.3875,-0,0.578623
1782961600717043000,0.9375,0.5,-5.325,-125.294,1,-8.75,3.425,-0,0.715217
1782961600724802000,0.875,0.5,-4.6,-108.235,1,-7.5,2.9,0,-0.463587
1782961600734801000,0.75,0.5,-2.6,0,0,-5,2.4,0,-1.16019
1782961600746816000,0.5625,0.5,1,0,0,-1.25,2.25,0,-0.510768
1782961600756835000,0.375,0.5,5,117.647,1,2.5,2.5,-0,0.632549
1782961600767231000,0.3125,0.5,6.6625,156.765,1,3.75,2.9125,-0,1.00566
1782961600774805000,0.25,0.5,8.2625,194.412,1,5,3.2625,-0,0.566746
1782961600784809000,0.125,0.5,11.5125,270.882,1,7.5,4.0125,0,-0.0436902
1782961600797049000,0.0625,0.5,13.9,327.059,1,8.75,5.15,0,-0.376518
1782961600807059000,0,0.5,16.15,380,1,10,6.15,0,-0.298013
1782961600817241000,0,0.5,17.15,403.529,1,10,7.15,0,-0.270385
1782961600824815000,0,0.5,17.85,420,1,10,7.85,0,-0.671539
1782961600834834000,0,0.5,18.85,443.529,1,10,8.85,0,-1.08178
1782961600847007000,0,0.5,20.15,474.118,1,10,10.15,0,-0.748834
1782961600857073000,0,0.5,21.15,497.647,1,10,11.15,-0,0.250874
1782961600867389000,0.0625,0.5,20.775,488.824,1,8.75,12.025,-0,0.781906
1782961600874840000,0.125,0.5,20.05,471.765,1,7.5,12.55,-0,0.414554
1782961600887197000,0.125,0.5,21.025,494.706,1,7.5,13.525,-0,0.154666
1782961600897202000,0.125,0.5,21.775,512.353,1,7.5,14.275,-0,0.475374
1782961600907206000,0.125,0.5,22.525,530,1,7.5,15.025,-0,0.762781
1782961600917397000,0.1875,0.5,21.9,515.294,1,6.25,15.65,-0,0.478336
1782961600924858000,0.1875,0.5,22.3375,525.588,1,6.25,16.0875,0,-0.0474983
1782961600934820000,0.1875,0.5,22.9625,540.294,1,6.25,16.7125,-0,0.0425012
1782961600947238000,0.1875,0.5,23.775,559.412,1,6.25,17.525,-0,0.672501
1782961600957406000,0.1875,0.5,24.4,574.118,1,6.25,18.15,-0,0.941876
1782961600967587000,0.1875,0.5,25.025,588.824,1,6.25,18.775,-0,0.659532
1782961600974847000,0.25,0.5,24.125,567.647,1,5,19.125,-0,0.213399
1782961600984792000,0.25,0.5,24.625,579.412,1,5,19.625,0,-0.246201
1782961600997413000,0.1875,0.5,26.6875,627.941,1,6.25,20.4375,0,-0.747151
1782961601007399000,0.125,0.5,28.6875,675,1,7.5,21.1875,0,-0.997863
1782961601017624000,0.1875,0.5,28.0625,660.294,1,6.25,21.8125,0,-0.435897
1782961601024825000,0.25,0.5,27.1625,639.118,1,5,22.1625,-0,0.501202
1782961601034831000,0.1875,0.5,29.0375,683.235,1,6.25,22.7875,-0,1.01653
1782961601047605000,0,0.5,34.0875,802.059,1,10,24.0875,-0,0.481145
1782961601057595000,0.0625,0.5,33.7125,793.235,1,8.75,24.9625,0,-0.857891
1782961601067759000,0.125,0.5,33.2125,781.471,1,7.5,25.7125,0,-1.84654
1782961601074850000,0.125,0.5,33.7375,793.824,1,7.5,26.2375,0,-1.29116
1782961601084826000,0.0625,0.5,35.8625,843.824,1,8.75,27.1125,-0,0.234757
1782961601097607000,0,0.5,38.4125,903.824,1,10,28.4125,-0,0.676068
1782961601107726000,0,0.5,39.4125,927.353,1,10,29.4125,0,-0.196074
1782961601117917000,0.0625,0.5,39.0375,918.529,1,8.75,30.2875,0,-1.08456
1782961601124831000,0.125,0.5,38.3125,901.471,1,7.5,30.8125,0,-1.62592
1782961601134803000,0.1875,0.5,37.6875,886.765,1,6.25,31.4375,0,-0.860063
1782961601147736000,0.0625,0.5,41.325,972.353,1,8.75,32.575,-0,0.229953
1782961601157735000,0.0625,0.5,42.2,992.941,1,8.75,33.45,-0,0.50059
1782961601167917000,0.125,0.5,41.7,981.176,1,7.5,34.2,0,-0.280808
1782961601174858000,0.25,0.5,39.55,930.588,1,5,34.55,0,-1.42936
1782961601184833000,0.1875,0.5,41.425,974.706,1,6.25,35.175,0,-1.49389
1782961601197910000,0,0.5,46.475,1093.53,1,10,36.475,0,-1.46417
1782961601207917000,0,0.5,47.475,1117.06,1,10,37.475,0,-1.09813
1782961601218097000,0,0.5,48.575,1142.94,1,10,38.575,0,-0.823595
1782961601224806000,0.125,0.5,46.525,1094.71,1,7.5,39.025,0,-1.00832
1782961601234801000,0,0.5,50.025,1177.06,1,10,40.025,0,-0.990616
1782961601247915000,-0.125,0.5,54.15,1274.12,1,12.5,41.65,0,-0.992962
1782961601257930000,-0.25,0.5,58.3,1371.76,1,15,43.3,0,-0.682221
1782961601267832000,-0.125,0.5,56.925,1339.41,1,12.5,44.425,0,-0.449166
1782961601274823000,0,0.5,55.125,1297.06,1,10,45.125,-0,0.11625
1782961601284815000,-0.0625,0.5,57.5,1352.94,1,11.25,46.25,-0,0.665313
1782961601297836000,-0.375,0.5,66.025,1553.53,1,17.5,48.525,0,-0.0791404
1782961601307853000,-0.5,0.5,70.525,1659.41,1,20,50.525,0,-1.18436
1782961601317878000,-0.375,0.5,69.775,1641.76,1,17.5,52.275,0,-0.575766
1782961601324859000,-0.25,0.5,68.325,1607.65,1,15,53.325,-0,1.47443
1782961601334834000,-0.375,0.5,72.575,1707.65,1,17.5,55.075,-0,2.90269
1782961601347844000,-0.625,0.5,80.5,1894.12,1,22.5,58,-0,2.70827
1782961601357857000,-0.75,0.5,85.5,2011.76,1,25,60.5,-0,2.31245
1782961601367865000,-0.625,0.5,85.25,2005.88,1,22.5,62.75,-0,2.21871
1782961601374806000,-0.375,0.5,81.475,1917.06,1,17.5,63.975,-0,2.28904
