t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961680944794000,0.375,0.5,-26.8625,-632.059,1,2.5,-29.3625,0,-1.95259
1782961680954804000,0.5,0.5,-29.3625,-690.882,1,0,-29.3625,0,-0.573815
1782961680964963000,0.625,0.5,-32.1375,-756.176,1,-2.5,-29.6375,-0,0.257139
1782961680974810000,0.75,0.5,-35.0875,-825.588,1,-5,-30.0875,0,-0.432146
1782961680984808000,0.8125,0.5,-36.9625,-869.706,1,-6.25,-30.7125,0,-1.51161
1782961680994803000,0.875,0.5,-38.9625,-916.765,1,-7.5,-31.4625,0,-2.02433
1782961681004793000,0.9375,0.5,-41.0875,-966.765,1,-8.75,-32.3375,0,-1.31512
1782961681016334000,0.875,0.5,-40.7375,-958.529,1,-7.5,-33.2375,-0,0.544907
1782961681024806000,0.875,0.5,-41.3375,-972.647,1,-7.5,-33.8375,-0,1.23681
1782961681034810000,0.875,0.5,-42.0875,-990.294,1,-7.5,-34.5875,-0,0.0213539
1782961681044804000,0.9375,0.5,-44.2125,-1040.29,1,-8.75,-35.4625,0,-0.84336
1782961681054807000,0.9375,0.5,-45.0875,-1060.88,1,-8.75,-36.3375,-0,0.383105
1782961681064790000,0.875,0.5,-44.5875,-1049.12,1,-7.5,-37.0875,-0,1.97483
1782961681074793000,0.8125,0.5,-43.9625,-1034.41,1,-6.25,-37.7125,-0,1.69987
1782961681084795000,0.75,0.5,-43.2125,-1016.76,1,-5,-38.2125,-0,0.384279
1782961681094795000,0.625,0.5,-40.9625,-963.824,1,-2.5,-38.4625,0,-0.274291
1782961681104786000,0.5625,0.5,-39.8375,-937.353,1,-1.25,-38.5875,0,-0.596343
1782961681114796000,0.5,0.5,-38.5875,-907.941,1,0,-38.5875,0,-0.822257
1782961681124801000,0.375,0.5,-35.8375,-843.235,1,2.5,-38.3375,0,-0.163568
1782961681134789000,0.25,0.5,-32.8375,-772.647,1,5,-37.8375,-0,0.314824
1782961681144800000,0.1875,0.5,-30.9625,-728.529,1,6.25,-37.2125,0,-0.232632
1782961681154793000,0.0625,0.5,-27.5875,-649.118,1,8.75,-36.3375,0,-0.627599
1782961681164799000,0,0.5,-25.3375,-596.176,1,10,-35.3375,-0,0.0605507
1782961681174808000,-0.0625,0.5,-22.9625,-540.294,1,11.25,-34.2125,-0,0.404788
1782961681184789000,-0.125,0.5,-20.4625,-481.471,1,12.5,-32.9625,0,-0.196409
1782961681194796000,-0.25,0.5,-16.4625,-387.353,1,15,-31.4625,0,-0.741057
1782961681204799000,-0.4375,0.5,-10.8375,-255,1,18.75,-29.5875,-0,0.131707
1782961681214793000,-0.5625,0.5,-6.2125,-146.176,1,21.25,-27.4625,-0,1.31753
1782961681224769000,-0.6875,0.5,-1.3375,0,0,23.75,-25.0875,-0,1.09752
1782961681234803000,-0.8125,0.5,3.7875,89.1176,1,26.25,-22.4625,0,-0.286233
1782961681244802000,-0.8125,0.5,6.4125,150.882,1,26.25,-19.8375,0,-1.2928
1782961681254798000,-0.8125,0.5,9.0375,212.647,1,26.25,-17.2125,0,-1.0321
1782961681264793000,-0.8125,0.5,11.6625,274.412,1,26.25,-14.5875,0,-0.2897
1782961681274799000,-0.875,0.5,15.6625,368.529,1,27.5,-11.8375,0,-0.1704
1782961681284807000,-0.875,0.5,18.4125,433.235,1,27.5,-9.0875,0,-0.737175
1782961681294807000,-1,0.5,23.9125,562.647,1,30,-6.0875,0,-1.13101
1782961681304803000,-1.0625,0.5,28.2875,665.588,1,31.25,-2.9625,0,-0.754505
1782961681314802000,-1.0625,0.5,31.4125,739.118,1,31.25,0.1625,0,-0.237753
1782961681324787000,-1.0625,0.5,34.5375,812.647,1,31.25,3.2875,0,-0.0845651
1782961681334794000,-1.0625,0.5,37.6625,886.176,1,31.25,6.4125,0,-0.469674
1782961681344793000,-1,0.5,39.4125,927.353,1,30,9.4125,0,-1.53976
1782961681354794000,-0.875,0.5,39.6625,933.235,1,27.5,12.1625,0,-2.15482
1782961681364800000,-0.8125,0.5,41.0375,965.588,1,26.25,14.7875,0,-1.22549
1782961681374808000,-0.6875,0.5,40.9125,962.647,1,23.75,17.1625,-0,0.377759
1782961681384793000,-0.5625,0.5,40.5375,953.824,1,21.25,19.2875,-0,0.861445
1782961681394793000,-0.5,0.5,41.2875,971.471,1,20,21.2875,0,-0.0726666
1782961681404804000,-0.4375,0.5,41.9125,986.176,1,18.75,23.1625,0,-0.195125
1782961681414796000,-0.375,0.5,42.4125,997.941,1,17.5,24.9125,-0,0.775531
1782961681424793000,-0.3125,0.5,42.7875,1006.76,1,16.25,26.5375,-0,1.3629
1782961681434812000,-0.3125,0.5,44.4125,1045,1,16.25,28.1625,-0,0.959674
1782961681444805000,-0.3125,0.5,46.0375,1083.24,1,16.25,29.7875,-0,0.469755
1782961681454788000,-0.3125,0.5,47.6625,1121.47,1,16.25,31.4125,-0,0.0866916
1782961681464789000,-0.25,0.5,47.9125,1127.35,1,15,32.9125,0,-0.903731
1782961681474793000,-0.3125,0.5,50.7875,1195,1,16.25,34.5375,0,-1.34967
1782961681484793000,-0.3125,0.5,52.4125,1233.24,1,16.25,36.1625,0,-1.10601
1782961681494800000,-0.25,0.5,52.6625,1239.12,1,15,37.6625,0,-1.29825
1782961681504827000,-0.1875,0.5,52.7875,1242.06,1,13.75,39.0375,0,-1.25494
1782961681514805000,-0.1875,0.5,54.1625,1274.41,1,13.75,40.4125,0,-0.23808
1782961681524787000,-0.0625,0.5,52.7875,1242.06,1,11.25,41.5375,-0,0.60269
1782961681534802000,0,0.5,52.5375,1236.18,1,10,42.5375,-0,1.18639
1782961681544788000,0.0625,0.5,52.1625,1227.35,1,8.75,43.4125,-0,1.93667
1782961681554805000,0.125,0.5,51.6625,1215.59,1,7.5,44.1625,-0,1.39
1782961681564794000,0.1875,0.5,51.0375,1200.88,1,6.25,44.7875,-0,0.308126
1782961681574793000,0.25,0.5,50.2875,1183.24,1,5,45.2875,-0,0.40297
1782961681584806000,0.3125,0.5,49.4125,1162.65,1,3.75,45.6625,-0,0.849102
1782961681594793000,0.3125,0.5,49.7875,1171.47,1,3.75,46.0375,-0,1.35558
1782961681604801000,0.375,0.5,48.7875,1147.94,1,2.5,46.2875,-0,1.70418
