t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961639064793000,0.25,0.5,32.6125,767.353,1,5,27.6125,0,-2.02888
1782961639074803000,0.25,0.5,33.1125,779.118,1,5,28.1125,0,-1.91228
1782961639084793000,0.125,0.5,36.3625,855.588,1,7.5,28.8625,-0,0.487662
1782961639094805000,0.125,0.5,37.1125,873.235,1,7.5,29.6125,-0,2.16262
1782961639106828000,0.1875,0.5,36.6125,861.471,1,6.25,30.3625,-0,0.996966
1782961639114803000,0.125,0.5,38.4625,905,1,7.5,30.9625,0,-0.73665
1782961639124804000,0.125,0.5,39.2125,922.647,1,7.5,31.7125,0,-0.818113
1782961639137259000,0.1875,0.5,38.775,912.353,1,6.25,32.525,-0,0.46454
1782961639146667000,0.125,0.5,40.7,957.647,1,7.5,33.2,-0,1.25466
1782961639156694000,0.125,0.5,41.45,975.294,1,7.5,33.95,-0,0.487866
1782961639164796000,0.1875,0.5,40.7,957.647,1,6.25,34.45,0,-0.5091
1782961639174788000,0.125,0.5,42.7,1004.71,1,7.5,35.2,0,-0.0849501
1782961639184789000,0,0.5,46.2,1087.06,1,10,36.2,-0,0.873787
1782961639194809000,0,0.5,47.2,1110.59,1,10,37.2,-0,0.327216
1782961639204807000,0.125,0.5,45.45,1069.41,1,7.5,37.95,0,-0.473338
1782961639214792000,0.1875,0.5,44.825,1054.71,1,6.25,38.575,0,-0.0112538
1782961639224808000,0.25,0.5,44.075,1037.06,1,5,39.075,-0,0.507185
1782961639236051000,0.375,0.5,41.875,985.294,1,2.5,39.375,0,-0.228986
1782961639245671000,0.5,0.5,39.375,926.471,1,0,39.375,0,-0.874865
1782961639254810000,0.5625,0.5,38.0125,894.412,1,-1.25,39.2625,0,-0.718649
1782961639264787000,0.625,0.5,36.5125,859.118,1,-2.5,39.0125,0,-0.804612
1782961639274809000,0.625,0.5,36.2625,853.235,1,-2.5,38.7625,0,-0.712834
1782961639284787000,0.625,0.5,36.0125,847.353,1,-2.5,38.5125,0,-0.347125
1782961639294962000,0.75,0.5,32.9625,775.588,1,-5,37.9625,0,-0.150969
1782961639305501000,0.8125,0.5,31.0875,731.471,1,-6.25,37.3375,0,-0.503852
1782961639314800000,0.75,0.5,31.8875,750.294,1,-5,36.8875,0,-0.487264
1782961639324788000,0.8125,0.5,30.0125,706.176,1,-6.25,36.2625,0,-0.0685728
1782961639334798000,0.8125,0.5,29.3875,691.471,1,-6.25,35.6375,-0,0.22982
1782961639344797000,0.6875,0.5,31.5125,741.471,1,-3.75,35.2625,0,-0.390135
1782961639354793000,0.5625,0.5,33.8875,797.353,1,-1.25,35.1375,0,-1.0426
1782961639364796000,0.5625,0.5,33.7625,794.412,1,-1.25,35.0125,0,-0.766326
1782961639374800000,0.5,0.5,35.0125,823.824,1,0,35.0125,-0,0.144006
1782961639384807000,0.3125,0.5,39.1375,920.882,1,3.75,35.3875,-0,0.264254
1782961639394801000,0.25,0.5,40.8875,962.059,1,5,35.8875,0,-1.14556
1782961639404787000,0.1875,0.5,42.7625,1006.18,1,6.25,36.5125,0,-1.76542
1782961639414795000,0.125,0.5,44.7625,1053.24,1,7.5,37.2625,0,-0.49594
1782961639424793000,0.125,0.5,45.5125,1070.88,1,7.5,38.0125,-0,1.12805
1782961639434797000,0.1875,0.5,44.8875,1056.18,1,6.25,38.6375,-0,0.861659
1782961639444793000,0.25,0.5,44.1375,1038.53,1,5,39.1375,0,-0.103756
1782961639454800000,0.375,0.5,41.8875,985.588,1,2.5,39.3875,0,-0.0465668
1782961639464783000,0.5,0.5,39.3875,926.765,1,0,39.3875,-0,0.246325
1782961639474787000,0.75,0.5,33.8875,797.353,1,-5,38.8875,0,-0.0808813
1782961639484809000,0.9375,0.5,29.2625,688.529,1,-8.75,38.0125,-0,0.204964
1782961639494794000,1,0.5,27.0125,635.588,1,-10,37.0125,-0,1.0131
1782961639504789000,1.1875,0.5,21.8875,515,1,-13.75,35.6375,-0,0.634824
1782961639514804000,1.375,0.5,16.3875,385.588,1,-17.5,33.8875,-0,0.0542426
1782961639524784000,1.4375,0.5,13.2625,312.059,1,-18.75,32.0125,-0,0.306307
1782961639534808000,1.5625,0.5,8.6375,203.235,1,-21.25,29.8875,-0,0.91723
1782961639544806000,1.6875,0.5,3.7625,88.5294,1,-23.75,27.5125,-0,0.687923
1782961639554765000,1.75,0.5,0.0125,0,0,-25,25.0125,0,-0.437183
1782961639564771000,1.6875,0.5,-1.1125,0,0,-23.75,22.6375,0,-0.999762
1782961639574806000,1.6875,0.5,-3.4875,-82.0588,1,-23.75,20.2625,0,-0.218572
1782961639584798000,1.6875,0.5,-5.8625,-137.941,1,-23.75,17.8875,-0,1.02357
1782961639594803000,1.625,0.5,-6.8625,-161.471,1,-22.5,15.6375,-0,1.42393
1782961639604788000,1.625,0.5,-9.1125,-214.412,1,-22.5,13.3875,-0,0.427321
1782961639614810000,1.6875,0.5,-12.7375,-299.706,1,-23.75,11.0125,0,-0.742009
1782961639624787000,1.75,0.5,-16.4875,-387.941,1,-25,8.5125,0,-0.634632
1782961639634798000,1.625,0.5,-16.2375,-382.059,1,-22.5,6.2625,-0,0.0709012
1782961639644808000,1.6875,0.5,-19.8625,-467.353,1,-23.75,3.8875,-0,0.146926
1782961639654799000,1.6875,0.5,-22.2375,-523.235,1,-23.75,1.5125,0,-0.249181
1782961639664805000,1.6875,0.5,-24.6125,-579.118,1,-23.75,-0.8625,0,-0.0775104
1782961639674804000,1.625,0.5,-25.6125,-602.647,1,-22.5,-3.1125,-0,0.910617
1782961639684793000,1.6875,0.5,-29.2375,-687.941,1,-23.75,-5.4875,-0,1.47984
1782961639694798000,1.75,0.5,-32.9875,-776.176,1,-25,-7.9875,-0,1.09425
1782961639704806000,1.6875,0.5,-34.1125,-802.647,1,-23.75,-10.3625,-0,0.148815
1782961639714802000,1.625,0.5,-35.1125,-826.176,1,-22.5,-12.6125,0,-0.997764
1782961639724801000,1.5625,0.5,-35.9875,-846.765,1,-21.25,-14.7375,0,-1.37332
1782961639734805000,1.4375,0.5,-35.3625,-832.059,1,-18.75,-16.6125,0,-0.0924921
