t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961602254808000,1.8125,0.5,-35.0125,-823.824,1,-26.25,-8.7625,0,-0.619187
1782961602264809000,1.75,0.5,-36.2625,-853.235,1,-25,-11.2625,-0,0.144985
1782961602274793000,1.6875,0.5,-37.3875,-879.706,1,-23.75,-13.6375,-0,0.874364
1782961602284808000,1.75,0.5,-41.1375,-967.941,1,-25,-16.1375,-0,0.202648
1782961602294795000,1.875,0.5,-46.3875,-1091.47,1,-27.5,-18.8875,0,-1.06676
1782961602305109000,1.875,0.5,-49.4125,-1162.65,1,-27.5,-21.9125,0,-1.61257
1782961602314788000,1.875,0.5,-51.8875,-1220.88,1,-27.5,-24.3875,0,-0.443805
1782961602324788000,1.9375,0.5,-56.0125,-1317.94,1,-28.75,-27.2625,-0,0.792146
1782961602334783000,2,0.5,-60.2625,-1417.94,1,-30,-30.2625,-0,1.06286
1782961602344789000,1.8125,0.5,-59.1375,-1391.47,1,-26.25,-32.8875,-0,0.18777
1782961602354808000,1.6875,0.5,-59.0125,-1388.53,1,-23.75,-35.2625,0,-0.765423
1782961602364793000,1.625,0.5,-60.0125,-1412.06,1,-22.5,-37.5125,0,-1.16782
1782961602374793000,1.4375,0.5,-58.1375,-1367.94,1,-18.75,-39.3875,0,-0.750863
1782961602384807000,1.1875,0.5,-54.5125,-1282.65,1,-13.75,-40.7625,-0,0.171228
1782961602394793000,1,0.5,-51.7625,-1217.94,1,-10,-41.7625,-0,0.487796
1782961602404794000,0.9375,0.5,-51.3875,-1209.12,1,-8.75,-42.6375,-0,0.678347
1782961602414806000,0.6875,0.5,-46.7625,-1100.29,1,-3.75,-43.0125,-0,0.69626
1782961602424783000,0.375,0.5,-40.2625,-947.353,1,2.5,-42.7625,0,-0.0246798
1782961602434810000,0.25,0.5,-37.2625,-876.765,1,5,-42.2625,0,-0.784135
1782961602444788000,0.0625,0.5,-32.6375,-767.941,1,8.75,-41.3875,0,-0.900601
1782961602454808000,-0.125,0.5,-27.6375,-650.294,1,12.5,-40.1375,0,-0.612951
1782961602464802000,-0.375,0.5,-20.8875,-491.471,1,17.5,-38.3875,0,-0.225338
1782961602474806000,-0.375,0.5,-19.1375,-450.294,1,17.5,-36.6375,0,-0.575254
1782961602484800000,-0.5625,0.5,-13.2625,-312.059,1,21.25,-34.5125,0,-1.08769
1782961602494802000,-0.75,0.5,-7.0125,-165,1,25,-32.0125,0,-1.47202
1782961602504788000,-0.8125,0.5,-3.1375,-73.8235,1,26.25,-29.3875,0,-0.713388
1782961602514776000,-0.75,0.5,-1.8875,0,0,25,-26.8875,-0,0.152459
1782961602524773000,-0.6875,0.5,-0.7625,0,0,23.75,-24.5125,-0,0.426844
1782961602534765000,-0.5625,0.5,-1.1375,0,0,21.25,-22.3875,0,-0.507992
1782961602544797000,-0.375,0.5,-3.1375,-73.8235,1,17.5,-20.6375,0,-1.20912
1782961602554826000,-0.1875,0.5,-5.5125,-129.706,1,13.75,-19.2625,0,-1.18809
1782961602564801000,-0.1875,0.5,-4.1375,-97.3529,1,13.75,-17.8875,0,-0.609817
1782961602574801000,-0.0625,0.5,-5.5125,-129.706,1,11.25,-16.7625,0,-1.11361
1782961602584794000,-0.0625,0.5,-4.3875,-103.235,1,11.25,-15.6375,0,-1.46021
1782961602594768000,-0.125,0.5,-1.8875,0,0,12.5,-14.3875,0,-1.29828
1782961602604768000,-0.1875,0.5,0.7375,0,0,13.75,-13.0125,0,-1.25496
1782961602614771000,-0.0625,0.5,-0.6375,0,0,11.25,-11.8875,0,-1.2381
1782961602624768000,-0.0625,0.5,0.4875,0,0,11.25,-10.7625,0,-0.772322
1782961602634773000,-0.0625,0.5,1.6125,0,0,11.25,-9.6375,0,-0.282367
1782961602644760000,0,0.5,1.3625,0,0,10,-8.6375,0,-0.243025
1782961602654773000,0.125,0.5,-0.3875,0,0,7.5,-7.8875,0,-0.385394
1782961602664765000,0.1875,0.5,-1.0125,0,0,6.25,-7.2625,0,-0.30467
1782961602674780000,0.25,0.5,-1.7625,0,0,5,-6.7625,0,-0.134753
1782961602684793000,0.375,0.5,-4.0125,-94.4118,1,2.5,-6.5125,-0,0.0395605
1782961602694793000,0.5,0.5,-6.5125,-153.235,1,0,-6.5125,-0,0.34217
1782961602704809000,0.5625,0.5,-7.8875,-185.588,1,-1.25,-6.6375,-0,0.397253
1782961602714810000,0.6875,0.5,-10.7625,-253.235,1,-3.75,-7.0125,-0,0.0166896
1782961602724796000,0.75,0.5,-12.5125,-294.412,1,-5,-7.5125,0,-0.237483
1782961602734802000,0.75,0.5,-13.0125,-306.176,1,-5,-8.0125,-0,0.0250129
1782961602744800000,0.6875,0.5,-12.1375,-285.588,1,-3.75,-8.3875,-0,0.26876
1782961602754787000,0.6875,0.5,-12.5125,-294.412,1,-3.75,-8.7625,-0,0.54532
1782961602764805000,0.6875,0.5,-12.8875,-303.235,1,-3.75,-9.1375,-0,1.08086
1782961602774810000,0.625,0.5,-11.8875,-279.706,1,-2.5,-9.3875,-0,1.07627
1782961602784802000,0.5625,0.5,-10.7625,-253.235,1,-1.25,-9.5125,0,-0.00529479
1782961602794804000,0.625,0.5,-12.2625,-288.529,1,-2.5,-9.7625,0,-0.878971
1782961602804801000,0.5625,0.5,-11.1375,-262.059,1,-1.25,-9.8875,0,-0.362353
1782961602814793000,0.5625,0.5,-11.2625,-265,1,-1.25,-10.0125,-0,0.665735
1782961602824798000,0.5625,0.5,-11.3875,-267.941,1,-1.25,-10.1375,-0,0.749301
1782961602834803000,0.5625,0.5,-11.5125,-270.882,1,-1.25,-10.2625,0,-0.109899
1782961602844792000,0.5,0.5,-10.2625,-241.471,1,0,-10.2625,0,-1.1918
1782961602854793000,0.4375,0.5,-8.8875,-209.118,1,1.25,-10.1375,0,-1.40947
1782961602864799000,0.4375,0.5,-8.7625,-206.176,1,1.25,-10.0125,0,-0.0414809
1782961602874812000,0.3125,0.5,-5.8875,-138.529,1,3.75,-9.6375,-0,1.81264
