t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961718877817000,2.5,0.5,-19.5375,-459.706,1,-40,20.4625,0,-10.3346
1782961718884813000,2.875,0.5,-30.3625,-714.412,1,-47.5,17.1375,0,-8.95406
1782961718894835000,3.125,0.5,-40.6125,-955.588,1,-52.5,11.8875,0,-6.9968
1782961718905145000,3.375,0.5,-51.9375,-1222.06,1,-57.5,5.5625,0,-4.23197
1782961718914969000,3.25,0.5,-54.9375,-1292.65,1,-55,0.0625,0,-0.689605
1782961718927820000,3.125,0.5,-58.7375,-1382.06,1,-52.5,-6.2375,-0,3.12342
1782961718934799000,3.125,0.5,-62.4125,-1468.53,1,-52.5,-9.9125,-0,6.87382
1782961718944787000,3,0.5,-64.9125,-1527.35,1,-50,-14.9125,-0,9.70224
1782961718957804000,2.875,0.5,-68.5875,-1613.82,1,-47.5,-21.0875,-0,11.2298
1782961718967838000,2.8125,0.5,-71.9625,-1693.24,1,-46.25,-25.7125,-0,12.2349
1782961718977811000,2.625,0.5,-72.4625,-1705,1,-42.5,-29.9625,-0,13.3324
1782961718984802000,2.3125,0.5,-68.75,-1617.65,1,-36.25,-32.5,-0,14.218
1782961718994810000,2.0625,0.5,-66.875,-1573.53,1,-31.25,-35.625,-0,15.1948
1782961719007811000,1.875,0.5,-66.7,-1569.41,1,-27.5,-39.2,-0,14.4586
1782961719017827000,1.5625,0.5,-62.575,-1472.35,1,-21.25,-41.325,-0,12.5627
1782961719027796000,1.125,0.5,-55.075,-1295.88,1,-12.5,-42.575,-0,11.297
1782961719034791000,0.625,0.5,-45.25,-1064.71,1,-2.5,-42.75,-0,9.81651
1782961719044806000,0.5,0.5,-42.75,-1005.88,1,0,-42.75,-0,7.44051
1782961719057838000,0.125,0.5,-34.275,-806.471,1,7.5,-41.775,-0,5.06476
1782961719067825000,-0.25,0.5,-25.275,-594.706,1,15,-40.275,-0,2.57982
1782961719077699000,-0.8125,0.5,-11.4,-268.235,1,26.25,-37.65,-0,0.997363
1782961719084797000,-1.4375,0.5,3.8125,89.7059,1,38.75,-34.9375,-0,0.0761476
1782961719094812000,-1.9375,0.5,18.6875,439.706,1,48.75,-30.0625,0,-0.396014
1782961719104786000,-2.375,0.5,33.1875,780.882,1,57.5,-24.3125,0,-1.82826
1782961719117824000,-2.625,0.5,46.3125,1089.71,1,62.5,-16.1875,0,-3.6212
1782961719127833000,-3.0625,0.5,62.1875,1463.24,1,71.25,-9.0625,0,-5.04402
1782961719134804000,-3.4375,0.5,75.2,1769.41,1,78.75,-3.55,0,-6.36114
1782961719144788000,-3.6875,0.5,88.575,2084.12,1,83.75,4.825,0,-7.91148
1782961719157814000,-3.9375,0.5,105.113,2473.24,1,88.75,16.3625,0,-9.91799
1782961719167807000,-4.125,0.5,118.113,2779.12,1,92.5,25.6125,0,-11.6104
1782961719177802000,-4.0625,0.5,125.988,2964.41,1,91.25,34.7375,0,-13.8328
1782961719184818000,-3.875,0.5,128.363,3020.29,1,87.5,40.8625,0,-15.9996
1782961719194795000,-3.8125,0.5,135.738,3193.82,1,86.25,49.4875,0,-16.6872
1782961719207822000,-3.75,0.5,145.538,3424.41,1,85,60.5375,0,-15.9529
1782961719217812000,-3.5,0.5,148.538,3495,1,80,68.5375,0,-14.7928
1782961719227820000,-3,0.5,145.538,3424.41,1,70,75.5375,0,-15.7508
1782961719234794000,-2.3125,0.5,135.725,3193.53,1,56.25,79.475,0,-16.9538
1782961719244793000,-1.75,0.5,128.975,3034.71,1,45,83.975,0,-15.9028
1782961719257793000,-1.25,0.5,123.525,2906.47,1,35,88.525,0,-12.9896
1782961719267807000,-0.5625,0.5,111.9,2632.94,1,21.25,90.65,0,-9.71096
1782961719277846000,0.4375,0.5,92.025,2165.29,1,1.25,90.775,0,-7.78322
1782961719284796000,1.5,0.5,69.375,1632.35,1,-20,89.375,0,-6.72804
1782961719294803000,2.25,0.5,50.875,1197.06,1,-35,85.875,0,-5.95228
1782961719307817000,2.9375,0.5,30.7875,724.412,1,-48.75,79.5375,0,-3.90171
1782961719317406000,3.5625,0.5,12.1625,286.176,1,-61.25,73.4125,0,-1.73878
1782961719327890000,4.3125,0.5,-10.4625,-246.176,1,-76.25,65.7875,-0,0.195913
1782961719334808000,5,0.5,-30.5125,-717.941,1,-90,59.4875,-0,1.99068
1782961719344812000,5.5,0.5,-50.5125,-1188.53,1,-100,49.4875,-0,4.75864
1782961719357881000,5.875,0.5,-71.9875,-1693.82,1,-107.5,35.5125,-0,8.81898
1782961719367524000,6.1875,0.5,-89.6125,-2108.53,1,-113.75,24.1375,-0,12.458
1782961719377703000,6.4375,0.5,-106.488,-2505.59,1,-118.75,12.2625,-0,15.4841
1782961719384804000,6.5,0.5,-116.137,-2732.65,1,-120,3.8625,-0,18.9568
1782961719394828000,6.625,0.5,-130.887,-3079.71,1,-122.5,-8.3875,-0,21.2801
1782961719407711000,6.75,0.5,-149.637,-3520.88,1,-125,-24.6375,-0,23.1007
1782961719417716000,6.75,0.5,-162.137,-3815,1,-125,-37.1375,-0,25.5287
1782961719424814000,6.6875,0.5,-169.55,-3989.41,1,-123.75,-45.8,-0,31.4434
1782961719434804000,6.8125,0.5,-184.675,-4345.29,1,-126.25,-58.425,-0,44.0825
1782961719444802000,7.1875,0.5,-205.55,-4836.47,1,-133.75,-71.8,-0,55.8119
1782961719457533000,7.125,0.5,-221.525,-5212.35,1,-132.5,-89.025,-0,58.0933
1782961719467571000,6.8125,0.5,-227.9,-5362.35,1,-126.25,-101.65,-0,64.8825
1782961719477373000,6.5625,0.5,-235.025,-5530,1,-121.25,-113.775,-0,73.9119
1782961719484795000,5.8125,0.5,-227.462,-5352.06,1,-106.25,-121.213,-0,68.0745
1782961719494832000,5.125,0.5,-222.962,-5246.18,1,-92.5,-130.462,-0,56.9153
1782961719507729000,4.5625,0.5,-222.275,-5230,1,-81.25,-141.025,-0,44.1708
1782961719517566000,3.75,0.5,-212.525,-5000.59,1,-65,-147.525,-0,29.0187
1782961719527380000,2.5625,0.5,-192.9,-4538.82,1,-41.25,-151.65,-0,18.1703
1782961719534793000,1.25,0.5,-167.7,-3945.88,1,-15,-152.7,-0,14.6434
1782961719544815000,0.4375,0.5,-151.325,-3560.59,1,1.25,-152.575,-0,15.3106
1782961719557200000,-0.125,0.5,-138.45,-3257.65,1,12.5,-150.95,-0,12.5611
1782961719566976000,-0.9375,0.5,-119.325,-2807.65,1,28.75,-148.075,-0,8.07708
1782961719576621000,-1.9375,0.5,-94.9375,-2233.82,1,48.75,-143.688,-0,3.57343
1782961719584807000,-3,0.5,-68.0875,-1602.06,1,70,-138.087,0,-0.648049
1782961719594815000,-3.625,0.5,-47.3375,-1113.82,1,82.5,-129.837,0,-5.11104
1782961719606810000,-4.1875,0.5,-24.8375,-584.412,1,93.75,-118.588,0,-10.177
1782961719616611000,-4.8125,0.5,-1.7125,0,0,106.25,-107.963,0,-13.0859
1782961719626651000,-5.4375,0.5,22.6625,533.235,1,118.75,-96.0875,0,-13.3144
1782961719634794000,-5.875,0.5,41.6125,979.118,1,127.5,-85.8875,0,-13.4233
1782961719644810000,-6.1875,0.5,61.2375,1440.88,1,133.75,-72.5125,0,-13.9581
1782961719656636000,-6.4375,0.5,82.8875,1950.29,1,138.75,-55.8625,0,-14.9998
1782961719666462000,-6.5625,0.5,99.5125,2341.47,1,141.25,-41.7375,0,-16.2811
1782961719676486000,-6.625,0.5,115.012,2706.18,1,142.5,-27.4875,0,-18.0233
1782961719684807000,-6.5625,0.5,125.062,2942.65,1,141.25,-16.1875,0,-20.0644
1782961719694797000,-6.5,0.5,137.812,3242.65,1,140,-2.1875,0,-21.8764
1782961719706507000,-6.4375,0.5,153.212,3605,1,138.75,14.4625,0,-23.2979
1782961719716339000,-6.3125,0.5,164.337,3866.76,1,136.25,28.0875,0,-25.0516
1782961719726349000,-6.1875,0.5,175.212,4122.65,1,133.75,41.4625,0,-32.8356
1782961719734808000,-6.3125,0.5,188.613,4437.94,1,136.25,52.3625,0,-46.6267
1782961719744799000,-6.125,0.5,198.113,4661.47,1,132.5,65.6125,0,-50.3763
1782961719756317000,-5.625,0.5,202.812,4772.06,1,122.5,80.3125,0,-51.3603
1782961719766360000,-5.125,0.5,204.062,4801.47,1,112.5,91.5625,0,-50.1609
1782961719776355000,-4.4375,0.5,200.188,4710.29,1,98.75,101.438,0,-48.605
1782961719784806000,-3.9375,0.5,197.288,4642.06,1,88.75,108.537,0,-50.7975
1782961719794818000,-3.8125,0.5,203.413,4786.18,1,86.25,117.162,0,-56.4731
1782961719806357000,-3.5,0.5,206.762,4865,1,80,126.762,0,-55.0736
1782961719815872000,-2.75,0.5,197.613,4649.71,1,65,132.613,0,-50.9771
1782961719826185000,-1.8125,0.5,183.95,4328.24,1,46.25,137.7,0,-47.9828
1782961719834807000,-0.8125,0.5,166.05,3907.06,1,26.25,139.8,0,-40.8309
1782961719844829000,0.0625,0.5,149.425,3515.88,1,8.75,140.675,0,-32.295
1782961719856387000,0.9375,0.5,130.875,3079.41,1,-8.75,139.625,0,-24.2838
1782961719865993000,1.875,0.5,109.375,2573.53,1,-27.5,136.875,0,-17.9003
1782961719876362000,2.9375,0.5,83.25,1958.82,1,-48.75,132,0,-15.3315
1782961719884793000,3.8125,0.5,60.45,1422.35,1,-66.25,126.7,0,-14.9986
1782961719894811000,4.5625,0.5,37.325,878.235,1,-81.25,118.575,0,-14.624
1782961719906210000,5.25,0.5,12.175,286.471,1,-95,107.175,0,-12.4055
1782961719916027000,5.8125,0.5,-9.7,-228.235,1,-106.25,96.55,0,-8.63223
1782961719925990000,6.375,0.5,-32.7,-769.412,1,-117.5,84.8,0,-4.06792
1782961719934787000,6.8125,0.5,-51.55,-1212.94,1,-126.25,74.7,-0,0.120933
1782961719944821000,7.125,0.5,-71.05,-1671.76,1,-132.5,61.45,-0,4.07508
1782961719956018000,7.3125,0.5,-91.15,-2144.71,1,-136.25,45.1,-0,7.27506
1782961719965842000,7.4375,0.5,-106.137,-2497.35,1,-138.75,32.6125,-0,10.1125
1782961719975866000,7.375,0.5,-118.637,-2791.47,1,-137.5,18.8625,-0,13.35
