t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961689624794000,-0.125,0.5,13.8875,326.765,1,12.5,1.3875,-0,0.136131
1782961689634793000,-0.0625,0.5,13.7625,323.824,1,11.25,2.5125,-0,0.273973
1782961689644809000,0,0.5,13.5125,317.941,1,10,3.5125,-0,0.39298
1782961689654794000,0.0625,0.5,13.1375,309.118,1,8.75,4.3875,-0,0.40411
1782961689664795000,0.125,0.5,12.6375,297.353,1,7.5,5.1375,-0,0.412457
1782961689674813000,0.125,0.5,13.3875,315,1,7.5,5.8875,-0,0.121843
1782961689684869000,0.25,0.5,11.3875,267.941,1,5,6.3875,0,-0.502368
1782961689694808000,0.375,0.5,9.1375,215,1,2.5,6.6375,0,-0.908026
1782961689704803000,0.4375,0.5,8.0125,188.529,1,1.25,6.7625,0,-0.618519
1782961689714804000,0.5,0.5,6.7625,159.118,1,0,6.7625,-0,0.0829855
1782961689724802000,0.5625,0.5,5.3875,126.765,1,-1.25,6.6375,-0,0.452864
1782961689734793000,0.5625,0.5,5.2625,123.824,1,-1.25,6.5125,-0,0.277148
1782961689744807000,0.625,0.5,3.7625,88.5294,1,-2.5,6.2625,0,-0.0577639
1782961689754792000,0.6875,0.5,2.1375,0,0,-3.75,5.8875,0,-0.137073
1782961689764756000,0.6875,0.5,1.7625,0,0,-3.75,5.5125,-0,0.0846953
1782961689774774000,0.75,0.5,0.0125,0,0,-5,5.0125,-0,0.188521
1782961689784776000,0.8125,0.5,-1.8625,0,0,-6.25,4.3875,-0,0.141391
1782961689794765000,0.8125,0.5,-2.4875,0,0,-6.25,3.7625,-0,0.0435433
1782961689804811000,0.8125,0.5,-3.1125,-73.2353,1,-6.25,3.1375,-0,0.0326575
1782961689814800000,0.875,0.5,-5.1125,-120.294,1,-7.5,2.3875,-0,0.149493
1782961689824788000,0.875,0.5,-5.8625,-137.941,1,-7.5,1.6375,-0,0.45587
1782961689834804000,0.9375,0.5,-7.9875,-187.941,1,-8.75,0.7625,-0,0.685652
1782961689844797000,0.9375,0.5,-8.8625,-208.529,1,-8.75,-0.1125,-0,0.686114
1782961689854794000,1,0.5,-11.1125,-261.471,1,-10,-1.1125,-0,0.561461
1782961689864789000,1,0.5,-12.1125,-285,1,-10,-2.1125,-0,0.249221
1782961689874810000,1.0625,0.5,-14.4875,-340.882,1,-11.25,-3.2375,0,-0.156835
1782961689884787000,1.0625,0.5,-15.6125,-367.353,1,-11.25,-4.3625,0,-0.477001
1782961689894795000,1,0.5,-15.3625,-361.471,1,-10,-5.3625,0,-0.607751
1782961689904810000,1,0.5,-16.3625,-385,1,-10,-6.3625,0,-0.643313
1782961689914807000,0.875,0.5,-14.6125,-343.824,1,-7.5,-7.1125,0,-0.56061
1782961689924803000,0.8125,0.5,-13.9875,-329.118,1,-6.25,-7.7375,0,-0.170457
1782961689934810000,0.6875,0.5,-11.8625,-279.118,1,-3.75,-8.1125,-0,0.356532
1782961689944807000,0.6875,0.5,-12.2375,-287.941,1,-3.75,-8.4875,-0,0.501774
1782961689954802000,0.625,0.5,-11.2375,-264.412,1,-2.5,-8.7375,-0,0.110706
1782961689964792000,0.5,0.5,-8.7375,-205.588,1,0,-8.7375,0,-0.432596
1782961689974802000,0.4375,0.5,-7.3625,-173.235,1,1.25,-8.6125,0,-0.636947
1782961689984793000,0.4375,0.5,-7.2375,-170.294,1,1.25,-8.4875,0,-0.462085
1782961689994793000,0.375,0.5,-5.7375,-135,1,2.5,-8.2375,0,-0.315314
1782961690004832000,0.375,0.5,-5.4875,-129.118,1,2.5,-7.9875,0,-0.517735
1782961690014809000,0.375,0.5,-5.2375,-123.235,1,2.5,-7.7375,0,-0.778927
1782961690024800000,0.3125,0.5,-3.6125,-85,1,3.75,-7.3625,0,-0.709195
1782961690034764000,0.25,0.5,-1.8625,0,0,5,-6.8625,0,-0.531896
1782961690044769000,0.25,0.5,-1.3625,0,0,5,-6.3625,0,-0.227047
1782961690054775000,0.1875,0.5,0.5125,0,0,6.25,-5.7375,-0,0.00158964
1782961690064758000,0.125,0.5,2.5125,0,0,7.5,-4.9875,-0,0.0793172
1782961690074788000,0.125,0.5,3.2625,76.7647,1,7.5,-4.2375,0,-0.0655121
1782961690084800000,0.125,0.5,4.0125,94.4118,1,7.5,-3.4875,0,-0.221009
1782961690094799000,0.0625,0.5,6.1375,144.412,1,8.75,-2.6125,0,-0.00950679
1782961690104805000,0,0.5,8.3875,197.353,1,10,-1.6125,-0,0.24287
1782961690114794000,0,0.5,9.3875,220.882,1,10,-0.6125,-0,0.0884024
1782961690124803000,0.0625,0.5,9.0125,212.059,1,8.75,0.2625,0,-0.496198
1782961690134796000,0.0625,0.5,9.8875,232.647,1,8.75,1.1375,0,-0.762774
1782961690144808000,0.0625,0.5,10.7625,253.235,1,8.75,2.0125,0,-0.556455
1782961690154805000,0.125,0.5,10.2625,241.471,1,7.5,2.7625,0,-0.0267164
1782961690164809000,0.125,0.5,11.0125,259.118,1,7.5,3.5125,-0,0.464338
1782961690174812000,0.125,0.5,11.7625,276.765,1,7.5,4.2625,-0,0.488878
1782961690184807000,0.1875,0.5,11.1375,262.059,1,6.25,4.8875,-0,0.0697837
1782961690194794000,0.1875,0.5,11.7625,276.765,1,6.25,5.5125,0,-0.182037
1782961690204793000,0.1875,0.5,12.3875,291.471,1,6.25,6.1375,-0,0.0353471
1782961690214797000,0.1875,0.5,13.0125,306.176,1,6.25,6.7625,-0,0.385885
1782961690224802000,0.1875,0.5,13.6375,320.882,1,6.25,7.3875,-0,0.695664
1782961690234795000,0.1875,0.5,14.2625,335.588,1,6.25,8.0125,-0,0.568623
1782961690244813000,0.1875,0.5,14.8875,350.294,1,6.25,8.6375,-0,0.0983422
1782961690254800000,0.1875,0.5,15.5125,365,1,6.25,9.2625,0,-0.504368
1782961690264806000,0.25,0.5,14.7625,347.353,1,5,9.7625,0,-0.940776
1782961690274803000,0.25,0.5,15.2625,359.118,1,5,10.2625,0,-0.643082
1782961690284793000,0.1875,0.5,17.1375,403.235,1,6.25,10.8875,-0,0.158313
1782961690294807000,0.1875,0.5,17.7625,417.941,1,6.25,11.5125,-0,0.66561
1782961690304793000,0.1875,0.5,18.3875,432.647,1,6.25,12.1375,-0,0.530457
1782961690314805000,0.125,0.5,20.3875,479.706,1,7.5,12.8875,-0,0.288468
1782961690324800000,0.125,0.5,21.1375,497.353,1,7.5,13.6375,-0,0.403851
1782961690334796000,0.0625,0.5,23.2625,547.353,1,8.75,14.5125,-0,0.693513
1782961690344800000,0.0625,0.5,24.1375,567.941,1,8.75,15.3875,-0,0.12951
1782961690354794000,0,0.5,26.3875,620.882,1,10,16.3875,0,-1.04349
1782961690364784000,0,0.5,27.3875,644.412,1,10,17.3875,0,-1.11074
1782961690374789000,0,0.5,28.3875,667.941,1,10,18.3875,-0,0.104442
1782961690384794000,-0.0625,0.5,30.7625,723.824,1,11.25,19.5125,-0,0.937706
1782961690394788000,-0.0625,0.5,31.8875,750.294,1,11.25,20.6375,-0,0.562655
1782961690404808000,0,0.5,31.6375,744.412,1,10,21.6375,0,-0.687384
1782961690414839000,0,0.5,32.6375,767.941,1,10,22.6375,0,-1.37491
1782961690424791000,0,0.5,33.6375,791.471,1,10,23.6375,0,-0.26556
1782961690434798000,0.0625,0.5,33.2625,782.647,1,8.75,24.5125,-0,1.39458
1782961690444826000,0.125,0.5,32.7625,770.882,1,7.5,25.2625,-0,2.09281
1782961690454788000,0.1875,0.5,32.1375,756.176,1,6.25,25.8875,-0,0.710233
1782961690464803000,0.25,0.5,31.3875,738.529,1,5,26.3875,0,-0.904826
1782961690474815000,0.3125,0.5,30.5125,717.941,1,3.75,26.7625,0,-0.287994
1782961690484788000,0.375,0.5,29.5125,694.412,1,2.5,27.0125,-0,1.45588
1782961690494813000,0.4375,0.5,28.3875,667.941,1,1.25,27.1375,-0,1.95128
1782961690504798000,0.5625,0.5,25.7625,606.176,1,-1.25,27.0125,-0,0.275963
1782961690514788000,0.5625,0.5,25.6375,603.235,1,-1.25,26.8875,0,-1.07428
1782961690524834000,0.5625,0.5,25.5125,600.294,1,-1.25,26.7625,0,-0.399458
1782961690534783000,0.5625,0.5,25.3875,597.353,1,-1.25,26.6375,-0,1.32541
1782961690544794000,0.5625,0.5,25.2625,594.412,1,-1.25,26.5125,-0,1.82218
1782961690554809000,0.5625,0.5,25.1375,591.471,1,-1.25,26.3875,-0,0.16351
1782961690564787000,0.5625,0.5,25.0125,588.529,1,-1.25,26.2625,0,-1.11174
1782961690574806000,0.5,0.5,26.2625,617.941,1,0,26.2625,0,-0.271307
1782961690584807000,0.5,0.5,26.2625,617.941,1,0,26.2625,-0,1.39027
1782961690594832000,0.5,0.5,26.2625,617.941,1,0,26.2625,-0,1.96458
1782961690604793000,0.5,0.5,26.2625,617.941,1,0,26.2625,-0,0.629683
1782961690614788000,0.5,0.5,26.2625,617.941,1,0,26.2625,0,-1.24649
1782961690624809000,0.5625,0.5,24.8875,585.588,1,-1.25,26.1375,0,-1.16924
1782961690634804000,0.5625,0.5,24.7625,582.647,1,-1.25,26.0125,-0,0.638694
1782961690644821000,0.625,0.5,23.2625,547.353,1,-2.5,25.7625,-0,2.0884
1782961690654796000,0.625,0.5,23.0125,541.471,1,-2.5,25.5125,-0,1.34755
1782961690664797000,0.6875,0.5,21.3875,503.235,1,-3.75,25.1375,0,-1.08309
1782961690674803000,0.6875,0.5,21.0125,494.412,1,-3.75,24.7625,0,-2.10919
1782961690684809000,0.6875,0.5,20.6375,485.588,1,-3.75,24.3875,0,-0.394394
1782961690694802000,0.6875,0.5,20.2625,476.765,1,-3.75,24.0125,-0,1.6417
1782961690704797000,0.6875,0.5,19.8875,467.941,1,-3.75,23.6375,-0,1.95003
1782961690714787000,0.6875,0.5,19.5125,459.118,1,-3.75,23.2625,-0,0.384396
1782961690724803000,0.6875,0.5,19.1375,450.294,1,-3.75,22.8875,0,-1.74295
1782961690734802000,0.6875,0.5,18.7625,441.471,1,-3.75,22.5125,0,-2.41659
1782961690744806000,0.6875,0.5,18.3875,432.647,1,-3.75,22.1375,0,-0.624942
1782961690754807000,0.625,0.5,19.3875,456.176,1,-2.5,21.8875,-0,1.53129
1782961690764798000,0.5625,0.5,20.5125,482.647,1,-1.25,21.7625,-0,1.75785
1782961690774792000,0.5,0.5,21.7625,512.059,1,0,21.7625,-0,0.255884
1782961690784803000,0.4375,0.5,23.1375,544.412,1,1.25,21.8875,0,-1.13621
1782961690794804000,0.4375,0.5,23.2625,547.353,1,1.25,22.0125,0,-1.50841
1782961690804807000,0.4375,0.5,23.3875,550.294,1,1.25,22.1375,0,-1.31881
