t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961720594788000,-1.8125,0.5,28.3,665.882,1,46.25,-17.95,0,-3.84907
1782961720604793000,-2.1875,0.5,41.175,968.824,1,53.75,-12.575,0,-5.35555
1782961720614793000,-2.4375,0.5,52.05,1224.71,1,58.75,-6.7,0,-6.29791
1782961720624830000,-2.5625,0.5,60.675,1427.65,1,61.25,-0.575,0,-6.64531
1782961720634801000,-2.625,0.5,68.175,1604.12,1,62.5,5.675,0,-7.04648
1782961720644786000,-2.5625,0.5,73.05,1718.82,1,61.25,11.8,0,-8.00361
1782961720654801000,-2.4375,0.5,76.425,1798.24,1,58.75,17.675,0,-9.39333
1782961720664787000,-2.1875,0.5,76.8,1807.06,1,53.75,23.05,0,-10.3888
1782961720674806000,-1.9375,0.5,76.675,1804.12,1,48.75,27.925,0,-11.1509
1782961720684787000,-1.5,0.5,71.925,1692.35,1,40,31.925,0,-11.457
1782961720694816000,-1,0.5,64.925,1527.65,1,30,34.925,0,-11.2177
1782961720704807000,-0.4375,0.5,55.55,1307.06,1,18.75,36.8,0,-10.6945
1782961720714805000,0.125,0.5,45.05,1060,1,7.5,37.55,0,-9.86465
1782961720724833000,0.8125,0.5,30.675,721.765,1,-6.25,36.925,0,-9.00786
1782961720734804000,1.5,0.5,14.925,351.176,1,-20,34.925,0,-7.8809
1782961720744790000,2.1875,0.5,-2.2,0,0,-33.75,31.55,0,-6.53567
1782961720754806000,2.8125,0.5,-19.325,-454.706,1,-46.25,26.925,0,-4.74551
1782961720764788000,3.3125,0.5,-34.95,-822.353,1,-56.25,21.3,0,-2.76225
1782961720774810000,3.75,0.5,-50.2,-1181.18,1,-65,14.8,0,-0.618565
1782961720784795000,4,0.5,-62.2,-1463.53,1,-70,7.8,-0,1.58295
1782961720794794000,4.125,0.5,-71.95,-1692.94,1,-72.5,0.55,-0,3.93721
1782961720804800000,4.125,0.5,-79.2,-1863.53,1,-72.5,-6.7,-0,6.20291
1782961720814787000,3.9375,0.5,-82.325,-1937.06,1,-68.75,-13.575,-0,8.37093
1782961720824807000,3.6875,0.5,-83.7,-1969.41,1,-63.75,-19.95,-0,9.9032
1782961720834808000,3.3125,0.5,-81.825,-1925.29,1,-56.25,-25.575,-0,10.7399
1782961720844787000,2.8125,0.5,-76.45,-1798.82,1,-46.25,-30.2,-0,10.758
1782961720854796000,2.1875,0.5,-67.325,-1584.12,1,-33.75,-33.575,-0,10.4748
1782961720864805000,1.5625,0.5,-56.95,-1340,1,-21.25,-35.7,-0,9.85609
1782961720874821000,0.8125,0.5,-42.575,-1001.76,1,-6.25,-36.325,-0,9.53269
1782961720884798000,0.0625,0.5,-26.7,-628.235,1,8.75,-35.45,-0,9.43077
1782961720894811000,-0.5,0.5,-13.45,-316.471,1,20,-33.45,-0,8.49495
1782961720904780000,-1.125,0.5,2.3,0,0,32.5,-30.2,-0,6.49621
1782961720914796000,-1.6875,0.5,17.925,421.765,1,43.75,-25.825,-0,4.30966
1782961720924829000,-2.125,0.5,31.925,751.176,1,52.5,-20.575,-0,1.60725
1782961720934793000,-2.5,0.5,45.425,1068.82,1,60,-14.575,0,-0.763316
1782961720944789000,-2.75,0.5,56.925,1339.41,1,65,-8.075,0,-2.72874
1782961720954797000,-2.875,0.5,66.175,1557.06,1,67.5,-1.325,0,-4.18718
1782961720964808000,-2.75,0.5,70.175,1651.18,1,65,5.175,0,-5.62476
1782961720974797000,-2.5,0.5,71.175,1674.71,1,60,11.175,0,-7.43732
1782961720984800000,-2.0625,0.5,67.55,1589.41,1,51.25,16.3,0,-9.43736
1782961720994803000,-1.5625,0.5,61.675,1451.18,1,41.25,20.425,0,-10.1249
1782961721004802000,-0.9375,0.5,52.05,1224.71,1,28.75,23.3,0,-10.2343
1782961721014807000,-0.25,0.5,39.8,936.471,1,15,24.8,0,-9.50385
1782961721024832000,0.4375,0.5,26.175,615.882,1,1.25,24.925,0,-8.01851
1782961721034804000,1.1875,0.5,9.8,230.588,1,-13.75,23.55,0,-6.04513
1782961721044804000,1.9375,0.5,-8.075,-190,1,-28.75,20.675,0,-3.73698
1782961721054794000,2.6875,0.5,-27.45,-645.882,1,-43.75,16.3,0,-1.91211
1782961721064805000,3.25,0.5,-44.2,-1040,1,-55,10.8,0,-0.0122049
1782961721074813000,3.75,0.5,-60.7,-1428.24,1,-65,4.3,-0,1.74085
1782961721084805000,4.125,0.5,-75.45,-1775.29,1,-72.5,-2.95,-0,3.77438
1782961721094810000,4.3125,0.5,-86.825,-2042.94,1,-76.25,-10.575,-0,6.65891
1782961721104795000,4.4375,0.5,-97.2,-2287.06,1,-78.75,-18.45,-0,10.5254
1782961721114795000,4.375,0.5,-103.7,-2440,1,-77.5,-26.2,-0,15.0816
1782961721124794000,4.1875,0.5,-107.325,-2525.29,1,-73.75,-33.575,-0,18.7643
1782961721134809000,3.875,0.5,-107.825,-2537.06,1,-67.5,-40.325,-0,21.417
1782961721144787000,3.375,0.5,-103.575,-2437.06,1,-57.5,-46.075,-0,22.7502
1782961721154793000,2.75,0.5,-95.575,-2248.82,1,-45,-50.575,-0,22.5158
1782961721164798000,2,0.5,-83.575,-1966.47,1,-30,-53.575,-0,20.8869
1782961721174813000,1.125,0.5,-67.325,-1584.12,1,-12.5,-54.825,-0,18.587
1782961721184787000,0.3125,0.5,-50.7,-1192.94,1,3.75,-54.45,-0,15.7996
1782961721194803000,-0.5,0.5,-32.45,-763.529,1,20,-52.45,-0,12.9122
1782961721204793000,-1.25,0.5,-13.95,-328.235,1,35,-48.95,-0,10.231
1782961721214787000,-2,0.5,6.05,142.353,1,50,-43.95,-0,8.17328
1782961721224826000,-2.625,0.5,24.8,583.529,1,62.5,-37.7,-0,6.20809
1782961721234787000,-3.125,0.5,42.05,989.412,1,72.5,-30.45,-0,4.29669
1782961721244788000,-3.4375,0.5,56.175,1321.76,1,78.75,-22.575,-0,1.78502
1782961721254820000,-3.6875,0.5,69.55,1636.47,1,83.75,-14.2,0,-1.34874
1782961721264787000,-3.6875,0.5,77.925,1833.53,1,83.75,-5.825,0,-4.93343
1782961721274807000,-3.5625,0.5,83.55,1965.88,1,81.25,2.3,0,-8.16882
1782961721284793000,-3.25,0.5,84.8,1995.29,1,75,9.8,0,-10.3922
1782961721294797000,-2.8125,0.5,82.675,1945.29,1,66.25,16.425,0,-11.6848
1782961721304787000,-2.25,0.5,76.925,1810,1,55,21.925,0,-12.4355
1782961721314809000,-1.5625,0.5,67.3,1583.53,1,41.25,26.05,0,-12.4516
1782961721324787000,-0.8125,0.5,54.925,1292.35,1,26.25,28.675,0,-11.6825
1782961721334809000,-0.0625,0.5,41.05,965.882,1,11.25,29.8,0,-11.0275
1782961721344812000,0.6875,0.5,25.675,604.118,1,-3.75,29.425,0,-10.4112
1782961721354810000,1.5,0.5,7.425,174.706,1,-20,27.425,0,-10.2928
1782961721364802000,2.1875,0.5,-9.7,-228.235,1,-33.75,24.05,0,-10.3133
1782961721374806000,2.875,0.5,-28.2,-663.529,1,-47.5,19.3,0,-10.0006
1782961721384793000,3.4375,0.5,-45.325,-1066.47,1,-58.75,13.425,0,-9.10985
1782961721394806000,3.9375,0.5,-62.2,-1463.53,1,-68.75,6.55,0,-6.76989
1782961721404805000,4.1875,0.5,-74.575,-1754.71,1,-73.75,-0.825,0,-3.40554
1782961721414808000,4.4375,0.5,-87.45,-2057.65,1,-78.75,-8.7,-0,0.602094
1782961721424788000,4.4375,0.5,-95.325,-2242.94,1,-78.75,-16.575,-0,4.92032
1782961721434793000,4.375,0.5,-101.825,-2395.88,1,-77.5,-24.325,-0,8.98712
1782961721444787000,4.25,0.5,-106.825,-2513.53,1,-75,-31.825,-0,12.4122
1782961721454793000,4.0625,0.5,-110.2,-2592.94,1,-71.25,-38.95,-0,15.6842
1782961721464793000,3.6875,0.5,-109.075,-2566.47,1,-63.75,-45.325,-0,18.7006
1782961721474808000,3.1875,0.5,-104.45,-2457.65,1,-53.75,-50.7,-0,21.2286
1782961721484794000,2.625,0.5,-97.45,-2292.94,1,-42.5,-54.95,-0,23.2027
1782961721494796000,1.875,0.5,-85.2,-2004.71,1,-27.5,-57.7,-0,24.527
1782961721504795000,1.125,0.5,-71.45,-1681.18,1,-12.5,-58.95,-0,25.3328
1782961721514811000,0.3125,0.5,-54.825,-1290,1,3.75,-58.575,-0,24.2496
1782961721524827000,-0.4375,0.5,-37.95,-892.941,1,18.75,-56.7,-0,21.2028
