t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961611215066000,0.4375,0.5,15.0875,355,1,1.25,13.8375,0,-1.34551
1782961611225164000,0.5,0.5,13.8375,325.588,1,0,13.8375,-0,0.0533655
1782961611235329000,0.5625,0.5,12.4625,293.235,1,-1.25,13.7125,-0,0.461899
1782961611245517000,0.6875,0.5,9.5875,225.588,1,-3.75,13.3375,0,-0.0910756
1782961611255044000,0.75,0.5,7.8375,184.412,1,-5,12.8375,0,-0.365182
1782961611265028000,0.8125,0.5,5.9625,140.294,1,-6.25,12.2125,-0,0.00736371
1782961611275321000,0.875,0.5,3.9625,93.2353,1,-7.5,11.4625,-0,0.286773
1782961611285284000,1,0.5,0.4625,0,0,-10,10.4625,-0,0.0900796
1782961611295478000,1.0625,0.5,-1.9125,0,0,-11.25,9.3375,0,-0.55744
1782961611304969000,1.0625,0.5,-3.0375,-71.4706,1,-11.25,8.2125,0,-1.08996
1782961611314993000,1.0625,0.5,-4.1625,-97.9412,1,-11.25,7.0875,0,-0.973716
1782961611325533000,1.125,0.5,-6.6625,-156.765,1,-12.5,5.8375,0,-0.324037
1782961611335510000,1.125,0.5,-7.9125,-186.176,1,-12.5,4.5875,-0,0.053847
1782961611345701000,1.0625,0.5,-7.7875,-183.235,1,-11.25,3.4625,0,-0.115865
1782961611355012000,1.0625,0.5,-8.9125,-209.706,1,-11.25,2.3375,0,-0.243149
1782961611365035000,1,0.5,-8.6625,-203.824,1,-10,1.3375,0,-0.432361
1782961611375520000,0.9375,0.5,-8.2875,-195,1,-8.75,0.4625,-0,0.566354
1782961611385516000,0.875,0.5,-7.7875,-183.235,1,-7.5,-0.2875,-0,1.09664
1782961611395676000,0.875,0.5,-8.5375,-200.882,1,-7.5,-1.0375,-0,0.931855
1782961611405673000,0.875,0.5,-9.2875,-218.529,1,-7.5,-1.7875,-0,0.495766
1782961611415616000,0.875,0.5,-10.0375,-236.176,1,-7.5,-2.5375,-0,0.121825
1782961611425687000,0.875,0.5,-10.7875,-253.824,1,-7.5,-3.2875,-0,0.106994
1782961611435707000,0.9375,0.5,-12.9125,-303.824,1,-8.75,-4.1625,-0,0.47087
1782961611445864000,1,0.5,-15.1625,-356.765,1,-10,-5.1625,-0,0.900028
1782961611455028000,1.0625,0.5,-17.5375,-412.647,1,-11.25,-6.2875,-0,1.2219
1782961611465692000,1.1875,0.5,-21.4125,-503.824,1,-13.75,-7.6625,-0,1.19767
1782961611475676000,1.3125,0.5,-25.5375,-600.882,1,-16.25,-9.2875,-0,1.3045
1782961611485680000,1.3125,0.5,-27.1625,-639.118,1,-16.25,-10.9125,-0,1.16588
1782961611496042000,1.25,0.5,-27.5625,-648.529,1,-15,-12.5625,-0,0.858783
1782961611504788000,1.25,0.5,-28.7625,-676.765,1,-15,-13.7625,-0,0.628463
1782961611514809000,1.1875,0.5,-28.8875,-679.706,1,-13.75,-15.1375,-0,1.2526
1782961611525854000,1.0625,0.5,-27.625,-650,1,-11.25,-16.375,-0,0.845698
1782961611535852000,0.9375,0.5,-26,-611.765,1,-8.75,-17.25,0,-0.506352
1782961611546031000,0.875,0.5,-25.575,-601.765,1,-7.5,-18.075,0,-1.11414
1782961611554801000,0.6875,0.5,-22.125,-520.588,1,-3.75,-18.375,0,-1.56998
1782961611564788000,0.5625,0.5,-19.75,-464.706,1,-1.25,-18.5,0,-1.33373
1782961611576029000,0.5625,0.5,-19.9,-468.235,1,-1.25,-18.65,-0,0.280949
1782961611586068000,0.5,0.5,-18.65,-438.824,1,0,-18.65,-0,0.538837
1782961611596236000,0.3125,0.5,-14.525,-341.765,1,3.75,-18.275,0,-0.752122
1782961611604788000,0.25,0.5,-12.875,-302.941,1,5,-17.875,0,-1.72034
1782961611615681000,0.25,0.5,-12.325,-290,1,5,-17.325,0,-2.14963
1782961611625920000,0.1875,0.5,-10.45,-245.882,1,6.25,-16.7,0,-0.752848
1782961611636069000,0.0625,0.5,-6.9875,-164.412,1,8.75,-15.7375,0,-0.689636
1782961611646217000,0,0.5,-4.7375,-111.471,1,10,-14.7375,0,-0.923477
1782961611654795000,0,0.5,-3.9375,-92.6471,1,10,-13.9375,0,-1.09886
1782961611665831000,-0.0625,0.5,-1.45,0,0,11.25,-12.7,0,-0.589768
1782961611676165000,-0.125,0.5,1.175,0,0,12.5,-11.325,0,-0.676701
1782961611686188000,-0.125,0.5,2.425,0,0,12.5,-10.075,0,-0.851276
1782961611696399000,-0.125,0.5,3.675,86.4706,1,12.5,-8.825,0,-0.716582
1782961611704787000,-0.125,0.5,4.675,110,1,12.5,-7.825,0,-0.615561
1782961611714809000,-0.0625,0.5,4.55,107.059,1,11.25,-6.7,0,-0.586671
1782961611726263000,0,0.5,4.5,105.882,1,10,-5.5,-0,0.278747
1782961611736195000,0.1875,0.5,1.375,0,0,6.25,-4.875,-0,0.693435
1782961611746515000,0.3125,0.5,-0.75,0,0,3.75,-4.5,-0,0.379451
1782961611754805000,0.5625,0.5,-5.85,-137.647,1,-1.25,-4.6,-0,0.143963
1782961611764787000,0.875,0.5,-12.85,-302.353,1,-7.5,-5.35,-0,0.639223
1782961611776372000,1,0.5,-16.55,-389.412,1,-10,-6.55,-0,0.510667
1782961611786350000,1.125,0.5,-20.3,-477.647,1,-12.5,-7.8,0,-0.0388748
1782961611796593000,1.3125,0.5,-25.675,-604.118,1,-16.25,-9.425,0,-0.122906
1782961611804797000,1.3125,0.5,-26.975,-634.706,1,-16.25,-10.725,0,-0.18593
1782961611814819000,1.1875,0.5,-25.85,-608.235,1,-13.75,-12.1,-0,0.0324278
1782961611826465000,1.125,0.5,-26.1,-614.118,1,-12.5,-13.6,0,-0.0381791
1782961611836487000,1.0625,0.5,-25.975,-611.176,1,-11.25,-14.725,-0,0.0963656
1782961611846670000,0.8125,0.5,-21.6,-508.235,1,-6.25,-15.35,-0,0.0722742
1782961611854800000,0.5,0.5,-15.35,-361.176,1,0,-15.35,-0,0.0542057
1782961611864808000,0.3125,0.5,-11.225,-264.118,1,3.75,-14.975,-0,0.540654
1782961611876490000,0.1875,0.5,-7.975,-187.647,1,6.25,-14.225,-0,0.577366
1782961611886498000,0,0.5,-3.225,-75.8824,1,10,-13.225,0,-0.254476
1782961611896676000,-0.25,0.5,3.275,77.0588,1,15,-11.725,0,-0.847107
1782961611904813000,-0.375,0.5,7.175,168.824,1,17.5,-10.325,0,-1.29158
1782961611914801000,-0.5,0.5,11.675,274.706,1,20,-8.325,0,-0.67181
1782961611926665000,-0.6875,0.5,18.275,430,1,23.75,-5.475,0,-0.253858
1782961611936656000,-0.8125,0.5,23.4,550.588,1,26.25,-2.85,0,-0.362268
1782961611946838000,-0.8125,0.5,26.025,612.353,1,26.25,-0.225,-0,0.290799
1782961611954811000,-0.75,0.5,26.775,630,1,25,1.775,-0,0.952474
1782961611964819000,-0.75,0.5,29.275,688.824,1,25,4.275,-0,0.229981
1782961611976664000,-0.625,0.5,29.475,693.529,1,22.5,6.975,0,-1.42126
1782961611986658000,-0.5,0.5,28.975,681.765,1,20,8.975,0,-2.05032
1782961611996845000,-0.25,0.5,25.475,599.412,1,15,10.475,0,-0.850243
1782961612004787000,0,0.5,21.275,500.588,1,10,11.275,-0,0.534193
1782961612014788000,0.1875,0.5,18.15,427.059,1,6.25,11.9,-0,0.19752
1782961612026840000,0.3125,0.5,16.1,378.824,1,3.75,12.35,0,-0.91436
1782961612036812000,0.4375,0.5,13.725,322.941,1,1.25,12.475,0,-1.17015
1782961612047038000,0.6875,0.5,8.3125,195.588,1,-3.75,12.0625,0,-0.252609
1782961612054780000,0.9375,0.5,2.7,0,0,-8.75,11.45,-0,0.873043
1782961612064757000,1.0625,0.5,-0.925,0,0,-11.25,10.325,-0,0.936033
1782961612077049000,1.125,0.5,-3.8,-89.4118,1,-12.5,8.7,0,-0.313601
1782961612087040000,1.3125,0.5,-9.175,-215.882,1,-16.25,7.075,0,-1.59458
1782961612097211000,1.375,0.5,-12.175,-286.471,1,-17.5,5.325,0,-1.52406
1782961612104793000,1.375,0.5,-13.4,-315.294,1,-17.5,4.1,0,-0.236792
1782961612114805000,1.375,0.5,-15.15,-356.471,1,-17.5,2.35,-0,0.791156
