t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961686497904000,0.875,0.5,76.775,1806.47,1,-7.5,84.275,-0,3.23465
1782961686504843000,1.25,0.5,68.225,1605.29,1,-15,83.225,-0,3.41036
1782961686514796000,1.3125,0.5,65.35,1537.65,1,-16.25,81.6,-0,2.85465
1782961686527864000,1.125,0.5,67.475,1587.65,1,-12.5,79.975,-0,2.35974
1782961686537851000,1.125,0.5,66.225,1558.24,1,-12.5,78.725,-0,1.87918
1782961686547841000,1.4375,0.5,58.1,1367.06,1,-18.75,76.85,-0,1.28438
1782961686554818000,1.625,0.5,52.775,1241.76,1,-22.5,75.275,0,-0.0679634
1782961686564798000,1.5,0.5,53.275,1253.53,1,-20,73.275,0,-1.51972
1782961686577847000,1.25,0.5,56.325,1325.29,1,-15,71.325,0,-1.63979
1782961686587861000,1.25,0.5,54.825,1290,1,-15,69.825,0,-0.870469
1782961686597834000,1.3125,0.5,51.95,1222.35,1,-16.25,68.2,0,-0.230977
1782961686604793000,1.375,0.5,49.475,1164.12,1,-17.5,66.975,-0,0.623643
1782961686614803000,1.1875,0.5,51.85,1220,1,-13.75,65.6,-0,0.514607
1782961686627862000,1,0.5,54.3,1277.65,1,-10,64.3,0,-0.832795
1782961686637807000,0.9375,0.5,54.675,1286.47,1,-8.75,63.425,0,-1.32772
1782961686647835000,0.9375,0.5,53.8,1265.88,1,-8.75,62.55,0,-0.136416
1782961686654804000,1,0.5,51.85,1220,1,-10,61.85,-0,1.13206
1782961686664806000,0.875,0.5,53.6,1261.18,1,-7.5,61.1,-0,1.5053
1782961686677835000,0.625,0.5,58.275,1371.18,1,-2.5,60.775,-0,1.31647
1782961686687819000,0.5,0.5,60.775,1430,1,0,60.775,-0,0.87798
1782961686697846000,0.6875,0.5,56.65,1332.94,1,-3.75,60.4,-0,0.33036
1782961686704802000,0.875,0.5,52.375,1232.35,1,-7.5,59.875,-0,0.59152
1782961686714795000,0.6875,0.5,55.75,1311.76,1,-3.75,59.5,-0,1.75614
1782961686727819000,0.4375,0.5,60.9125,1433.24,1,1.25,59.6625,-0,1.9421
1782961686737806000,0.5,0.5,59.6625,1403.82,1,0,59.6625,-0,1.39408
1782961686747835000,0.6875,0.5,55.5375,1306.76,1,-3.75,59.2875,-0,1.35806
1782961686754796000,0.875,0.5,51.2625,1206.18,1,-7.5,58.7625,-0,1.58104
1782961686764787000,0.875,0.5,50.5125,1188.53,1,-7.5,58.0125,-0,0.467033
1782961686777849000,0.75,0.5,52.3625,1232.06,1,-5,57.3625,0,-0.930975
1782961686787834000,0.8125,0.5,50.4875,1187.94,1,-6.25,56.7375,0,-1.07323
1782961686797840000,1.125,0.5,42.9875,1011.47,1,-12.5,55.4875,0,-0.273674
1782961686804787000,1.5,0.5,34.0875,802.059,1,-20,54.0875,-0,0.65412
1782961686814810000,1.5,0.5,32.0875,755,1,-20,52.0875,-0,1.59996
1782961686827841000,1.375,0.5,32.3125,760.294,1,-17.5,49.8125,-0,1.5281
1782961686837845000,1.4375,0.5,29.1875,686.765,1,-18.75,47.9375,-0,0.349199
1782961686847791000,1.75,0.5,20.4375,480.882,1,-25,45.4375,0,-0.597476
1782961686854793000,1.875,0.5,16.0125,376.765,1,-27.5,43.5125,0,-0.166857
1782961686864793000,1.9375,0.5,11.8875,279.706,1,-28.75,40.6375,-0,0.765482
1782961686877823000,2,0.5,6.7375,158.529,1,-30,36.7375,-0,0.933487
1782961686887802000,2.125,0.5,0.9875,0,0,-32.5,33.4875,-0,0.0282401
1782961686897837000,2.1875,0.5,-3.6375,-85.5882,1,-33.75,30.1125,0,-1.11944
1782961686904793000,2.3125,0.5,-8.675,-204.118,1,-36.25,27.575,0,-1.37083
1782961686914805000,2.3125,0.5,-12.3,-289.412,1,-36.25,23.95,0,-0.403125
1782961686927830000,2.3125,0.5,-17.0125,-400.294,1,-36.25,19.2375,-0,0.338281
1782961686937857000,2.3125,0.5,-20.6375,-485.588,1,-36.25,15.6125,-0,0.00371078
1782961686947833000,2.25,0.5,-22.8875,-538.529,1,-35,12.1125,0,-0.450342
1782961686954793000,2.0625,0.5,-21.325,-501.765,1,-31.25,9.925,0,-0.634631
1782961686964807000,2,0.5,-23.075,-542.941,1,-30,6.925,0,-0.538474
1782961686974799000,1.875,0.5,-23.325,-548.824,1,-27.5,4.175,-0,0.14302
1782961686987837000,1.75,0.5,-24.075,-566.471,1,-25,0.925,-0,1.09164
1782961686997838000,1.625,0.5,-23.825,-560.588,1,-22.5,-1.325,-0,1.28748
1782961687004802000,1.375,0.5,-20.05,-471.765,1,-17.5,-2.55,-0,0.293735
1782961687014808000,1.25,0.5,-19.05,-448.235,1,-15,-4.05,0,-0.701574
1782961687026496000,1.1875,0.5,-19.45,-457.647,1,-13.75,-5.7,0,-0.823055
1782961687037845000,1.125,0.5,-19.575,-460.588,1,-12.5,-7.075,0,-0.257917
1782961687047842000,0.875,0.5,-15.325,-360.588,1,-7.5,-7.825,-0,0.353438
1782961687054799000,0.6875,0.5,-11.8375,-278.529,1,-3.75,-8.0875,-0,0.499453
1782961687064830000,0.6875,0.5,-12.2125,-287.353,1,-3.75,-8.4625,-0,0.265215
1782961687076982000,0.6875,0.5,-12.7,-298.824,1,-3.75,-8.95,0,-0.00421382
1782961687087836000,0.5625,0.5,-10.325,-242.941,1,-1.25,-9.075,0,-0.425035
1782961687097849000,0.5,0.5,-9.075,-213.529,1,0,-9.075,0,-0.865652
1782961687104792000,0.5,0.5,-9.075,-213.529,1,0,-9.075,0,-0.758614
1782961687114812000,0.4375,0.5,-7.7,-181.176,1,1.25,-8.95,0,-0.13146
1782961687126381000,0.4375,0.5,-7.55,-177.647,1,1.25,-8.8,0,-0.0204702
1782961687137842000,0.4375,0.5,-7.4125,-174.412,1,1.25,-8.6625,0,-0.687228
1782961687147851000,0.4375,0.5,-7.2875,-171.471,1,1.25,-8.5375,0,-1.17167
1782961687154797000,0.375,0.5,-5.8625,-137.941,1,2.5,-8.3625,0,-1.11313
1782961687164806000,0.375,0.5,-5.6125,-132.059,1,2.5,-8.1125,0,-0.694221
1782961687174794000,0.5,0.5,-8.1125,-190.882,1,0,-8.1125,0,-0.0831658
1782961687187830000,0.5,0.5,-8.1125,-190.882,1,0,-8.1125,-0,0.406376
1782961687197827000,0.5,0.5,-8.1125,-190.882,1,0,-8.1125,-0,0.695407
1782961687204811000,0.5,0.5,-8.1125,-190.882,1,0,-8.1125,-0,0.834055
1782961687214811000,0.5625,0.5,-9.4875,-223.235,1,-1.25,-8.2375,-0,0.922416
1782961687227850000,0.625,0.5,-11.0625,-260.294,1,-2.5,-8.5625,-0,1.03556
1782961687237855000,0.6875,0.5,-12.6875,-298.529,1,-3.75,-8.9375,-0,0.839172
1782961687247859000,0.8125,0.5,-15.8125,-372.059,1,-6.25,-9.5625,-0,0.457504
1782961687254810000,0.9375,0.5,-18.925,-445.294,1,-8.75,-10.175,-0,0.140003
1782961687264801000,1.125,0.5,-23.925,-562.941,1,-12.5,-11.425,-0,0.0425021
1782961687277829000,1.375,0.5,-31.2,-734.118,1,-17.5,-13.7,-0,0.0943766
1782961687287843000,1.5625,0.5,-37.075,-872.353,1,-21.25,-15.825,-0,0.180157
1782961687297846000,1.6875,0.5,-41.95,-987.059,1,-23.75,-18.2,-0,0.135118
1782961687304798000,1.8125,0.5,-46.2875,-1089.12,1,-26.25,-20.0375,0,-0.304911
1782961687314803000,1.9375,0.5,-51.6625,-1215.59,1,-28.75,-22.9125,0,-0.884934
1782961687327831000,2.125,0.5,-59.6375,-1403.24,1,-32.5,-27.1375,0,-0.304325
1782961687337834000,2.1875,0.5,-64.2625,-1512.06,1,-33.75,-30.5125,-0,0.631131
1782961687347830000,2.0625,0.5,-64.8875,-1526.76,1,-31.25,-33.6375,-0,0.582723
1782961687354809000,1.8125,0.5,-61.725,-1452.35,1,-26.25,-35.475,0,-0.766083
1782961687364810000,1.8125,0.5,-64.35,-1514.12,1,-26.25,-38.1,0,-1.71519
1782961687377833000,1.875,0.5,-69.175,-1627.65,1,-27.5,-41.675,0,-1.05202
1782961687387846000,1.75,0.5,-69.175,-1627.65,1,-25,-44.175,0,-0.398386
1782961687397849000,1.375,0.5,-63.425,-1492.35,1,-17.5,-45.925,0,-0.70504
1782961687404807000,0.9375,0.5,-55.2875,-1300.88,1,-8.75,-46.5375,0,-1.01315
1782961687414804000,0.8125,0.5,-53.4125,-1256.76,1,-6.25,-47.1625,0,-1.36924
1782961687427836000,0.875,0.5,-55.6375,-1309.12,1,-7.5,-48.1375,0,-1.41756
1782961687437823000,0.6875,0.5,-52.2625,-1229.71,1,-3.75,-48.5125,0,-0.672542
1782961687447824000,0.25,0.5,-43.0125,-1012.06,1,5,-48.0125,0,-0.270031
1782961687454794000,0,0.5,-37.3125,-877.941,1,10,-47.3125,0,-0.765024
1782961687464806000,0,0.5,-36.3125,-854.412,1,10,-46.3125,0,-1.05814
1782961687477836000,0,0.5,-35.0125,-823.824,1,10,-45.0125,0,-0.762357
1782961687487845000,-0.0625,0.5,-32.6375,-767.941,1,11.25,-43.8875,0,-0.587393
1782961687497836000,-0.1875,0.5,-28.7625,-676.765,1,13.75,-42.5125,0,-0.89367
1782961687504803000,-0.375,0.5,-23.7875,-559.706,1,17.5,-41.2875,0,-0.217127
1782961687514793000,-0.3125,0.5,-23.4125,-550.882,1,16.25,-39.6625,-0,0.649655
1782961687527838000,-0.25,0.5,-22.7125,-534.412,1,15,-37.7125,-0,1.03412
1782961687537830000,-0.25,0.5,-21.2125,-499.118,1,15,-36.2125,-0,0.759962
1782961687547873000,-0.3125,0.5,-18.3375,-431.471,1,16.25,-34.5875,-0,0.226221
1782961687554798000,-0.3125,0.5,-17.2,-404.706,1,16.25,-33.45,-0,0.575916
1782961687564800000,-0.1875,0.5,-18.325,-431.176,1,13.75,-32.075,-0,1.69756
1782961687577853000,-0.0625,0.5,-19.3625,-455.588,1,11.25,-30.6125,-0,2.21067
1782961687587825000,0,0.5,-19.6125,-461.471,1,10,-29.6125,-0,1.7205
1782961687597000000,0,0.5,-18.6125,-437.941,1,10,-28.6125,-0,1.00913
1782961687604789000,0,0.5,-17.9125,-421.471,1,10,-27.9125,-0,0.663096
1782961687614812000,0.1875,0.5,-21.0375,-495,1,6.25,-27.2875,-0,0.466072
1782961687627842000,0.4375,0.5,-25.875,-608.824,1,1.25,-27.125,-0,0.240179
1782961687637842000,0.5,0.5,-27.125,-638.235,1,0,-27.125,-0,0.148884
1782961687647834000,0.5,0.5,-27.125,-638.235,1,0,-27.125,-0,0.361663
1782961687654803000,0.5625,0.5,-28.4625,-669.706,1,-1.25,-27.2125,-0,0.943122
1782961687664806000,0.625,0.5,-29.9625,-705,1,-2.5,-27.4625,-0,1.11359
1782961687674802000,0.75,0.5,-32.9625,-775.588,1,-5,-27.9625,-0,0.428944
1782961687686338000,0.8125,0.5,-34.9625,-822.647,1,-6.25,-28.7125,0,-0.303292
1782961687696389000,0.8125,0.5,-35.5875,-837.353,1,-6.25,-29.3375,0,-0.430594
1782961687704798000,0.75,0.5,-34.7375,-817.353,1,-5,-29.7375,0,-0.135446
1782961687714821000,0.625,0.5,-32.4875,-764.412,1,-2.5,-29.9875,-0,0.742166
1782961687726354000,0.625,0.5,-32.7875,-771.471,1,-2.5,-30.2875,-0,1.55662
1782961687737848000,0.75,0.5,-35.8375,-843.235,1,-5,-30.8375,-0,1.19872
1782961687747837000,0.6875,0.5,-34.9625,-822.647,1,-3.75,-31.2125,-0,0.180289
1782961687754804000,0.5625,0.5,-32.55,-765.882,1,-1.25,-31.3,0,-0.817908
