t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961663784807000,1.8125,0.5,6.9625,163.824,1,-26.25,33.2125,0,-0.0128175
1782961663794767000,1.875,0.5,2.9625,0,0,-27.5,30.4625,0,-0.103363
1782961663804765000,1.875,0.5,0.2125,0,0,-27.5,27.7125,0,-0.686897
1782961663814758000,1.8125,0.5,-1.1625,0,0,-26.25,25.0875,0,-0.749548
1782961663824756000,1.75,0.5,-2.4125,0,0,-25,22.5875,-0,0.000339004
1782961663834800000,1.6875,0.5,-3.5375,-83.2353,1,-23.75,20.2125,-0,0.765879
1782961663844788000,1.5625,0.5,-3.1625,-74.4118,1,-21.25,18.0875,-0,0.605659
1782961663854802000,1.5,0.5,-3.9125,-92.0588,1,-20,16.0875,0,-0.139505
1782961663864789000,1.5,0.5,-5.9125,-139.118,1,-20,14.0875,0,-0.120254
1782961663874795000,1.4375,0.5,-6.5375,-153.824,1,-18.75,12.2125,-0,0.597309
1782961663884788000,1.375,0.5,-7.0375,-165.588,1,-17.5,10.4625,-0,0.822982
1782961663894813000,1.25,0.5,-6.0375,-142.059,1,-15,8.9625,-0,0.289112
1782961663904793000,1.1875,0.5,-6.1625,-145,1,-13.75,7.5875,0,-0.283166
1782961663914793000,1.0625,0.5,-4.7875,-112.647,1,-11.25,6.4625,0,-0.44675
1782961663924813000,0.9375,0.5,-3.1625,-74.4118,1,-8.75,5.5875,0,-0.444437
1782961663934779000,0.8125,0.5,-1.2875,0,0,-6.25,4.9625,0,-0.552078
1782961663944757000,0.75,0.5,-0.5375,0,0,-5,4.4625,0,-0.851559
1782961663954765000,0.625,0.5,1.7125,0,0,-2.5,4.2125,0,-0.748044
1782961663964759000,0.5625,0.5,2.8375,0,0,-1.25,4.0875,0,-0.311033
1782961663974797000,0.5,0.5,4.0875,96.1765,1,0,4.0875,-0,0.15735
1782961663984806000,0.4375,0.5,5.4625,128.529,1,1.25,4.2125,-0,0.383638
1782961663994837000,0.4375,0.5,5.5875,131.471,1,1.25,4.3375,-0,0.193978
1782961664004793000,0.375,0.5,7.0875,166.765,1,2.5,4.5875,0,-0.0888913
1782961664014805000,0.375,0.5,7.3375,172.647,1,2.5,4.8375,0,-0.113543
1782961664024791000,0.375,0.5,7.5875,178.529,1,2.5,5.0875,0,-0.0539076
1782961664034794000,0.5,0.5,5.0875,119.706,1,0,5.0875,-0,0.256444
1782961664044803000,0.5625,0.5,3.7125,87.3529,1,-1.25,4.9625,-0,0.629833
1782961664054795000,0.5625,0.5,3.5875,84.4118,1,-1.25,4.8375,-0,0.488
1782961664064759000,0.6875,0.5,0.7125,0,0,-3.75,4.4625,-0,0.131625
1782961664074769000,0.8125,0.5,-2.4125,0,0,-6.25,3.8375,-0,0.317469
1782961664084793000,0.875,0.5,-4.4125,-103.824,1,-7.5,3.0875,-0,0.831852
1782961664094788000,0.9375,0.5,-6.5375,-153.824,1,-8.75,2.2125,-0,0.686389
1782961664104788000,1,0.5,-8.7875,-206.765,1,-10,1.2125,-0,0.155416
1782961664114806000,1.0625,0.5,-11.1625,-262.647,1,-11.25,0.0875,0,-0.00843764
1782961664124794000,1.0625,0.5,-12.2875,-289.118,1,-11.25,-1.0375,0,-0.412578
1782961664134809000,0.9375,0.5,-10.6625,-250.882,1,-8.75,-1.9125,0,-1.21568
1782961664144796000,0.8125,0.5,-8.7875,-206.765,1,-6.25,-2.5375,0,-2.83364
1782961664154793000,0.6875,0.5,-6.6625,-156.765,1,-3.75,-2.9125,0,-6.15648
1782961664164803000,0.5625,0.5,-4.2875,-100.882,1,-1.25,-3.0375,0,-11.7111
1782961664174781000,0.375,0.5,-0.2875,0,0,2.5,-2.7875,0,-19.0802
1782961664184787000,0.125,0.5,5.4625,128.529,1,7.5,-2.0375,0,-27.5914
1782961664194809000,-0.0625,0.5,10.3375,243.235,1,11.25,-0.9125,0,-37.6936
1782961664204794000,-0.3125,0.5,16.9625,399.118,1,16.25,0.7125,0,-48.8952
1782961664214787000,-0.625,0.5,25.4625,599.118,1,22.5,2.9625,0,-60.1245
1782961664224787000,-0.875,0.5,33.2125,781.471,1,27.5,5.7125,0,-70.5465
1782961664234801000,-1.0625,0.5,40.0875,943.235,1,31.25,8.8375,0,-80.0036
1782961664244849000,-1.25,0.5,47.3375,1113.82,1,35,12.3375,0,-87.7527
1782961664254812000,-1.3125,0.5,52.2125,1228.53,1,36.25,15.9625,0,-92.9864
1782961664264793000,-1.3125,0.5,55.8375,1313.82,1,36.25,19.5875,0,-94.7867
1782961664274797000,-1.25,0.5,58.0875,1366.76,1,35,23.0875,0,-92.8244
1782961664284807000,-1.0625,0.5,57.4625,1352.06,1,31.25,26.2125,0,-88.0089
1782961664294787000,-0.8125,0.5,55.0875,1296.18,1,26.25,28.8375,0,-81.0692
1782961664304807000,-0.5,0.5,50.8375,1196.18,1,20,30.8375,0,-72.0519
1782961664314811000,-0.125,0.5,44.5875,1049.12,1,12.5,32.0875,0,-61.9608
1782961664324787000,0.1875,0.5,38.9625,916.765,1,6.25,32.7125,0,-50.7831
1782961664334799000,0.6875,0.5,28.5875,672.647,1,-3.75,32.3375,0,-38.5092
1782961664344793000,1.1875,0.5,17.2125,405,1,-13.75,30.9625,0,-27.0225
1782961664354803000,1.625,0.5,6.2125,146.176,1,-22.5,28.7125,0,-16.2513
1782961664364809000,2.0625,0.5,-5.6625,-133.235,1,-31.25,25.5875,0,-5.76657
1782961664374787000,2.5,0.5,-18.4125,-433.235,1,-40,21.5875,-0,3.40944
1782961664384794000,2.8125,0.5,-29.2875,-689.118,1,-46.25,16.9625,-0,10.9321
1782961664394843000,3.125,0.5,-40.7875,-959.706,1,-52.5,11.7125,-0,17.4959
1782961664404793000,3.375,0.5,-51.5375,-1212.65,1,-57.5,5.9625,-0,22.4188
1782961664414793000,3.5,0.5,-60.0375,-1412.65,1,-60,-0.0375,-0,25.6422
1782961664424811000,3.5,0.5,-66.0375,-1553.82,1,-60,-6.0375,-0,28.5129
1782961664434794000,3.4375,0.5,-70.6625,-1662.65,1,-58.75,-11.9125,-0,31.5566
1782961664444793000,3.25,0.5,-72.4125,-1703.82,1,-55,-17.4125,-0,34.7612
1782961664454797000,3.125,0.5,-75.1625,-1768.53,1,-52.5,-22.6625,-0,37.524
1782961664464794000,2.9375,0.5,-76.2875,-1795,1,-48.75,-27.5375,-0,39.8774
1782961664474810000,2.6875,0.5,-75.6625,-1780.29,1,-43.75,-31.9125,-0,42.2987
1782961664484812000,2.5,0.5,-75.9125,-1786.18,1,-40,-35.9125,-0,44.8646
1782961664494826000,2.25,0.5,-74.4125,-1750.88,1,-35,-39.4125,-0,46.2266
1782961664504806000,2,0.5,-72.4125,-1703.82,1,-30,-42.4125,-0,45.0918
1782961664514794000,1.6875,0.5,-68.5375,-1612.65,1,-23.75,-44.7875,-0,41.772
1782961664524799000,1.4375,0.5,-65.4125,-1539.12,1,-18.75,-46.6625,-0,37.6259
1782961664534809000,1.125,0.5,-60.4125,-1421.47,1,-12.5,-47.9125,-0,32.9069
1782961664544804000,0.875,0.5,-56.1625,-1321.47,1,-7.5,-48.6625,-0,27.3833
1782961664554800000,0.5625,0.5,-50.0375,-1177.35,1,-1.25,-48.7875,-0,21.2406
1782961664564803000,0.3125,0.5,-44.6625,-1050.88,1,3.75,-48.4125,-0,15.0086
1782961664574793000,0.0625,0.5,-38.7875,-912.647,1,8.75,-47.5375,-0,9.42831
1782961664584799000,-0.0625,0.5,-35.1625,-827.353,1,11.25,-46.4125,-0,4.52435
1782961664594794000,-0.1875,0.5,-31.2875,-736.176,1,13.75,-45.0375,-0,1.31514
1782961664604806000,-0.3125,0.5,-27.1625,-639.118,1,16.25,-43.4125,0,-0.498019
1782961664614793000,-0.375,0.5,-24.1625,-568.529,1,17.5,-41.6625,0,-1.13914
1782961664624800000,-0.4375,0.5,-21.0375,-495,1,18.75,-39.7875,0,-0.61998
1782961664634793000,-0.5,0.5,-17.7875,-418.529,1,20,-37.7875,-0,0.61314
1782961664644798000,-0.5625,0.5,-14.4125,-339.118,1,21.25,-35.6625,-0,1.47548
1782961664654793000,-0.5625,0.5,-12.2875,-289.118,1,21.25,-33.5375,-0,1.74724
1782961664664804000,-0.5625,0.5,-10.1625,-239.118,1,21.25,-31.4125,-0,1.57605
1782961664674813000,-0.5625,0.5,-8.0375,-189.118,1,21.25,-29.2875,-0,1.02579
1782961664684845000,-0.625,0.5,-4.5375,-106.765,1,22.5,-27.0375,-0,0.456841
1782961664694779000,-0.6875,0.5,-0.9125,0,0,23.75,-24.6625,-0,0.0613811
1782961664704759000,-0.6875,0.5,1.4625,0,0,23.75,-22.2875,0,-0.391464
1782961664714787000,-0.6875,0.5,3.8375,90.2941,1,23.75,-19.9125,0,-1.05922
