t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961700564796000,0.5,0.5,-56.225,-1322.94,1,0,-56.225,-0,1.12031
1782961700574808000,0.3125,0.5,-52.1,-1225.88,1,3.75,-55.85,-0,1.74648
1782961700584803000,0.1875,0.5,-48.975,-1152.35,1,6.25,-55.225,-0,1.24736
1782961700594804000,0.125,0.5,-46.975,-1105.29,1,7.5,-54.475,0,-0.0176056
1782961700604794000,0,0.5,-43.475,-1022.94,1,10,-53.475,0,-0.169454
1782961700614794000,0,0.5,-42.475,-999.412,1,10,-52.475,-0,0.279159
1782961700624810000,0,0.5,-41.475,-975.882,1,10,-51.475,-0,1.13124
1782961700634795000,0,0.5,-40.475,-952.353,1,10,-50.475,-0,2.73906
1782961700644819000,0,0.5,-39.475,-928.824,1,10,-49.475,-0,3.41367
1782961700654802000,0,0.5,-38.475,-905.294,1,10,-48.475,-0,2.49775
1782961700664799000,0,0.5,-37.475,-881.765,1,10,-47.475,-0,1.60769
1782961700674818000,0,0.5,-36.475,-858.235,1,10,-46.475,-0,1.00264
1782961700684802000,0.0625,0.5,-36.85,-867.059,1,8.75,-45.6,0,-0.0448939
1782961700694808000,0.1875,0.5,-38.725,-911.176,1,6.25,-44.975,0,-0.549295
1782961700704798000,0.125,0.5,-36.725,-864.118,1,7.5,-44.225,-0,0.400528
1782961700714803000,0.125,0.5,-35.975,-846.471,1,7.5,-43.475,-0,0.925396
1782961700724793000,0.1875,0.5,-36.6,-861.176,1,6.25,-42.85,0,-0.134078
1782961700734793000,0.1875,0.5,-35.975,-846.471,1,6.25,-42.225,0,-1.44431
1782961700744800000,0.125,0.5,-33.975,-799.412,1,7.5,-41.475,0,-1.22386
1782961700754793000,0.125,0.5,-33.225,-781.765,1,7.5,-40.725,0,-0.449142
1782961700764793000,0.1875,0.5,-33.85,-796.471,1,6.25,-40.1,0,-0.789982
1782961700774808000,0.25,0.5,-34.6,-814.118,1,5,-39.6,0,-1.73311
1782961700784787000,0.25,0.5,-34.1,-802.353,1,5,-39.1,0,-1.92483
1782961700794804000,0.4375,0.5,-37.725,-887.647,1,1.25,-38.975,0,-1.52175
1782961700804787000,0.5625,0.5,-40.35,-949.412,1,-1.25,-39.1,0,-0.953813
1782961700814797000,0.625,0.5,-41.85,-984.706,1,-2.5,-39.35,0,-0.949734
1782961700824807000,0.6875,0.5,-43.475,-1022.94,1,-3.75,-39.725,0,-0.821676
1782961700834804000,0.75,0.5,-45.225,-1064.12,1,-5,-40.225,0,-0.00688186
1782961700844794000,0.75,0.5,-45.725,-1075.88,1,-5,-40.725,-0,0.432339
1782961700854788000,0.8125,0.5,-47.6,-1120,1,-6.25,-41.35,-0,0.089879
1782961700864803000,0.8125,0.5,-48.225,-1134.71,1,-6.25,-41.975,-0,0.379909
1782961700874793000,0.8125,0.5,-48.85,-1149.41,1,-6.25,-42.6,-0,1.42556
1782961700884801000,0.8125,0.5,-49.475,-1164.12,1,-6.25,-43.225,-0,1.69417
1782961700894809000,0.8125,0.5,-50.1,-1178.82,1,-6.25,-43.85,-0,1.30188
1782961700904800000,0.8125,0.5,-50.725,-1193.53,1,-6.25,-44.475,-0,1.14828
1782961700914798000,0.875,0.5,-52.725,-1240.59,1,-7.5,-45.225,-0,0.486211
1782961700924786000,0.875,0.5,-53.475,-1258.24,1,-7.5,-45.975,-0,0.145909
1782961700934799000,0.8125,0.5,-52.85,-1243.53,1,-6.25,-46.6,-0,0.875056
1782961700944797000,0.8125,0.5,-53.475,-1258.24,1,-6.25,-47.225,-0,1.07817
1782961700954808000,0.8125,0.5,-54.1,-1272.94,1,-6.25,-47.85,-0,0.558625
1782961700964802000,0.75,0.5,-53.35,-1255.29,1,-5,-48.35,-0,0.387719
1782961700974793000,0.75,0.5,-53.85,-1267.06,1,-5,-48.85,0,-0.146711
1782961700984804000,0.625,0.5,-51.6,-1214.12,1,-2.5,-49.1,-0,0.124342
1782961700994794000,0.5625,0.5,-50.475,-1187.65,1,-1.25,-49.225,-0,1.06201
1782961701004801000,0.4375,0.5,-47.85,-1125.88,1,1.25,-49.1,-0,0.577755
1782961701014800000,0.375,0.5,-46.35,-1090.59,1,2.5,-48.85,0,-0.426059
1782961701024793000,0.1875,0.5,-41.975,-987.647,1,6.25,-48.225,0,-1.16329
1782961701034804000,0.125,0.5,-39.975,-940.588,1,7.5,-47.475,0,-1.99747
1782961701044795000,0.0625,0.5,-37.85,-890.588,1,8.75,-46.6,0,-1.70123
1782961701054810000,0,0.5,-35.6,-837.647,1,10,-45.6,0,-0.447796
1782961701064829000,-0.125,0.5,-31.85,-749.412,1,12.5,-44.35,0,-0.413972
1782961701074803000,-0.3125,0.5,-26.475,-622.941,1,16.25,-42.725,0,-1.41985
1782961701084787000,-0.5625,0.5,-19.35,-455.294,1,21.25,-40.6,0,-1.83052
1782961701094807000,-0.8125,0.5,-11.725,-275.882,1,26.25,-37.975,0,-1.79476
1782961701104805000,-1.0625,0.5,-3.6,-84.7059,1,31.25,-34.85,0,-1.7367
1782961701114802000,-1.3125,0.5,5.025,118.235,1,36.25,-31.225,0,-1.58377
1782961701124798000,-1.4375,0.5,11.4,268.235,1,38.75,-27.35,0,-1.07845
1782961701134788000,-1.5625,0.5,18.025,424.118,1,41.25,-23.225,0,-0.511966
1782961701144814000,-1.6875,0.5,24.9,585.882,1,43.75,-18.85,0,-0.337099
1782961701154793000,-1.8125,0.5,32.025,753.529,1,46.25,-14.225,0,-0.705949
1782961701164791000,-1.8125,0.5,36.65,862.353,1,46.25,-9.6,0,-1.32634
1782961701174793000,-1.8125,0.5,41.275,971.176,1,46.25,-4.975,0,-1.47913
1782961701184788000,-1.75,0.5,44.525,1047.65,1,45,-0.475,0,-0.499971
1782961701194804000,-1.875,0.5,51.775,1218.24,1,47.5,4.275,-0,0.625022
1782961701204806000,-1.8125,0.5,55.15,1297.65,1,46.25,8.9,-0,0.796891
1782961701214793000,-1.8125,0.5,59.775,1406.47,1,46.25,13.525,0,-0.199206
1782961701224820000,-1.75,0.5,63.025,1482.94,1,45,18.025,0,-0.85253
1782961701234802000,-1.6875,0.5,66.15,1556.47,1,43.75,22.4,0,-0.0925224
1782961701244788000,-1.4375,0.5,65.025,1530,1,38.75,26.275,-0,0.493108
1782961701254813000,-1.3125,0.5,66.15,1556.47,1,36.25,29.9,-0,0.557331
1782961701264822000,-1.1875,0.5,67.025,1577.06,1,33.75,33.275,-0,0.589873
1782961701274825000,-1,0.5,66.275,1559.41,1,30,36.275,0,-0.057595
1782961701284795000,-0.875,0.5,66.525,1565.29,1,27.5,39.025,0,-0.277571
1782961701294788000,-0.8125,0.5,67.9,1597.65,1,26.25,41.65,0,-0.708178
1782961701304786000,-0.8125,0.5,70.525,1659.41,1,26.25,44.275,0,-1.06238
1782961701314869000,-0.6875,0.5,70.4,1656.47,1,23.75,46.65,0,-0.984288
1782961701324799000,-0.625,0.5,71.4,1680,1,22.5,48.9,0,-0.316341
1782961701334796000,-0.625,0.5,73.65,1732.94,1,22.5,51.15,-0,1.09087
1782961701344806000,-0.625,0.5,75.9,1785.88,1,22.5,53.4,-0,1.1619
1782961701354782000,-0.5625,0.5,76.775,1806.47,1,21.25,55.525,-0,0.262051
1782961701364927000,-0.5,0.5,77.725,1828.82,1,20,57.725,0,-1.31909
1782961701374795000,-0.4375,0.5,78.1625,1839.12,1,18.75,59.4125,0,-1.87994
1782961701384803000,-0.4375,0.5,80.0375,1883.24,1,18.75,61.2875,0,-1.15995
1782961701394808000,-0.3125,0.5,79.1625,1862.65,1,16.25,62.9125,-0,0.333159
1782961701404801000,-0.1875,0.5,78.0375,1836.18,1,13.75,64.2875,-0,1.59362
1782961701415003000,-0.0625,0.5,76.775,1806.47,1,11.25,65.525,-0,2.21084
1782961701424799000,-0.0625,0.5,77.7875,1830.29,1,11.25,66.5375,-0,1.61125
1782961701434813000,0,0.5,77.5375,1824.41,1,10,67.5375,-0,0.442816
1782961701444813000,0,0.5,78.5375,1847.94,1,10,68.5375,0,-0.0897631
1782961701454827000,0,0.5,79.5375,1871.47,1,10,69.5375,-0,0.760803
1782961701465029000,0,0.5,80.6375,1897.35,1,10,70.6375,-0,1.27373
1782961701474798000,0,0.5,81.5375,1918.53,1,10,71.5375,-0,1.65842
1782961701484850000,0,0.5,82.5375,1942.06,1,10,72.5375,-0,0.0719402
1782961701494866000,-0.0625,0.5,84.9125,1997.94,1,11.25,73.6625,0,-0.352295
1782961701504879000,-0.125,0.5,87.4125,2056.76,1,12.5,74.9125,0,-0.342346
1782961701515074000,-0.0625,0.5,87.4,2056.47,1,11.25,76.15,0,-0.272385
1782961701524797000,-0.0625,0.5,88.4125,2080.29,1,11.25,77.1625,-0,0.155087
1782961701534914000,-0.25,0.5,93.6625,2203.82,1,15,78.6625,-0,0.460065
1782961701544921000,-0.25,0.5,95.3125,2242.65,1,15,80.3125,0,-0.358076
1782961701554940000,-0.1875,0.5,95.4375,2245.59,1,13.75,81.6875,0,-0.784182
1782961701565140000,-0.25,0.5,98.1875,2310.29,1,15,83.1875,0,-0.0725117
1782961701574856000,-0.25,0.5,99.5375,2342.06,1,15,84.5375,-0,0.664366
1782961701584958000,0,0.5,95.6375,2250.29,1,10,85.6375,-0,0.779525
1782961701594982000,0,0.5,96.6375,2273.82,1,10,86.6375,-0,0.787768
1782961701604990000,0,0.5,97.6375,2297.35,1,10,87.6375,-0,0.450201
1782961701615193000,0.1875,0.5,94.5125,2223.82,1,6.25,88.2625,0,-0.177974
1782961701624897000,0.375,0.5,90.9875,2140.88,1,2.5,88.4875,-0,0.0383945
1782961701635011000,0.375,0.5,91.2625,2147.35,1,2.5,88.7625,-0,0.419421
1782961701645027000,0.5,0.5,88.7625,2088.53,1,0,88.7625,-0,0.330191
1782961701655037000,0.625,0.5,86.0125,2023.82,1,-2.5,88.5125,-0,0.200768
1782961701665243000,0.75,0.5,83.0125,1953.24,1,-5,88.0125,-0,0.728701
1782961701674942000,0.8125,0.5,81.1375,1909.12,1,-6.25,87.3875,-0,1.7184
1782961701685060000,1,0.5,76.3875,1797.35,1,-10,86.3875,-0,1.61693
1782961701695066000,1.125,0.5,72.6375,1709.12,1,-12.5,85.1375,-0,1.05644
1782961701705066000,1.125,0.5,71.3875,1679.71,1,-12.5,83.8875,-0,0.854833
1782961701715228000,1.125,0.5,70.1375,1650.29,1,-12.5,82.6375,-0,1.21925
1782961701724987000,1.125,0.5,68.8875,1620.88,1,-12.5,81.3875,-0,1.49256
1782961701734989000,1.25,0.5,64.8875,1526.76,1,-15,79.8875,-0,0.978797
1782961701745059000,1.25,0.5,63.3875,1491.47,1,-15,78.3875,-0,0.296598
1782961701755067000,1.25,0.5,61.8875,1456.18,1,-15,76.8875,-0,0.113073
1782961701765262000,1.375,0.5,57.6375,1356.18,1,-17.5,75.1375,0,-0.0714451
