t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961608377198000,0.9375,0.5,-5.775,-135.882,1,-8.75,2.975,-0,0.0343234
1782961608387403000,0.8125,0.5,-3.9,-91.7647,1,-6.25,2.35,0,-0.364882
1782961608394795000,0.6875,0.5,-1.6625,0,0,-3.75,2.0875,0,-0.648662
1782961608404768000,0.625,0.5,-0.6625,0,0,-2.5,1.8375,0,-0.658371
1782961608417360000,0.625,0.5,-0.9875,0,0,-2.5,1.5125,0,-0.181279
1782961608427340000,0.5625,0.5,0.1375,0,0,-1.25,1.3875,-0,0.332791
1782961608437522000,0.5,0.5,1.3875,0,0,0,1.3875,-0,0.249593
1782961608444770000,0.5,0.5,1.3875,0,0,0,1.3875,0,-0.29718
1782961608454768000,0.5,0.5,1.3875,0,0,0,1.3875,0,-0.45726
1782961608467359000,0.4375,0.5,2.8,0,0,1.25,1.55,0,-0.07732
1782961608477389000,0.375,0.5,4.3,101.176,1,2.5,1.8,-0,0.19201
1782961608487729000,0.375,0.5,4.55,107.059,1,2.5,2.05,-0,0.0033825
1782961608494817000,0.3125,0.5,6.0625,142.647,1,3.75,2.3125,0,-0.263088
1782961608504800000,0.25,0.5,7.8125,183.824,1,5,2.8125,0,-0.259816
1782961608517592000,0.25,0.5,8.4625,199.118,1,5,3.4625,0,-0.0854871
1782961608527558000,0.25,0.5,8.9625,210.882,1,5,3.9625,0,-0.0641153
1782961608537761000,0.3125,0.5,8.0875,190.294,1,3.75,4.3375,0,-0.376211
1782961608545505000,0.3125,0.5,8.3875,197.353,1,3.75,4.6375,0,-0.532159
1782961608557579000,0.3125,0.5,8.8375,207.941,1,3.75,5.0875,0,-0.274119
1782961608567578000,0.375,0.5,7.8375,184.412,1,2.5,5.3375,-0,0.106911
1782961608577749000,0.375,0.5,8.0875,190.294,1,2.5,5.5875,-0,0.361433
1782961608587922000,0.375,0.5,8.3625,196.765,1,2.5,5.8625,-0,0.2867
1782961608594808000,0.375,0.5,8.5125,200.294,1,2.5,6.0125,0,-0.14435
1782961608604802000,0.4375,0.5,7.3875,173.824,1,1.25,6.1375,0,-0.514513
1782961608617625000,0.375,0.5,8.9625,210.882,1,2.5,6.4625,0,-0.182759
1782961608627746000,0.3125,0.5,10.5875,249.118,1,3.75,6.8375,-0,0.191055
1782961608637931000,0.375,0.5,9.6125,226.176,1,2.5,7.1125,-0,0.221417
1782961608644801000,0.375,0.5,9.7625,229.706,1,2.5,7.2625,-0,0.384812
1782961608654803000,0.3125,0.5,11.3875,267.941,1,3.75,7.6375,-0,0.710484
1782961608667902000,0.25,0.5,13.2875,312.647,1,5,8.2875,-0,0.423488
1782961608677923000,0.3125,0.5,12.45,292.941,1,3.75,8.7,0,-0.182384
1782961608688065000,0.3125,0.5,12.825,301.765,1,3.75,9.075,0,-0.308663
1782961608694795000,0.25,0.5,14.375,338.235,1,5,9.375,0,-0.293997
1782961608707906000,0.25,0.5,15.025,353.529,1,5,10.025,0,-0.314248
1782961608717909000,0.25,0.5,15.525,365.294,1,5,10.525,-0,0.123689
1782961608727892000,0.125,0.5,18.775,441.765,1,7.5,11.275,-0,0.764642
1782961608738100000,0.125,0.5,19.6,461.176,1,7.5,12.1,-0,0.839106
1782961608744801000,0.1875,0.5,18.725,440.588,1,6.25,12.475,-0,0.644955
1782961608754793000,0.0625,0.5,22.1,520,1,8.75,13.35,-0,0.483716
1782961608767852000,0,0.5,24.65,580,1,10,14.65,-0,0.0815371
1782961608777843000,0.0625,0.5,24.275,571.176,1,8.75,15.525,0,-0.126347
1782961608787840000,0.125,0.5,23.775,559.412,1,7.5,16.275,-0,0.56149
1782961608794813000,0.1875,0.5,22.9625,540.294,1,6.25,16.7125,-0,1.07737
1782961608804807000,0.1875,0.5,23.5875,555,1,6.25,17.3375,-0,0.214275
1782961608817863000,0.1875,0.5,24.4,574.118,1,6.25,18.15,0,-1.29242
1782961608827817000,0.25,0.5,23.65,556.471,1,5,18.65,0,-1.43806
1782961608837866000,0.3125,0.5,22.775,535.882,1,3.75,19.025,0,-0.0629229
1782961608844808000,0.4375,0.5,20.3625,479.118,1,1.25,19.1125,-0,1.06218
1782961608854803000,0.375,0.5,21.8625,514.412,1,2.5,19.3625,-0,1.15601
1782961608867854000,0.3125,0.5,23.6,555.294,1,3.75,19.85,-0,0.195134
1782961608877855000,0.375,0.5,22.6,531.765,1,2.5,20.1,0,-1.0099
1782961608887826000,0.4375,0.5,21.475,505.294,1,1.25,20.225,0,-1.35117
1782961608894793000,0.5,0.5,20.225,475.882,1,0,20.225,0,-0.497756
1782961608904805000,0.4375,0.5,21.6,508.235,1,1.25,20.35,-0,0.673558
1782961608915869000,0.375,0.5,23.125,544.118,1,2.5,20.625,-0,0.536419
1782961608927868000,0.3125,0.5,24.825,584.118,1,3.75,21.075,0,-0.488311
1782961608937844000,0.3125,0.5,25.2,592.941,1,3.75,21.45,0,-1.06936
1782961608944804000,0.375,0.5,24.125,567.647,1,2.5,21.625,0,-0.677019
1782961608954801000,0.4375,0.5,23,541.176,1,1.25,21.75,0,-0.257764
1782961608967863000,0.375,0.5,24.575,578.235,1,2.5,22.075,0,-0.583948
1782961608977833000,0.3125,0.5,26.2,616.471,1,3.75,22.45,0,-1.00046
1782961608987863000,0.375,0.5,25.2,592.941,1,2.5,22.7,0,-0.890971
1782961608994800000,0.5,0.5,22.7,534.118,1,0,22.7,0,-0.183853
1782961609004841000,0.375,0.5,25.45,598.824,1,2.5,22.95,-0,0.73711
1782961609014793000,0.25,0.5,28.45,669.412,1,5,23.45,-0,0.740333
1782961609027857000,0.25,0.5,29.1,684.706,1,5,24.1,0,-0.491626
1782961609037843000,0.375,0.5,26.85,631.765,1,2.5,24.35,0,-1.77497
1782961609044799000,0.3125,0.5,28.3625,667.353,1,3.75,24.6125,0,-1.2531
1782961609054794000,0.3125,0.5,28.7375,676.176,1,3.75,24.9875,-0,0.560174
1782961609067850000,0.25,0.5,30.6375,720.882,1,5,25.6375,-0,1.52951
1782961609077815000,0.125,0.5,33.8875,797.353,1,7.5,26.3875,-0,1.03775
